threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.223,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.222,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.221,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.22,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.219,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.218,2,38014,16,99,0.0198019802,0.9995792795,0.9801980198,0.0004207204838,0.1111111111,0.9974024611,0.03361344538,0.02369668246,0.5096906299,0.04585989234,0.9969840812,18,0.0004720568566,0.05245076185,0.4196060948,2.596312711,False,False
0.217,2,38013,17,99,0.0198019802,0.9995529845,0.9801980198,0.0004470155141,0.1052631579,0.9974023929,0.03333333333,0.02364066194,0.5096774823,0.04457676649,0.9969578558,19,0.0004982822375,0.05245076185,0.4458314757,2.596312711,False,False
0.216,2,38013,17,99,0.0198019802,0.9995529845,0.9801980198,0.0004470155141,0.1052631579,0.9974023929,0.03333333333,0.02364066194,0.5096774823,0.04457676649,0.9969578558,19,0.0004982822375,0.05245076185,0.4458314757,2.596312711,False,False
0.215,2,38011,19,99,0.0198019802,0.9995003944,0.9801980198,0.0004996055745,0.09523809524,0.9974022566,0.03278688525,0.02352941176,0.5096511873,0.04228686294,0.9969054051,21,0.0005507329994,0.05245076185,0.4982822375,2.596312711,False,False
0.214,2,38011,19,99,0.0198019802,0.9995003944,0.9801980198,0.0004996055745,0.09523809524,0.9974022566,0.03278688525,0.02352941176,0.5096511873,0.04228686294,0.9969054051,21,0.0005507329994,0.05245076185,0.4982822375,2.596312711,False,False
0.213,2,38011,19,99,0.0198019802,0.9995003944,0.9801980198,0.0004996055745,0.09523809524,0.9974022566,0.03278688525,0.02352941176,0.5096511873,0.04228686294,0.9969054051,21,0.0005507329994,0.05245076185,0.4982822375,2.596312711,False,False
0.212,2,38011,19,99,0.0198019802,0.9995003944,0.9801980198,0.0004996055745,0.09523809524,0.9974022566,0.03278688525,0.02352941176,0.5096511873,0.04228686294,0.9969054051,21,0.0005507329994,0.05245076185,0.4982822375,2.596312711,False,False
0.211,2,38011,19,99,0.0198019802,0.9995003944,0.9801980198,0.0004996055745,0.09523809524,0.9974022566,0.03278688525,0.02352941176,0.5096511873,0.04228686294,0.9969054051,21,0.0005507329994,0.05245076185,0.4982822375,2.596312711,False,False
0.21,2,38009,21,99,0.0198019802,0.9994478044,0.9801980198,0.000552195635,0.08695652174,0.9974021203,0.03225806452,0.02341920375,0.5096248923,0.040297465,0.9968529543,23,0.0006031837612,0.05245076185,0.5507329994,2.596312711,False,False
0.209,2,38009,21,99,0.0198019802,0.9994478044,0.9801980198,0.000552195635,0.08695652174,0.9974021203,0.03225806452,0.02341920375,0.5096248923,0.040297465,0.9968529543,23,0.0006031837612,0.05245076185,0.5507329994,2.596312711,False,False
0.208,2,38009,21,99,0.0198019802,0.9994478044,0.9801980198,0.000552195635,0.08695652174,0.9974021203,0.03225806452,0.02341920375,0.5096248923,0.040297465,0.9968529543,23,0.0006031837612,0.05245076185,0.5507329994,2.596312711,False,False
0.207,2,38009,21,99,0.0198019802,0.9994478044,0.9801980198,0.000552195635,0.08695652174,0.9974021203,0.03225806452,0.02341920375,0.5096248923,0.040297465,0.9968529543,23,0.0006031837612,0.05245076185,0.5507329994,2.596312711,False,False
0.206,2,38007,23,99,0.0198019802,0.9993952143,0.9801980198,0.0006047856955,0.08,0.9974019839,0.03174603175,0.02331002331,0.5095985973,0.03854738565,0.9968005035,25,0.0006556345231,0.05245076185,0.6031837612,2.596312711,False,False
0.205,2,38006,24,99,0.0198019802,0.9993689193,0.9801980198,0.0006310807257,0.07692307692,0.9974019158,0.03149606299,0.02325581395,0.5095854497,0.03774754248,0.9967742781,26,0.000681859904,0.05245076185,0.6294091422,2.596312711,False,False
0.204,3,38006,24,98,0.0297029703,0.9993689193,0.9702970297,0.0006310807257,0.1111111111,0.9974280915,0.046875,0.03480278422,0.5145359448,0.05617330072,0.9968005035,27,0.0007080852849,0.07867614277,0.6294091422,2.570087331,False,False
0.203,3,38006,24,98,0.0297029703,0.9993689193,0.9702970297,0.0006310807257,0.1111111111,0.9974280915,0.046875,0.03480278422,0.5145359448,0.05617330072,0.9968005035,27,0.0007080852849,0.07867614277,0.6294091422,2.570087331,False,False
0.202,3,38006,24,98,0.0297029703,0.9993689193,0.9702970297,0.0006310807257,0.1111111111,0.9974280915,0.046875,0.03480278422,0.5145359448,0.05617330072,0.9968005035,27,0.0007080852849,0.07867614277,0.6294091422,2.570087331,False,False
0.201,3,38006,24,98,0.0297029703,0.9993689193,0.9702970297,0.0006310807257,0.1111111111,0.9974280915,0.046875,0.03480278422,0.5145359448,0.05617330072,0.9968005035,27,0.0007080852849,0.07867614277,0.6294091422,2.570087331,False,False
0.2,3,38006,24,98,0.0297029703,0.9993689193,0.9702970297,0.0006310807257,0.1111111111,0.9974280915,0.046875,0.03480278422,0.5145359448,0.05617330072,0.9968005035,27,0.0007080852849,0.07867614277,0.6294091422,2.570087331,False,False
0.199,3,38006,24,98,0.0297029703,0.9993689193,0.9702970297,0.0006310807257,0.1111111111,0.9974280915,0.046875,0.03480278422,0.5145359448,0.05617330072,0.9968005035,27,0.0007080852849,0.07867614277,0.6294091422,2.570087331,False,False
0.198,3,38006,24,98,0.0297029703,0.9993689193,0.9702970297,0.0006310807257,0.1111111111,0.9974280915,0.046875,0.03480278422,0.5145359448,0.05617330072,0.9968005035,27,0.0007080852849,0.07867614277,0.6294091422,2.570087331,False,False
0.197,3,38006,24,98,0.0297029703,0.9993689193,0.9702970297,0.0006310807257,0.1111111111,0.9974280915,0.046875,0.03480278422,0.5145359448,0.05617330072,0.9968005035,27,0.0007080852849,0.07867614277,0.6294091422,2.570087331,False,False
0.196,3,38006,24,98,0.0297029703,0.9993689193,0.9702970297,0.0006310807257,0.1111111111,0.9974280915,0.046875,0.03480278422,0.5145359448,0.05617330072,0.9968005035,27,0.0007080852849,0.07867614277,0.6294091422,2.570087331,False,False
0.195,3,38006,24,98,0.0297029703,0.9993689193,0.9702970297,0.0006310807257,0.1111111111,0.9974280915,0.046875,0.03480278422,0.5145359448,0.05617330072,0.9968005035,27,0.0007080852849,0.07867614277,0.6294091422,2.570087331,False,False
0.194,3,38005,25,98,0.0297029703,0.9993426242,0.9702970297,0.000657375756,0.1071428571,0.997428024,0.04651162791,0.03472222222,0.5145227973,0.05511191718,0.9967742781,28,0.0007343106659,0.07867614277,0.6556345231,2.570087331,False,False
0.193,3,38005,25,98,0.0297029703,0.9993426242,0.9702970297,0.000657375756,0.1071428571,0.997428024,0.04651162791,0.03472222222,0.5145227973,0.05511191718,0.9967742781,28,0.0007343106659,0.07867614277,0.6556345231,2.570087331,False,False
0.192,3,38004,26,98,0.0297029703,0.9993163292,0.9702970297,0.0006836707862,0.1034482759,0.9974279565,0.04615384615,0.03464203233,0.5145096498,0.05410506078,0.9967480528,29,0.0007605360468,0.07867614277,0.681859904,2.570087331,False,False
0.191,3,38004,26,98,0.0297029703,0.9993163292,0.9702970297,0.0006836707862,0.1034482759,0.9974279565,0.04615384615,0.03464203233,0.5145096498,0.05410506078,0.9967480528,29,0.0007605360468,0.07867614277,0.681859904,2.570087331,False,False
0.19,4,38004,26,97,0.0396039604,0.9993163292,0.9603960396,0.0006836707862,0.1333333333,0.9974541351,0.06106870229,0.04608294931,0.5194601448,0.0713462413,0.9967742781,30,0.0007867614277,0.1049015237,0.681859904,2.54386195,False,False
0.189,4,38004,26,97,0.0396039604,0.9993163292,0.9603960396,0.0006836707862,0.1333333333,0.9974541351,0.06106870229,0.04608294931,0.5194601448,0.0713462413,0.9967742781,30,0.0007867614277,0.1049015237,0.681859904,2.54386195,False,False
0.188,4,38003,27,97,0.0396039604,0.9992900342,0.9603960396,0.0007099658165,0.1290322581,0.9974540682,0.06060606061,0.04597701149,0.5194469973,0.07013956437,0.9967480528,31,0.0008129868086,0.1049015237,0.7080852849,2.54386195,False,False
0.187,4,38003,27,97,0.0396039604,0.9992900342,0.9603960396,0.0007099658165,0.1290322581,0.9974540682,0.06060606061,0.04597701149,0.5194469973,0.07013956437,0.9967480528,31,0.0008129868086,0.1049015237,0.7080852849,2.54386195,False,False
0.186,4,38003,27,97,0.0396039604,0.9992900342,0.9603960396,0.0007099658165,0.1290322581,0.9974540682,0.06060606061,0.04597701149,0.5194469973,0.07013956437,0.9967480528,31,0.0008129868086,0.1049015237,0.7080852849,2.54386195,False,False
0.185,4,38002,28,97,0.0396039604,0.9992637392,0.9603960396,0.0007362608467,0.125,0.9974540014,0.06015037594,0.04587155963,0.5194338498,0.06898916825,0.9967218274,32,0.0008392121896,0.1049015237,0.7343106659,2.54386195,False,False
0.184,4,38002,28,97,0.0396039604,0.9992637392,0.9603960396,0.0007362608467,0.125,0.9974540014,0.06015037594,0.04587155963,0.5194338498,0.06898916825,0.9967218274,32,0.0008392121896,0.1049015237,0.7343106659,2.54386195,False,False
0.183,4,38002,28,97,0.0396039604,0.9992637392,0.9603960396,0.0007362608467,0.125,0.9974540014,0.06015037594,0.04587155963,0.5194338498,0.06898916825,0.9967218274,32,0.0008392121896,0.1049015237,0.7343106659,2.54386195,False,False
0.182,4,38002,28,97,0.0396039604,0.9992637392,0.9603960396,0.0007362608467,0.125,0.9974540014,0.06015037594,0.04587155963,0.5194338498,0.06898916825,0.9967218274,32,0.0008392121896,0.1049015237,0.7343106659,2.54386195,False,False
0.181,4,38002,28,97,0.0396039604,0.9992637392,0.9603960396,0.0007362608467,0.125,0.9974540014,0.06015037594,0.04587155963,0.5194338498,0.06898916825,0.9967218274,32,0.0008392121896,0.1049015237,0.7343106659,2.54386195,False,False
0.18,4,38002,28,97,0.0396039604,0.9992637392,0.9603960396,0.0007362608467,0.125,0.9974540014,0.06015037594,0.04587155963,0.5194338498,0.06898916825,0.9967218274,32,0.0008392121896,0.1049015237,0.7343106659,2.54386195,False,False
0.179,4,38002,28,97,0.0396039604,0.9992637392,0.9603960396,0.0007362608467,0.125,0.9974540014,0.06015037594,0.04587155963,0.5194338498,0.06898916825,0.9967218274,32,0.0008392121896,0.1049015237,0.7343106659,2.54386195,False,False
0.178,4,38002,28,97,0.0396039604,0.9992637392,0.9603960396,0.0007362608467,0.125,0.9974540014,0.06015037594,0.04587155963,0.5194338498,0.06898916825,0.9967218274,32,0.0008392121896,0.1049015237,0.7343106659,2.54386195,False,False
0.177,4,38001,29,97,0.0396039604,0.9992374441,0.9603960396,0.0007625558769,0.1212121212,0.9974539346,0.05970149254,0.04576659039,0.5194207023,0.06789076724,0.996695602,33,0.0008654375705,0.1049015237,0.7605360468,2.54386195,False,False
0.176,4,38001,29,97,0.0396039604,0.9992374441,0.9603960396,0.0007625558769,0.1212121212,0.9974539346,0.05970149254,0.04576659039,0.5194207023,0.06789076724,0.996695602,33,0.0008654375705,0.1049015237,0.7605360468,2.54386195,False,False
0.175,4,38000,30,97,0.0396039604,0.9992111491,0.9603960396,0.0007888509072,0.1176470588,0.9974538678,0.05925925926,0.04566210046,0.5194075547,0.06684051965,0.9966693766,34,0.0008916629514,0.1049015237,0.7867614277,2.54386195,False,False
0.174,4,37999,31,97,0.0396039604,0.9991848541,0.9603960396,0.0008151459374,0.1142857143,0.9974538009,0.05882352941,0.04555808656,0.5193944072,0.06583497037,0.9966431512,35,0.0009178883323,0.1049015237,0.8129868086,2.54386195,False,False
0.173,4,37999,31,97,0.0396039604,0.9991848541,0.9603960396,0.0008151459374,0.1142857143,0.9974538009,0.05882352941,0.04555808656,0.5193944072,0.06583497037,0.9966431512,35,0.0009178883323,0.1049015237,0.8129868086,2.54386195,False,False
0.172,4,37997,33,97,0.0396039604,0.999132264,0.9603960396,0.0008677359979,0.1081081081,0.9974536672,0.05797101449,0.04535147392,0.5193681122,0.06394579437,0.9965907005,37,0.0009703390942,0.1049015237,0.8654375705,2.54386195,False,False
0.171,4,37997,33,97,0.0396039604,0.999132264,0.9603960396,0.0008677359979,0.1081081081,0.9974536672,0.05797101449,0.04535147392,0.5193681122,0.06394579437,0.9965907005,37,0.0009703390942,0.1049015237,0.8654375705,2.54386195,False,False
0.17,4,37997,33,97,0.0396039604,0.999132264,0.9603960396,0.0008677359979,0.1081081081,0.9974536672,0.05797101449,0.04535147392,0.5193681122,0.06394579437,0.9965907005,37,0.0009703390942,0.1049015237,0.8654375705,2.54386195,False,False
0.169,4,37997,33,97,0.0396039604,0.999132264,0.9603960396,0.0008677359979,0.1081081081,0.9974536672,0.05797101449,0.04535147392,0.5193681122,0.06394579437,0.9965907005,37,0.0009703390942,0.1049015237,0.8654375705,2.54386195,False,False
0.168,4,37997,33,97,0.0396039604,0.999132264,0.9603960396,0.0008677359979,0.1081081081,0.9974536672,0.05797101449,0.04535147392,0.5193681122,0.06394579437,0.9965907005,37,0.0009703390942,0.1049015237,0.8654375705,2.54386195,False,False
0.167,4,37996,34,97,0.0396039604,0.999105969,0.9603960396,0.0008940310281,0.1052631579,0.9974536004,0.05755395683,0.04524886878,0.5193549647,0.06305678757,0.9965644751,38,0.0009965644751,0.1049015237,0.8916629514,2.54386195,False,False
0.166,4,37996,34,97,0.0396039604,0.999105969,0.9603960396,0.0008940310281,0.1052631579,0.9974536004,0.05755395683,0.04524886878,0.5193549647,0.06305678757,0.9965644751,38,0.0009965644751,0.1049015237,0.8916629514,2.54386195,False,False
0.165,4,37996,34,97,0.0396039604,0.999105969,0.9603960396,0.0008940310281,0.1052631579,0.9974536004,0.05755395683,0.04524886878,0.5193549647,0.06305678757,0.9965644751,38,0.0009965644751,0.1049015237,0.8916629514,2.54386195,False,False
0.164,4,37996,34,97,0.0396039604,0.999105969,0.9603960396,0.0008940310281,0.1052631579,0.9974536004,0.05755395683,0.04524886878,0.5193549647,0.06305678757,0.9965644751,38,0.0009965644751,0.1049015237,0.8916629514,2.54386195,False,False
0.163,4,37996,34,97,0.0396039604,0.999105969,0.9603960396,0.0008940310281,0.1052631579,0.9974536004,0.05755395683,0.04524886878,0.5193549647,0.06305678757,0.9965644751,38,0.0009965644751,0.1049015237,0.8916629514,2.54386195,False,False
0.162,4,37996,34,97,0.0396039604,0.999105969,0.9603960396,0.0008940310281,0.1052631579,0.9974536004,0.05755395683,0.04524886878,0.5193549647,0.06305678757,0.9965644751,38,0.0009965644751,0.1049015237,0.8916629514,2.54386195,False,False
0.161,4,37996,34,97,0.0396039604,0.999105969,0.9603960396,0.0008940310281,0.1052631579,0.9974536004,0.05755395683,0.04524886878,0.5193549647,0.06305678757,0.9965644751,38,0.0009965644751,0.1049015237,0.8916629514,2.54386195,False,False
0.16,4,37996,34,97,0.0396039604,0.999105969,0.9603960396,0.0008940310281,0.1052631579,0.9974536004,0.05755395683,0.04524886878,0.5193549647,0.06305678757,0.9965644751,38,0.0009965644751,0.1049015237,0.8916629514,2.54386195,False,False
0.159,4,37994,36,97,0.0396039604,0.9990533789,0.9603960396,0.0009466210886,0.1,0.9974534667,0.05673758865,0.04504504505,0.5193286697,0.06137826756,0.9965120243,40,0.001049015237,0.1049015237,0.9441137133,2.54386195,False,False
0.158,4,37993,37,97,0.0396039604,0.9990270839,0.9603960396,0.0009729161189,0.09756097561,0.9974533998,0.05633802817,0.04494382022,0.5193155221,0.06058468903,0.996485799,41,0.001075240618,0.1049015237,0.9703390942,2.54386195,False,False
0.157,4,37992,38,97,0.0396039604,0.9990007889,0.9603960396,0.0009992111491,0.09523809524,0.997453333,0.05594405594,0.04484304933,0.5193023746,0.05981913861,0.9964595736,42,0.001101465999,0.1049015237,0.9965644751,2.54386195,False,False
0.156,4,37992,38,97,0.0396039604,0.9990007889,0.9603960396,0.0009992111491,0.09523809524,0.997453333,0.05594405594,0.04484304933,0.5193023746,0.05981913861,0.9964595736,42,0.001101465999,0.1049015237,0.9965644751,2.54386195,False,False
0.155,4,37992,38,97,0.0396039604,0.9990007889,0.9603960396,0.0009992111491,0.09523809524,0.997453333,0.05594405594,0.04484304933,0.5193023746,0.05981913861,0.9964595736,42,0.001101465999,0.1049015237,0.9965644751,2.54386195,False,False
0.154,4,37992,38,97,0.0396039604,0.9990007889,0.9603960396,0.0009992111491,0.09523809524,0.997453333,0.05594405594,0.04484304933,0.5193023746,0.05981913861,0.9964595736,42,0.001101465999,0.1049015237,0.9965644751,2.54386195,False,False
0.153,4,37992,38,97,0.0396039604,0.9990007889,0.9603960396,0.0009992111491,0.09523809524,0.997453333,0.05594405594,0.04484304933,0.5193023746,0.05981913861,0.9964595736,42,0.001101465999,0.1049015237,0.9965644751,2.54386195,False,False
0.152,4,37991,39,97,0.0396039604,0.9989744938,0.9603960396,0.001025506179,0.09302325581,0.9974532661,0.05555555556,0.04474272931,0.5192892271,0.05907998273,0.9964333482,43,0.00112769138,0.1049015237,1.022789856,2.54386195,False,False
0.151,4,37991,39,97,0.0396039604,0.9989744938,0.9603960396,0.001025506179,0.09302325581,0.9974532661,0.05555555556,0.04474272931,0.5192892271,0.05907998273,0.9964333482,43,0.00112769138,0.1049015237,1.022789856,2.54386195,False,False
0.15,4,37991,39,97,0.0396039604,0.9989744938,0.9603960396,0.001025506179,0.09302325581,0.9974532661,0.05555555556,0.04474272931,0.5192892271,0.05907998273,0.9964333482,43,0.00112769138,0.1049015237,1.022789856,2.54386195,False,False
0.149,4,37991,39,97,0.0396039604,0.9989744938,0.9603960396,0.001025506179,0.09302325581,0.9974532661,0.05555555556,0.04474272931,0.5192892271,0.05907998273,0.9964333482,43,0.00112769138,0.1049015237,1.022789856,2.54386195,False,False
0.148,4,37990,40,97,0.0396039604,0.9989481988,0.9603960396,0.00105180121,0.09090909091,0.9974531993,0.05517241379,0.04464285714,0.5192760796,0.05836571833,0.9964071228,44,0.001153916761,0.1049015237,1.049015237,2.54386195,False,False
0.147,4,37988,42,97,0.0396039604,0.9988956087,0.9603960396,0.00110439127,0.08695652174,0.9974530655,0.05442176871,0.04444444444,0.5192497846,0.05700642717,0.9963546721,46,0.001206367522,0.1049015237,1.101465999,2.54386195,False,False
0.146,4,37986,44,97,0.0396039604,0.9988430187,0.9603960396,0.001156981331,0.08333333333,0.9974529318,0.05369127517,0.04424778761,0.5192234895,0.0557313901,0.9963022213,48,0.001258818284,0.1049015237,1.153916761,2.54386195,False,False
0.145,4,37986,44,97,0.0396039604,0.9988430187,0.9603960396,0.001156981331,0.08333333333,0.9974529318,0.05369127517,0.04424778761,0.5192234895,0.0557313901,0.9963022213,48,0.001258818284,0.1049015237,1.153916761,2.54386195,False,False
0.144,4,37986,44,97,0.0396039604,0.9988430187,0.9603960396,0.001156981331,0.08333333333,0.9974529318,0.05369127517,0.04424778761,0.5192234895,0.0557313901,0.9963022213,48,0.001258818284,0.1049015237,1.153916761,2.54386195,False,False
0.143,4,37986,44,97,0.0396039604,0.9988430187,0.9603960396,0.001156981331,0.08333333333,0.9974529318,0.05369127517,0.04424778761,0.5192234895,0.0557313901,0.9963022213,48,0.001258818284,0.1049015237,1.153916761,2.54386195,False,False
0.142,4,37985,45,97,0.0396039604,0.9988167236,0.9603960396,0.001183276361,0.08163265306,0.9974528649,0.05333333333,0.04415011038,0.519210342,0.05512276931,0.9962759959,49,0.001285043665,0.1049015237,1.180142142,2.54386195,False,False
0.141,4,37984,46,97,0.0396039604,0.9987904286,0.9603960396,0.001209571391,0.08,0.997452798,0.05298013245,0.04405286344,0.5191971945,0.05453212682,0.9962497705,50,0.001311269046,0.1049015237,1.206367522,2.54386195,False,False
0.14,4,37983,47,97,0.0396039604,0.9987641336,0.9603960396,0.001235866421,0.07843137255,0.9974527311,0.05263157895,0.04395604396,0.519184047,0.05395858059,0.9962235451,51,0.001337494427,0.1049015237,1.232592903,2.54386195,False,False
0.139,4,37983,47,97,0.0396039604,0.9987641336,0.9603960396,0.001235866421,0.07843137255,0.9974527311,0.05263157895,0.04395604396,0.519184047,0.05395858059,0.9962235451,51,0.001337494427,0.1049015237,1.232592903,2.54386195,False,False
0.138,4,37981,49,97,0.0396039604,0.9987115435,0.9603960396,0.001288456482,0.07547169811,0.9974525973,0.05194805195,0.04376367615,0.519157752,0.05285954149,0.9961710944,53,0.001389945189,0.1049015237,1.285043665,2.54386195,False,False
0.137,4,37981,49,97,0.0396039604,0.9987115435,0.9603960396,0.001288456482,0.07547169811,0.9974525973,0.05194805195,0.04376367615,0.519157752,0.05285954149,0.9961710944,53,0.001389945189,0.1049015237,1.285043665,2.54386195,False,False
0.136,4,37979,51,97,0.0396039604,0.9986589535,0.9603960396,0.001341046542,0.07272727273,0.9974524635,0.05128205128,0.04357298475,0.5191314569,0.05181969897,0.9961186436,55,0.001442395951,0.1049015237,1.337494427,2.54386195,False,False
0.135,4,37978,52,97,0.0396039604,0.9986326584,0.9603960396,0.001367341572,0.07142857143,0.9974523966,0.05095541401,0.04347826087,0.5191183094,0.05132032071,0.9960924182,56,0.001468621332,0.1049015237,1.363719808,2.54386195,False,False
0.134,4,37975,55,97,0.0396039604,0.9985537733,0.9603960396,0.001446226663,0.06779661017,0.9974521958,0.05,0.04319654428,0.5190788669,0.04989736031,0.9960137421,59,0.001547297474,0.1049015237,1.442395951,2.54386195,False,False
0.133,4,37974,56,97,0.0396039604,0.9985274783,0.9603960396,0.001472521693,0.06666666667,0.9974521289,0.04968944099,0.04310344828,0.5190657194,0.049446354,0.9959875167,60,0.001573522855,0.1049015237,1.468621332,2.54386195,False,False
0.132,4,37972,58,97,0.0396039604,0.9984748882,0.9603960396,0.001525111754,0.06451612903,0.9974519951,0.0490797546,0.04291845494,0.5190394243,0.04857648421,0.995935066,62,0.001625973617,0.1049015237,1.521072094,2.54386195,False,False
0.131,4,37970,60,97,0.0396039604,0.9984222982,0.9603960396,0.001577701814,0.0625,0.9974518612,0.04848484848,0.04273504274,0.5190131293,0.04774667503,0.9958826152,64,0.001678424379,0.1049015237,1.573522855,2.54386195,False,False
0.13,4,37968,62,97,0.0396039604,0.9983697081,0.9603960396,0.001630291875,0.06060606061,0.9974517273,0.04790419162,0.04255319149,0.5189868343,0.04695388369,0.9958301644,66,0.001730875141,0.1049015237,1.625973617,2.54386195,False,False
0.129,4,37966,64,97,0.0396039604,0.9983171181,0.9603960396,0.001682881935,0.05882352941,0.9974515934,0.04733727811,0.04237288136,0.5189605392,0.04619538232,0.9957777137,68,0.001783325903,0.1049015237,1.678424379,2.54386195,False,False
0.128,4,37965,65,97,0.0396039604,0.998290823,0.9603960396,0.001709176966,0.05797101449,0.9974515265,0.04705882353,0.0422832981,0.5189473917,0.04582821387,0.9957514883,69,0.001809551284,0.1049015237,1.70464976,2.54386195,False,False
0.127,4,37965,65,97,0.0396039604,0.998290823,0.9603960396,0.001709176966,0.05797101449,0.9974515265,0.04705882353,0.0422832981,0.5189473917,0.04582821387,0.9957514883,69,0.001809551284,0.1049015237,1.70464976,2.54386195,False,False
0.126,4,37964,66,97,0.0396039604,0.998264528,0.9603960396,0.001735471996,0.05714285714,0.9974514595,0.04678362573,0.04219409283,0.5189342442,0.04546871723,0.9957252629,70,0.001835776665,0.1049015237,1.730875141,2.54386195,False,False
0.125,5,37963,67,96,0.0495049505,0.998238233,0.9504950495,0.001761767026,0.06944444444,0.9974776006,0.05780346821,0.0525210084,0.5238715917,0.05652496327,0.9957252629,72,0.001888227427,0.1311269046,1.757100522,2.517636569,False,False
0.124,5,37963,67,96,0.0495049505,0.998238233,0.9504950495,0.001761767026,0.06944444444,0.9974776006,0.05780346821,0.0525210084,0.5238715917,0.05652496327,0.9957252629,72,0.001888227427,0.1311269046,1.757100522,2.517636569,False,False
0.123,5,37963,67,96,0.0495049505,0.998238233,0.9504950495,0.001761767026,0.06944444444,0.9974776006,0.05780346821,0.0525210084,0.5238715917,0.05652496327,0.9957252629,72,0.001888227427,0.1311269046,1.757100522,2.517636569,False,False
0.122,5,37958,72,96,0.0495049505,0.9981067578,0.9504950495,0.001893242177,0.06493506494,0.9974772691,0.05617977528,0.05197505198,0.5238058542,0.05451199726,0.995594136,77,0.002019354331,0.1311269046,1.888227427,2.517636569,False,False
0.121,5,37956,74,96,0.0495049505,0.9980541678,0.9504950495,0.001945832238,0.06329113924,0.9974771365,0.05555555556,0.05175983437,0.5237795591,0.0537595165,0.9955416852,79,0.002071805093,0.1311269046,1.940678188,2.517636569,False,False
0.12,5,37953,77,96,0.0495049505,0.9979752827,0.9504950495,0.002024717328,0.06097560976,0.9974769376,0.05464480874,0.05144032922,0.5237401166,0.0526815013,0.9954630091,82,0.002150481236,0.1311269046,2.019354331,2.517636569,False,False
0.119,5,37952,78,96,0.0495049505,0.9979489876,0.9504950495,0.002051012359,0.06024096386,0.9974768713,0.05434782609,0.05133470226,0.5237269691,0.05233486964,0.9954367837,83,0.002176706617,0.1311269046,2.045579712,2.517636569,False,False
0.118,5,37952,78,96,0.0495049505,0.9979489876,0.9504950495,0.002051012359,0.06024096386,0.9974768713,0.05434782609,0.05133470226,0.5237269691,0.05233486964,0.9954367837,83,0.002176706617,0.1311269046,2.045579712,2.517636569,False,False
0.117,5,37952,78,96,0.0495049505,0.9979489876,0.9504950495,0.002051012359,0.06024096386,0.9974768713,0.05434782609,0.05133470226,0.5237269691,0.05233486964,0.9954367837,83,0.002176706617,0.1311269046,2.045579712,2.517636569,False,False
0.116,5,37949,81,96,0.0495049505,0.9978701026,0.9504950495,0.002129897449,0.05813953488,0.9974766724,0.05347593583,0.05102040816,0.5236875265,0.05133050524,0.9953581076,86,0.002255382759,0.1311269046,2.124255855,2.517636569,False,False
0.115,5,37949,81,96,0.0495049505,0.9978701026,0.9504950495,0.002129897449,0.05813953488,0.9974766724,0.05347593583,0.05102040816,0.5236875265,0.05133050524,0.9953581076,86,0.002255382759,0.1311269046,2.124255855,2.517636569,False,False
0.114,5,37946,84,96,0.0495049505,0.9977912175,0.9504950495,0.00220878254,0.05617977528,0.9974764734,0.05263157895,0.05070993915,0.523648084,0.0503759362,0.9952794314,89,0.002334058902,0.1311269046,2.202931998,2.517636569,False,False
0.113,5,37946,84,96,0.0495049505,0.9977912175,0.9504950495,0.00220878254,0.05617977528,0.9974764734,0.05263157895,0.05070993915,0.523648084,0.0503759362,0.9952794314,89,0.002334058902,0.1311269046,2.202931998,2.517636569,False,False
0.112,6,37944,86,95,0.05940594059,0.9977386274,0.9405940594,0.002261372601,0.0652173913,0.9975025632,0.0621761658,0.06048387097,0.528572284,0.05986739265,0.9952532061,92,0.002412735045,0.1573522855,2.255382759,2.491411188,False,False
