threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.693,76,34017,4013,25,0.7524752475,0.8944780436,0.2475247525,0.1055219564,0.01858645146,0.9992656131,0.03627684964,0.08457600712,0.8234766456,0.1074683763,0.8941019118,4089,0.1072355826,1.99312895,105.2424536,0.6556345231,False,False
0.692,76,34007,4023,25,0.7524752475,0.8942150933,0.2475247525,0.1057849067,0.01854110759,0.9992653973,0.03619047619,0.08438818565,0.8233451704,0.1073093411,0.893839658,4099,0.1074978364,1.99312895,105.5047075,0.6556345231,False,False
0.691,76,33992,4038,25,0.7524752475,0.8938206679,0.2475247525,0.1061793321,0.0184735051,0.9992650733,0.03606168446,0.08410801239,0.8231479577,0.1070718021,0.8934462773,4114,0.1078912171,1.99312895,105.8980882,0.6556345231,False,False
0.69,76,33977,4053,25,0.7524752475,0.8934262424,0.2475247525,0.1065737576,0.0184063938,0.9992647491,0.03593380615,0.08382969336,0.822950745,0.1068354695,0.8930528966,4129,0.1082845978,1.99312895,106.2914689,0.6556345231,False,False
0.689,76,33961,4069,25,0.7524752475,0.893005522,0.2475247525,0.106994478,0.01833534379,0.999264403,0.03579839849,0.08353484282,0.8227403847,0.1065846991,0.8926332905,4145,0.1087042039,1.99312895,106.711075,0.6556345231,False,False
0.688,76,33950,4080,25,0.7524752475,0.8927162766,0.2475247525,0.1072837234,0.01828681424,0.9992641648,0.03570589617,0.08333333333,0.8225957621,0.1064130769,0.8923448113,4156,0.1089926831,1.99312895,106.9995542,0.6556345231,False,False
0.687,76,33935,4095,25,0.7524752475,0.8923218512,0.2475247525,0.1076781488,0.01822105011,0.9992638398,0.03558052434,0.08306010929,0.8223985493,0.1061800654,0.8919514306,4171,0.1093860638,1.99312895,107.3929349,0.6556345231,False,False
0.686,76,33922,4108,25,0.7524752475,0.8919800158,0.2475247525,0.1080199842,0.01816443595,0.9992635579,0.03547257876,0.08282476024,0.8222276317,0.1059790657,0.8916105006,4184,0.1097269938,1.99312895,107.7338648,0.6556345231,False,False
0.685,76,33903,4127,25,0.7524752475,0.8914804102,0.2475247525,0.1085195898,0.01808232215,0.9992631455,0.03531598513,0.08248317777,0.8219778289,0.1056868583,0.8911122184,4203,0.110225276,1.99312895,108.2321471,0.6556345231,False,False
0.684,76,33891,4139,25,0.7524752475,0.8911648698,0.2475247525,0.1088351302,0.01803084223,0.9992628848,0.03521779425,0.08226888937,0.8218200587,0.1055032534,0.8907975138,4215,0.1105399806,1.99312895,108.5468516,0.6556345231,False,False
0.683,76,33886,4144,25,0.7524752475,0.8910333947,0.2475247525,0.1089666053,0.01800947867,0.9992627761,0.03517704235,0.0821799308,0.8217543211,0.1054269662,0.8906663869,4220,0.1106711075,1.99312895,108.6779785,0.6556345231,False,False
0.682,76,33869,4161,25,0.7524752475,0.8905863792,0.2475247525,0.1094136208,0.01793721973,0.9992624063,0.03503918857,0.08187890541,0.8215308133,0.1051685291,0.8902205555,4237,0.111116939,1.99312895,109.12381,0.6556345231,False,False
0.681,76,33858,4172,25,0.7524752475,0.8902971338,0.2475247525,0.1097028662,0.01789077213,0.9992621669,0.03495056335,0.08168529665,0.8213861907,0.1050020735,0.8899320763,4248,0.1114054182,1.99312895,109.4122892,0.6556345231,False,False
0.68,76,33843,4187,25,0.7524752475,0.8899027084,0.2475247525,0.1100972916,0.01782782078,0.9992618401,0.0348304308,0.08142275552,0.821188978,0.1047760536,0.8895386955,4263,0.1117987989,1.99312895,109.8056699,0.6556345231,False,False
0.679,76,33831,4199,25,0.7524752475,0.889587168,0.2475247525,0.110412832,0.01777777778,0.9992615784,0.03473491773,0.0812139346,0.8210312078,0.1045960335,0.889223991,4275,0.1121135034,1.99312895,110.1203745,0.6556345231,False,False
0.678,76,33823,4207,25,0.7524752475,0.8893768078,0.2475247525,0.1106231922,0.01774457156,0.9992614039,0.03467153285,0.0810753147,0.8209260277,0.1044764103,0.8890141879,4283,0.1123233065,1.99312895,110.3301775,0.6556345231,False,False
0.677,76,33811,4219,25,0.7524752475,0.8890612674,0.2475247525,0.1109387326,0.01769499418,0.999261142,0.03457688808,0.08086826984,0.8207682575,0.1042975575,0.8886994834,4295,0.1126380111,1.99312895,110.6448821,0.6556345231,False,False
0.676,76,33805,4225,25,0.7524752475,0.8889034972,0.2475247525,0.1110965028,0.01767030923,0.9992610109,0.0345297592,0.08076514346,0.8206893724,0.1042083916,0.8885421311,4301,0.1127953634,1.99312895,110.8022344,0.6556345231,False,False
0.675,76,33796,4234,25,0.7524752475,0.888666842,0.2475247525,0.111333158,0.01763341067,0.9992608143,0.03445930628,0.08061094612,0.8205710447,0.1040749667,0.8883061026,4310,0.1130313918,1.99312895,111.0382628,0.6556345231,False,False
0.674,76,33787,4243,25,0.7524752475,0.8884301867,0.2475247525,0.1115698133,0.01759666589,0.9992606175,0.03438914027,0.08045733644,0.8204527171,0.1039419288,0.8880700742,4319,0.1132674202,1.99312895,111.2742913,0.6556345231,False,False
0.673,77,33777,4253,24,0.7623762376,0.8881672364,0.2376237624,0.1118327636,0.01778290993,0.9992899618,0.03475513428,0.08132657372,0.825271737,0.1053880701,0.8878340458,4330,0.1135558994,2.019354331,111.5365451,0.6294091422,False,False
0.672,77,33765,4265,24,0.7623762376,0.887851696,0.2376237624,0.112148304,0.01773376324,0.9992897097,0.03466126491,0.08112094395,0.8251139668,0.1052099692,0.8875193412,4342,0.113870604,2.019354331,111.8512496,0.6294091422,False,False
0.671,77,33754,4276,24,0.7623762376,0.8875624507,0.2376237624,0.1124375493,0.01768895015,0.9992894784,0.03457566233,0.08093336136,0.8249693442,0.105047311,0.887230862,4353,0.1141590832,2.019354331,112.1397288,0.6294091422,False,False
0.67,77,33741,4289,24,0.7623762376,0.8872206153,0.2376237624,0.1127793847,0.01763628035,0.9992892048,0.03447503918,0.08071278826,0.8247984265,0.1048558147,0.8868899321,4366,0.1145000131,2.019354331,112.4806588,0.6294091422,False,False
0.669,77,33730,4300,24,0.7623762376,0.88693137,0.2376237624,0.11306863,0.01759195796,0.9992889732,0.03439035284,0.08052708638,0.8246538038,0.1046943981,0.8866014529,4377,0.1147884923,2.019354331,112.769138,0.6294091422,False,False
0.668,77,33719,4311,24,0.7623762376,0.8866421246,0.2376237624,0.1133578754,0.01754785779,0.9992887414,0.03430608153,0.08034223706,0.8245091811,0.1045335449,0.8863129737,4388,0.1150769715,2.019354331,113.0576172,0.6294091422,False,False
0.667,77,33710,4320,24,0.7623762376,0.8864054694,0.2376237624,0.1135945306,0.01751193996,0.9992885516,0.03423743886,0.08019162674,0.8243908535,0.1044023544,0.8860769453,4397,0.1153129999,2.019354331,113.2936456,0.6294091422,False,False
0.666,77,33697,4333,24,0.7623762376,0.886063634,0.2376237624,0.113936366,0.01746031746,0.9992882773,0.03413877189,0.0799750727,0.8242199358,0.1042135148,0.8857360153,4410,0.1156539299,2.019354331,113.6345755,0.6294091422,False,False
0.665,77,33680,4350,24,0.7623762376,0.8856166185,0.2376237624,0.1143833815,0.01739326858,0.9992879183,0.03401060071,0.07969364521,0.823996428,0.1039677352,0.8852901838,4427,0.1160997613,2.019354331,114.080407,0.6294091422,False,False
0.664,77,33668,4362,24,0.7623762376,0.8853010781,0.2376237624,0.1146989219,0.01734624916,0.9992876647,0.03392070485,0.07949618005,0.8238386579,0.1037950321,0.8849754793,4439,0.1164144659,2.019354331,114.3951116,0.6294091422,False,False
0.663,77,33654,4376,24,0.7623762376,0.8849329477,0.2376237624,0.1150670523,0.01729171345,0.9992873686,0.03381642512,0.07926703727,0.8236545926,0.1035943633,0.8846083239,4453,0.1167816213,2.019354331,114.7622669,0.6294091422,False,False
0.662,77,33641,4389,24,0.7623762376,0.8845911123,0.2376237624,0.1154088877,0.01724137931,0.9992870934,0.03372016641,0.07905544148,0.823483675,0.103408811,0.884267394,4466,0.1171225512,2.019354331,115.1031969,0.6294091422,False,False
0.661,77,33628,4402,24,0.7623762376,0.8842492769,0.2376237624,0.1157507231,0.01719133735,0.999286818,0.03362445415,0.07884497235,0.8233127573,0.1032240074,0.883926464,4479,0.1174634812,2.019354331,115.4441268,0.6294091422,False,False
0.66,77,33614,4416,24,0.7623762376,0.8838811465,0.2376237624,0.1161188535,0.01713776986,0.9992865212,0.0335219852,0.078619563,0.823128692,0.103025819,0.8835593087,4493,0.1178306365,2.019354331,115.8112822,0.6294091422,False,False
0.659,77,33601,4429,24,0.7623762376,0.8835393111,0.2376237624,0.1164606889,0.01708832668,0.9992862454,0.0334273931,0.0784114053,0.8229577743,0.1028425528,0.8832183787,4506,0.1181715664,2.019354331,116.1522121,0.6294091422,False,False
0.658,77,33591,4439,24,0.7623762376,0.8832763608,0.2376237624,0.1167236392,0.01705048716,0.999286033,0.03335499242,0.07825203252,0.8228262992,0.1027020774,0.8829561249,4516,0.1184338203,2.019354331,116.4144659,0.6294091422,False,False
0.657,77,33585,4445,24,0.7623762376,0.8831185906,0.2376237624,0.1168814094,0.01702786378,0.9992859056,0.03331170236,0.07815671945,0.8227474141,0.1026179991,0.8827987727,4522,0.1185911725,2.019354331,116.5718182,0.6294091422,False,False
0.656,77,33571,4459,24,0.7623762376,0.8827504602,0.2376237624,0.1172495398,0.01697530864,0.999285608,0.03321112788,0.07793522267,0.8225633489,0.1024224167,0.8824316173,4536,0.1189583279,2.019354331,116.9389735,0.6294091422,False,False
0.655,77,33554,4476,24,0.7623762376,0.8823034446,0.2376237624,0.1176965554,0.0169119262,0.9992852463,0.03308981521,0.07766794432,0.8223398411,0.1021860461,0.8819857858,4553,0.1194041593,2.019354331,117.384805,0.6294091422,False,False
0.654,77,33536,4494,24,0.7623762376,0.8818301341,0.2376237624,0.1181698659,0.01684532925,0.9992848629,0.03296232877,0.07738693467,0.8221031859,0.1019371011,0.881513729,4571,0.1198762162,2.019354331,117.8568619,0.6294091422,False,False
0.653,77,33525,4505,24,0.7623762376,0.8815408888,0.2376237624,0.1184591112,0.01680488869,0.9992846285,0.03288490284,0.07721620538,0.8219585632,0.1017856358,0.8812252498,4582,0.1201646954,2.019354331,118.1453411,0.6294091422,False,False
0.652,77,33506,4524,24,0.7623762376,0.8810412832,0.2376237624,0.1189587168,0.01673549228,0.9992842231,0.03275202042,0.07692307692,0.8217087604,0.1015251966,0.8807269676,4601,0.1206629776,2.019354331,118.6436233,0.6294091422,False,False
0.651,77,33492,4538,24,0.7623762376,0.8806731528,0.2376237624,0.1193268472,0.01668472373,0.9992839241,0.0326547922,0.07670850767,0.8215246952,0.1013342452,0.8803598122,4615,0.121030133,2.019354331,119.0107786,0.6294091422,False,False
0.65,77,33482,4548,24,0.7623762376,0.8804102025,0.2376237624,0.1195897975,0.01664864865,0.9992837104,0.03258569615,0.07655597534,0.82139322,0.1011983416,0.8800975584,4625,0.1212923868,2.019354331,119.2730324,0.6294091422,False,False
0.649,77,33472,4558,24,0.7623762376,0.8801472522,0.2376237624,0.1198527478,0.01661272923,0.9992834965,0.03251689189,0.07640404842,0.8212617449,0.1010628441,0.8798353046,4635,0.1215546406,2.019354331,119.5352863,0.6294091422,False,False
0.648,77,33458,4572,24,0.7623762376,0.8797791217,0.2376237624,0.1202208783,0.01656270166,0.9992831969,0.03242105263,0.07619236097,0.8210776797,0.1008738257,0.8794681493,4649,0.1219217959,2.019354331,119.9024416,0.6294091422,False,False
0.647,77,33454,4576,24,0.7623762376,0.8796739416,0.2376237624,0.1203260584,0.01654846336,0.9992831113,0.03239377366,0.07613209413,0.8210250896,0.100819965,0.8793632478,4653,0.1220266974,2.019354331,120.0073431,0.6294091422,False,False
0.646,77,33437,4593,24,0.7623762376,0.8792269261,0.2376237624,0.1207730739,0.0164882227,0.9992827471,0.03227834835,0.0758770201,0.8208015819,0.1005917696,0.8789174163,4670,0.1224725289,2.019354331,120.4531746,0.6294091422,False,False
0.645,77,33430,4600,24,0.7623762376,0.8790428609,0.2376237624,0.1209571391,0.01646354501,0.999282597,0.03223105902,0.07577248573,0.8207095493,0.1004981403,0.8787338386,4677,0.1226561066,2.019354331,120.6367522,0.6294091422,False,False
0.644,77,33419,4611,24,0.7623762376,0.8787536156,0.2376237624,0.1212463844,0.01642491468,0.999282361,0.03215702652,0.07560879811,0.8205649266,0.1003513994,0.8784453594,4688,0.1229445858,2.019354331,120.9252314,0.6294091422,False,False
0.643,77,33411,4619,24,0.7623762376,0.8785432553,0.2376237624,0.1214567447,0.01639693356,0.9992821893,0.03210339796,0.07549019608,0.8204597465,0.1002449774,0.8782355564,4696,0.1231543888,2.019354331,121.1350345,0.6294091422,False,False
0.642,77,33400,4630,24,0.7623762376,0.87825401,0.2376237624,0.12174599,0.01635861483,0.9992819531,0.03202995008,0.07532772452,0.8203151238,0.1000990554,0.8779470772,4707,0.123442868,2.019354331,121.4235137,0.6294091422,False,False
0.641,77,33388,4642,24,0.7623762376,0.8779384696,0.2376237624,0.1220615304,0.01631701632,0.9992816952,0.03195020747,0.07515127855,0.8201573536,0.09994040423,0.8776323726,4719,0.1237575726,2.019354331,121.7382182,0.6294091422,False,False
0.64,77,33381,4649,24,0.7623762376,0.8777544044,0.2376237624,0.1222455956,0.01629284807,0.9992815447,0.03190387404,0.07504873294,0.820065321,0.09984811482,0.8774487949,4726,0.1239411502,2.019354331,121.9217959,0.6294091422,False,False
0.639,77,33365,4665,24,0.7623762376,0.8773336839,0.2376237624,0.1226663161,0.01623787431,0.9992812004,0.03179847202,0.07481539059,0.8198549608,0.09963787465,0.8770291888,4742,0.1243607563,2.019354331,122.341402,0.6294091422,False,False
0.638,77,33353,4677,24,0.7623762376,0.8770181436,0.2376237624,0.1229818564,0.01619688683,0.999280942,0.03171987642,0.07464133385,0.8196971906,0.09948083618,0.8767144843,4754,0.1246754609,2.019354331,122.6561066,0.6294091422,False,False
0.637,77,33344,4686,24,0.7623762376,0.8767814883,0.2376237624,0.1232185117,0.01616628176,0.999280748,0.03166118421,0.07451132185,0.819578863,0.09936341593,0.8764784558,4763,0.1249114893,2.019354331,122.892135,0.6294091422,False,False
0.636,77,33331,4699,24,0.7623762376,0.8764396529,0.2376237624,0.1235603471,0.01612227806,0.9992804677,0.03157678901,0.07432432432,0.8194079453,0.09919434835,0.8761375259,4776,0.1252524193,2.019354331,123.233065,0.6294091422,False,False
0.635,77,33315,4715,24,0.7623762376,0.8760189324,0.2376237624,0.1239810676,0.01606844741,0.9992801224,0.03147353362,0.07409545804,0.819197585,0.09898713463,0.8757179198,4792,0.1256720254,2.019354331,123.6526711,0.6294091422,False,False
0.634,77,33303,4727,24,0.7623762376,0.8757033921,0.2376237624,0.1242966079,0.01602830974,0.9992798632,0.03139653415,0.07392473118,0.8190398148,0.09883234949,0.8754032152,4804,0.12598673,2.019354331,123.9673756,0.6294091422,False,False
0.633,77,33288,4742,24,0.7623762376,0.8753089666,0.2376237624,0.1246910334,0.01597841876,0.9992795389,0.03130081301,0.07371242581,0.8188426021,0.09863961602,0.8750098345,4819,0.1263801107,2.019354331,124.3607563,0.6294091422,False,False
0.632,77,33278,4752,24,0.7623762376,0.8750460163,0.2376237624,0.1249539837,0.0159453303,0.9992793226,0.03123732252,0.07357156507,0.818711127,0.09851158582,0.8747475807,4829,0.1266423645,2.019354331,124.6230101,0.6294091422,False,False
0.631,77,33268,4762,24,0.7623762376,0.874783066,0.2376237624,0.125216934,0.01591237859,0.9992791061,0.03117408907,0.07343124166,0.8185796518,0.09838392044,0.8744853269,4839,0.1269046183,2.019354331,124.885264,0.6294091422,False,False
0.63,77,33254,4776,24,0.7623762376,0.8744149356,0.2376237624,0.1255850644,0.01586647435,0.9992788028,0.03108599112,0.07323568575,0.8183955866,0.09820579825,0.8741181716,4853,0.1272717736,2.019354331,125.2524193,0.6294091422,False,False
0.629,77,33237,4793,24,0.7623762376,0.8739679201,0.2376237624,0.1260320799,0.0158110883,0.9992784342,0.03097968216,0.07299962078,0.8181720788,0.09799045609,0.8736723401,4870,0.1277176051,2.019354331,125.6982508,0.6294091422,False,False
0.628,77,33230,4800,24,0.7623762376,0.8737838549,0.2376237624,0.1262161451,0.0157883945,0.9992782823,0.03093611892,0.07290285931,0.8180800462,0.09790208638,0.8734887624,4877,0.1279011828,2.019354331,125.8818284,0.6294091422,False,False
0.627,78,33222,4808,23,0.7722772277,0.8735734946,0.2277227723,0.1264265054,0.01596397871,0.9993081666,0.03128133146,0.07372400756,0.8229253612,0.09931528639,0.8733051848,4886,0.1281372112,2.045579712,126.0916315,0.6031837612,False,False
0.626,78,33208,4822,23,0.7722772277,0.8732053642,0.2277227723,0.1267946358,0.01591836735,0.9993078752,0.03119376125,0.07352941176,0.822741296,0.09913765425,0.8729380294,4900,0.1285043665,2.045579712,126.4587868,0.6031837612,False,False
0.625,78,33202,4828,23,0.7722772277,0.873047594,0.2277227723,0.126952406,0.01589889931,0.9993077502,0.03115638107,0.07344632768,0.8226624109,0.09906174022,0.8727806771,4906,0.1286617188,2.045579712,126.6161391,0.6031837612,False,False
0.624,78,33189,4841,23,0.7722772277,0.8727057586,0.2277227723,0.1272942414,0.01585688148,0.9993074792,0.03107569721,0.07326695472,0.8224914932,0.09889769792,0.8724397472,4919,0.1290026488,2.045579712,126.9570691,0.6031837612,False,False
0.623,78,33173,4857,23,0.7722772277,0.8722850381,0.2277227723,0.1277149619,0.01580547112,0.9993071454,0.03097696585,0.07304738715,0.8222811329,0.09869661785,0.8720201411,4935,0.1294222549,2.045579712,127.3766751,0.6031837612,False,False
0.622,79,33161,4869,22,0.7821782178,0.8719694978,0.2178217822,0.1280305022,0.01596604689,0.9993370099,0.03129332541,0.07380418535,0.8270738578,0.1000522846,0.8717316619,4948,0.1297631848,2.071805093,127.6913797,0.5769583803,False,False
0.621,79,33144,4886,22,0.7821782178,0.8715224823,0.2178217822,0.1284775177,0.01591137966,0.9993366701,0.03118831425,0.0735704973,0.82685035,0.09983817301,0.8712858304,4965,0.1302090163,2.071805093,128.1372112,0.5769583803,False,False
0.62,79,33133,4897,22,0.7821782178,0.8712332369,0.2178217822,0.1287667631,0.01587620579,0.99933645,0.03112074059,0.07342007435,0.8267057274,0.09970016827,0.8709973512,4976,0.1304974955,2.071805093,128.4256904,0.5769583803,False,False
0.619,79,33117,4913,22,0.7821782178,0.8708125164,0.2178217822,0.1291874836,0.01582532051,0.9993361296,0.03102297271,0.07320237213,0.8264953671,0.09950018324,0.8705777451,4992,0.1309171016,2.071805093,128.8452965,0.5769583803,False,False
0.618,79,33102,4928,22,0.7821782178,0.870418091,0.2178217822,0.129581909,0.01577791092,0.999335829,0.03093187157,0.07299944557,0.8262981544,0.09931349803,0.8701843644,5007,0.1313104823,2.071805093,129.2386772,0.5769583803,False,False
0.617,79,33090,4940,22,0.7821782178,0.8701025506,0.2178217822,0.1298974494,0.01574018729,0.9993355883,0.030859375,0.07283791259,0.8261403842,0.09916470385,0.8698696599,5019,0.1316251869,2.071805093,129.5533818,0.5769583803,False,False
0.616,79,33074,4956,22,0.7821782178,0.8696818301,0.2178217822,0.1303181699,0.01569016882,0.9993352671,0.03076323988,0.07262364405,0.825930024,0.0989670722,0.8694500538,5035,0.132044793,2.071805093,129.9729879,0.5769583803,False,False
0.615,79,33062,4968,22,0.7821782178,0.8693662898,0.2178217822,0.1306337102,0.01565286309,0.999335026,0.03069153069,0.07246376812,0.8257722538,0.09881941515,0.8691353492,5047,0.1323594975,2.071805093,130.2876924,0.5769583803,False,False
0.614,79,33052,4978,22,0.7821782178,0.8691033395,0.2178217822,0.1308966605,0.01562191022,0.9993348249,0.03063202792,0.07233107489,0.8256407786,0.09869673636,0.8688730954,5057,0.1326217513,2.071805093,130.5499462,0.5769583803,False,False
