threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.627,26,42,21,12,0.6842105263,0.6666666667,0.3157894737,0.3333333333,0.5531914894,0.7777777778,0.6117647059,0.6532663317,0.6754385965,0.3407778858,0.6732673267,47,0.4653465347,257.4257426,207.9207921,118.8118812,False,False
0.626,26,42,21,12,0.6842105263,0.6666666667,0.3157894737,0.3333333333,0.5531914894,0.7777777778,0.6117647059,0.6532663317,0.6754385965,0.3407778858,0.6732673267,47,0.4653465347,257.4257426,207.9207921,118.8118812,False,False
0.625,27,42,21,11,0.7105263158,0.6666666667,0.2894736842,0.3333333333,0.5625,0.7924528302,0.6279069767,0.675,0.6885964912,0.3659039719,0.6831683168,48,0.4752475248,267.3267327,207.9207921,108.9108911,False,False
0.624,27,42,21,11,0.7105263158,0.6666666667,0.2894736842,0.3333333333,0.5625,0.7924528302,0.6279069767,0.675,0.6885964912,0.3659039719,0.6831683168,48,0.4752475248,267.3267327,207.9207921,108.9108911,False,False
0.623,27,42,21,11,0.7105263158,0.6666666667,0.2894736842,0.3333333333,0.5625,0.7924528302,0.6279069767,0.675,0.6885964912,0.3659039719,0.6831683168,48,0.4752475248,267.3267327,207.9207921,108.9108911,False,False
0.622,27,42,21,11,0.7105263158,0.6666666667,0.2894736842,0.3333333333,0.5625,0.7924528302,0.6279069767,0.675,0.6885964912,0.3659039719,0.6831683168,48,0.4752475248,267.3267327,207.9207921,108.9108911,False,False
0.621,27,42,21,11,0.7105263158,0.6666666667,0.2894736842,0.3333333333,0.5625,0.7924528302,0.6279069767,0.675,0.6885964912,0.3659039719,0.6831683168,48,0.4752475248,267.3267327,207.9207921,108.9108911,False,False
0.62,27,42,21,11,0.7105263158,0.6666666667,0.2894736842,0.3333333333,0.5625,0.7924528302,0.6279069767,0.675,0.6885964912,0.3659039719,0.6831683168,48,0.4752475248,267.3267327,207.9207921,108.9108911,False,False
0.619,27,42,21,11,0.7105263158,0.6666666667,0.2894736842,0.3333333333,0.5625,0.7924528302,0.6279069767,0.675,0.6885964912,0.3659039719,0.6831683168,48,0.4752475248,267.3267327,207.9207921,108.9108911,False,False
0.618,27,42,21,11,0.7105263158,0.6666666667,0.2894736842,0.3333333333,0.5625,0.7924528302,0.6279069767,0.675,0.6885964912,0.3659039719,0.6831683168,48,0.4752475248,267.3267327,207.9207921,108.9108911,False,False
0.617,27,42,21,11,0.7105263158,0.6666666667,0.2894736842,0.3333333333,0.5625,0.7924528302,0.6279069767,0.675,0.6885964912,0.3659039719,0.6831683168,48,0.4752475248,267.3267327,207.9207921,108.9108911,False,False
0.616,27,42,21,11,0.7105263158,0.6666666667,0.2894736842,0.3333333333,0.5625,0.7924528302,0.6279069767,0.675,0.6885964912,0.3659039719,0.6831683168,48,0.4752475248,267.3267327,207.9207921,108.9108911,False,False
0.615,27,42,21,11,0.7105263158,0.6666666667,0.2894736842,0.3333333333,0.5625,0.7924528302,0.6279069767,0.675,0.6885964912,0.3659039719,0.6831683168,48,0.4752475248,267.3267327,207.9207921,108.9108911,False,False
0.614,27,42,21,11,0.7105263158,0.6666666667,0.2894736842,0.3333333333,0.5625,0.7924528302,0.6279069767,0.675,0.6885964912,0.3659039719,0.6831683168,48,0.4752475248,267.3267327,207.9207921,108.9108911,False,False
0.613,28,42,21,10,0.7368421053,0.6666666667,0.2631578947,0.3333333333,0.5714285714,0.8076923077,0.6436781609,0.6965174129,0.701754386,0.3911247887,0.6930693069,49,0.4851485149,277.2277228,207.9207921,99.00990099,False,False
0.612,28,42,21,10,0.7368421053,0.6666666667,0.2631578947,0.3333333333,0.5714285714,0.8076923077,0.6436781609,0.6965174129,0.701754386,0.3911247887,0.6930693069,49,0.4851485149,277.2277228,207.9207921,99.00990099,False,False
0.611,28,42,21,10,0.7368421053,0.6666666667,0.2631578947,0.3333333333,0.5714285714,0.8076923077,0.6436781609,0.6965174129,0.701754386,0.3911247887,0.6930693069,49,0.4851485149,277.2277228,207.9207921,99.00990099,False,False
0.61,29,42,21,9,0.7631578947,0.6666666667,0.2368421053,0.3333333333,0.58,0.8235294118,0.6590909091,0.7178217822,0.7149122807,0.4164695096,0.702970297,50,0.495049505,287.1287129,207.9207921,89.10891089,False,False
0.609,29,42,21,9,0.7631578947,0.6666666667,0.2368421053,0.3333333333,0.58,0.8235294118,0.6590909091,0.7178217822,0.7149122807,0.4164695096,0.702970297,50,0.495049505,287.1287129,207.9207921,89.10891089,False,False
0.608,29,42,21,9,0.7631578947,0.6666666667,0.2368421053,0.3333333333,0.58,0.8235294118,0.6590909091,0.7178217822,0.7149122807,0.4164695096,0.702970297,50,0.495049505,287.1287129,207.9207921,89.10891089,False,False
0.607,29,42,21,9,0.7631578947,0.6666666667,0.2368421053,0.3333333333,0.58,0.8235294118,0.6590909091,0.7178217822,0.7149122807,0.4164695096,0.702970297,50,0.495049505,287.1287129,207.9207921,89.10891089,False,False
0.606,29,42,21,9,0.7631578947,0.6666666667,0.2368421053,0.3333333333,0.58,0.8235294118,0.6590909091,0.7178217822,0.7149122807,0.4164695096,0.702970297,50,0.495049505,287.1287129,207.9207921,89.10891089,False,False
0.605,29,42,21,9,0.7631578947,0.6666666667,0.2368421053,0.3333333333,0.58,0.8235294118,0.6590909091,0.7178217822,0.7149122807,0.4164695096,0.702970297,50,0.495049505,287.1287129,207.9207921,89.10891089,False,False
0.604,29,42,21,9,0.7631578947,0.6666666667,0.2368421053,0.3333333333,0.58,0.8235294118,0.6590909091,0.7178217822,0.7149122807,0.4164695096,0.702970297,50,0.495049505,287.1287129,207.9207921,89.10891089,False,False
0.603,29,42,21,9,0.7631578947,0.6666666667,0.2368421053,0.3333333333,0.58,0.8235294118,0.6590909091,0.7178217822,0.7149122807,0.4164695096,0.702970297,50,0.495049505,287.1287129,207.9207921,89.10891089,False,False
0.602,29,42,21,9,0.7631578947,0.6666666667,0.2368421053,0.3333333333,0.58,0.8235294118,0.6590909091,0.7178217822,0.7149122807,0.4164695096,0.702970297,50,0.495049505,287.1287129,207.9207921,89.10891089,False,False
0.601,29,42,21,9,0.7631578947,0.6666666667,0.2368421053,0.3333333333,0.58,0.8235294118,0.6590909091,0.7178217822,0.7149122807,0.4164695096,0.702970297,50,0.495049505,287.1287129,207.9207921,89.10891089,False,False
0.6,29,42,21,9,0.7631578947,0.6666666667,0.2368421053,0.3333333333,0.58,0.8235294118,0.6590909091,0.7178217822,0.7149122807,0.4164695096,0.702970297,50,0.495049505,287.1287129,207.9207921,89.10891089,False,False
0.599,29,42,21,9,0.7631578947,0.6666666667,0.2368421053,0.3333333333,0.58,0.8235294118,0.6590909091,0.7178217822,0.7149122807,0.4164695096,0.702970297,50,0.495049505,287.1287129,207.9207921,89.10891089,False,False
0.598,29,42,21,9,0.7631578947,0.6666666667,0.2368421053,0.3333333333,0.58,0.8235294118,0.6590909091,0.7178217822,0.7149122807,0.4164695096,0.702970297,50,0.495049505,287.1287129,207.9207921,89.10891089,False,False
0.597,29,42,21,9,0.7631578947,0.6666666667,0.2368421053,0.3333333333,0.58,0.8235294118,0.6590909091,0.7178217822,0.7149122807,0.4164695096,0.702970297,50,0.495049505,287.1287129,207.9207921,89.10891089,False,False
0.596,29,42,21,9,0.7631578947,0.6666666667,0.2368421053,0.3333333333,0.58,0.8235294118,0.6590909091,0.7178217822,0.7149122807,0.4164695096,0.702970297,50,0.495049505,287.1287129,207.9207921,89.10891089,False,False
0.595,29,42,21,9,0.7631578947,0.6666666667,0.2368421053,0.3333333333,0.58,0.8235294118,0.6590909091,0.7178217822,0.7149122807,0.4164695096,0.702970297,50,0.495049505,287.1287129,207.9207921,89.10891089,False,False
0.594,30,42,21,8,0.7894736842,0.6666666667,0.2105263158,0.3333333333,0.5882352941,0.84,0.6741573034,0.7389162562,0.7280701754,0.4419676428,0.7128712871,51,0.504950495,297.029703,207.9207921,79.20792079,False,False
0.593,30,42,21,8,0.7894736842,0.6666666667,0.2105263158,0.3333333333,0.5882352941,0.84,0.6741573034,0.7389162562,0.7280701754,0.4419676428,0.7128712871,51,0.504950495,297.029703,207.9207921,79.20792079,False,False
0.592,30,42,21,8,0.7894736842,0.6666666667,0.2105263158,0.3333333333,0.5882352941,0.84,0.6741573034,0.7389162562,0.7280701754,0.4419676428,0.7128712871,51,0.504950495,297.029703,207.9207921,79.20792079,False,False
0.591,30,42,21,8,0.7894736842,0.6666666667,0.2105263158,0.3333333333,0.5882352941,0.84,0.6741573034,0.7389162562,0.7280701754,0.4419676428,0.7128712871,51,0.504950495,297.029703,207.9207921,79.20792079,False,False
0.59,30,42,21,8,0.7894736842,0.6666666667,0.2105263158,0.3333333333,0.5882352941,0.84,0.6741573034,0.7389162562,0.7280701754,0.4419676428,0.7128712871,51,0.504950495,297.029703,207.9207921,79.20792079,False,False
0.589,30,42,21,8,0.7894736842,0.6666666667,0.2105263158,0.3333333333,0.5882352941,0.84,0.6741573034,0.7389162562,0.7280701754,0.4419676428,0.7128712871,51,0.504950495,297.029703,207.9207921,79.20792079,False,False
0.588,30,42,21,8,0.7894736842,0.6666666667,0.2105263158,0.3333333333,0.5882352941,0.84,0.6741573034,0.7389162562,0.7280701754,0.4419676428,0.7128712871,51,0.504950495,297.029703,207.9207921,79.20792079,False,False
0.587,30,42,21,8,0.7894736842,0.6666666667,0.2105263158,0.3333333333,0.5882352941,0.84,0.6741573034,0.7389162562,0.7280701754,0.4419676428,0.7128712871,51,0.504950495,297.029703,207.9207921,79.20792079,False,False
0.586,30,42,21,8,0.7894736842,0.6666666667,0.2105263158,0.3333333333,0.5882352941,0.84,0.6741573034,0.7389162562,0.7280701754,0.4419676428,0.7128712871,51,0.504950495,297.029703,207.9207921,79.20792079,False,False
0.585,30,42,21,8,0.7894736842,0.6666666667,0.2105263158,0.3333333333,0.5882352941,0.84,0.6741573034,0.7389162562,0.7280701754,0.4419676428,0.7128712871,51,0.504950495,297.029703,207.9207921,79.20792079,False,False
0.584,30,42,21,8,0.7894736842,0.6666666667,0.2105263158,0.3333333333,0.5882352941,0.84,0.6741573034,0.7389162562,0.7280701754,0.4419676428,0.7128712871,51,0.504950495,297.029703,207.9207921,79.20792079,False,False
0.583,30,42,21,8,0.7894736842,0.6666666667,0.2105263158,0.3333333333,0.5882352941,0.84,0.6741573034,0.7389162562,0.7280701754,0.4419676428,0.7128712871,51,0.504950495,297.029703,207.9207921,79.20792079,False,False
0.582,30,42,21,8,0.7894736842,0.6666666667,0.2105263158,0.3333333333,0.5882352941,0.84,0.6741573034,0.7389162562,0.7280701754,0.4419676428,0.7128712871,51,0.504950495,297.029703,207.9207921,79.20792079,False,False
0.581,30,42,21,8,0.7894736842,0.6666666667,0.2105263158,0.3333333333,0.5882352941,0.84,0.6741573034,0.7389162562,0.7280701754,0.4419676428,0.7128712871,51,0.504950495,297.029703,207.9207921,79.20792079,False,False
0.58,30,42,21,8,0.7894736842,0.6666666667,0.2105263158,0.3333333333,0.5882352941,0.84,0.6741573034,0.7389162562,0.7280701754,0.4419676428,0.7128712871,51,0.504950495,297.029703,207.9207921,79.20792079,False,False
0.579,30,42,21,8,0.7894736842,0.6666666667,0.2105263158,0.3333333333,0.5882352941,0.84,0.6741573034,0.7389162562,0.7280701754,0.4419676428,0.7128712871,51,0.504950495,297.029703,207.9207921,79.20792079,False,False
0.578,30,42,21,8,0.7894736842,0.6666666667,0.2105263158,0.3333333333,0.5882352941,0.84,0.6741573034,0.7389162562,0.7280701754,0.4419676428,0.7128712871,51,0.504950495,297.029703,207.9207921,79.20792079,False,False
0.577,30,42,21,8,0.7894736842,0.6666666667,0.2105263158,0.3333333333,0.5882352941,0.84,0.6741573034,0.7389162562,0.7280701754,0.4419676428,0.7128712871,51,0.504950495,297.029703,207.9207921,79.20792079,False,False
0.576,30,42,21,8,0.7894736842,0.6666666667,0.2105263158,0.3333333333,0.5882352941,0.84,0.6741573034,0.7389162562,0.7280701754,0.4419676428,0.7128712871,51,0.504950495,297.029703,207.9207921,79.20792079,False,False
0.575,30,42,21,8,0.7894736842,0.6666666667,0.2105263158,0.3333333333,0.5882352941,0.84,0.6741573034,0.7389162562,0.7280701754,0.4419676428,0.7128712871,51,0.504950495,297.029703,207.9207921,79.20792079,False,False
0.574,30,42,21,8,0.7894736842,0.6666666667,0.2105263158,0.3333333333,0.5882352941,0.84,0.6741573034,0.7389162562,0.7280701754,0.4419676428,0.7128712871,51,0.504950495,297.029703,207.9207921,79.20792079,False,False
0.573,30,42,21,8,0.7894736842,0.6666666667,0.2105263158,0.3333333333,0.5882352941,0.84,0.6741573034,0.7389162562,0.7280701754,0.4419676428,0.7128712871,51,0.504950495,297.029703,207.9207921,79.20792079,False,False
0.572,30,42,21,8,0.7894736842,0.6666666667,0.2105263158,0.3333333333,0.5882352941,0.84,0.6741573034,0.7389162562,0.7280701754,0.4419676428,0.7128712871,51,0.504950495,297.029703,207.9207921,79.20792079,False,False
0.571,30,42,21,8,0.7894736842,0.6666666667,0.2105263158,0.3333333333,0.5882352941,0.84,0.6741573034,0.7389162562,0.7280701754,0.4419676428,0.7128712871,51,0.504950495,297.029703,207.9207921,79.20792079,False,False
0.57,30,42,21,8,0.7894736842,0.6666666667,0.2105263158,0.3333333333,0.5882352941,0.84,0.6741573034,0.7389162562,0.7280701754,0.4419676428,0.7128712871,51,0.504950495,297.029703,207.9207921,79.20792079,False,False
0.569,30,42,21,8,0.7894736842,0.6666666667,0.2105263158,0.3333333333,0.5882352941,0.84,0.6741573034,0.7389162562,0.7280701754,0.4419676428,0.7128712871,51,0.504950495,297.029703,207.9207921,79.20792079,False,False
0.568,31,42,21,7,0.8157894737,0.6666666667,0.1842105263,0.3333333333,0.5961538462,0.8571428571,0.6888888889,0.7598039216,0.7412280702,0.4676492039,0.7227722772,52,0.5148514851,306.9306931,207.9207921,69.30693069,False,False
0.567,31,42,21,7,0.8157894737,0.6666666667,0.1842105263,0.3333333333,0.5961538462,0.8571428571,0.6888888889,0.7598039216,0.7412280702,0.4676492039,0.7227722772,52,0.5148514851,306.9306931,207.9207921,69.30693069,False,False
0.566,31,42,21,7,0.8157894737,0.6666666667,0.1842105263,0.3333333333,0.5961538462,0.8571428571,0.6888888889,0.7598039216,0.7412280702,0.4676492039,0.7227722772,52,0.5148514851,306.9306931,207.9207921,69.30693069,False,False
0.565,31,42,21,7,0.8157894737,0.6666666667,0.1842105263,0.3333333333,0.5961538462,0.8571428571,0.6888888889,0.7598039216,0.7412280702,0.4676492039,0.7227722772,52,0.5148514851,306.9306931,207.9207921,69.30693069,False,False
0.564,31,42,21,7,0.8157894737,0.6666666667,0.1842105263,0.3333333333,0.5961538462,0.8571428571,0.6888888889,0.7598039216,0.7412280702,0.4676492039,0.7227722772,52,0.5148514851,306.9306931,207.9207921,69.30693069,False,False
0.563,31,41,22,7,0.8157894737,0.6507936508,0.1842105263,0.3492063492,0.5849056604,0.8541666667,0.6813186813,0.756097561,0.7332915622,0.4526187559,0.7128712871,53,0.5247524752,306.9306931,217.8217822,69.30693069,False,False
0.562,31,41,22,7,0.8157894737,0.6507936508,0.1842105263,0.3492063492,0.5849056604,0.8541666667,0.6813186813,0.756097561,0.7332915622,0.4526187559,0.7128712871,53,0.5247524752,306.9306931,217.8217822,69.30693069,False,False
0.561,31,41,22,7,0.8157894737,0.6507936508,0.1842105263,0.3492063492,0.5849056604,0.8541666667,0.6813186813,0.756097561,0.7332915622,0.4526187559,0.7128712871,53,0.5247524752,306.9306931,217.8217822,69.30693069,False,False
0.56,31,41,22,7,0.8157894737,0.6507936508,0.1842105263,0.3492063492,0.5849056604,0.8541666667,0.6813186813,0.756097561,0.7332915622,0.4526187559,0.7128712871,53,0.5247524752,306.9306931,217.8217822,69.30693069,False,False
0.559,31,41,22,7,0.8157894737,0.6507936508,0.1842105263,0.3492063492,0.5849056604,0.8541666667,0.6813186813,0.756097561,0.7332915622,0.4526187559,0.7128712871,53,0.5247524752,306.9306931,217.8217822,69.30693069,False,False
0.558,31,41,22,7,0.8157894737,0.6507936508,0.1842105263,0.3492063492,0.5849056604,0.8541666667,0.6813186813,0.756097561,0.7332915622,0.4526187559,0.7128712871,53,0.5247524752,306.9306931,217.8217822,69.30693069,False,False
0.557,31,41,22,7,0.8157894737,0.6507936508,0.1842105263,0.3492063492,0.5849056604,0.8541666667,0.6813186813,0.756097561,0.7332915622,0.4526187559,0.7128712871,53,0.5247524752,306.9306931,217.8217822,69.30693069,False,False
0.556,31,41,22,7,0.8157894737,0.6507936508,0.1842105263,0.3492063492,0.5849056604,0.8541666667,0.6813186813,0.756097561,0.7332915622,0.4526187559,0.7128712871,53,0.5247524752,306.9306931,217.8217822,69.30693069,False,False
0.555,31,40,23,7,0.8157894737,0.6349206349,0.1842105263,0.3650793651,0.5740740741,0.8510638298,0.6739130435,0.7524271845,0.7253550543,0.437737308,0.702970297,54,0.5346534653,306.9306931,227.7227723,69.30693069,False,False
0.554,31,40,23,7,0.8157894737,0.6349206349,0.1842105263,0.3650793651,0.5740740741,0.8510638298,0.6739130435,0.7524271845,0.7253550543,0.437737308,0.702970297,54,0.5346534653,306.9306931,227.7227723,69.30693069,False,False
0.553,31,40,23,7,0.8157894737,0.6349206349,0.1842105263,0.3650793651,0.5740740741,0.8510638298,0.6739130435,0.7524271845,0.7253550543,0.437737308,0.702970297,54,0.5346534653,306.9306931,227.7227723,69.30693069,False,False
0.552,31,40,23,7,0.8157894737,0.6349206349,0.1842105263,0.3650793651,0.5740740741,0.8510638298,0.6739130435,0.7524271845,0.7253550543,0.437737308,0.702970297,54,0.5346534653,306.9306931,227.7227723,69.30693069,False,False
0.551,31,40,23,7,0.8157894737,0.6349206349,0.1842105263,0.3650793651,0.5740740741,0.8510638298,0.6739130435,0.7524271845,0.7253550543,0.437737308,0.702970297,54,0.5346534653,306.9306931,227.7227723,69.30693069,False,False
0.55,31,40,23,7,0.8157894737,0.6349206349,0.1842105263,0.3650793651,0.5740740741,0.8510638298,0.6739130435,0.7524271845,0.7253550543,0.437737308,0.702970297,54,0.5346534653,306.9306931,227.7227723,69.30693069,False,False
0.549,31,40,23,7,0.8157894737,0.6349206349,0.1842105263,0.3650793651,0.5740740741,0.8510638298,0.6739130435,0.7524271845,0.7253550543,0.437737308,0.702970297,54,0.5346534653,306.9306931,227.7227723,69.30693069,False,False
0.548,31,40,23,7,0.8157894737,0.6349206349,0.1842105263,0.3650793651,0.5740740741,0.8510638298,0.6739130435,0.7524271845,0.7253550543,0.437737308,0.702970297,54,0.5346534653,306.9306931,227.7227723,69.30693069,False,False
0.547,31,40,23,7,0.8157894737,0.6349206349,0.1842105263,0.3650793651,0.5740740741,0.8510638298,0.6739130435,0.7524271845,0.7253550543,0.437737308,0.702970297,54,0.5346534653,306.9306931,227.7227723,69.30693069,False,False
0.546,31,40,23,7,0.8157894737,0.6349206349,0.1842105263,0.3650793651,0.5740740741,0.8510638298,0.6739130435,0.7524271845,0.7253550543,0.437737308,0.702970297,54,0.5346534653,306.9306931,227.7227723,69.30693069,False,False
0.545,31,40,23,7,0.8157894737,0.6349206349,0.1842105263,0.3650793651,0.5740740741,0.8510638298,0.6739130435,0.7524271845,0.7253550543,0.437737308,0.702970297,54,0.5346534653,306.9306931,227.7227723,69.30693069,False,False
0.544,32,40,23,6,0.8421052632,0.6349206349,0.1578947368,0.3650793651,0.5818181818,0.8695652174,0.688172043,0.7729468599,0.738512949,0.4640275546,0.7128712871,55,0.5445544554,316.8316832,227.7227723,59.40594059,False,False
0.543,32,40,23,6,0.8421052632,0.6349206349,0.1578947368,0.3650793651,0.5818181818,0.8695652174,0.688172043,0.7729468599,0.738512949,0.4640275546,0.7128712871,55,0.5445544554,316.8316832,227.7227723,59.40594059,False,False
0.542,32,39,24,6,0.8421052632,0.619047619,0.1578947368,0.380952381,0.5714285714,0.8666666667,0.6808510638,0.7692307692,0.7305764411,0.4494762304,0.702970297,56,0.5544554455,316.8316832,237.6237624,59.40594059,False,False
0.541,32,39,24,6,0.8421052632,0.619047619,0.1578947368,0.380952381,0.5714285714,0.8666666667,0.6808510638,0.7692307692,0.7305764411,0.4494762304,0.702970297,56,0.5544554455,316.8316832,237.6237624,59.40594059,False,False
0.54,32,39,24,6,0.8421052632,0.619047619,0.1578947368,0.380952381,0.5714285714,0.8666666667,0.6808510638,0.7692307692,0.7305764411,0.4494762304,0.702970297,56,0.5544554455,316.8316832,237.6237624,59.40594059,False,False
0.539,32,39,24,6,0.8421052632,0.619047619,0.1578947368,0.380952381,0.5714285714,0.8666666667,0.6808510638,0.7692307692,0.7305764411,0.4494762304,0.702970297,56,0.5544554455,316.8316832,237.6237624,59.40594059,False,False
