threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.628,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.627,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.626,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.625,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.624,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.623,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.622,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.621,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.62,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.619,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.618,25,46,17,13,0.6578947368,0.7301587302,0.3421052632,0.2698412698,0.5952380952,0.7796610169,0.625,0.6443298969,0.6940267335,0.3814195856,0.702970297,42,0.4158415842,247.5247525,168.3168317,128.7128713,False,False
0.617,25,46,17,13,0.6578947368,0.7301587302,0.3421052632,0.2698412698,0.5952380952,0.7796610169,0.625,0.6443298969,0.6940267335,0.3814195856,0.702970297,42,0.4158415842,247.5247525,168.3168317,128.7128713,False,False
0.616,25,46,17,13,0.6578947368,0.7301587302,0.3421052632,0.2698412698,0.5952380952,0.7796610169,0.625,0.6443298969,0.6940267335,0.3814195856,0.702970297,42,0.4158415842,247.5247525,168.3168317,128.7128713,False,False
0.615,25,46,17,13,0.6578947368,0.7301587302,0.3421052632,0.2698412698,0.5952380952,0.7796610169,0.625,0.6443298969,0.6940267335,0.3814195856,0.702970297,42,0.4158415842,247.5247525,168.3168317,128.7128713,False,False
0.614,25,45,18,13,0.6578947368,0.7142857143,0.3421052632,0.2857142857,0.5813953488,0.775862069,0.6172839506,0.641025641,0.6860902256,0.3646426016,0.6930693069,43,0.4257425743,247.5247525,178.2178218,128.7128713,False,False
0.613,25,45,18,13,0.6578947368,0.7142857143,0.3421052632,0.2857142857,0.5813953488,0.775862069,0.6172839506,0.641025641,0.6860902256,0.3646426016,0.6930693069,43,0.4257425743,247.5247525,178.2178218,128.7128713,False,False
0.612,25,45,18,13,0.6578947368,0.7142857143,0.3421052632,0.2857142857,0.5813953488,0.775862069,0.6172839506,0.641025641,0.6860902256,0.3646426016,0.6930693069,43,0.4257425743,247.5247525,178.2178218,128.7128713,False,False
0.611,25,45,18,13,0.6578947368,0.7142857143,0.3421052632,0.2857142857,0.5813953488,0.775862069,0.6172839506,0.641025641,0.6860902256,0.3646426016,0.6930693069,43,0.4257425743,247.5247525,178.2178218,128.7128713,False,False
0.61,25,45,18,13,0.6578947368,0.7142857143,0.3421052632,0.2857142857,0.5813953488,0.775862069,0.6172839506,0.641025641,0.6860902256,0.3646426016,0.6930693069,43,0.4257425743,247.5247525,178.2178218,128.7128713,False,False
0.609,25,45,18,13,0.6578947368,0.7142857143,0.3421052632,0.2857142857,0.5813953488,0.775862069,0.6172839506,0.641025641,0.6860902256,0.3646426016,0.6930693069,43,0.4257425743,247.5247525,178.2178218,128.7128713,False,False
0.608,25,45,18,13,0.6578947368,0.7142857143,0.3421052632,0.2857142857,0.5813953488,0.775862069,0.6172839506,0.641025641,0.6860902256,0.3646426016,0.6930693069,43,0.4257425743,247.5247525,178.2178218,128.7128713,False,False
0.607,25,45,18,13,0.6578947368,0.7142857143,0.3421052632,0.2857142857,0.5813953488,0.775862069,0.6172839506,0.641025641,0.6860902256,0.3646426016,0.6930693069,43,0.4257425743,247.5247525,178.2178218,128.7128713,False,False
0.606,25,45,18,13,0.6578947368,0.7142857143,0.3421052632,0.2857142857,0.5813953488,0.775862069,0.6172839506,0.641025641,0.6860902256,0.3646426016,0.6930693069,43,0.4257425743,247.5247525,178.2178218,128.7128713,False,False
0.605,25,45,18,13,0.6578947368,0.7142857143,0.3421052632,0.2857142857,0.5813953488,0.775862069,0.6172839506,0.641025641,0.6860902256,0.3646426016,0.6930693069,43,0.4257425743,247.5247525,178.2178218,128.7128713,False,False
0.604,25,45,18,13,0.6578947368,0.7142857143,0.3421052632,0.2857142857,0.5813953488,0.775862069,0.6172839506,0.641025641,0.6860902256,0.3646426016,0.6930693069,43,0.4257425743,247.5247525,178.2178218,128.7128713,False,False
0.603,25,45,18,13,0.6578947368,0.7142857143,0.3421052632,0.2857142857,0.5813953488,0.775862069,0.6172839506,0.641025641,0.6860902256,0.3646426016,0.6930693069,43,0.4257425743,247.5247525,178.2178218,128.7128713,False,False
0.602,26,45,18,12,0.6842105263,0.7142857143,0.3157894737,0.2857142857,0.5909090909,0.7894736842,0.6341463415,0.6632653061,0.6992481203,0.3893341828,0.702970297,44,0.4356435644,257.4257426,178.2178218,118.8118812,False,False
0.601,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.6,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.599,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.598,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.597,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.596,26,44,19,12,0.6842105263,0.6984126984,0.3157894737,0.3015873016,0.5777777778,0.7857142857,0.6265060241,0.6598984772,0.6913116124,0.3729349883,0.6930693069,45,0.4455445545,257.4257426,188.1188119,118.8118812,False,False
0.595,27,44,19,11,0.7105263158,0.6984126984,0.2894736842,0.3015873016,0.5869565217,0.8,0.6428571429,0.6818181818,0.7044695071,0.3977959509,0.702970297,46,0.4554455446,267.3267327,188.1188119,108.9108911,False,False
0.594,27,44,19,11,0.7105263158,0.6984126984,0.2894736842,0.3015873016,0.5869565217,0.8,0.6428571429,0.6818181818,0.7044695071,0.3977959509,0.702970297,46,0.4554455446,267.3267327,188.1188119,108.9108911,False,False
0.593,27,44,19,11,0.7105263158,0.6984126984,0.2894736842,0.3015873016,0.5869565217,0.8,0.6428571429,0.6818181818,0.7044695071,0.3977959509,0.702970297,46,0.4554455446,267.3267327,188.1188119,108.9108911,False,False
0.592,27,44,19,11,0.7105263158,0.6984126984,0.2894736842,0.3015873016,0.5869565217,0.8,0.6428571429,0.6818181818,0.7044695071,0.3977959509,0.702970297,46,0.4554455446,267.3267327,188.1188119,108.9108911,False,False
0.591,27,44,19,11,0.7105263158,0.6984126984,0.2894736842,0.3015873016,0.5869565217,0.8,0.6428571429,0.6818181818,0.7044695071,0.3977959509,0.702970297,46,0.4554455446,267.3267327,188.1188119,108.9108911,False,False
0.59,27,44,19,11,0.7105263158,0.6984126984,0.2894736842,0.3015873016,0.5869565217,0.8,0.6428571429,0.6818181818,0.7044695071,0.3977959509,0.702970297,46,0.4554455446,267.3267327,188.1188119,108.9108911,False,False
0.589,27,44,19,11,0.7105263158,0.6984126984,0.2894736842,0.3015873016,0.5869565217,0.8,0.6428571429,0.6818181818,0.7044695071,0.3977959509,0.702970297,46,0.4554455446,267.3267327,188.1188119,108.9108911,False,False
0.588,27,44,19,11,0.7105263158,0.6984126984,0.2894736842,0.3015873016,0.5869565217,0.8,0.6428571429,0.6818181818,0.7044695071,0.3977959509,0.702970297,46,0.4554455446,267.3267327,188.1188119,108.9108911,False,False
0.587,27,44,19,11,0.7105263158,0.6984126984,0.2894736842,0.3015873016,0.5869565217,0.8,0.6428571429,0.6818181818,0.7044695071,0.3977959509,0.702970297,46,0.4554455446,267.3267327,188.1188119,108.9108911,False,False
0.586,27,44,19,11,0.7105263158,0.6984126984,0.2894736842,0.3015873016,0.5869565217,0.8,0.6428571429,0.6818181818,0.7044695071,0.3977959509,0.702970297,46,0.4554455446,267.3267327,188.1188119,108.9108911,False,False
0.585,27,44,19,11,0.7105263158,0.6984126984,0.2894736842,0.3015873016,0.5869565217,0.8,0.6428571429,0.6818181818,0.7044695071,0.3977959509,0.702970297,46,0.4554455446,267.3267327,188.1188119,108.9108911,False,False
0.584,27,44,19,11,0.7105263158,0.6984126984,0.2894736842,0.3015873016,0.5869565217,0.8,0.6428571429,0.6818181818,0.7044695071,0.3977959509,0.702970297,46,0.4554455446,267.3267327,188.1188119,108.9108911,False,False
0.583,27,44,19,11,0.7105263158,0.6984126984,0.2894736842,0.3015873016,0.5869565217,0.8,0.6428571429,0.6818181818,0.7044695071,0.3977959509,0.702970297,46,0.4554455446,267.3267327,188.1188119,108.9108911,False,False
0.582,27,43,20,11,0.7105263158,0.6825396825,0.2894736842,0.3174603175,0.5744680851,0.7962962963,0.6352941176,0.6783919598,0.6965329992,0.3817523696,0.6930693069,47,0.4653465347,267.3267327,198.019802,108.9108911,False,False
0.581,27,43,20,11,0.7105263158,0.6825396825,0.2894736842,0.3174603175,0.5744680851,0.7962962963,0.6352941176,0.6783919598,0.6965329992,0.3817523696,0.6930693069,47,0.4653465347,267.3267327,198.019802,108.9108911,False,False
0.58,27,43,20,11,0.7105263158,0.6825396825,0.2894736842,0.3174603175,0.5744680851,0.7962962963,0.6352941176,0.6783919598,0.6965329992,0.3817523696,0.6930693069,47,0.4653465347,267.3267327,198.019802,108.9108911,False,False
0.579,27,43,20,11,0.7105263158,0.6825396825,0.2894736842,0.3174603175,0.5744680851,0.7962962963,0.6352941176,0.6783919598,0.6965329992,0.3817523696,0.6930693069,47,0.4653465347,267.3267327,198.019802,108.9108911,False,False
0.578,27,43,20,11,0.7105263158,0.6825396825,0.2894736842,0.3174603175,0.5744680851,0.7962962963,0.6352941176,0.6783919598,0.6965329992,0.3817523696,0.6930693069,47,0.4653465347,267.3267327,198.019802,108.9108911,False,False
0.577,27,43,20,11,0.7105263158,0.6825396825,0.2894736842,0.3174603175,0.5744680851,0.7962962963,0.6352941176,0.6783919598,0.6965329992,0.3817523696,0.6930693069,47,0.4653465347,267.3267327,198.019802,108.9108911,False,False
0.576,27,43,20,11,0.7105263158,0.6825396825,0.2894736842,0.3174603175,0.5744680851,0.7962962963,0.6352941176,0.6783919598,0.6965329992,0.3817523696,0.6930693069,47,0.4653465347,267.3267327,198.019802,108.9108911,False,False
0.575,27,43,20,11,0.7105263158,0.6825396825,0.2894736842,0.3174603175,0.5744680851,0.7962962963,0.6352941176,0.6783919598,0.6965329992,0.3817523696,0.6930693069,47,0.4653465347,267.3267327,198.019802,108.9108911,False,False
0.574,27,43,20,11,0.7105263158,0.6825396825,0.2894736842,0.3174603175,0.5744680851,0.7962962963,0.6352941176,0.6783919598,0.6965329992,0.3817523696,0.6930693069,47,0.4653465347,267.3267327,198.019802,108.9108911,False,False
0.573,28,43,20,10,0.7368421053,0.6825396825,0.2631578947,0.3174603175,0.5833333333,0.8113207547,0.6511627907,0.7,0.7096908939,0.4068301083,0.702970297,48,0.4752475248,277.2277228,198.019802,99.00990099,False,False
0.572,28,43,20,10,0.7368421053,0.6825396825,0.2631578947,0.3174603175,0.5833333333,0.8113207547,0.6511627907,0.7,0.7096908939,0.4068301083,0.702970297,48,0.4752475248,277.2277228,198.019802,99.00990099,False,False
0.571,28,43,20,10,0.7368421053,0.6825396825,0.2631578947,0.3174603175,0.5833333333,0.8113207547,0.6511627907,0.7,0.7096908939,0.4068301083,0.702970297,48,0.4752475248,277.2277228,198.019802,99.00990099,False,False
0.57,28,43,20,10,0.7368421053,0.6825396825,0.2631578947,0.3174603175,0.5833333333,0.8113207547,0.6511627907,0.7,0.7096908939,0.4068301083,0.702970297,48,0.4752475248,277.2277228,198.019802,99.00990099,False,False
0.569,28,43,20,10,0.7368421053,0.6825396825,0.2631578947,0.3174603175,0.5833333333,0.8113207547,0.6511627907,0.7,0.7096908939,0.4068301083,0.702970297,48,0.4752475248,277.2277228,198.019802,99.00990099,False,False
0.568,28,43,20,10,0.7368421053,0.6825396825,0.2631578947,0.3174603175,0.5833333333,0.8113207547,0.6511627907,0.7,0.7096908939,0.4068301083,0.702970297,48,0.4752475248,277.2277228,198.019802,99.00990099,False,False
0.567,28,43,20,10,0.7368421053,0.6825396825,0.2631578947,0.3174603175,0.5833333333,0.8113207547,0.6511627907,0.7,0.7096908939,0.4068301083,0.702970297,48,0.4752475248,277.2277228,198.019802,99.00990099,False,False
0.566,28,43,20,10,0.7368421053,0.6825396825,0.2631578947,0.3174603175,0.5833333333,0.8113207547,0.6511627907,0.7,0.7096908939,0.4068301083,0.702970297,48,0.4752475248,277.2277228,198.019802,99.00990099,False,False
0.565,28,43,20,10,0.7368421053,0.6825396825,0.2631578947,0.3174603175,0.5833333333,0.8113207547,0.6511627907,0.7,0.7096908939,0.4068301083,0.702970297,48,0.4752475248,277.2277228,198.019802,99.00990099,False,False
0.564,28,43,20,10,0.7368421053,0.6825396825,0.2631578947,0.3174603175,0.5833333333,0.8113207547,0.6511627907,0.7,0.7096908939,0.4068301083,0.702970297,48,0.4752475248,277.2277228,198.019802,99.00990099,False,False
0.563,28,42,21,10,0.7368421053,0.6666666667,0.2631578947,0.3333333333,0.5714285714,0.8076923077,0.6436781609,0.6965174129,0.701754386,0.3911247887,0.6930693069,49,0.4851485149,277.2277228,207.9207921,99.00990099,False,False
0.562,28,42,21,10,0.7368421053,0.6666666667,0.2631578947,0.3333333333,0.5714285714,0.8076923077,0.6436781609,0.6965174129,0.701754386,0.3911247887,0.6930693069,49,0.4851485149,277.2277228,207.9207921,99.00990099,False,False
0.561,28,42,21,10,0.7368421053,0.6666666667,0.2631578947,0.3333333333,0.5714285714,0.8076923077,0.6436781609,0.6965174129,0.701754386,0.3911247887,0.6930693069,49,0.4851485149,277.2277228,207.9207921,99.00990099,False,False
0.56,28,42,21,10,0.7368421053,0.6666666667,0.2631578947,0.3333333333,0.5714285714,0.8076923077,0.6436781609,0.6965174129,0.701754386,0.3911247887,0.6930693069,49,0.4851485149,277.2277228,207.9207921,99.00990099,False,False
0.559,28,42,21,10,0.7368421053,0.6666666667,0.2631578947,0.3333333333,0.5714285714,0.8076923077,0.6436781609,0.6965174129,0.701754386,0.3911247887,0.6930693069,49,0.4851485149,277.2277228,207.9207921,99.00990099,False,False
0.558,28,42,21,10,0.7368421053,0.6666666667,0.2631578947,0.3333333333,0.5714285714,0.8076923077,0.6436781609,0.6965174129,0.701754386,0.3911247887,0.6930693069,49,0.4851485149,277.2277228,207.9207921,99.00990099,False,False
0.557,28,42,21,10,0.7368421053,0.6666666667,0.2631578947,0.3333333333,0.5714285714,0.8076923077,0.6436781609,0.6965174129,0.701754386,0.3911247887,0.6930693069,49,0.4851485149,277.2277228,207.9207921,99.00990099,False,False
0.556,28,41,22,10,0.7368421053,0.6507936508,0.2631578947,0.3492063492,0.56,0.8039215686,0.6363636364,0.6930693069,0.693817878,0.37559155,0.6831683168,50,0.495049505,277.2277228,217.8217822,99.00990099,False,False
0.555,28,41,22,10,0.7368421053,0.6507936508,0.2631578947,0.3492063492,0.56,0.8039215686,0.6363636364,0.6930693069,0.693817878,0.37559155,0.6831683168,50,0.495049505,277.2277228,217.8217822,99.00990099,False,False
0.554,28,41,22,10,0.7368421053,0.6507936508,0.2631578947,0.3492063492,0.56,0.8039215686,0.6363636364,0.6930693069,0.693817878,0.37559155,0.6831683168,50,0.495049505,277.2277228,217.8217822,99.00990099,False,False
0.553,28,41,22,10,0.7368421053,0.6507936508,0.2631578947,0.3492063492,0.56,0.8039215686,0.6363636364,0.6930693069,0.693817878,0.37559155,0.6831683168,50,0.495049505,277.2277228,217.8217822,99.00990099,False,False
0.552,28,41,22,10,0.7368421053,0.6507936508,0.2631578947,0.3492063492,0.56,0.8039215686,0.6363636364,0.6930693069,0.693817878,0.37559155,0.6831683168,50,0.495049505,277.2277228,217.8217822,99.00990099,False,False
0.551,28,41,22,10,0.7368421053,0.6507936508,0.2631578947,0.3492063492,0.56,0.8039215686,0.6363636364,0.6930693069,0.693817878,0.37559155,0.6831683168,50,0.495049505,277.2277228,217.8217822,99.00990099,False,False
0.55,29,41,22,9,0.7631578947,0.6507936508,0.2368421053,0.3492063492,0.568627451,0.82,0.6516853933,0.7142857143,0.7069757728,0.4010896832,0.6930693069,51,0.504950495,287.1287129,217.8217822,89.10891089,False,False
0.549,29,40,23,9,0.7631578947,0.6349206349,0.2368421053,0.3650793651,0.5576923077,0.8163265306,0.6444444444,0.7107843137,0.6990392648,0.3858612046,0.6831683168,52,0.5148514851,287.1287129,227.7227723,89.10891089,False,False
0.548,29,40,23,9,0.7631578947,0.6349206349,0.2368421053,0.3650793651,0.5576923077,0.8163265306,0.6444444444,0.7107843137,0.6990392648,0.3858612046,0.6831683168,52,0.5148514851,287.1287129,227.7227723,89.10891089,False,False
0.547,29,40,23,9,0.7631578947,0.6349206349,0.2368421053,0.3650793651,0.5576923077,0.8163265306,0.6444444444,0.7107843137,0.6990392648,0.3858612046,0.6831683168,52,0.5148514851,287.1287129,227.7227723,89.10891089,False,False
0.546,29,40,23,9,0.7631578947,0.6349206349,0.2368421053,0.3650793651,0.5576923077,0.8163265306,0.6444444444,0.7107843137,0.6990392648,0.3858612046,0.6831683168,52,0.5148514851,287.1287129,227.7227723,89.10891089,False,False
0.545,29,40,23,9,0.7631578947,0.6349206349,0.2368421053,0.3650793651,0.5576923077,0.8163265306,0.6444444444,0.7107843137,0.6990392648,0.3858612046,0.6831683168,52,0.5148514851,287.1287129,227.7227723,89.10891089,False,False
0.544,29,40,23,9,0.7631578947,0.6349206349,0.2368421053,0.3650793651,0.5576923077,0.8163265306,0.6444444444,0.7107843137,0.6990392648,0.3858612046,0.6831683168,52,0.5148514851,287.1287129,227.7227723,89.10891089,False,False
0.543,29,40,23,9,0.7631578947,0.6349206349,0.2368421053,0.3650793651,0.5576923077,0.8163265306,0.6444444444,0.7107843137,0.6990392648,0.3858612046,0.6831683168,52,0.5148514851,287.1287129,227.7227723,89.10891089,False,False
0.542,29,40,23,9,0.7631578947,0.6349206349,0.2368421053,0.3650793651,0.5576923077,0.8163265306,0.6444444444,0.7107843137,0.6990392648,0.3858612046,0.6831683168,52,0.5148514851,287.1287129,227.7227723,89.10891089,False,False
0.541,29,40,23,9,0.7631578947,0.6349206349,0.2368421053,0.3650793651,0.5576923077,0.8163265306,0.6444444444,0.7107843137,0.6990392648,0.3858612046,0.6831683168,52,0.5148514851,287.1287129,227.7227723,89.10891089,False,False
