threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.584,14,37894,136,87,0.1386138614,0.9964238759,0.8613861386,0.003576124113,0.09333333333,0.997709381,0.1115537849,0.1263537906,0.5675188686,0.1108792232,0.9941517401,150,0.003933807139,0.3671553329,3.566651806,2.28160814,False,False
0.583,14,37894,136,87,0.1386138614,0.9964238759,0.8613861386,0.003576124113,0.09333333333,0.997709381,0.1115537849,0.1263537906,0.5675188686,0.1108792232,0.9941517401,150,0.003933807139,0.3671553329,3.566651806,2.28160814,False,False
0.582,14,37892,138,87,0.1386138614,0.9963712858,0.8613861386,0.003628714173,0.09210526316,0.9977092604,0.1106719368,0.1258992806,0.5674925736,0.1101073416,0.9940992893,152,0.0039862579,0.3671553329,3.619102567,2.28160814,False,False
0.581,14,37890,140,87,0.1386138614,0.9963186958,0.8613861386,0.003681304233,0.09090909091,0.9977091397,0.1098039216,0.1254480287,0.5674662786,0.1093502834,0.9940468385,154,0.004038708662,0.3671553329,3.671553329,2.28160814,False,False
0.58,14,37889,141,87,0.1386138614,0.9962924007,0.8613861386,0.003707599264,0.09032258065,0.9977090794,0.109375,0.1252236136,0.5674531311,0.1089771637,0.9940206131,155,0.004064934043,0.3671553329,3.69777871,2.28160814,False,False
0.579,14,37889,141,87,0.1386138614,0.9962924007,0.8613861386,0.003707599264,0.09032258065,0.9977090794,0.109375,0.1252236136,0.5674531311,0.1089771637,0.9940206131,155,0.004064934043,0.3671553329,3.69777871,2.28160814,False,False
0.578,14,37889,141,87,0.1386138614,0.9962924007,0.8613861386,0.003707599264,0.09032258065,0.9977090794,0.109375,0.1252236136,0.5674531311,0.1089771637,0.9940206131,155,0.004064934043,0.3671553329,3.69777871,2.28160814,False,False
0.577,14,37889,141,87,0.1386138614,0.9962924007,0.8613861386,0.003707599264,0.09032258065,0.9977090794,0.109375,0.1252236136,0.5674531311,0.1089771637,0.9940206131,155,0.004064934043,0.3671553329,3.69777871,2.28160814,False,False
0.576,14,37888,142,87,0.1386138614,0.9962661057,0.8613861386,0.003733894294,0.08974358974,0.9977090191,0.1089494163,0.125,0.5674399835,0.1086075734,0.9939943878,156,0.004091159424,0.3671553329,3.724004091,2.28160814,False,False
0.575,14,37887,143,87,0.1386138614,0.9962398107,0.8613861386,0.003760189324,0.08917197452,0.9977089588,0.1085271318,0.1247771836,0.567426836,0.1082414564,0.9939681624,157,0.004117384805,0.3671553329,3.750229472,2.28160814,False,False
0.574,14,37887,143,87,0.1386138614,0.9962398107,0.8613861386,0.003760189324,0.08917197452,0.9977089588,0.1085271318,0.1247771836,0.567426836,0.1082414564,0.9939681624,157,0.004117384805,0.3671553329,3.750229472,2.28160814,False,False
0.573,14,37886,144,87,0.1386138614,0.9962135156,0.8613861386,0.003786484354,0.08860759494,0.9977088984,0.1081081081,0.1245551601,0.5674136885,0.1078787578,0.993941937,158,0.004143610186,0.3671553329,3.776454853,2.28160814,False,False
0.572,15,37884,146,86,0.1485148515,0.9961609256,0.8514851485,0.003839074415,0.09316770186,0.997735054,0.1145038168,0.1327433628,0.5723378885,0.1146796706,0.9939157116,161,0.004222286329,0.3933807139,3.828905615,2.255382759,False,False
0.571,15,37883,147,86,0.1485148515,0.9961346306,0.8514851485,0.003865369445,0.09259259259,0.9977349943,0.1140684411,0.1325088339,0.572324741,0.1143058995,0.9938894862,162,0.00424851171,0.3933807139,3.855130996,2.255382759,False,False
0.57,15,37882,148,86,0.1485148515,0.9961083355,0.8514851485,0.003891664475,0.09202453988,0.9977349347,0.1136363636,0.1322751323,0.5723115935,0.1139355137,0.9938632609,163,0.004274737091,0.3933807139,3.881356377,2.255382759,False,False
0.569,15,37882,148,86,0.1485148515,0.9961083355,0.8514851485,0.003891664475,0.09202453988,0.9977349347,0.1136363636,0.1322751323,0.5723115935,0.1139355137,0.9938632609,163,0.004274737091,0.3933807139,3.881356377,2.255382759,False,False
0.568,15,37879,151,86,0.1485148515,0.9960294504,0.8514851485,0.003970549566,0.09036144578,0.9977347557,0.1123595506,0.1315789474,0.572272151,0.1128441578,0.9937845847,166,0.004353413233,0.3933807139,3.960032519,2.255382759,False,False
0.567,15,37879,151,86,0.1485148515,0.9960294504,0.8514851485,0.003970549566,0.09036144578,0.9977347557,0.1123595506,0.1315789474,0.572272151,0.1128441578,0.9937845847,166,0.004353413233,0.3933807139,3.960032519,2.255382759,False,False
0.566,15,37877,153,86,0.1485148515,0.9959768604,0.8514851485,0.004023139627,0.08928571429,0.9977346364,0.1115241636,0.1311188811,0.5722458559,0.1121325975,0.993732134,168,0.004405863995,0.3933807139,4.012483281,2.255382759,False,False
0.565,15,37874,156,86,0.1485148515,0.9958979753,0.8514851485,0.004102024717,0.08771929825,0.9977344573,0.1102941176,0.1304347826,0.5722064134,0.111088336,0.9936534578,171,0.004484540138,0.3933807139,4.091159424,2.255382759,False,False
0.564,15,37872,158,86,0.1485148515,0.9958453852,0.8514851485,0.004154614778,0.08670520231,0.997734338,0.1094890511,0.129982669,0.5721801184,0.1104070289,0.9936010071,173,0.0045369909,0.3933807139,4.143610186,2.255382759,False,False
0.563,15,37869,161,86,0.1485148515,0.9957665001,0.8514851485,0.004233499869,0.08522727273,0.9977341589,0.1083032491,0.1293103448,0.5721406758,0.109406524,0.9935223309,176,0.004615667043,0.3933807139,4.222286329,2.255382759,False,False
0.562,16,37869,161,85,0.1584158416,0.9957665001,0.8415841584,0.004233499869,0.09039548023,0.9977604469,0.1151079137,0.1376936317,0.5770911709,0.1165851074,0.9935485563,177,0.004641892423,0.4196060948,4.222286329,2.229157379,False,False
0.561,16,37868,162,85,0.1584158416,0.9957402051,0.8415841584,0.004259794899,0.08988764045,0.9977603878,0.1146953405,0.1374570447,0.5770780233,0.1162388642,0.9935223309,178,0.004668117804,0.4196060948,4.24851171,2.229157379,False,False
0.56,17,37865,165,84,0.1683168317,0.99566132,0.8316831683,0.004338679989,0.09340659341,0.9977865029,0.1201413428,0.1450511945,0.5819890758,0.1222852215,0.9934698802,182,0.004773019328,0.4458314757,4.327187852,2.202931998,False,False
0.559,17,37865,165,84,0.1683168317,0.99566132,0.8316831683,0.004338679989,0.09340659341,0.9977865029,0.1201413428,0.1450511945,0.5819890758,0.1222852215,0.9934698802,182,0.004773019328,0.4458314757,4.327187852,2.202931998,False,False
0.558,17,37864,166,84,0.1683168317,0.995635025,0.8316831683,0.00436497502,0.09289617486,0.9977864446,0.1197183099,0.1448040886,0.5819759283,0.1219327021,0.9934436548,183,0.004799244709,0.4458314757,4.353413233,2.202931998,False,False
0.557,17,37861,169,84,0.1683168317,0.9955561399,0.8316831683,0.00444386011,0.09139784946,0.9977862696,0.118466899,0.1440677966,0.5819364858,0.1208919625,0.9933649786,186,0.004877920852,0.4458314757,4.432089376,2.202931998,False,False
0.556,17,37859,171,84,0.1683168317,0.9955035498,0.8316831683,0.004496450171,0.09042553191,0.9977861529,0.1176470588,0.1435810811,0.5819101908,0.1202117792,0.9933125279,188,0.004930371614,0.4458314757,4.484540138,2.202931998,False,False
0.555,17,37859,171,84,0.1683168317,0.9955035498,0.8316831683,0.004496450171,0.09042553191,0.9977861529,0.1176470588,0.1435810811,0.5819101908,0.1202117792,0.9933125279,188,0.004930371614,0.4458314757,4.484540138,2.202931998,False,False
0.554,17,37857,173,84,0.1683168317,0.9954509598,0.8316831683,0.004549040231,0.08947368421,0.9977860362,0.116838488,0.1430976431,0.5818838957,0.1195421754,0.9932600771,190,0.004982822375,0.4458314757,4.5369909,2.202931998,False,False
0.553,17,37854,176,84,0.1683168317,0.9953720747,0.8316831683,0.004627925322,0.08808290155,0.9977858611,0.1156462585,0.1423785595,0.5818444532,0.1185570068,0.993181401,193,0.005061498518,0.4458314757,4.615667043,2.202931998,False,False
0.552,17,37851,179,84,0.1683168317,0.9952931896,0.8316831683,0.004706810413,0.08673469388,0.997785686,0.1144781145,0.1416666667,0.5818050106,0.1175941374,0.9931027248,196,0.005140174661,0.4458314757,4.694343185,2.202931998,False,False
0.551,17,37850,180,84,0.1683168317,0.9952668946,0.8316831683,0.004733105443,0.08629441624,0.9977856277,0.1140939597,0.1414309484,0.5817918631,0.1172779898,0.9930764994,197,0.005166400042,0.4458314757,4.720568566,2.202931998,False,False
0.55,17,37850,180,84,0.1683168317,0.9952668946,0.8316831683,0.004733105443,0.08629441624,0.9977856277,0.1140939597,0.1414309484,0.5817918631,0.1172779898,0.9930764994,197,0.005166400042,0.4458314757,4.720568566,2.202931998,False,False
0.549,17,37850,180,84,0.1683168317,0.9952668946,0.8316831683,0.004733105443,0.08629441624,0.9977856277,0.1140939597,0.1414309484,0.5817918631,0.1172779898,0.9930764994,197,0.005166400042,0.4458314757,4.720568566,2.202931998,False,False
0.548,17,37848,182,84,0.1683168317,0.9952143045,0.8316831683,0.004785695504,0.08542713568,0.9977855109,0.1133333333,0.1409618574,0.5817655681,0.1166527267,0.9930240487,199,0.005218850804,0.4458314757,4.773019328,2.202931998,False,False
0.547,17,37847,183,84,0.1683168317,0.9951880095,0.8316831683,0.004811990534,0.085,0.9977854525,0.1129568106,0.1407284768,0.5817524206,0.1163435527,0.9929978233,200,0.005245076185,0.4458314757,4.799244709,2.202931998,False,False
0.546,17,37845,185,84,0.1683168317,0.9951354194,0.8316831683,0.004864580594,0.08415841584,0.9977853358,0.1122112211,0.1402640264,0.5817261255,0.1157319777,0.9929453725,202,0.005297526947,0.4458314757,4.851695471,2.202931998,False,False
0.545,17,37845,185,84,0.1683168317,0.9951354194,0.8316831683,0.004864580594,0.08415841584,0.9977853358,0.1122112211,0.1402640264,0.5817261255,0.1157319777,0.9929453725,202,0.005297526947,0.4458314757,4.851695471,2.202931998,False,False
0.544,17,37845,185,84,0.1683168317,0.9951354194,0.8316831683,0.004864580594,0.08415841584,0.9977853358,0.1122112211,0.1402640264,0.5817261255,0.1157319777,0.9929453725,202,0.005297526947,0.4458314757,4.851695471,2.202931998,False,False
0.543,17,37843,187,84,0.1683168317,0.9950828293,0.8316831683,0.004917170655,0.08333333333,0.997785219,0.1114754098,0.1398026316,0.5816998305,0.1151292489,0.9928929218,204,0.005349977708,0.4458314757,4.904146233,2.202931998,False,False
0.542,17,37843,187,84,0.1683168317,0.9950828293,0.8316831683,0.004917170655,0.08333333333,0.997785219,0.1114754098,0.1398026316,0.5816998305,0.1151292489,0.9928929218,204,0.005349977708,0.4458314757,4.904146233,2.202931998,False,False
0.541,17,37843,187,84,0.1683168317,0.9950828293,0.8316831683,0.004917170655,0.08333333333,0.997785219,0.1114754098,0.1398026316,0.5816998305,0.1151292489,0.9928929218,204,0.005349977708,0.4458314757,4.904146233,2.202931998,False,False
0.54,17,37842,188,84,0.1683168317,0.9950565343,0.8316831683,0.004943465685,0.08292682927,0.9977851606,0.1111111111,0.1395730706,0.581686683,0.1148311345,0.9928666964,205,0.005376203089,0.4458314757,4.930371614,2.202931998,False,False
0.539,17,37841,189,84,0.1683168317,0.9950302393,0.8316831683,0.004969760715,0.08252427184,0.9977851022,0.1107491857,0.1393442623,0.5816735355,0.1145351519,0.992840471,206,0.00540242847,0.4458314757,4.956596995,2.202931998,False,False
0.538,17,37839,191,84,0.1683168317,0.9949776492,0.8316831683,0.005022350776,0.08173076923,0.9977849854,0.1100323625,0.1388888889,0.5816472405,0.1139494795,0.9927880202,208,0.005454879232,0.4458314757,5.009047756,2.202931998,False,False
0.537,17,37837,193,84,0.1683168317,0.9949250592,0.8316831683,0.005074940836,0.08095238095,0.9977848685,0.1093247588,0.1384364821,0.5816209454,0.1133720313,0.9927355695,210,0.005507329994,0.4458314757,5.061498518,2.202931998,False,False
0.536,17,37837,193,84,0.1683168317,0.9949250592,0.8316831683,0.005074940836,0.08095238095,0.9977848685,0.1093247588,0.1384364821,0.5816209454,0.1133720313,0.9927355695,210,0.005507329994,0.4458314757,5.061498518,2.202931998,False,False
0.535,17,37836,194,84,0.1683168317,0.9948987641,0.8316831683,0.005101235866,0.08056872038,0.9977848101,0.108974359,0.1382113821,0.5816077979,0.1130863306,0.9927093441,211,0.005533555375,0.4458314757,5.087723899,2.202931998,False,False
0.534,17,37836,194,84,0.1683168317,0.9948987641,0.8316831683,0.005101235866,0.08056872038,0.9977848101,0.108974359,0.1382113821,0.5816077979,0.1130863306,0.9927093441,211,0.005533555375,0.4458314757,5.087723899,2.202931998,False,False
0.533,17,37832,198,84,0.1683168317,0.994793584,0.8316831683,0.005206415987,0.07906976744,0.9977845764,0.1075949367,0.1373182553,0.5815552078,0.1119631367,0.9926044426,215,0.005638456899,0.4458314757,5.192625423,2.202931998,False,False
0.532,17,37830,200,84,0.1683168317,0.994740994,0.8316831683,0.005259006048,0.07834101382,0.9977844596,0.106918239,0.1368760064,0.5815289128,0.1114129892,0.9925519918,217,0.00569090766,0.4458314757,5.245076185,2.202931998,False,False
0.531,18,37828,202,83,0.1782178218,0.9946884039,0.8217821782,0.005311596108,0.08181818182,0.9978106618,0.1121495327,0.1442307692,0.5864531128,0.1173384967,0.9925257664,220,0.005769583803,0.4720568566,5.297526947,2.176706617,False,False
0.53,18,37826,204,83,0.1782178218,0.9946358138,0.8217821782,0.005364186169,0.08108108108,0.9978105463,0.1114551084,0.1437699681,0.5864268178,0.1167763016,0.9924733157,222,0.005822034565,0.4720568566,5.349977708,2.176706617,False,False
0.529,18,37824,206,83,0.1782178218,0.9945832238,0.8217821782,0.005416776229,0.08035714286,0.9978104308,0.1107692308,0.1433121019,0.5864005228,0.116221506,0.9924208649,224,0.005874485327,0.4720568566,5.40242847,2.176706617,False,False
0.528,18,37822,208,83,0.1782178218,0.9945306337,0.8217821782,0.00546936629,0.0796460177,0.9978103153,0.1100917431,0.1428571429,0.5863742277,0.1156739464,0.9923684142,226,0.005926936089,0.4720568566,5.454879232,2.176706617,False,False
0.527,19,37820,210,82,0.1881188119,0.9944780436,0.8118811881,0.00552195635,0.08296943231,0.9978365258,0.1151515152,0.1500789889,0.5912984278,0.1214698064,0.9923421888,229,0.006005612232,0.4982822375,5.507329994,2.150481236,False,False
0.526,19,37818,212,82,0.1881188119,0.9944254536,0.8118811881,0.005574546411,0.08225108225,0.9978364116,0.1144578313,0.1496062992,0.5912721327,0.1209111771,0.992289738,231,0.006058062993,0.4982822375,5.559780756,2.150481236,False,False
0.525,19,37815,215,82,0.1881188119,0.9943465685,0.8118811881,0.005653431501,0.0811965812,0.9978362403,0.1134328358,0.1489028213,0.5912326902,0.1200864432,0.9922110619,234,0.006136739136,0.4982822375,5.638456899,2.150481236,False,False
0.524,19,37813,217,82,0.1881188119,0.9942939784,0.8118811881,0.005706021562,0.08050847458,0.9978361261,0.1127596439,0.1484375,0.5912063952,0.11954521,0.9921586111,236,0.006189189898,0.4982822375,5.69090766,2.150481236,False,False
0.523,19,37810,220,82,0.1881188119,0.9942150933,0.8118811881,0.005784906653,0.07949790795,0.9978359548,0.1117647059,0.1477449456,0.5911669526,0.118745885,0.992079935,239,0.006267866041,0.4982822375,5.769583803,2.150481236,False,False
0.522,19,37807,223,82,0.1881188119,0.9941362083,0.8118811881,0.005863791743,0.07851239669,0.9978357835,0.110787172,0.1470588235,0.5911275101,0.1179611763,0.9920012588,242,0.006346542184,0.4982822375,5.848259946,2.150481236,False,False
0.521,19,37806,224,82,0.1881188119,0.9941099132,0.8118811881,0.005890086774,0.07818930041,0.9978357264,0.1104651163,0.1468315301,0.5911143626,0.117702777,0.9919750334,243,0.006372767564,0.4982822375,5.874485327,2.150481236,False,False
0.52,19,37804,226,82,0.1881188119,0.9940573232,0.8118811881,0.005942676834,0.07755102041,0.9978356121,0.1098265896,0.1463790447,0.5910880675,0.1171906368,0.9919225827,245,0.006425218326,0.4982822375,5.926936089,2.150481236,False,False
0.519,20,37801,229,81,0.198019802,0.9939784381,0.801980198,0.006021561925,0.08032128514,0.9978617813,0.1142857143,0.1531393568,0.59599912,0.1225194318,0.9918701319,249,0.00653011985,0.5245076185,6.005612232,2.124255855,False,False
0.518,20,37800,230,81,0.198019802,0.993952143,0.801980198,0.006047856955,0.08,0.9978617249,0.113960114,0.1529051988,0.5959859725,0.1222590151,0.9918439065,250,0.006556345231,0.5245076185,6.031837612,2.124255855,False,False
0.517,20,37798,232,81,0.198019802,0.993899553,0.801980198,0.006100447016,0.07936507937,0.997861612,0.1133144476,0.1524390244,0.5959596775,0.1217427484,0.9917914558,252,0.006608795993,0.5245076185,6.084288374,2.124255855,False,False
0.516,20,37797,233,81,0.198019802,0.993873258,0.801980198,0.006126742046,0.0790513834,0.9978615555,0.1129943503,0.1522070015,0.59594653,0.1214868684,0.9917652304,253,0.006635021374,0.5245076185,6.110513755,2.124255855,False,False
0.515,20,37796,234,81,0.198019802,0.9938469629,0.801980198,0.006153037076,0.07874015748,0.9978614991,0.1126760563,0.1519756839,0.5959333825,0.121232471,0.991739005,254,0.006661246755,0.5245076185,6.136739136,2.124255855,False,False
0.514,20,37791,239,81,0.198019802,0.9937154878,0.801980198,0.006284512227,0.07722007722,0.9978612167,0.1111111111,0.1508295626,0.5958676449,0.1199822222,0.9916078781,259,0.006792373659,0.5245076185,6.267866041,2.124255855,False,False
0.513,20,37787,243,81,0.198019802,0.9936103077,0.801980198,0.006389692348,0.07604562738,0.9978609908,0.1098901099,0.1499250375,0.5958150548,0.1190072827,0.9915029766,263,0.006897275183,0.5245076185,6.372767564,2.124255855,False,False
0.512,20,37785,245,81,0.198019802,0.9935577176,0.801980198,0.006442282409,0.07547169811,0.9978608778,0.1092896175,0.1494768311,0.5957887598,0.1185279419,0.9914505258,265,0.006949725945,0.5245076185,6.425218326,2.124255855,False,False
0.511,20,37784,246,81,0.198019802,0.9935314226,0.801980198,0.006468577439,0.07518796992,0.9978608213,0.1089918256,0.1492537313,0.5957756123,0.1182902592,0.9914243004,266,0.006975951326,0.5245076185,6.451443707,2.124255855,False,False
0.51,20,37783,247,81,0.198019802,0.9935051275,0.801980198,0.006494872469,0.07490636704,0.9978607648,0.1086956522,0.1490312966,0.5957624648,0.1180538852,0.9913980751,267,0.007002176707,0.5245076185,6.477669088,2.124255855,False,False
0.509,21,37782,248,80,0.2079207921,0.9934788325,0.7920792079,0.006521167499,0.0780669145,0.9978870635,0.1135135135,0.1560178306,0.6006998123,0.1236814564,0.9913980751,269,0.007054627468,0.5507329994,6.503894469,2.098030474,False,False
0.508,21,37782,248,80,0.2079207921,0.9934788325,0.7920792079,0.006521167499,0.0780669145,0.9978870635,0.1135135135,0.1560178306,0.6006998123,0.1236814564,0.9913980751,269,0.007054627468,0.5507329994,6.503894469,2.098030474,False,False
0.507,21,37780,250,80,0.2079207921,0.9934262424,0.7920792079,0.00657375756,0.07749077491,0.9978869519,0.1129032258,0.1555555556,0.6006735173,0.1231952993,0.9913456243,271,0.00710707823,0.5507329994,6.556345231,2.098030474,False,False
0.506,21,37778,252,80,0.2079207921,0.9933736524,0.7920792079,0.00662634762,0.07692307692,0.9978868403,0.1122994652,0.1550960118,0.6006472222,0.1227143868,0.9912931735,273,0.007159528992,0.5507329994,6.608795993,2.098030474,False,False
0.505,21,37774,256,80,0.2079207921,0.9932684723,0.7920792079,0.006731527741,0.07581227437,0.997886617,0.1111111111,0.154185022,0.6005946322,0.1217679175,0.991188272,277,0.007264430516,0.5507329994,6.713697516,2.098030474,False,False
