threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.484,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.483,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.482,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.481,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.48,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.479,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.478,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.477,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.476,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.475,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.474,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.473,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.472,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.471,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.47,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.469,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.468,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.467,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.466,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.465,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.464,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.463,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.462,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.461,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.46,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.459,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.458,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.457,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.456,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.455,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.454,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.453,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.452,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.451,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.45,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.449,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.448,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.447,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.446,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.445,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.444,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.443,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.442,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.441,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.44,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.439,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.438,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.437,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.436,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.435,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.434,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.433,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.432,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.431,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.43,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.429,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.428,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.427,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.426,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.425,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.424,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.423,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.422,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.421,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.42,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.419,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.418,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.417,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.416,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.415,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.414,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.413,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.412,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.411,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.41,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.409,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.408,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.407,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.406,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.405,1,38028,2,100,0.009900990099,0.9999474099,0.9900990099,5.259006048e-05,0.3333333333,0.9973772556,0.01923076923,0.01228501229,0.5049242,0.057069871,0.9973250111,3,7.867614277e-05,0.02622538092,0.05245076185,2.622538092,False,False
0.404,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.403,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.402,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
