threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.582,21,49,14,17,0.5526315789,0.7777777778,0.4473684211,0.2222222222,0.6,0.7424242424,0.5753424658,0.5614973262,0.6652046784,0.3363631574,0.6930693069,35,0.3465346535,207.9207921,138.6138614,168.3168317,False,False
0.581,21,49,14,17,0.5526315789,0.7777777778,0.4473684211,0.2222222222,0.6,0.7424242424,0.5753424658,0.5614973262,0.6652046784,0.3363631574,0.6930693069,35,0.3465346535,207.9207921,138.6138614,168.3168317,False,False
0.58,21,49,14,17,0.5526315789,0.7777777778,0.4473684211,0.2222222222,0.6,0.7424242424,0.5753424658,0.5614973262,0.6652046784,0.3363631574,0.6930693069,35,0.3465346535,207.9207921,138.6138614,168.3168317,False,False
0.579,21,49,14,17,0.5526315789,0.7777777778,0.4473684211,0.2222222222,0.6,0.7424242424,0.5753424658,0.5614973262,0.6652046784,0.3363631574,0.6930693069,35,0.3465346535,207.9207921,138.6138614,168.3168317,False,False
0.578,21,49,14,17,0.5526315789,0.7777777778,0.4473684211,0.2222222222,0.6,0.7424242424,0.5753424658,0.5614973262,0.6652046784,0.3363631574,0.6930693069,35,0.3465346535,207.9207921,138.6138614,168.3168317,False,False
0.577,21,49,14,17,0.5526315789,0.7777777778,0.4473684211,0.2222222222,0.6,0.7424242424,0.5753424658,0.5614973262,0.6652046784,0.3363631574,0.6930693069,35,0.3465346535,207.9207921,138.6138614,168.3168317,False,False
0.576,21,49,14,17,0.5526315789,0.7777777778,0.4473684211,0.2222222222,0.6,0.7424242424,0.5753424658,0.5614973262,0.6652046784,0.3363631574,0.6930693069,35,0.3465346535,207.9207921,138.6138614,168.3168317,False,False
0.575,21,49,14,17,0.5526315789,0.7777777778,0.4473684211,0.2222222222,0.6,0.7424242424,0.5753424658,0.5614973262,0.6652046784,0.3363631574,0.6930693069,35,0.3465346535,207.9207921,138.6138614,168.3168317,False,False
0.574,21,49,14,17,0.5526315789,0.7777777778,0.4473684211,0.2222222222,0.6,0.7424242424,0.5753424658,0.5614973262,0.6652046784,0.3363631574,0.6930693069,35,0.3465346535,207.9207921,138.6138614,168.3168317,False,False
0.573,21,48,15,17,0.5526315789,0.7619047619,0.4473684211,0.2380952381,0.5833333333,0.7384615385,0.5675675676,0.5585106383,0.6572681704,0.3181449064,0.6831683168,36,0.3564356436,207.9207921,148.5148515,168.3168317,False,False
0.572,21,48,15,17,0.5526315789,0.7619047619,0.4473684211,0.2380952381,0.5833333333,0.7384615385,0.5675675676,0.5585106383,0.6572681704,0.3181449064,0.6831683168,36,0.3564356436,207.9207921,148.5148515,168.3168317,False,False
0.571,21,48,15,17,0.5526315789,0.7619047619,0.4473684211,0.2380952381,0.5833333333,0.7384615385,0.5675675676,0.5585106383,0.6572681704,0.3181449064,0.6831683168,36,0.3564356436,207.9207921,148.5148515,168.3168317,False,False
0.57,21,48,15,17,0.5526315789,0.7619047619,0.4473684211,0.2380952381,0.5833333333,0.7384615385,0.5675675676,0.5585106383,0.6572681704,0.3181449064,0.6831683168,36,0.3564356436,207.9207921,148.5148515,168.3168317,False,False
0.569,21,48,15,17,0.5526315789,0.7619047619,0.4473684211,0.2380952381,0.5833333333,0.7384615385,0.5675675676,0.5585106383,0.6572681704,0.3181449064,0.6831683168,36,0.3564356436,207.9207921,148.5148515,168.3168317,False,False
0.568,21,48,15,17,0.5526315789,0.7619047619,0.4473684211,0.2380952381,0.5833333333,0.7384615385,0.5675675676,0.5585106383,0.6572681704,0.3181449064,0.6831683168,36,0.3564356436,207.9207921,148.5148515,168.3168317,False,False
0.567,21,48,15,17,0.5526315789,0.7619047619,0.4473684211,0.2380952381,0.5833333333,0.7384615385,0.5675675676,0.5585106383,0.6572681704,0.3181449064,0.6831683168,36,0.3564356436,207.9207921,148.5148515,168.3168317,False,False
0.566,21,48,15,17,0.5526315789,0.7619047619,0.4473684211,0.2380952381,0.5833333333,0.7384615385,0.5675675676,0.5585106383,0.6572681704,0.3181449064,0.6831683168,36,0.3564356436,207.9207921,148.5148515,168.3168317,False,False
0.565,21,48,15,17,0.5526315789,0.7619047619,0.4473684211,0.2380952381,0.5833333333,0.7384615385,0.5675675676,0.5585106383,0.6572681704,0.3181449064,0.6831683168,36,0.3564356436,207.9207921,148.5148515,168.3168317,False,False
0.564,21,48,15,17,0.5526315789,0.7619047619,0.4473684211,0.2380952381,0.5833333333,0.7384615385,0.5675675676,0.5585106383,0.6572681704,0.3181449064,0.6831683168,36,0.3564356436,207.9207921,148.5148515,168.3168317,False,False
0.563,21,48,15,17,0.5526315789,0.7619047619,0.4473684211,0.2380952381,0.5833333333,0.7384615385,0.5675675676,0.5585106383,0.6572681704,0.3181449064,0.6831683168,36,0.3564356436,207.9207921,148.5148515,168.3168317,False,False
0.562,21,48,15,17,0.5526315789,0.7619047619,0.4473684211,0.2380952381,0.5833333333,0.7384615385,0.5675675676,0.5585106383,0.6572681704,0.3181449064,0.6831683168,36,0.3564356436,207.9207921,148.5148515,168.3168317,False,False
0.561,21,48,15,17,0.5526315789,0.7619047619,0.4473684211,0.2380952381,0.5833333333,0.7384615385,0.5675675676,0.5585106383,0.6572681704,0.3181449064,0.6831683168,36,0.3564356436,207.9207921,148.5148515,168.3168317,False,False
0.56,21,48,15,17,0.5526315789,0.7619047619,0.4473684211,0.2380952381,0.5833333333,0.7384615385,0.5675675676,0.5585106383,0.6572681704,0.3181449064,0.6831683168,36,0.3564356436,207.9207921,148.5148515,168.3168317,False,False
0.559,21,48,15,17,0.5526315789,0.7619047619,0.4473684211,0.2380952381,0.5833333333,0.7384615385,0.5675675676,0.5585106383,0.6572681704,0.3181449064,0.6831683168,36,0.3564356436,207.9207921,148.5148515,168.3168317,False,False
0.558,21,48,15,17,0.5526315789,0.7619047619,0.4473684211,0.2380952381,0.5833333333,0.7384615385,0.5675675676,0.5585106383,0.6572681704,0.3181449064,0.6831683168,36,0.3564356436,207.9207921,148.5148515,168.3168317,False,False
0.557,21,48,15,17,0.5526315789,0.7619047619,0.4473684211,0.2380952381,0.5833333333,0.7384615385,0.5675675676,0.5585106383,0.6572681704,0.3181449064,0.6831683168,36,0.3564356436,207.9207921,148.5148515,168.3168317,False,False
0.556,21,48,15,17,0.5526315789,0.7619047619,0.4473684211,0.2380952381,0.5833333333,0.7384615385,0.5675675676,0.5585106383,0.6572681704,0.3181449064,0.6831683168,36,0.3564356436,207.9207921,148.5148515,168.3168317,False,False
0.555,21,48,15,17,0.5526315789,0.7619047619,0.4473684211,0.2380952381,0.5833333333,0.7384615385,0.5675675676,0.5585106383,0.6572681704,0.3181449064,0.6831683168,36,0.3564356436,207.9207921,148.5148515,168.3168317,False,False
0.554,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.553,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.552,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.551,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.55,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.549,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.548,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.547,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.546,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.545,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.544,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.543,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.542,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.541,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.54,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.539,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.538,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.537,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.536,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.535,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.534,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.533,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.532,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.531,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.53,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.529,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.528,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.527,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.526,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.525,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.524,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.523,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.522,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.521,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.52,24,48,15,14,0.6315789474,0.7619047619,0.3684210526,0.2380952381,0.6153846154,0.7741935484,0.6233766234,0.6282722513,0.6967418546,0.3915260667,0.7128712871,39,0.3861386139,237.6237624,148.5148515,138.6138614,False,False
0.519,24,48,15,14,0.6315789474,0.7619047619,0.3684210526,0.2380952381,0.6153846154,0.7741935484,0.6233766234,0.6282722513,0.6967418546,0.3915260667,0.7128712871,39,0.3861386139,237.6237624,148.5148515,138.6138614,False,False
0.518,24,48,15,14,0.6315789474,0.7619047619,0.3684210526,0.2380952381,0.6153846154,0.7741935484,0.6233766234,0.6282722513,0.6967418546,0.3915260667,0.7128712871,39,0.3861386139,237.6237624,148.5148515,138.6138614,False,False
0.517,24,48,15,14,0.6315789474,0.7619047619,0.3684210526,0.2380952381,0.6153846154,0.7741935484,0.6233766234,0.6282722513,0.6967418546,0.3915260667,0.7128712871,39,0.3861386139,237.6237624,148.5148515,138.6138614,False,False
0.516,24,48,15,14,0.6315789474,0.7619047619,0.3684210526,0.2380952381,0.6153846154,0.7741935484,0.6233766234,0.6282722513,0.6967418546,0.3915260667,0.7128712871,39,0.3861386139,237.6237624,148.5148515,138.6138614,False,False
0.515,24,48,15,14,0.6315789474,0.7619047619,0.3684210526,0.2380952381,0.6153846154,0.7741935484,0.6233766234,0.6282722513,0.6967418546,0.3915260667,0.7128712871,39,0.3861386139,237.6237624,148.5148515,138.6138614,False,False
0.514,24,48,15,14,0.6315789474,0.7619047619,0.3684210526,0.2380952381,0.6153846154,0.7741935484,0.6233766234,0.6282722513,0.6967418546,0.3915260667,0.7128712871,39,0.3861386139,237.6237624,148.5148515,138.6138614,False,False
0.513,24,48,15,14,0.6315789474,0.7619047619,0.3684210526,0.2380952381,0.6153846154,0.7741935484,0.6233766234,0.6282722513,0.6967418546,0.3915260667,0.7128712871,39,0.3861386139,237.6237624,148.5148515,138.6138614,False,False
0.512,24,48,15,14,0.6315789474,0.7619047619,0.3684210526,0.2380952381,0.6153846154,0.7741935484,0.6233766234,0.6282722513,0.6967418546,0.3915260667,0.7128712871,39,0.3861386139,237.6237624,148.5148515,138.6138614,False,False
0.511,24,48,15,14,0.6315789474,0.7619047619,0.3684210526,0.2380952381,0.6153846154,0.7741935484,0.6233766234,0.6282722513,0.6967418546,0.3915260667,0.7128712871,39,0.3861386139,237.6237624,148.5148515,138.6138614,False,False
0.51,24,48,15,14,0.6315789474,0.7619047619,0.3684210526,0.2380952381,0.6153846154,0.7741935484,0.6233766234,0.6282722513,0.6967418546,0.3915260667,0.7128712871,39,0.3861386139,237.6237624,148.5148515,138.6138614,False,False
0.509,24,48,15,14,0.6315789474,0.7619047619,0.3684210526,0.2380952381,0.6153846154,0.7741935484,0.6233766234,0.6282722513,0.6967418546,0.3915260667,0.7128712871,39,0.3861386139,237.6237624,148.5148515,138.6138614,False,False
0.508,24,48,15,14,0.6315789474,0.7619047619,0.3684210526,0.2380952381,0.6153846154,0.7741935484,0.6233766234,0.6282722513,0.6967418546,0.3915260667,0.7128712871,39,0.3861386139,237.6237624,148.5148515,138.6138614,False,False
0.507,24,48,15,14,0.6315789474,0.7619047619,0.3684210526,0.2380952381,0.6153846154,0.7741935484,0.6233766234,0.6282722513,0.6967418546,0.3915260667,0.7128712871,39,0.3861386139,237.6237624,148.5148515,138.6138614,False,False
0.506,24,47,16,14,0.6315789474,0.746031746,0.3684210526,0.253968254,0.6,0.7704918033,0.6153846154,0.625,0.6888053467,0.3740343122,0.702970297,40,0.396039604,237.6237624,158.4158416,138.6138614,False,False
0.505,24,47,16,14,0.6315789474,0.746031746,0.3684210526,0.253968254,0.6,0.7704918033,0.6153846154,0.625,0.6888053467,0.3740343122,0.702970297,40,0.396039604,237.6237624,158.4158416,138.6138614,False,False
0.504,24,47,16,14,0.6315789474,0.746031746,0.3684210526,0.253968254,0.6,0.7704918033,0.6153846154,0.625,0.6888053467,0.3740343122,0.702970297,40,0.396039604,237.6237624,158.4158416,138.6138614,False,False
0.503,24,47,16,14,0.6315789474,0.746031746,0.3684210526,0.253968254,0.6,0.7704918033,0.6153846154,0.625,0.6888053467,0.3740343122,0.702970297,40,0.396039604,237.6237624,158.4158416,138.6138614,False,False
0.502,24,47,16,14,0.6315789474,0.746031746,0.3684210526,0.253968254,0.6,0.7704918033,0.6153846154,0.625,0.6888053467,0.3740343122,0.702970297,40,0.396039604,237.6237624,158.4158416,138.6138614,False,False
0.501,24,47,16,14,0.6315789474,0.746031746,0.3684210526,0.253968254,0.6,0.7704918033,0.6153846154,0.625,0.6888053467,0.3740343122,0.702970297,40,0.396039604,237.6237624,158.4158416,138.6138614,False,False
0.5,24,47,16,14,0.6315789474,0.746031746,0.3684210526,0.253968254,0.6,0.7704918033,0.6153846154,0.625,0.6888053467,0.3740343122,0.702970297,40,0.396039604,237.6237624,158.4158416,138.6138614,False,False
0.499,24,47,16,14,0.6315789474,0.746031746,0.3684210526,0.253968254,0.6,0.7704918033,0.6153846154,0.625,0.6888053467,0.3740343122,0.702970297,40,0.396039604,237.6237624,158.4158416,138.6138614,False,False
0.498,24,47,16,14,0.6315789474,0.746031746,0.3684210526,0.253968254,0.6,0.7704918033,0.6153846154,0.625,0.6888053467,0.3740343122,0.702970297,40,0.396039604,237.6237624,158.4158416,138.6138614,False,False
0.497,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.496,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.495,25,46,17,13,0.6578947368,0.7301587302,0.3421052632,0.2698412698,0.5952380952,0.7796610169,0.625,0.6443298969,0.6940267335,0.3814195856,0.702970297,42,0.4158415842,247.5247525,168.3168317,128.7128713,False,False
