threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.033,18,37720,310,83,0.1782178218,0.9918485406,0.8217821782,0.008151459374,0.05487804878,0.9978044071,0.08391608392,0.1229508197,0.5850331812,0.09465470737,0.9896934253,328,0.008601924943,0.4720568566,8.129868086,2.176706617,False,False
0.032,19,37701,329,82,0.1881188119,0.9913489351,0.8118811881,0.008651064949,0.05459770115,0.9978297118,0.0846325167,0.1263297872,0.5897338735,0.09700015296,0.9892213684,348,0.009126432561,0.4982822375,8.628150324,2.150481236,False,False
0.031,19,37675,355,82,0.1881188119,0.9906652643,0.8118811881,0.009334735735,0.05080213904,0.9978282173,0.08,0.1221079692,0.5893920381,0.09324340903,0.9885395085,374,0.009808292465,0.4982822375,9.310010228,2.150481236,False,False
0.03,20,37653,377,81,0.198019802,0.9900867736,0.801980198,0.0099132264,0.05037783375,0.9978533948,0.08032128514,0.1248439451,0.5940532878,0.09525025586,0.9879887755,397,0.01041147623,0.5245076185,9.886968608,2.124255855,False,False
0.029,21,37635,395,80,0.2079207921,0.9896134631,0.7920792079,0.01038653694,0.05048076923,0.9978788281,0.08123791103,0.1280487805,0.5987671276,0.09773779734,0.9875429441,416,0.01090975846,0.5507329994,10.35902546,2.098030474,False,False
0.028,21,37610,420,80,0.2079207921,0.9889560873,0.7920792079,0.0110439127,0.04761904762,0.9978774211,0.07749077491,0.124260355,0.5984384397,0.09464249985,0.9868873095,441,0.01156539299,0.5507329994,11.01465999,2.098030474,False,False
0.027,23,37587,443,78,0.2277227723,0.9883513016,0.7722772277,0.0116486984,0.04935622318,0.9979291119,0.0811287478,0.132183908,0.6080370369,0.1010798446,0.9863365765,466,0.01222102751,0.6031837612,11.61784375,2.045579712,False,False
0.026,26,37557,473,75,0.2574257426,0.9875624507,0.7425742574,0.0124375493,0.05210420842,0.9980070153,0.08666666667,0.1439645626,0.6224940966,0.110800082,0.9856284913,499,0.01308646508,0.681859904,12.40460518,1.966903569,False,False
0.025,28,37526,504,73,0.2772277228,0.9867473048,0.7227722772,0.01325269524,0.05263157895,0.998058459,0.08846761453,0.1495726496,0.6319875138,0.1156758582,0.9848679552,532,0.01395190265,0.7343106659,13.21759199,1.914452807,False,False
0.024,29,37494,536,72,0.2871287129,0.9859058638,0.7128712871,0.01409413621,0.05132743363,0.9980833733,0.08708708709,0.1496388029,0.6365172883,0.116150156,0.9840549684,565,0.01481734022,0.7605360468,14.05680418,1.888227427,False,False
0.023,30,37458,572,71,0.297029703,0.9849592427,0.702970297,0.0150407573,0.04983388704,0.9981081297,0.0853485064,0.1491053678,0.6409944728,0.1162717453,0.9831370801,602,0.01578767932,0.7867614277,15.00091789,1.862002046,False,False
0.022,30,37421,609,71,0.297029703,0.9839863266,0.702970297,0.01601367342,0.04694835681,0.9981062627,0.08108108108,0.1438159156,0.6405080148,0.1125214214,0.982166741,639,0.01675801841,0.7867614277,15.97125698,1.862002046,False,False
0.021,31,37375,655,70,0.3069306931,0.9827767552,0.6930693069,0.01722324481,0.04518950437,0.9981305915,0.07878017789,0.1422018349,0.6448537241,0.1120274718,0.9809865988,686,0.01799061131,0.8129868086,17.1776245,1.835776665,False,False
0.02,32,37333,697,69,0.3168316832,0.9816723639,0.6831683168,0.01832763608,0.0438957476,0.9981551789,0.07710843373,0.1412180053,0.6492520235,0.1120373676,0.9799113582,729,0.01911830269,0.8392121896,18.2790905,1.809551284,False,False
0.019,35,37275,755,66,0.3465346535,0.9801472522,0.6534653465,0.01985274783,0.04430379747,0.9982325058,0.0785634119,0.1465661642,0.6633409528,0.1178806202,0.9784689623,790,0.02071805093,0.9178883323,19.8001626,1.730875141,False,False
0.018,35,37209,821,66,0.3465346535,0.9784117802,0.6534653465,0.02158821983,0.04088785047,0.9982293763,0.07314524556,0.1388888889,0.6624732168,0.1127430855,0.9767380871,856,0.02244892607,0.9178883323,21.53103774,1.730875141,False,False
0.017,37,37137,893,64,0.3663366337,0.976518538,0.6336633663,0.023481462,0.03978494624,0.9982796161,0.07177497575,0.1386806597,0.6714275858,0.114239363,0.9749023105,930,0.02438960426,0.9703390942,23.41926516,1.678424379,False,False
0.016,38,37048,982,63,0.3762376238,0.9741782803,0.6237623762,0.02582171969,0.03725490196,0.9983023901,0.06779661017,0.1334269663,0.675207952,0.1116236563,0.9725944769,1020,0.02674988854,0.9965644751,25.75332407,1.652198998,False,False
0.015,41,36972,1058,60,0.4059405941,0.972179858,0.5940594059,0.02782014199,0.0373066424,0.9983797797,0.06833333333,0.1363938789,0.689060226,0.1161626706,0.9706800241,1099,0.02882169364,1.075240618,27.74645302,1.573522855,False,False
0.014,41,36859,1171,60,0.4059405941,0.9692085196,0.5940594059,0.03079148041,0.03382838284,0.9983748206,0.06245239909,0.1268564356,0.6875745568,0.109913617,0.9677165561,1212,0.03178516168,1.075240618,30.70992106,1.573522855,False,False
0.013,42,36707,1323,59,0.4158415842,0.965211675,0.5841584158,0.03478832501,0.03076923077,0.9983952565,0.05729877217,0.1187111362,0.6905266296,0.1054192721,0.9637565236,1365,0.03579764496,1.101465999,34.69617896,1.547297474,False,False
0.012,45,36545,1485,56,0.4455445545,0.9609518801,0.5544554455,0.03904811991,0.02941176471,0.9984699872,0.05518087063,0.1163391934,0.7032482173,0.1064604749,0.959586688,1530,0.04012483281,1.180142142,38.94469067,1.468621332,False,False
0.011,46,36373,1657,55,0.4554455446,0.9564291349,0.5445544554,0.04357086511,0.02701115678,0.9984901724,0.05099778271,0.109159943,0.7059373397,0.1024858614,0.9551021479,1703,0.04466182371,1.206367522,43.45545619,1.442395951,False,False
0.01,48,36130,1900,53,0.4752475248,0.9500394425,0.5247524752,0.04996055745,0.02464065708,0.9985352237,0.04685212299,0.1020408163,0.7126434836,0.09927940402,0.9487818311,1948,0.05108704204,1.258818284,49.82822375,1.389945189,False,False
0.009,49,35874,2156,52,0.4851485149,0.9433079148,0.5148514851,0.0566920852,0.02222222222,0.9985525803,0.04249783174,0.093905711,0.7142282148,0.09434562903,0.9420943589,2205,0.05782696494,1.285043665,56.54192127,1.363719808,False,False
0.008,50,35565,2465,51,0.495049505,0.9351827505,0.504950495,0.06481724954,0.01988071571,0.9985680593,0.03822629969,0.0856457691,0.7151161277,0.08909129071,0.9340169416,2515,0.06595683302,1.311269046,64.64556398,1.337494427,False,False
0.007,52,35185,2845,49,0.5148514851,0.925190639,0.4851485149,0.07480936103,0.01794960304,0.9986092978,0.0346897932,0.07876401091,0.7200210621,0.08536166537,0.9241037476,2897,0.07597492854,1.363719808,74.61120873,1.285043665,False,False
0.006,55,34664,3366,46,0.5445544554,0.9114909282,0.4554455446,0.08850907179,0.01607717042,0.9986747335,0.0312322544,0.07189542484,0.7280226918,0.08202156841,0.9105190003,3421,0.08971702814,1.442395951,88.27463219,1.206367522,False,False
0.005,63,33897,4133,38,0.6237623762,0.89132264,0.3762376238,0.10867736,0.01501429933,0.9988802122,0.02932278334,0.06847826087,0.7575425081,0.08459819551,0.8906139362,4196,0.1100416984,1.652198998,108.3894994,0.9965644751,False,False
0.004,67,32765,5265,34,0.6633663366,0.8615566658,0.3366336634,0.1384433342,0.01256564141,0.998963383,0.02466408982,0.05840306834,0.7624615012,0.07779363807,0.8610317065,5332,0.1398337311,1.757100522,138.0766306,0.8916629514,False,False
0.003,71,31094,6936,30,0.702970297,0.8176176703,0.297029703,0.1823823297,0.01013272442,0.9990361136,0.01997749015,0.04790176764,0.7602939836,0.06908825336,0.8173139965,7007,0.1837612441,1.862002046,181.8992421,0.7867614277,False,False
0.002,82,27828,10202,19,0.8118811881,0.7317381015,0.1881188119,0.2682618985,0.007973551147,0.9993177003,0.0157920077,0.03836077844,0.7718096448,0.06295764391,0.7319503816,10284,0.2697018174,2.150481236,267.5513362,0.4982822375,False,False
0.001,92,16947,21083,9,0.9108910891,0.4456218775,0.08910891089,0.5543781225,0.004344746163,0.9994692144,0.008648242151,0.02131702118,0.6782564833,0.03687446824,0.4468542656,21175,0.5553224411,2.412735045,552.909706,0.2360284283,False,False
0.0005843510153,96,5156,32874,5,0.9504950495,0.1355771759,0.0495049505,0.8644228241,0.002911737944,0.9990311955,0.005805690786,0.01438245341,0.5430361127,0.01293184464,0.1377357006,32970,0.8646508091,2.517636569,862.1331725,0.1311269046,True,True
0,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
