threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.588,20,50,13,18,0.5263157895,0.7936507937,0.4736842105,0.2063492063,0.6060606061,0.7352941176,0.5633802817,0.5405405405,0.6599832916,0.3304876769,0.6930693069,33,0.3267326733,198.019802,128.7128713,178.2178218,False,False
0.587,20,50,13,18,0.5263157895,0.7936507937,0.4736842105,0.2063492063,0.6060606061,0.7352941176,0.5633802817,0.5405405405,0.6599832916,0.3304876769,0.6930693069,33,0.3267326733,198.019802,128.7128713,178.2178218,False,False
0.586,20,50,13,18,0.5263157895,0.7936507937,0.4736842105,0.2063492063,0.6060606061,0.7352941176,0.5633802817,0.5405405405,0.6599832916,0.3304876769,0.6930693069,33,0.3267326733,198.019802,128.7128713,178.2178218,False,False
0.585,20,50,13,18,0.5263157895,0.7936507937,0.4736842105,0.2063492063,0.6060606061,0.7352941176,0.5633802817,0.5405405405,0.6599832916,0.3304876769,0.6930693069,33,0.3267326733,198.019802,128.7128713,178.2178218,False,False
0.584,20,50,13,18,0.5263157895,0.7936507937,0.4736842105,0.2063492063,0.6060606061,0.7352941176,0.5633802817,0.5405405405,0.6599832916,0.3304876769,0.6930693069,33,0.3267326733,198.019802,128.7128713,178.2178218,False,False
0.583,20,50,13,18,0.5263157895,0.7936507937,0.4736842105,0.2063492063,0.6060606061,0.7352941176,0.5633802817,0.5405405405,0.6599832916,0.3304876769,0.6930693069,33,0.3267326733,198.019802,128.7128713,178.2178218,False,False
0.582,20,50,13,18,0.5263157895,0.7936507937,0.4736842105,0.2063492063,0.6060606061,0.7352941176,0.5633802817,0.5405405405,0.6599832916,0.3304876769,0.6930693069,33,0.3267326733,198.019802,128.7128713,178.2178218,False,False
0.581,20,50,13,18,0.5263157895,0.7936507937,0.4736842105,0.2063492063,0.6060606061,0.7352941176,0.5633802817,0.5405405405,0.6599832916,0.3304876769,0.6930693069,33,0.3267326733,198.019802,128.7128713,178.2178218,False,False
0.58,20,50,13,18,0.5263157895,0.7936507937,0.4736842105,0.2063492063,0.6060606061,0.7352941176,0.5633802817,0.5405405405,0.6599832916,0.3304876769,0.6930693069,33,0.3267326733,198.019802,128.7128713,178.2178218,False,False
0.579,20,50,13,18,0.5263157895,0.7936507937,0.4736842105,0.2063492063,0.6060606061,0.7352941176,0.5633802817,0.5405405405,0.6599832916,0.3304876769,0.6930693069,33,0.3267326733,198.019802,128.7128713,178.2178218,False,False
0.578,20,50,13,18,0.5263157895,0.7936507937,0.4736842105,0.2063492063,0.6060606061,0.7352941176,0.5633802817,0.5405405405,0.6599832916,0.3304876769,0.6930693069,33,0.3267326733,198.019802,128.7128713,178.2178218,False,False
0.577,20,50,13,18,0.5263157895,0.7936507937,0.4736842105,0.2063492063,0.6060606061,0.7352941176,0.5633802817,0.5405405405,0.6599832916,0.3304876769,0.6930693069,33,0.3267326733,198.019802,128.7128713,178.2178218,False,False
0.576,20,49,14,18,0.5263157895,0.7777777778,0.4736842105,0.2222222222,0.5882352941,0.7313432836,0.5555555556,0.5376344086,0.6520467836,0.3117399392,0.6831683168,34,0.3366336634,198.019802,138.6138614,178.2178218,False,False
0.575,20,48,15,18,0.5263157895,0.7619047619,0.4736842105,0.2380952381,0.5714285714,0.7272727273,0.5479452055,0.5347593583,0.6441102757,0.2934141323,0.6732673267,35,0.3465346535,198.019802,148.5148515,178.2178218,False,False
0.574,20,48,15,18,0.5263157895,0.7619047619,0.4736842105,0.2380952381,0.5714285714,0.7272727273,0.5479452055,0.5347593583,0.6441102757,0.2934141323,0.6732673267,35,0.3465346535,198.019802,148.5148515,178.2178218,False,False
0.573,20,48,15,18,0.5263157895,0.7619047619,0.4736842105,0.2380952381,0.5714285714,0.7272727273,0.5479452055,0.5347593583,0.6441102757,0.2934141323,0.6732673267,35,0.3465346535,198.019802,148.5148515,178.2178218,False,False
0.572,20,48,15,18,0.5263157895,0.7619047619,0.4736842105,0.2380952381,0.5714285714,0.7272727273,0.5479452055,0.5347593583,0.6441102757,0.2934141323,0.6732673267,35,0.3465346535,198.019802,148.5148515,178.2178218,False,False
0.571,20,48,15,18,0.5263157895,0.7619047619,0.4736842105,0.2380952381,0.5714285714,0.7272727273,0.5479452055,0.5347593583,0.6441102757,0.2934141323,0.6732673267,35,0.3465346535,198.019802,148.5148515,178.2178218,False,False
0.57,20,48,15,18,0.5263157895,0.7619047619,0.4736842105,0.2380952381,0.5714285714,0.7272727273,0.5479452055,0.5347593583,0.6441102757,0.2934141323,0.6732673267,35,0.3465346535,198.019802,148.5148515,178.2178218,False,False
0.569,20,48,15,18,0.5263157895,0.7619047619,0.4736842105,0.2380952381,0.5714285714,0.7272727273,0.5479452055,0.5347593583,0.6441102757,0.2934141323,0.6732673267,35,0.3465346535,198.019802,148.5148515,178.2178218,False,False
0.568,20,48,15,18,0.5263157895,0.7619047619,0.4736842105,0.2380952381,0.5714285714,0.7272727273,0.5479452055,0.5347593583,0.6441102757,0.2934141323,0.6732673267,35,0.3465346535,198.019802,148.5148515,178.2178218,False,False
0.567,20,48,15,18,0.5263157895,0.7619047619,0.4736842105,0.2380952381,0.5714285714,0.7272727273,0.5479452055,0.5347593583,0.6441102757,0.2934141323,0.6732673267,35,0.3465346535,198.019802,148.5148515,178.2178218,False,False
0.566,20,48,15,18,0.5263157895,0.7619047619,0.4736842105,0.2380952381,0.5714285714,0.7272727273,0.5479452055,0.5347593583,0.6441102757,0.2934141323,0.6732673267,35,0.3465346535,198.019802,148.5148515,178.2178218,False,False
0.565,20,48,15,18,0.5263157895,0.7619047619,0.4736842105,0.2380952381,0.5714285714,0.7272727273,0.5479452055,0.5347593583,0.6441102757,0.2934141323,0.6732673267,35,0.3465346535,198.019802,148.5148515,178.2178218,False,False
0.564,20,48,15,18,0.5263157895,0.7619047619,0.4736842105,0.2380952381,0.5714285714,0.7272727273,0.5479452055,0.5347593583,0.6441102757,0.2934141323,0.6732673267,35,0.3465346535,198.019802,148.5148515,178.2178218,False,False
0.563,20,48,15,18,0.5263157895,0.7619047619,0.4736842105,0.2380952381,0.5714285714,0.7272727273,0.5479452055,0.5347593583,0.6441102757,0.2934141323,0.6732673267,35,0.3465346535,198.019802,148.5148515,178.2178218,False,False
0.562,20,47,16,18,0.5263157895,0.746031746,0.4736842105,0.253968254,0.5555555556,0.7230769231,0.5405405405,0.5319148936,0.6361737678,0.2754720836,0.6633663366,36,0.3564356436,198.019802,158.4158416,178.2178218,False,False
0.561,20,47,16,18,0.5263157895,0.746031746,0.4736842105,0.253968254,0.5555555556,0.7230769231,0.5405405405,0.5319148936,0.6361737678,0.2754720836,0.6633663366,36,0.3564356436,198.019802,158.4158416,178.2178218,False,False
0.56,20,47,16,18,0.5263157895,0.746031746,0.4736842105,0.253968254,0.5555555556,0.7230769231,0.5405405405,0.5319148936,0.6361737678,0.2754720836,0.6633663366,36,0.3564356436,198.019802,158.4158416,178.2178218,False,False
0.559,20,47,16,18,0.5263157895,0.746031746,0.4736842105,0.253968254,0.5555555556,0.7230769231,0.5405405405,0.5319148936,0.6361737678,0.2754720836,0.6633663366,36,0.3564356436,198.019802,158.4158416,178.2178218,False,False
0.558,20,47,16,18,0.5263157895,0.746031746,0.4736842105,0.253968254,0.5555555556,0.7230769231,0.5405405405,0.5319148936,0.6361737678,0.2754720836,0.6633663366,36,0.3564356436,198.019802,158.4158416,178.2178218,False,False
0.557,20,47,16,18,0.5263157895,0.746031746,0.4736842105,0.253968254,0.5555555556,0.7230769231,0.5405405405,0.5319148936,0.6361737678,0.2754720836,0.6633663366,36,0.3564356436,198.019802,158.4158416,178.2178218,False,False
0.556,20,47,16,18,0.5263157895,0.746031746,0.4736842105,0.253968254,0.5555555556,0.7230769231,0.5405405405,0.5319148936,0.6361737678,0.2754720836,0.6633663366,36,0.3564356436,198.019802,158.4158416,178.2178218,False,False
0.555,20,47,16,18,0.5263157895,0.746031746,0.4736842105,0.253968254,0.5555555556,0.7230769231,0.5405405405,0.5319148936,0.6361737678,0.2754720836,0.6633663366,36,0.3564356436,198.019802,158.4158416,178.2178218,False,False
0.554,20,47,16,18,0.5263157895,0.746031746,0.4736842105,0.253968254,0.5555555556,0.7230769231,0.5405405405,0.5319148936,0.6361737678,0.2754720836,0.6633663366,36,0.3564356436,198.019802,158.4158416,178.2178218,False,False
0.553,20,47,16,18,0.5263157895,0.746031746,0.4736842105,0.253968254,0.5555555556,0.7230769231,0.5405405405,0.5319148936,0.6361737678,0.2754720836,0.6633663366,36,0.3564356436,198.019802,158.4158416,178.2178218,False,False
0.552,20,47,16,18,0.5263157895,0.746031746,0.4736842105,0.253968254,0.5555555556,0.7230769231,0.5405405405,0.5319148936,0.6361737678,0.2754720836,0.6633663366,36,0.3564356436,198.019802,158.4158416,178.2178218,False,False
0.551,20,47,16,18,0.5263157895,0.746031746,0.4736842105,0.253968254,0.5555555556,0.7230769231,0.5405405405,0.5319148936,0.6361737678,0.2754720836,0.6633663366,36,0.3564356436,198.019802,158.4158416,178.2178218,False,False
0.55,20,47,16,18,0.5263157895,0.746031746,0.4736842105,0.253968254,0.5555555556,0.7230769231,0.5405405405,0.5319148936,0.6361737678,0.2754720836,0.6633663366,36,0.3564356436,198.019802,158.4158416,178.2178218,False,False
0.549,20,47,16,18,0.5263157895,0.746031746,0.4736842105,0.253968254,0.5555555556,0.7230769231,0.5405405405,0.5319148936,0.6361737678,0.2754720836,0.6633663366,36,0.3564356436,198.019802,158.4158416,178.2178218,False,False
0.548,20,47,16,18,0.5263157895,0.746031746,0.4736842105,0.253968254,0.5555555556,0.7230769231,0.5405405405,0.5319148936,0.6361737678,0.2754720836,0.6633663366,36,0.3564356436,198.019802,158.4158416,178.2178218,False,False
0.547,20,47,16,18,0.5263157895,0.746031746,0.4736842105,0.253968254,0.5555555556,0.7230769231,0.5405405405,0.5319148936,0.6361737678,0.2754720836,0.6633663366,36,0.3564356436,198.019802,158.4158416,178.2178218,False,False
0.546,20,47,16,18,0.5263157895,0.746031746,0.4736842105,0.253968254,0.5555555556,0.7230769231,0.5405405405,0.5319148936,0.6361737678,0.2754720836,0.6633663366,36,0.3564356436,198.019802,158.4158416,178.2178218,False,False
0.545,20,47,16,18,0.5263157895,0.746031746,0.4736842105,0.253968254,0.5555555556,0.7230769231,0.5405405405,0.5319148936,0.6361737678,0.2754720836,0.6633663366,36,0.3564356436,198.019802,158.4158416,178.2178218,False,False
0.544,20,47,16,18,0.5263157895,0.746031746,0.4736842105,0.253968254,0.5555555556,0.7230769231,0.5405405405,0.5319148936,0.6361737678,0.2754720836,0.6633663366,36,0.3564356436,198.019802,158.4158416,178.2178218,False,False
0.543,20,47,16,18,0.5263157895,0.746031746,0.4736842105,0.253968254,0.5555555556,0.7230769231,0.5405405405,0.5319148936,0.6361737678,0.2754720836,0.6633663366,36,0.3564356436,198.019802,158.4158416,178.2178218,False,False
0.542,20,47,16,18,0.5263157895,0.746031746,0.4736842105,0.253968254,0.5555555556,0.7230769231,0.5405405405,0.5319148936,0.6361737678,0.2754720836,0.6633663366,36,0.3564356436,198.019802,158.4158416,178.2178218,False,False
0.541,20,47,16,18,0.5263157895,0.746031746,0.4736842105,0.253968254,0.5555555556,0.7230769231,0.5405405405,0.5319148936,0.6361737678,0.2754720836,0.6633663366,36,0.3564356436,198.019802,158.4158416,178.2178218,False,False
0.54,20,47,16,18,0.5263157895,0.746031746,0.4736842105,0.253968254,0.5555555556,0.7230769231,0.5405405405,0.5319148936,0.6361737678,0.2754720836,0.6633663366,36,0.3564356436,198.019802,158.4158416,178.2178218,False,False
0.539,20,47,16,18,0.5263157895,0.746031746,0.4736842105,0.253968254,0.5555555556,0.7230769231,0.5405405405,0.5319148936,0.6361737678,0.2754720836,0.6633663366,36,0.3564356436,198.019802,158.4158416,178.2178218,False,False
0.538,20,47,16,18,0.5263157895,0.746031746,0.4736842105,0.253968254,0.5555555556,0.7230769231,0.5405405405,0.5319148936,0.6361737678,0.2754720836,0.6633663366,36,0.3564356436,198.019802,158.4158416,178.2178218,False,False
0.537,20,47,16,18,0.5263157895,0.746031746,0.4736842105,0.253968254,0.5555555556,0.7230769231,0.5405405405,0.5319148936,0.6361737678,0.2754720836,0.6633663366,36,0.3564356436,198.019802,158.4158416,178.2178218,False,False
0.536,20,47,16,18,0.5263157895,0.746031746,0.4736842105,0.253968254,0.5555555556,0.7230769231,0.5405405405,0.5319148936,0.6361737678,0.2754720836,0.6633663366,36,0.3564356436,198.019802,158.4158416,178.2178218,False,False
0.535,20,47,16,18,0.5263157895,0.746031746,0.4736842105,0.253968254,0.5555555556,0.7230769231,0.5405405405,0.5319148936,0.6361737678,0.2754720836,0.6633663366,36,0.3564356436,198.019802,158.4158416,178.2178218,False,False
0.534,20,47,16,18,0.5263157895,0.746031746,0.4736842105,0.253968254,0.5555555556,0.7230769231,0.5405405405,0.5319148936,0.6361737678,0.2754720836,0.6633663366,36,0.3564356436,198.019802,158.4158416,178.2178218,False,False
0.533,20,47,16,18,0.5263157895,0.746031746,0.4736842105,0.253968254,0.5555555556,0.7230769231,0.5405405405,0.5319148936,0.6361737678,0.2754720836,0.6633663366,36,0.3564356436,198.019802,158.4158416,178.2178218,False,False
0.532,20,47,16,18,0.5263157895,0.746031746,0.4736842105,0.253968254,0.5555555556,0.7230769231,0.5405405405,0.5319148936,0.6361737678,0.2754720836,0.6633663366,36,0.3564356436,198.019802,158.4158416,178.2178218,False,False
0.531,20,47,16,18,0.5263157895,0.746031746,0.4736842105,0.253968254,0.5555555556,0.7230769231,0.5405405405,0.5319148936,0.6361737678,0.2754720836,0.6633663366,36,0.3564356436,198.019802,158.4158416,178.2178218,False,False
0.53,21,47,16,17,0.5526315789,0.746031746,0.4473684211,0.253968254,0.5675675676,0.734375,0.56,0.5555555556,0.6493316625,0.3002984702,0.6732673267,37,0.3663366337,207.9207921,158.4158416,168.3168317,False,False
0.529,21,47,16,17,0.5526315789,0.746031746,0.4473684211,0.253968254,0.5675675676,0.734375,0.56,0.5555555556,0.6493316625,0.3002984702,0.6732673267,37,0.3663366337,207.9207921,158.4158416,168.3168317,False,False
0.528,21,47,16,17,0.5526315789,0.746031746,0.4473684211,0.253968254,0.5675675676,0.734375,0.56,0.5555555556,0.6493316625,0.3002984702,0.6732673267,37,0.3663366337,207.9207921,158.4158416,168.3168317,False,False
0.527,21,47,16,17,0.5526315789,0.746031746,0.4473684211,0.253968254,0.5675675676,0.734375,0.56,0.5555555556,0.6493316625,0.3002984702,0.6732673267,37,0.3663366337,207.9207921,158.4158416,168.3168317,False,False
0.526,21,47,16,17,0.5526315789,0.746031746,0.4473684211,0.253968254,0.5675675676,0.734375,0.56,0.5555555556,0.6493316625,0.3002984702,0.6732673267,37,0.3663366337,207.9207921,158.4158416,168.3168317,False,False
0.525,21,47,16,17,0.5526315789,0.746031746,0.4473684211,0.253968254,0.5675675676,0.734375,0.56,0.5555555556,0.6493316625,0.3002984702,0.6732673267,37,0.3663366337,207.9207921,158.4158416,168.3168317,False,False
0.524,22,47,16,16,0.5789473684,0.746031746,0.4210526316,0.253968254,0.5789473684,0.746031746,0.5789473684,0.5789473684,0.6624895572,0.3249791145,0.6831683168,38,0.3762376238,217.8217822,158.4158416,158.4158416,False,False
0.523,22,47,16,16,0.5789473684,0.746031746,0.4210526316,0.253968254,0.5789473684,0.746031746,0.5789473684,0.5789473684,0.6624895572,0.3249791145,0.6831683168,38,0.3762376238,217.8217822,158.4158416,158.4158416,False,False
0.522,22,47,16,16,0.5789473684,0.746031746,0.4210526316,0.253968254,0.5789473684,0.746031746,0.5789473684,0.5789473684,0.6624895572,0.3249791145,0.6831683168,38,0.3762376238,217.8217822,158.4158416,158.4158416,False,False
0.521,22,47,16,16,0.5789473684,0.746031746,0.4210526316,0.253968254,0.5789473684,0.746031746,0.5789473684,0.5789473684,0.6624895572,0.3249791145,0.6831683168,38,0.3762376238,217.8217822,158.4158416,158.4158416,False,False
0.52,22,47,16,16,0.5789473684,0.746031746,0.4210526316,0.253968254,0.5789473684,0.746031746,0.5789473684,0.5789473684,0.6624895572,0.3249791145,0.6831683168,38,0.3762376238,217.8217822,158.4158416,158.4158416,False,False
0.519,22,47,16,16,0.5789473684,0.746031746,0.4210526316,0.253968254,0.5789473684,0.746031746,0.5789473684,0.5789473684,0.6624895572,0.3249791145,0.6831683168,38,0.3762376238,217.8217822,158.4158416,158.4158416,False,False
0.518,22,47,16,16,0.5789473684,0.746031746,0.4210526316,0.253968254,0.5789473684,0.746031746,0.5789473684,0.5789473684,0.6624895572,0.3249791145,0.6831683168,38,0.3762376238,217.8217822,158.4158416,158.4158416,False,False
0.517,22,47,16,16,0.5789473684,0.746031746,0.4210526316,0.253968254,0.5789473684,0.746031746,0.5789473684,0.5789473684,0.6624895572,0.3249791145,0.6831683168,38,0.3762376238,217.8217822,158.4158416,158.4158416,False,False
0.516,22,47,16,16,0.5789473684,0.746031746,0.4210526316,0.253968254,0.5789473684,0.746031746,0.5789473684,0.5789473684,0.6624895572,0.3249791145,0.6831683168,38,0.3762376238,217.8217822,158.4158416,158.4158416,False,False
0.515,22,47,16,16,0.5789473684,0.746031746,0.4210526316,0.253968254,0.5789473684,0.746031746,0.5789473684,0.5789473684,0.6624895572,0.3249791145,0.6831683168,38,0.3762376238,217.8217822,158.4158416,158.4158416,False,False
0.514,22,47,16,16,0.5789473684,0.746031746,0.4210526316,0.253968254,0.5789473684,0.746031746,0.5789473684,0.5789473684,0.6624895572,0.3249791145,0.6831683168,38,0.3762376238,217.8217822,158.4158416,158.4158416,False,False
0.513,22,47,16,16,0.5789473684,0.746031746,0.4210526316,0.253968254,0.5789473684,0.746031746,0.5789473684,0.5789473684,0.6624895572,0.3249791145,0.6831683168,38,0.3762376238,217.8217822,158.4158416,158.4158416,False,False
0.512,22,47,16,16,0.5789473684,0.746031746,0.4210526316,0.253968254,0.5789473684,0.746031746,0.5789473684,0.5789473684,0.6624895572,0.3249791145,0.6831683168,38,0.3762376238,217.8217822,158.4158416,158.4158416,False,False
0.511,22,47,16,16,0.5789473684,0.746031746,0.4210526316,0.253968254,0.5789473684,0.746031746,0.5789473684,0.5789473684,0.6624895572,0.3249791145,0.6831683168,38,0.3762376238,217.8217822,158.4158416,158.4158416,False,False
0.51,23,47,16,15,0.6052631579,0.746031746,0.3947368421,0.253968254,0.5897435897,0.7580645161,0.5974025974,0.6020942408,0.675647452,0.3495471572,0.6930693069,39,0.3861386139,227.7227723,158.4158416,148.5148515,False,False
0.509,23,47,16,15,0.6052631579,0.746031746,0.3947368421,0.253968254,0.5897435897,0.7580645161,0.5974025974,0.6020942408,0.675647452,0.3495471572,0.6930693069,39,0.3861386139,227.7227723,158.4158416,148.5148515,False,False
0.508,23,47,16,15,0.6052631579,0.746031746,0.3947368421,0.253968254,0.5897435897,0.7580645161,0.5974025974,0.6020942408,0.675647452,0.3495471572,0.6930693069,39,0.3861386139,227.7227723,158.4158416,148.5148515,False,False
0.507,23,47,16,15,0.6052631579,0.746031746,0.3947368421,0.253968254,0.5897435897,0.7580645161,0.5974025974,0.6020942408,0.675647452,0.3495471572,0.6930693069,39,0.3861386139,227.7227723,158.4158416,148.5148515,False,False
0.506,23,47,16,15,0.6052631579,0.746031746,0.3947368421,0.253968254,0.5897435897,0.7580645161,0.5974025974,0.6020942408,0.675647452,0.3495471572,0.6930693069,39,0.3861386139,227.7227723,158.4158416,148.5148515,False,False
0.505,23,47,16,15,0.6052631579,0.746031746,0.3947368421,0.253968254,0.5897435897,0.7580645161,0.5974025974,0.6020942408,0.675647452,0.3495471572,0.6930693069,39,0.3861386139,227.7227723,158.4158416,148.5148515,False,False
0.504,23,47,16,15,0.6052631579,0.746031746,0.3947368421,0.253968254,0.5897435897,0.7580645161,0.5974025974,0.6020942408,0.675647452,0.3495471572,0.6930693069,39,0.3861386139,227.7227723,158.4158416,148.5148515,False,False
0.503,23,47,16,15,0.6052631579,0.746031746,0.3947368421,0.253968254,0.5897435897,0.7580645161,0.5974025974,0.6020942408,0.675647452,0.3495471572,0.6930693069,39,0.3861386139,227.7227723,158.4158416,148.5148515,False,False
0.502,23,47,16,15,0.6052631579,0.746031746,0.3947368421,0.253968254,0.5897435897,0.7580645161,0.5974025974,0.6020942408,0.675647452,0.3495471572,0.6930693069,39,0.3861386139,227.7227723,158.4158416,148.5148515,False,False
0.501,23,47,16,15,0.6052631579,0.746031746,0.3947368421,0.253968254,0.5897435897,0.7580645161,0.5974025974,0.6020942408,0.675647452,0.3495471572,0.6930693069,39,0.3861386139,227.7227723,158.4158416,148.5148515,False,False
