threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.661,76,15546,22484,25,0.7524752475,0.4087825401,0.2475247525,0.5912174599,0.003368794326,0.9983944512,0.006707559243,0.01654763978,0.5806288938,0.01686229748,0.4096929008,22560,0.5916445936,1.99312895,589.6514647,0.6556345231,False,False
0.66,76,15545,22485,25,0.7524752475,0.4087562451,0.2475247525,0.5912437549,0.003368645007,0.9983943481,0.00670726326,0.01654691922,0.5806157463,0.01685971562,0.4096666754,22561,0.591670819,1.99312895,589.6776901,0.6556345231,False,False
0.659,76,15541,22489,25,0.7524752475,0.4086510649,0.2475247525,0.5913489351,0.003368047862,0.9983939355,0.006706079591,0.01654403762,0.5805631562,0.01684938817,0.4095617739,22565,0.5917757205,1.99312895,589.7825916,0.6556345231,False,False
0.658,76,15541,22489,25,0.7524752475,0.4086510649,0.2475247525,0.5913489351,0.003368047862,0.9983939355,0.006706079591,0.01654403762,0.5805631562,0.01684938817,0.4095617739,22565,0.5917757205,1.99312895,589.7825916,0.6556345231,False,False
0.657,76,15521,22509,25,0.7524752475,0.4081251643,0.2475247525,0.5918748357,0.003365065309,0.9983918693,0.006700167504,0.01652964461,0.5803002059,0.01679775046,0.4090372663,22585,0.5923002282,1.99312895,590.3070992,0.6556345231,False,False
0.656,76,15511,22519,25,0.7524752475,0.407862214,0.2475247525,0.592137786,0.003363576012,0.9983908342,0.006697215368,0.0165224575,0.5801687308,0.01677193127,0.4087750125,22595,0.592562482,1.99312895,590.569353,0.6556345231,False,False
0.655,76,15485,22545,25,0.7524752475,0.4071785433,0.2475247525,0.5928214567,0.003359710004,0.9983881367,0.006689551976,0.01650380022,0.5798268954,0.0167048002,0.4080931526,22621,0.5932443419,1.99312895,591.2512129,0.6556345231,False,False
0.654,76,15481,22549,25,0.7524752475,0.4070733631,0.2475247525,0.5929266369,0.003359116022,0.9983877209,0.006688374549,0.01650093361,0.5797743053,0.01669447217,0.407988251,22625,0.5933492434,1.99312895,591.3561144,0.6556345231,False,False
0.653,76,15471,22559,25,0.7524752475,0.4068104128,0.2475247525,0.5931895872,0.003357631986,0.9983866804,0.006685432794,0.01649377143,0.5796428302,0.01666865188,0.4077259972,22635,0.5936114972,1.99312895,591.6183683,0.6556345231,False,False
0.652,76,15462,22568,25,0.7524752475,0.4065737576,0.2475247525,0.5934262424,0.003356297474,0.9983857429,0.006682787426,0.01648733079,0.5795245025,0.01664541334,0.4074899688,22644,0.5938475256,1.99312895,591.8543967,0.6556345231,False,False
0.651,76,15453,22577,25,0.7524752475,0.4063371023,0.2475247525,0.5936628977,0.003354964022,0.9983848042,0.00668014415,0.01648089517,0.5794061749,0.01662217452,0.4072539404,22653,0.5940835541,1.99312895,592.0904251,0.6556345231,False,False
0.65,76,15438,22592,25,0.7524752475,0.4059426768,0.2475247525,0.5940573232,0.003352743956,0.9983832374,0.006675743335,0.01647018031,0.5792089622,0.01658344247,0.4068605596,22668,0.5944769348,1.99312895,592.4838058,0.6556345231,False,False
0.649,76,15425,22605,25,0.7524752475,0.4056008414,0.2475247525,0.5943991586,0.003350822274,0.998381877,0.006671933983,0.01646090535,0.5790380445,0.01654987396,0.4065196297,22681,0.5948178647,1.99312895,592.8247358,0.6556345231,False,False
0.648,76,15411,22619,25,0.7524752475,0.405232711,0.2475247525,0.594767289,0.003348755232,0.9983804094,0.006667836463,0.01645092861,0.5788539793,0.01651372245,0.4061524744,22695,0.5951850201,1.99312895,593.1918911,0.6556345231,False,False
0.647,76,15411,22619,25,0.7524752475,0.405232711,0.2475247525,0.594767289,0.003348755232,0.9983804094,0.006667836463,0.01645092861,0.5788539793,0.01651372245,0.4061524744,22695,0.5951850201,1.99312895,593.1918911,0.6556345231,False,False
0.646,76,15388,22642,25,0.7524752475,0.4046279253,0.2475247525,0.5953720747,0.003345364909,0.9983779926,0.006661115737,0.01643456448,0.5785515864,0.01645432871,0.4055492906,22718,0.5957882038,1.99312895,593.7950749,0.6556345231,False,False
0.645,76,15384,22646,25,0.7524752475,0.4045227452,0.2475247525,0.5954772548,0.003344775988,0.9983775715,0.006659948298,0.01643172187,0.5784989964,0.01644399909,0.4054443891,22722,0.5958931053,1.99312895,593.8999764,0.6556345231,False,False
0.644,76,15382,22648,25,0.7524752475,0.4044701551,0.2475247525,0.5955298449,0.003344481605,0.9983773609,0.006659364732,0.01643030093,0.5784727013,0.01643883425,0.4053919383,22724,0.5959455561,1.99312895,593.9524272,0.6556345231,False,False
0.643,76,15357,22673,25,0.7524752475,0.4038127794,0.2475247525,0.5961872206,0.003340806189,0.9983747237,0.006652078775,0.01641255993,0.5781440135,0.01637427195,0.4047363038,22749,0.5966011906,1.99312895,594.6080617,0.6556345231,False,False
0.642,76,15355,22675,25,0.7524752475,0.4037601893,0.2475247525,0.5962398107,0.003340512505,0.9983745124,0.006651496587,0.0164111423,0.5781177184,0.01636910682,0.404683853,22751,0.5966536414,1.99312895,594.6605124,0.6556345231,False,False
0.641,76,15354,22676,25,0.7524752475,0.4037338943,0.2475247525,0.5962661057,0.003340365682,0.9983744067,0.006651205531,0.01641043358,0.5781045709,0.01636652424,0.4046576277,22752,0.5966798668,1.99312895,594.6867378,0.6556345231,False,False
0.64,76,15336,22694,25,0.7524752475,0.4032605837,0.2475247525,0.5967394163,0.003337725077,0.9983725018,0.00664597088,0.01639768706,0.5778679156,0.01632003685,0.4041855708,22770,0.5971519236,1.99312895,595.1587947,0.6556345231,False,False
0.639,76,15335,22695,25,0.7524752475,0.4032342887,0.2475247525,0.5967657113,0.003337578499,0.9983723958,0.006645680308,0.0163969795,0.5778547681,0.01631745416,0.4041593454,22771,0.597178149,1.99312895,595.1850201,0.6556345231,False,False
0.638,76,15293,22737,25,0.7524752475,0.4021298974,0.2475247525,0.5978701026,0.003331433832,0.9983679332,0.006633499171,0.01636731705,0.5773025725,0.01620897525,0.4030578794,22813,0.598279615,1.99312895,596.2864861,0.6556345231,False,False
0.637,76,15262,22768,25,0.7524752475,0.4013147515,0.2475247525,0.5986852485,0.003326912975,0.9983646235,0.006624536936,0.01634549209,0.5768949995,0.01612889948,0.4022448926,22844,0.5990926018,1.99312895,597.0994729,0.6556345231,False,False
0.636,76,15254,22776,25,0.7524752475,0.4011043913,0.2475247525,0.5988956087,0.003325748293,0.9983637673,0.006622228031,0.01633986928,0.5767898194,0.01610823357,0.4020350896,22852,0.5993024049,1.99312895,597.3092759,0.6556345231,False,False
0.635,76,15254,22776,25,0.7524752475,0.4011043913,0.2475247525,0.5988956087,0.003325748293,0.9983637673,0.006622228031,0.01633986928,0.5767898194,0.01610823357,0.4020350896,22852,0.5993024049,1.99312895,597.3092759,0.6556345231,False,False
0.634,76,15238,22792,25,0.7524752475,0.4006836708,0.2475247525,0.5993163292,0.003323421375,0.998362052,0.006617615046,0.01632863527,0.5765794592,0.0160669002,0.4016154835,22868,0.599722011,1.99312895,597.728882,0.6556345231,False,False
0.633,76,15235,22795,25,0.7524752475,0.4006047857,0.2475247525,0.5993952143,0.00332298544,0.99836173,0.006616750827,0.01632653061,0.5765400166,0.01605914996,0.4015368073,22871,0.5998006871,1.99312895,597.8075582,0.6556345231,False,False
0.632,76,15230,22800,25,0.7524752475,0.4004733105,0.2475247525,0.5995266895,0.003322259136,0.9983611931,0.006615310963,0.01632302405,0.576474279,0.01604623273,0.4014056804,22876,0.599931814,1.99312895,597.9386851,0.6556345231,False,False
0.631,76,15213,22817,25,0.7524752475,0.400026295,0.2475247525,0.599973705,0.003319792076,0.9983593647,0.00661042011,0.01631111302,0.5762507713,0.01600231251,0.4009598489,22893,0.6003776455,1.99312895,598.3845165,0.6556345231,False,False
0.63,76,15208,22822,25,0.7524752475,0.3998948199,0.2475247525,0.6001051801,0.003319067167,0.9983588262,0.006608982999,0.01630761308,0.5761850337,0.01598939431,0.400828722,22898,0.6005087724,1.99312895,598.5156434,0.6556345231,False,False
0.629,76,15207,22823,25,0.7524752475,0.3998685248,0.2475247525,0.6001314752,0.003318922224,0.9983587185,0.006608695652,0.01630691327,0.5761718862,0.01598681065,0.4008024967,22899,0.6005349978,1.99312895,598.5418688,0.6556345231,False,False
0.628,76,15181,22849,25,0.7524752475,0.3991848541,0.2475247525,0.6008151459,0.003315158124,0.9983559121,0.006601233388,0.01628873934,0.5758300508,0.01591963209,0.4001206368,22925,0.6012168577,1.99312895,599.2237287,0.6556345231,False,False
0.627,76,15170,22860,25,0.7524752475,0.3988956087,0.2475247525,0.6011043913,0.00331356819,0.9983547219,0.006598081347,0.01628106255,0.5756854281,0.01589120847,0.3998321576,22936,0.6015053369,1.99312895,599.5122079,0.6556345231,False,False
0.626,76,15168,22862,25,0.7524752475,0.3988430187,0.2475247525,0.6011569813,0.003313279275,0.9983545054,0.006597508572,0.01627966755,0.5756591331,0.01588604041,0.3997797068,22938,0.6015577876,1.99312895,599.5646587,0.6556345231,False,False
0.625,76,15124,22906,25,0.7524752475,0.3976860373,0.2475247525,0.6023139627,0.003306935863,0.9983497261,0.006584932634,0.01624903789,0.5750806424,0.0157723328,0.39862579,22982,0.6027117044,1.99312895,600.7185754,0.6556345231,False,False
0.624,76,15113,22917,25,0.7524752475,0.397396792,0.2475247525,0.602603208,0.003305353803,0.9983485269,0.006581796138,0.01624139847,0.5749360198,0.01574390269,0.3983373108,22993,0.6030001836,1.99312895,601.0070546,0.6556345231,False,False
0.623,76,15113,22917,25,0.7524752475,0.397396792,0.2475247525,0.602603208,0.003305353803,0.9983485269,0.006581796138,0.01624139847,0.5749360198,0.01574390269,0.3983373108,22993,0.6030001836,1.99312895,601.0070546,0.6556345231,False,False
0.622,76,15094,22936,25,0.7524752475,0.3968971864,0.2475247525,0.6031028136,0.003302624718,0.9983464515,0.006576385584,0.01622822002,0.574686217,0.01569479296,0.3978390286,23012,0.6034984658,1.99312895,601.5053369,0.6556345231,False,False
0.621,76,15091,22939,25,0.7524752475,0.3968183013,0.2475247525,0.6031816987,0.003302194221,0.9983461233,0.006575532099,0.01622614117,0.5746467744,0.01568703842,0.3977603525,23015,0.603577142,1.99312895,601.584013,0.6556345231,False,False
0.62,76,15091,22939,25,0.7524752475,0.3968183013,0.2475247525,0.6031816987,0.003302194221,0.9983461233,0.006575532099,0.01622614117,0.5746467744,0.01568703842,0.3977603525,23015,0.603577142,1.99312895,601.584013,0.6556345231,False,False
0.619,76,15079,22951,25,0.7524752475,0.396502761,0.2475247525,0.603497239,0.003300473357,0.9983448093,0.006572120374,0.01621783108,0.5744890043,0.01565601919,0.3974456479,23027,0.6038918465,1.99312895,601.8987176,0.6556345231,False,False
0.618,76,15075,22955,25,0.7524752475,0.3963975809,0.2475247525,0.6036024191,0.003299900135,0.9983443709,0.006570983918,0.01621506294,0.5744364142,0.01564567908,0.3973407464,23031,0.6039967481,1.99312895,602.0036191,0.6556345231,False,False
0.617,76,15075,22955,25,0.7524752475,0.3963975809,0.2475247525,0.6036024191,0.003299900135,0.9983443709,0.006570983918,0.01621506294,0.5744364142,0.01564567908,0.3973407464,23031,0.6039967481,1.99312895,602.0036191,0.6556345231,False,False
0.616,76,15047,22983,25,0.7524752475,0.39566132,0.2475247525,0.60433868,0.003295893144,0.9983412951,0.006563039724,0.0161957124,0.5740682838,0.01557329282,0.3966064357,23059,0.6047310587,1.99312895,602.7379298,0.6556345231,False,False
0.615,76,15026,23004,25,0.7524752475,0.3951091244,0.2475247525,0.6048908756,0.003292894281,0.9983389808,0.006557094172,0.01618122977,0.573792186,0.0155189967,0.3960557027,23080,0.6052817917,1.99312895,603.2886628,0.6556345231,False,False
0.614,76,15025,23005,25,0.7524752475,0.3950828293,0.2475247525,0.6049171707,0.003292751614,0.9983388704,0.006556811319,0.01618054077,0.5737790384,0.01551641103,0.3960294773,23081,0.6053080171,1.99312895,603.3148881,0.6556345231,False,False
0.613,76,14972,23058,25,0.7524752475,0.3936891927,0.2475247525,0.6063108073,0.003285207919,0.9983329999,0.00654185496,0.0161441074,0.5730822201,0.01537935125,0.3946395321,23134,0.6066979623,1.99312895,604.7048333,0.6556345231,False,False
0.612,76,14967,23063,25,0.7524752475,0.3935577176,0.2475247525,0.6064422824,0.003284498034,0.998332444,0.006540447504,0.01614067876,0.5730164826,0.01536641908,0.3945084052,23139,0.6068290892,1.99312895,604.8359602,0.6556345231,False,False
0.611,76,14967,23063,25,0.7524752475,0.3935577176,0.2475247525,0.6064422824,0.003284498034,0.998332444,0.006540447504,0.01614067876,0.5730164826,0.01536641908,0.3945084052,23139,0.6068290892,1.99312895,604.8359602,0.6556345231,False,False
0.61,76,14941,23089,25,0.7524752475,0.3928740468,0.2475247525,0.6071259532,0.003280811569,0.998329547,0.006533138485,0.01612287327,0.5726746472,0.01529916592,0.3938265453,23165,0.6075109491,1.99312895,605.5178201,0.6556345231,False,False
0.609,76,14939,23091,25,0.7524752475,0.3928214567,0.2475247525,0.6071785433,0.003280528338,0.9983293237,0.00653257693,0.01612150524,0.5726483521,0.01529399218,0.3937740946,23167,0.6075633999,1.99312895,605.5702709,0.6556345231,False,False
0.608,76,14937,23093,25,0.7524752475,0.3927688667,0.2475247525,0.6072311333,0.003280245155,0.9983291004,0.006532015471,0.01612013745,0.5726220571,0.01528881839,0.3937216438,23169,0.6076158506,1.99312895,605.6227217,0.6556345231,False,False
0.607,76,14916,23114,25,0.7524752475,0.392216671,0.2475247525,0.607783329,0.003277274687,0.9983267519,0.006526125971,0.01610578961,0.5723459593,0.01523448992,0.3931709108,23190,0.6081665836,1.99312895,606.1734547,0.6556345231,False,False
0.606,76,14912,23118,25,0.7524752475,0.3921114909,0.2475247525,0.6078885091,0.003276709494,0.9983263038,0.006525005366,0.01610305958,0.5722933692,0.01522414087,0.3930660093,23194,0.6082714851,1.99312895,606.2783562,0.6556345231,False,False
0.605,76,14911,23119,25,0.7524752475,0.3920851959,0.2475247525,0.6079148041,0.003276568226,0.9983261918,0.006524725275,0.01610237722,0.5722802217,0.01522155357,0.3930397839,23195,0.6082977105,1.99312895,606.3045816,0.6556345231,False,False
0.604,76,14892,23138,25,0.7524752475,0.3915855903,0.2475247525,0.6084144097,0.003273886448,0.9983240598,0.006519408106,0.01608942332,0.5720304189,0.01517239187,0.3925415017,23214,0.6087959928,1.99312895,606.8028638,0.6556345231,False,False
0.603,76,14891,23139,25,0.7524752475,0.3915592953,0.2475247525,0.6084407047,0.003273745423,0.9983239474,0.006519128495,0.01608874211,0.5720172714,0.01516980425,0.3925152763,23215,0.6088222181,1.99312895,606.8290892,0.6556345231,False,False
0.602,76,14880,23150,25,0.7524752475,0.39127005,0.2475247525,0.60872995,0.003272194954,0.9983227105,0.006516054358,0.01608125264,0.5718726487,0.0151413394,0.3922267971,23226,0.6091106973,1.99312895,607.1175684,0.6556345231,False,False
0.601,76,14864,23166,25,0.7524752475,0.3908493295,0.2475247525,0.6091506705,0.003269942346,0.9983209081,0.006511588056,0.01607037131,0.5716622885,0.01509993247,0.391807191,23242,0.6095303034,1.99312895,607.5371745,0.6556345231,False,False
0.6,76,14863,23167,25,0.7524752475,0.3908230344,0.2475247525,0.6091769656,0.003269801661,0.9983207953,0.006511309116,0.01606969172,0.571649141,0.01509734439,0.3917809656,23243,0.6095565288,1.99312895,607.5633999,0.6556345231,False,False
0.599,76,14856,23174,25,0.7524752475,0.3906389692,0.2475247525,0.6093610308,0.003268817204,0.9983200054,0.006509357201,0.01606493616,0.5715571084,0.01507922741,0.391597388,23250,0.6097401065,1.99312895,607.7469775,0.6556345231,False,False
0.598,76,14842,23188,25,0.7524752475,0.3902708388,0.2475247525,0.6097291612,0.003266850069,0.9983184234,0.00650545688,0.0160554335,0.5713730432,0.01504299095,0.3912302326,23264,0.6101072618,1.99312895,608.1141329,0.6556345231,False,False
0.597,76,14835,23195,25,0.7524752475,0.3900867736,0.2475247525,0.6099132264,0.003265867389,0.9983176312,0.006503508472,0.01605068638,0.5712810106,0.01502487147,0.391046655,23271,0.6102908395,1.99312895,608.2977105,0.6556345231,False,False
0.596,76,14827,23203,25,0.7524752475,0.3898764134,0.2475247525,0.6101235866,0.003264745049,0.998316725,0.006501283148,0.01604526454,0.5711758304,0.01500416246,0.3908368519,23279,0.6105006425,1.99312895,608.5075136,0.6556345231,False,False
0.595,76,14822,23208,25,0.7524752475,0.3897449382,0.2475247525,0.6102550618,0.003264043979,0.9983161581,0.006499893094,0.01604187774,0.5711100929,0.01499121875,0.390705725,23284,0.6106317694,1.99312895,608.6386405,0.6556345231,False,False
0.594,76,14822,23208,25,0.7524752475,0.3897449382,0.2475247525,0.6102550618,0.003264043979,0.9983161581,0.006499893094,0.01604187774,0.5711100929,0.01499121875,0.390705725,23284,0.6106317694,1.99312895,608.6386405,0.6556345231,False,False
0.593,76,14821,23209,25,0.7524752475,0.3897186432,0.2475247525,0.6102813568,0.003263903801,0.9983160447,0.006499615154,0.01604120056,0.5710969454,0.01498862996,0.3906794996,23285,0.6106579948,1.99312895,608.6648659,0.6556345231,False,False
0.592,76,14818,23212,25,0.7524752475,0.3896397581,0.2475247525,0.6103602419,0.003263483339,0.9983157044,0.006498781478,0.01603916934,0.5710575028,0.01498086348,0.3906008235,23288,0.610736671,1.99312895,608.743542,0.6556345231,False,False
0.591,76,14799,23231,25,0.7524752475,0.3891401525,0.2475247525,0.6108598475,0.003260822929,0.9983135456,0.006493506494,0.0160263169,0.5708077,0.01493167202,0.3901025412,23307,0.6112349532,1.99312895,609.2418242,0.6556345231,False,False
0.59,76,14791,23239,25,0.7524752475,0.3889297923,0.2475247525,0.6110702077,0.003259704053,0.998312635,0.006491288008,0.01602091151,0.5707025199,0.01491095788,0.3898927382,23315,0.6114447562,1.99312895,609.4516273,0.6556345231,False,False
0.589,76,14784,23246,25,0.7524752475,0.3887457271,0.2475247525,0.6112542729,0.003258725667,0.9983118374,0.006489348077,0.01601618478,0.5706104873,0.01489283205,0.3897091605,23322,0.6116283339,1.99312895,609.635205,0.6556345231,False,False
0.588,76,14747,23283,25,0.7524752475,0.3877728109,0.2475247525,0.6122271891,0.003253563937,0.998307609,0.006479113384,0.0159912469,0.5701240292,0.01479700888,0.3887388214,23359,0.612598673,1.99312895,610.605544,0.6556345231,False,False
0.587,76,14744,23286,25,0.7524752475,0.3876939258,0.2475247525,0.6123060742,0.003253146135,0.9983072652,0.006478284959,0.01598922831,0.5700845867,0.0147892383,0.3886601453,23362,0.6126773491,1.99312895,610.6842202,0.6556345231,False,False
0.586,76,14744,23286,25,0.7524752475,0.3876939258,0.2475247525,0.6123060742,0.003253146135,0.9983072652,0.006478284959,0.01598922831,0.5700845867,0.0147892383,0.3886601453,23362,0.6126773491,1.99312895,610.6842202,0.6556345231,False,False
0.585,76,14711,23319,25,0.7524752475,0.3868261899,0.2475247525,0.6131738101,0.003248557384,0.9983034745,0.006469186244,0.01596705744,0.5696507187,0.01470375021,0.3877947077,23395,0.6135427867,1.99312895,611.5496578,0.6556345231,False,False
