threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.202,1,38022,8,100,0.009900990099,0.9997896398,0.9900990099,0.0002103602419,0.1111111111,0.9973768428,0.01818181818,0.01210653753,0.5048453149,0.03242401278,0.9971676589,9,0.0002360284283,0.02622538092,0.2098030474,2.622538092,False,False
0.201,1,38022,8,100,0.009900990099,0.9997896398,0.9900990099,0.0002103602419,0.1111111111,0.9973768428,0.01818181818,0.01210653753,0.5048453149,0.03242401278,0.9971676589,9,0.0002360284283,0.02622538092,0.2098030474,2.622538092,False,False
0.2,1,38022,8,100,0.009900990099,0.9997896398,0.9900990099,0.0002103602419,0.1111111111,0.9973768428,0.01818181818,0.01210653753,0.5048453149,0.03242401278,0.9971676589,9,0.0002360284283,0.02622538092,0.2098030474,2.622538092,False,False
0.199,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.198,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.197,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.196,1,38021,9,100,0.009900990099,0.9997633447,0.9900990099,0.0002366552722,0.1,0.997376774,0.01801801802,0.01207729469,0.5048321674,0.03067705572,0.9971414335,10,0.0002622538092,0.02622538092,0.2360284283,2.622538092,False,False
0.195,2,38021,9,99,0.0198019802,0.9997633447,0.9801980198,0.0002366552722,0.1818181818,0.9974029381,0.03571428571,0.02409638554,0.5097826625,0.05921587156,0.9971676589,11,0.0002884791902,0.05245076185,0.2360284283,2.596312711,False,False
0.194,2,38021,9,99,0.0198019802,0.9997633447,0.9801980198,0.0002366552722,0.1818181818,0.9974029381,0.03571428571,0.02409638554,0.5097826625,0.05921587156,0.9971676589,11,0.0002884791902,0.05245076185,0.2360284283,2.596312711,False,False
0.193,2,38021,9,99,0.0198019802,0.9997633447,0.9801980198,0.0002366552722,0.1818181818,0.9974029381,0.03571428571,0.02409638554,0.5097826625,0.05921587156,0.9971676589,11,0.0002884791902,0.05245076185,0.2360284283,2.596312711,False,False
0.192,2,38021,9,99,0.0198019802,0.9997633447,0.9801980198,0.0002366552722,0.1818181818,0.9974029381,0.03571428571,0.02409638554,0.5097826625,0.05921587156,0.9971676589,11,0.0002884791902,0.05245076185,0.2360284283,2.596312711,False,False
0.191,2,38021,9,99,0.0198019802,0.9997633447,0.9801980198,0.0002366552722,0.1818181818,0.9974029381,0.03571428571,0.02409638554,0.5097826625,0.05921587156,0.9971676589,11,0.0002884791902,0.05245076185,0.2360284283,2.596312711,False,False
0.19,2,38021,9,99,0.0198019802,0.9997633447,0.9801980198,0.0002366552722,0.1818181818,0.9974029381,0.03571428571,0.02409638554,0.5097826625,0.05921587156,0.9971676589,11,0.0002884791902,0.05245076185,0.2360284283,2.596312711,False,False
0.189,2,38020,10,99,0.0198019802,0.9997370497,0.9801980198,0.0002629503024,0.1666666667,0.99740287,0.03539823009,0.02403846154,0.5097695149,0.05661942759,0.9971414335,12,0.0003147045711,0.05245076185,0.2622538092,2.596312711,False,False
0.188,2,38020,10,99,0.0198019802,0.9997370497,0.9801980198,0.0002629503024,0.1666666667,0.99740287,0.03539823009,0.02403846154,0.5097695149,0.05661942759,0.9971414335,12,0.0003147045711,0.05245076185,0.2622538092,2.596312711,False,False
0.187,2,38020,10,99,0.0198019802,0.9997370497,0.9801980198,0.0002629503024,0.1666666667,0.99740287,0.03539823009,0.02403846154,0.5097695149,0.05661942759,0.9971414335,12,0.0003147045711,0.05245076185,0.2622538092,2.596312711,False,False
0.186,2,38020,10,99,0.0198019802,0.9997370497,0.9801980198,0.0002629503024,0.1666666667,0.99740287,0.03539823009,0.02403846154,0.5097695149,0.05661942759,0.9971414335,12,0.0003147045711,0.05245076185,0.2622538092,2.596312711,False,False
0.185,2,38020,10,99,0.0198019802,0.9997370497,0.9801980198,0.0002629503024,0.1666666667,0.99740287,0.03539823009,0.02403846154,0.5097695149,0.05661942759,0.9971414335,12,0.0003147045711,0.05245076185,0.2622538092,2.596312711,False,False
0.184,2,38018,12,99,0.0198019802,0.9996844596,0.9801980198,0.0003155403629,0.1428571429,0.9974027337,0.0347826087,0.02392344498,0.5097432199,0.05227968674,0.9970889827,14,0.0003671553329,0.05245076185,0.3147045711,2.596312711,False,False
0.183,2,38018,12,99,0.0198019802,0.9996844596,0.9801980198,0.0003155403629,0.1428571429,0.9974027337,0.0347826087,0.02392344498,0.5097432199,0.05227968674,0.9970889827,14,0.0003671553329,0.05245076185,0.3147045711,2.596312711,False,False
0.182,2,38018,12,99,0.0198019802,0.9996844596,0.9801980198,0.0003155403629,0.1428571429,0.9974027337,0.0347826087,0.02392344498,0.5097432199,0.05227968674,0.9970889827,14,0.0003671553329,0.05245076185,0.3147045711,2.596312711,False,False
0.181,2,38018,12,99,0.0198019802,0.9996844596,0.9801980198,0.0003155403629,0.1428571429,0.9974027337,0.0347826087,0.02392344498,0.5097432199,0.05227968674,0.9970889827,14,0.0003671553329,0.05245076185,0.3147045711,2.596312711,False,False
0.18,2,38018,12,99,0.0198019802,0.9996844596,0.9801980198,0.0003155403629,0.1428571429,0.9974027337,0.0347826087,0.02392344498,0.5097432199,0.05227968674,0.9970889827,14,0.0003671553329,0.05245076185,0.3147045711,2.596312711,False,False
0.179,2,38018,12,99,0.0198019802,0.9996844596,0.9801980198,0.0003155403629,0.1428571429,0.9974027337,0.0347826087,0.02392344498,0.5097432199,0.05227968674,0.9970889827,14,0.0003671553329,0.05245076185,0.3147045711,2.596312711,False,False
0.178,2,38018,12,99,0.0198019802,0.9996844596,0.9801980198,0.0003155403629,0.1428571429,0.9974027337,0.0347826087,0.02392344498,0.5097432199,0.05227968674,0.9970889827,14,0.0003671553329,0.05245076185,0.3147045711,2.596312711,False,False
0.177,2,38018,12,99,0.0198019802,0.9996844596,0.9801980198,0.0003155403629,0.1428571429,0.9974027337,0.0347826087,0.02392344498,0.5097432199,0.05227968674,0.9970889827,14,0.0003671553329,0.05245076185,0.3147045711,2.596312711,False,False
0.176,2,38017,13,99,0.0198019802,0.9996581646,0.9801980198,0.0003418353931,0.1333333333,0.9974026655,0.03448275862,0.02386634845,0.5097300724,0.05043948324,0.9970627573,15,0.0003933807139,0.05245076185,0.340929952,2.596312711,False,False
0.175,2,38017,13,99,0.0198019802,0.9996581646,0.9801980198,0.0003418353931,0.1333333333,0.9974026655,0.03448275862,0.02386634845,0.5097300724,0.05043948324,0.9970627573,15,0.0003933807139,0.05245076185,0.340929952,2.596312711,False,False
0.174,2,38017,13,99,0.0198019802,0.9996581646,0.9801980198,0.0003418353931,0.1333333333,0.9974026655,0.03448275862,0.02386634845,0.5097300724,0.05043948324,0.9970627573,15,0.0003933807139,0.05245076185,0.340929952,2.596312711,False,False
0.173,2,38017,13,99,0.0198019802,0.9996581646,0.9801980198,0.0003418353931,0.1333333333,0.9974026655,0.03448275862,0.02386634845,0.5097300724,0.05043948324,0.9970627573,15,0.0003933807139,0.05245076185,0.340929952,2.596312711,False,False
0.172,2,38017,13,99,0.0198019802,0.9996581646,0.9801980198,0.0003418353931,0.1333333333,0.9974026655,0.03448275862,0.02386634845,0.5097300724,0.05043948324,0.9970627573,15,0.0003933807139,0.05245076185,0.340929952,2.596312711,False,False
0.171,2,38016,14,99,0.0198019802,0.9996318696,0.9801980198,0.0003681304233,0.125,0.9974025974,0.03418803419,0.02380952381,0.5097169249,0.04877246857,0.997036532,16,0.0004196060948,0.05245076185,0.3671553329,2.596312711,False,False
0.17,2,38016,14,99,0.0198019802,0.9996318696,0.9801980198,0.0003681304233,0.125,0.9974025974,0.03418803419,0.02380952381,0.5097169249,0.04877246857,0.997036532,16,0.0004196060948,0.05245076185,0.3671553329,2.596312711,False,False
0.169,2,38016,14,99,0.0198019802,0.9996318696,0.9801980198,0.0003681304233,0.125,0.9974025974,0.03418803419,0.02380952381,0.5097169249,0.04877246857,0.997036532,16,0.0004196060948,0.05245076185,0.3671553329,2.596312711,False,False
0.168,2,38016,14,99,0.0198019802,0.9996318696,0.9801980198,0.0003681304233,0.125,0.9974025974,0.03418803419,0.02380952381,0.5097169249,0.04877246857,0.997036532,16,0.0004196060948,0.05245076185,0.3671553329,2.596312711,False,False
0.167,2,38016,14,99,0.0198019802,0.9996318696,0.9801980198,0.0003681304233,0.125,0.9974025974,0.03418803419,0.02380952381,0.5097169249,0.04877246857,0.997036532,16,0.0004196060948,0.05245076185,0.3671553329,2.596312711,False,False
0.166,2,38016,14,99,0.0198019802,0.9996318696,0.9801980198,0.0003681304233,0.125,0.9974025974,0.03418803419,0.02380952381,0.5097169249,0.04877246857,0.997036532,16,0.0004196060948,0.05245076185,0.3671553329,2.596312711,False,False
0.165,2,38016,14,99,0.0198019802,0.9996318696,0.9801980198,0.0003681304233,0.125,0.9974025974,0.03418803419,0.02380952381,0.5097169249,0.04877246857,0.997036532,16,0.0004196060948,0.05245076185,0.3671553329,2.596312711,False,False
0.164,2,38016,14,99,0.0198019802,0.9996318696,0.9801980198,0.0003681304233,0.125,0.9974025974,0.03418803419,0.02380952381,0.5097169249,0.04877246857,0.997036532,16,0.0004196060948,0.05245076185,0.3671553329,2.596312711,False,False
0.163,2,38016,14,99,0.0198019802,0.9996318696,0.9801980198,0.0003681304233,0.125,0.9974025974,0.03418803419,0.02380952381,0.5097169249,0.04877246857,0.997036532,16,0.0004196060948,0.05245076185,0.3671553329,2.596312711,False,False
0.162,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.161,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.16,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.159,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.158,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.157,2,38014,16,99,0.0198019802,0.9995792795,0.9801980198,0.0004207204838,0.1111111111,0.9974024611,0.03361344538,0.02369668246,0.5096906299,0.04585989234,0.9969840812,18,0.0004720568566,0.05245076185,0.4196060948,2.596312711,False,False
0.156,2,38014,16,99,0.0198019802,0.9995792795,0.9801980198,0.0004207204838,0.1111111111,0.9974024611,0.03361344538,0.02369668246,0.5096906299,0.04585989234,0.9969840812,18,0.0004720568566,0.05245076185,0.4196060948,2.596312711,False,False
0.155,2,38012,18,99,0.0198019802,0.9995266895,0.9801980198,0.0004733105443,0.1,0.9974023248,0.03305785124,0.02358490566,0.5096643348,0.04338959967,0.9969316304,20,0.0005245076185,0.05245076185,0.4720568566,2.596312711,False,False
0.154,2,38012,18,99,0.0198019802,0.9995266895,0.9801980198,0.0004733105443,0.1,0.9974023248,0.03305785124,0.02358490566,0.5096643348,0.04338959967,0.9969316304,20,0.0005245076185,0.05245076185,0.4720568566,2.596312711,False,False
0.153,2,38012,18,99,0.0198019802,0.9995266895,0.9801980198,0.0004733105443,0.1,0.9974023248,0.03305785124,0.02358490566,0.5096643348,0.04338959967,0.9969316304,20,0.0005245076185,0.05245076185,0.4720568566,2.596312711,False,False
0.152,3,38011,19,98,0.0297029703,0.9995003944,0.9702970297,0.0004996055745,0.1363636364,0.997428429,0.0487804878,0.03521126761,0.5146016824,0.06250742741,0.9969316304,22,0.0005769583803,0.07867614277,0.4982822375,2.570087331,False,False
0.151,3,38011,19,98,0.0297029703,0.9995003944,0.9702970297,0.0004996055745,0.1363636364,0.997428429,0.0487804878,0.03521126761,0.5146016824,0.06250742741,0.9969316304,22,0.0005769583803,0.07867614277,0.4982822375,2.570087331,False,False
0.15,3,38010,20,98,0.0297029703,0.9994740994,0.9702970297,0.0005259006048,0.1304347826,0.9974283615,0.04838709677,0.03512880562,0.5145885348,0.06107922615,0.9969054051,23,0.0006031837612,0.07867614277,0.5245076185,2.570087331,False,False
0.149,3,38010,20,98,0.0297029703,0.9994740994,0.9702970297,0.0005259006048,0.1304347826,0.9974283615,0.04838709677,0.03512880562,0.5145885348,0.06107922615,0.9969054051,23,0.0006031837612,0.07867614277,0.5245076185,2.570087331,False,False
0.148,3,38009,21,98,0.0297029703,0.9994478044,0.9702970297,0.000552195635,0.125,0.997428294,0.048,0.03504672897,0.5145753873,0.05974010053,0.9968791797,24,0.0006294091422,0.07867614277,0.5507329994,2.570087331,False,False
0.147,3,38009,21,98,0.0297029703,0.9994478044,0.9702970297,0.000552195635,0.125,0.997428294,0.048,0.03504672897,0.5145753873,0.05974010053,0.9968791797,24,0.0006294091422,0.07867614277,0.5507329994,2.570087331,False,False
0.146,3,38009,21,98,0.0297029703,0.9994478044,0.9702970297,0.000552195635,0.125,0.997428294,0.048,0.03504672897,0.5145753873,0.05974010053,0.9968791797,24,0.0006294091422,0.07867614277,0.5507329994,2.570087331,False,False
0.145,3,38008,22,98,0.0297029703,0.9994215093,0.9702970297,0.0005784906653,0.12,0.9974282265,0.04761904762,0.03496503497,0.5145622398,0.05848107379,0.9968529543,25,0.0006556345231,0.07867614277,0.5769583803,2.570087331,False,False
0.144,3,38008,22,98,0.0297029703,0.9994215093,0.9702970297,0.0005784906653,0.12,0.9974282265,0.04761904762,0.03496503497,0.5145622398,0.05848107379,0.9968529543,25,0.0006556345231,0.07867614277,0.5769583803,2.570087331,False,False
0.143,3,38008,22,98,0.0297029703,0.9994215093,0.9702970297,0.0005784906653,0.12,0.9974282265,0.04761904762,0.03496503497,0.5145622398,0.05848107379,0.9968529543,25,0.0006556345231,0.07867614277,0.5769583803,2.570087331,False,False
0.142,3,38008,22,98,0.0297029703,0.9994215093,0.9702970297,0.0005784906653,0.12,0.9974282265,0.04761904762,0.03496503497,0.5145622398,0.05848107379,0.9968529543,25,0.0006556345231,0.07867614277,0.5769583803,2.570087331,False,False
0.141,4,38008,22,97,0.0396039604,0.9994215093,0.9603960396,0.0005784906653,0.1538461538,0.9974544023,0.06299212598,0.04651162791,0.5195127349,0.07684123421,0.9968791797,26,0.000681859904,0.1049015237,0.5769583803,2.54386195,False,False
0.14,4,38008,22,97,0.0396039604,0.9994215093,0.9603960396,0.0005784906653,0.1538461538,0.9974544023,0.06299212598,0.04651162791,0.5195127349,0.07684123421,0.9968791797,26,0.000681859904,0.1049015237,0.5769583803,2.54386195,False,False
0.139,4,38008,22,97,0.0396039604,0.9994215093,0.9603960396,0.0005784906653,0.1538461538,0.9974544023,0.06299212598,0.04651162791,0.5195127349,0.07684123421,0.9968791797,26,0.000681859904,0.1049015237,0.5769583803,2.54386195,False,False
0.138,4,38007,23,97,0.0396039604,0.9993952143,0.9603960396,0.0006047856955,0.1481481481,0.9974543355,0.0625,0.0464037123,0.5194995874,0.07535500446,0.9968529543,27,0.0007080852849,0.1049015237,0.6031837612,2.54386195,False,False
0.137,4,38007,23,97,0.0396039604,0.9993952143,0.9603960396,0.0006047856955,0.1481481481,0.9974543355,0.0625,0.0464037123,0.5194995874,0.07535500446,0.9968529543,27,0.0007080852849,0.1049015237,0.6031837612,2.54386195,False,False
0.136,4,38006,24,97,0.0396039604,0.9993689193,0.9603960396,0.0006310807257,0.1428571429,0.9974542687,0.06201550388,0.0462962963,0.5194864398,0.0739482235,0.9968267289,28,0.0007343106659,0.1049015237,0.6294091422,2.54386195,False,False
0.135,4,38006,24,97,0.0396039604,0.9993689193,0.9603960396,0.0006310807257,0.1428571429,0.9974542687,0.06201550388,0.0462962963,0.5194864398,0.0739482235,0.9968267289,28,0.0007343106659,0.1049015237,0.6294091422,2.54386195,False,False
0.134,4,38005,25,97,0.0396039604,0.9993426242,0.9603960396,0.000657375756,0.1379310345,0.9974542019,0.06153846154,0.04618937644,0.5194732923,0.07261399705,0.9968005035,29,0.0007605360468,0.1049015237,0.6556345231,2.54386195,False,False
0.133,4,38005,25,97,0.0396039604,0.9993426242,0.9603960396,0.000657375756,0.1379310345,0.9974542019,0.06153846154,0.04618937644,0.5194732923,0.07261399705,0.9968005035,29,0.0007605360468,0.1049015237,0.6556345231,2.54386195,False,False
0.132,4,38004,26,97,0.0396039604,0.9993163292,0.9603960396,0.0006836707862,0.1333333333,0.9974541351,0.06106870229,0.04608294931,0.5194601448,0.0713462413,0.9967742781,30,0.0007867614277,0.1049015237,0.681859904,2.54386195,False,False
0.131,4,38003,27,97,0.0396039604,0.9992900342,0.9603960396,0.0007099658165,0.1290322581,0.9974540682,0.06060606061,0.04597701149,0.5194469973,0.07013956437,0.9967480528,31,0.0008129868086,0.1049015237,0.7080852849,2.54386195,False,False
0.13,4,38001,29,97,0.0396039604,0.9992374441,0.9603960396,0.0007625558769,0.1212121212,0.9974539346,0.05970149254,0.04576659039,0.5194207023,0.06789076724,0.996695602,33,0.0008654375705,0.1049015237,0.7605360468,2.54386195,False,False
0.129,4,37999,31,97,0.0396039604,0.9991848541,0.9603960396,0.0008151459374,0.1142857143,0.9974538009,0.05882352941,0.04555808656,0.5193944072,0.06583497037,0.9966431512,35,0.0009178883323,0.1049015237,0.8129868086,2.54386195,False,False
0.128,4,37999,31,97,0.0396039604,0.9991848541,0.9603960396,0.0008151459374,0.1142857143,0.9974538009,0.05882352941,0.04555808656,0.5193944072,0.06583497037,0.9966431512,35,0.0009178883323,0.1049015237,0.8129868086,2.54386195,False,False
0.127,4,37999,31,97,0.0396039604,0.9991848541,0.9603960396,0.0008151459374,0.1142857143,0.9974538009,0.05882352941,0.04555808656,0.5193944072,0.06583497037,0.9966431512,35,0.0009178883323,0.1049015237,0.8129868086,2.54386195,False,False
0.126,4,37999,31,97,0.0396039604,0.9991848541,0.9603960396,0.0008151459374,0.1142857143,0.9974538009,0.05882352941,0.04555808656,0.5193944072,0.06583497037,0.9966431512,35,0.0009178883323,0.1049015237,0.8129868086,2.54386195,False,False
0.125,4,37999,31,97,0.0396039604,0.9991848541,0.9603960396,0.0008151459374,0.1142857143,0.9974538009,0.05882352941,0.04555808656,0.5193944072,0.06583497037,0.9966431512,35,0.0009178883323,0.1049015237,0.8129868086,2.54386195,False,False
0.124,4,37999,31,97,0.0396039604,0.9991848541,0.9603960396,0.0008151459374,0.1142857143,0.9974538009,0.05882352941,0.04555808656,0.5193944072,0.06583497037,0.9966431512,35,0.0009178883323,0.1049015237,0.8129868086,2.54386195,False,False
0.123,4,37998,32,97,0.0396039604,0.999158559,0.9603960396,0.0008414409677,0.1111111111,0.9974537341,0.05839416058,0.04545454545,0.5193812597,0.06487100216,0.9966169259,36,0.0009441137133,0.1049015237,0.8392121896,2.54386195,False,False
0.122,4,37998,32,97,0.0396039604,0.999158559,0.9603960396,0.0008414409677,0.1111111111,0.9974537341,0.05839416058,0.04545454545,0.5193812597,0.06487100216,0.9966169259,36,0.0009441137133,0.1049015237,0.8392121896,2.54386195,False,False
0.121,4,37997,33,97,0.0396039604,0.999132264,0.9603960396,0.0008677359979,0.1081081081,0.9974536672,0.05797101449,0.04535147392,0.5193681122,0.06394579437,0.9965907005,37,0.0009703390942,0.1049015237,0.8654375705,2.54386195,False,False
0.12,4,37996,34,97,0.0396039604,0.999105969,0.9603960396,0.0008940310281,0.1052631579,0.9974536004,0.05755395683,0.04524886878,0.5193549647,0.06305678757,0.9965644751,38,0.0009965644751,0.1049015237,0.8916629514,2.54386195,False,False
0.119,4,37995,35,97,0.0396039604,0.9990796739,0.9603960396,0.0009203260584,0.1025641026,0.9974535336,0.05714285714,0.04514672686,0.5193418172,0.06220165322,0.9965382497,39,0.001022789856,0.1049015237,0.9178883323,2.54386195,False,False
0.118,4,37995,35,97,0.0396039604,0.9990796739,0.9603960396,0.0009203260584,0.1025641026,0.9974535336,0.05714285714,0.04514672686,0.5193418172,0.06220165322,0.9965382497,39,0.001022789856,0.1049015237,0.9178883323,2.54386195,False,False
0.117,4,37994,36,97,0.0396039604,0.9990533789,0.9603960396,0.0009466210886,0.1,0.9974534667,0.05673758865,0.04504504505,0.5193286697,0.06137826756,0.9965120243,40,0.001049015237,0.1049015237,0.9441137133,2.54386195,False,False
0.116,4,37994,36,97,0.0396039604,0.9990533789,0.9603960396,0.0009466210886,0.1,0.9974534667,0.05673758865,0.04504504505,0.5193286697,0.06137826756,0.9965120243,40,0.001049015237,0.1049015237,0.9441137133,2.54386195,False,False
0.115,4,37992,38,97,0.0396039604,0.9990007889,0.9603960396,0.0009992111491,0.09523809524,0.997453333,0.05594405594,0.04484304933,0.5193023746,0.05981913861,0.9964595736,42,0.001101465999,0.1049015237,0.9965644751,2.54386195,False,False
0.114,4,37991,39,97,0.0396039604,0.9989744938,0.9603960396,0.001025506179,0.09302325581,0.9974532661,0.05555555556,0.04474272931,0.5192892271,0.05907998273,0.9964333482,43,0.00112769138,0.1049015237,1.022789856,2.54386195,False,False
0.113,4,37991,39,97,0.0396039604,0.9989744938,0.9603960396,0.001025506179,0.09302325581,0.9974532661,0.05555555556,0.04474272931,0.5192892271,0.05907998273,0.9964333482,43,0.00112769138,0.1049015237,1.022789856,2.54386195,False,False
0.112,4,37991,39,97,0.0396039604,0.9989744938,0.9603960396,0.001025506179,0.09302325581,0.9974532661,0.05555555556,0.04474272931,0.5192892271,0.05907998273,0.9964333482,43,0.00112769138,0.1049015237,1.022789856,2.54386195,False,False
0.111,4,37991,39,97,0.0396039604,0.9989744938,0.9603960396,0.001025506179,0.09302325581,0.9974532661,0.05555555556,0.04474272931,0.5192892271,0.05907998273,0.9964333482,43,0.00112769138,0.1049015237,1.022789856,2.54386195,False,False
0.11,4,37989,41,97,0.0396039604,0.9989219038,0.9603960396,0.00107809624,0.08888888889,0.9974531324,0.05479452055,0.04454342984,0.5192629321,0.05767495975,0.9963808974,45,0.001180142142,0.1049015237,1.075240618,2.54386195,False,False
0.109,4,37988,42,97,0.0396039604,0.9988956087,0.9603960396,0.00110439127,0.08695652174,0.9974530655,0.05442176871,0.04444444444,0.5192497846,0.05700642717,0.9963546721,46,0.001206367522,0.1049015237,1.101465999,2.54386195,False,False
0.108,4,37987,43,97,0.0396039604,0.9988693137,0.9603960396,0.0011306863,0.08510638298,0.9974529986,0.05405405405,0.044345898,0.519236637,0.05635893645,0.9963284467,47,0.001232592903,0.1049015237,1.12769138,2.54386195,False,False
0.107,5,37986,44,96,0.0495049505,0.9988430187,0.9504950495,0.001156981331,0.1020408163,0.997479124,0.06666666667,0.05518763797,0.5241739846,0.06936560391,0.9963284467,49,0.001285043665,0.1311269046,1.153916761,2.517636569,False,False
0.106,5,37985,45,96,0.0495049505,0.9988167236,0.9504950495,0.001183276361,0.1,0.9974790578,0.06622516556,0.0550660793,0.5241608371,0.06863199885,0.9963022213,50,0.001311269046,0.1311269046,1.180142142,2.517636569,False,False
0.105,5,37985,45,96,0.0495049505,0.9988167236,0.9504950495,0.001183276361,0.1,0.9974790578,0.06622516556,0.0550660793,0.5241608371,0.06863199885,0.9963022213,50,0.001311269046,0.1311269046,1.180142142,2.517636569,False,False
0.104,5,37984,46,96,0.0495049505,0.9987904286,0.9504950495,0.001209571391,0.09803921569,0.9974789916,0.06578947368,0.05494505495,0.5241476896,0.06791971755,0.9962759959,51,0.001337494427,0.1311269046,1.206367522,2.517636569,False,False
0.103,5,37982,48,96,0.0495049505,0.9987378385,0.9504950495,0.001262161451,0.09433962264,0.9974788592,0.06493506494,0.05470459519,0.5241213945,0.06655508733,0.9962235451,53,0.001389945189,0.1311269046,1.258818284,2.517636569,False,False
0.102,5,37982,48,96,0.0495049505,0.9987378385,0.9504950495,0.001262161451,0.09433962264,0.9974788592,0.06493506494,0.05470459519,0.5241213945,0.06655508733,0.9962235451,53,0.001389945189,0.1311269046,1.258818284,2.517636569,False,False
0.101,5,37980,50,96,0.0495049505,0.9986852485,0.9504950495,0.001314751512,0.09090909091,0.9974787268,0.0641025641,0.05446623094,0.5240950995,0.06526428212,0.9961710944,55,0.001442395951,0.1311269046,1.311269046,2.517636569,False,False
0.1,5,37980,50,96,0.0495049505,0.9986852485,0.9504950495,0.001314751512,0.09090909091,0.9974787268,0.0641025641,0.05446623094,0.5240950995,0.06526428212,0.9961710944,55,0.001442395951,0.1311269046,1.311269046,2.517636569,False,False
0.099,5,37979,51,96,0.0495049505,0.9986589535,0.9504950495,0.001341046542,0.08928571429,0.9974786605,0.06369426752,0.05434782609,0.524081952,0.06464449718,0.996144869,56,0.001468621332,0.1311269046,1.337494427,2.517636569,False,False
0.098,6,37977,53,95,0.05940594059,0.9986063634,0.9405940594,0.001393636603,0.1016949153,0.9975047279,0.075,0.06479481641,0.529006152,0.07586039714,0.9961186436,59,0.001547297474,0.1573522855,1.389945189,2.491411188,False,False
0.097,6,37976,54,95,0.05940594059,0.9985800684,0.9405940594,0.001419931633,0.1,0.9975046623,0.07453416149,0.06465517241,0.5289930045,0.07519246122,0.9960924182,60,0.001573522855,0.1573522855,1.41617057,2.491411188,False,False
0.096,6,37974,56,95,0.05940594059,0.9985274783,0.9405940594,0.001472521693,0.09677419355,0.9975045312,0.0736196319,0.0643776824,0.5289667095,0.07390459294,0.9960399675,62,0.001625973617,0.1573522855,1.468621332,2.491411188,False,False
0.095,6,37973,57,95,0.05940594059,0.9985011833,0.9405940594,0.001498816724,0.09523809524,0.9975044657,0.07317073171,0.06423982869,0.5289535619,0.07328338805,0.9960137421,63,0.001652198998,0.1573522855,1.494846713,2.491411188,False,False
0.094,6,37972,58,95,0.05940594059,0.9984748882,0.9405940594,0.001525111754,0.09375,0.9975044001,0.07272727273,0.0641025641,0.5289404144,0.07267654584,0.9959875167,64,0.001678424379,0.1573522855,1.521072094,2.491411188,False,False
0.093,6,37971,59,95,0.05940594059,0.9984485932,0.9405940594,0.001551406784,0.09230769231,0.9975043346,0.07228915663,0.06396588486,0.5289272669,0.07208351369,0.9959612913,65,0.00170464976,0.1573522855,1.547297474,2.491411188,False,False
0.092,6,37971,59,95,0.05940594059,0.9984485932,0.9405940594,0.001551406784,0.09230769231,0.9975043346,0.07228915663,0.06396588486,0.5289272669,0.07208351369,0.9959612913,65,0.00170464976,0.1573522855,1.547297474,2.491411188,False,False
0.091,6,37970,60,95,0.05940594059,0.9984222982,0.9405940594,0.001577701814,0.09090909091,0.997504269,0.07185628743,0.06382978723,0.5289141194,0.07150376835,0.995935066,66,0.001730875141,0.1573522855,1.573522855,2.491411188,False,False
