isic_id,probability
ISIC_2424853,0.7161471
ISIC_2424877,0.07109061
ISIC_2425222,0.2621322
ISIC_2425567,0.32331842
ISIC_2425748,0.09873581
ISIC_2425833,0.22931762
ISIC_2425847,0.20153049
ISIC_2425892,0.2953201
ISIC_2426535,0.17516226
ISIC_2427122,0.20502023
ISIC_2427421,0.4191566
ISIC_2428104,0.12409206
ISIC_2428402,0.20935164
ISIC_2428529,0.33669853
ISIC_2428561,0.12002513
ISIC_2428881,0.33127996
ISIC_2429285,0.58962476
ISIC_2429593,0.09139756
ISIC_2429968,0.45444748
ISIC_2430018,0.3067127
ISIC_2430839,0.33808133
ISIC_2431087,0.25903654
ISIC_2431140,0.29617935
ISIC_2431182,0.05259822
ISIC_2431483,0.11083188
ISIC_2431712,0.1915399
ISIC_2431996,0.6253286
ISIC_2432065,0.36662754
ISIC_2432201,0.24401313
ISIC_2432308,0.57204616
ISIC_2432745,0.35682702
ISIC_2433418,0.19107968
ISIC_2433807,0.11865507
ISIC_2434678,0.62207174
ISIC_2434727,0.2610644
ISIC_2434787,0.23340015
ISIC_2435467,0.15374385
ISIC_2435489,0.05970356
ISIC_2435783,0.3809082
ISIC_2436707,0.23547001
ISIC_2437135,0.31897706
ISIC_2437632,0.3816337
ISIC_2437901,0.23654582
ISIC_2437905,0.14782366
ISIC_2438030,0.29484826
ISIC_2438574,0.47476894
ISIC_2438775,0.383393
ISIC_2439625,0.61533874
ISIC_2440130,0.15468132
ISIC_2440221,0.74637824
ISIC_2440305,0.16125269
ISIC_2440600,0.07587749
ISIC_2440613,0.24366038
ISIC_2440785,0.40768147
ISIC_2440830,0.13166296
ISIC_2440848,0.038569465
ISIC_2440877,0.3931736
ISIC_2440898,0.670126
ISIC_2440946,0.077676855
ISIC_2441456,0.6462023
ISIC_2441490,0.12652345
ISIC_2441634,0.12659073
ISIC_2441661,0.2985656
ISIC_2441709,0.2744312
ISIC_2441891,0.39686877
ISIC_2442209,0.10313158
ISIC_2442784,0.11215333
ISIC_2443542,0.1424969
ISIC_2443986,0.37430823
ISIC_2444210,0.3853445
ISIC_2444515,0.38327324
ISIC_2444796,0.047819037
ISIC_2444961,0.1872128
ISIC_2444980,0.11669654
ISIC_2445153,0.23213094
ISIC_2445334,0.28974
ISIC_2445616,0.10504481
ISIC_2445808,0.20734262
ISIC_2446077,0.16441351
ISIC_2446832,0.10008981
ISIC_2447410,0.15199748
ISIC_2447809,0.3257919
ISIC_2448328,0.03245529
ISIC_2448583,0.45156932
ISIC_2448747,0.27690363
ISIC_2448888,0.27722946
ISIC_2448964,0.35604033
ISIC_2449121,0.12300748
ISIC_2449796,0.40946326
ISIC_2449803,0.26235238
ISIC_2450075,0.1332807
ISIC_2450207,0.23832116
ISIC_2450419,0.18822397
ISIC_2450530,0.12850113
ISIC_2450625,0.115140565
ISIC_2450843,0.17542629
ISIC_2451183,0.107398644
ISIC_2451679,0.12751696
ISIC_2451885,0.112787075
ISIC_2451916,0.07852207
ISIC_2452102,0.40924183
ISIC_2452310,0.34670174
ISIC_2452544,0.27921754
ISIC_2452692,0.25451463
ISIC_2452935,0.037254322
ISIC_2453552,0.5750934
ISIC_2453843,0.13028334
ISIC_2454256,0.09499173
ISIC_2454491,0.348726
ISIC_2454761,0.08033541
ISIC_2455320,0.23190527
ISIC_2455574,0.07621762
ISIC_2455914,0.60946405
ISIC_2455921,0.5317899
ISIC_2456446,0.07254533
ISIC_2456774,0.5588713
ISIC_2457755,0.18308213
ISIC_2458049,0.5902316
ISIC_2458077,0.74683523
ISIC_2458266,0.43048504
ISIC_2458485,0.20421389
ISIC_2459125,0.36455822
ISIC_2459483,0.22819684
ISIC_2460099,0.819973
ISIC_2461695,0.2119542
ISIC_2461841,0.32127514
ISIC_2461892,0.114557005
ISIC_2461917,0.5076417
ISIC_2462094,0.24787138
ISIC_2462168,0.27700448
ISIC_2462218,0.22946648
ISIC_2462267,0.09427586
ISIC_2462713,0.068234496
ISIC_2462777,0.68133926
ISIC_2462953,0.47036865
ISIC_2463010,0.549273
ISIC_2463053,0.43607885
ISIC_2463393,0.123984344
ISIC_2463809,0.08581314
ISIC_2464014,0.49501246
ISIC_2464054,0.25612992
ISIC_2464269,0.15589306
ISIC_2464437,0.24872538
ISIC_2464722,0.30836332
ISIC_2464863,0.25955
ISIC_2464967,0.19635426
ISIC_2465672,0.6816126
ISIC_2466558,0.3634606
ISIC_2466567,0.29439098
ISIC_2466992,0.34201184
ISIC_2467107,0.09663852
ISIC_2467647,0.27104607
ISIC_2468583,0.20343974
ISIC_2469020,0.6215506
ISIC_2469417,0.4035903
ISIC_2469457,0.106509425
ISIC_2469511,0.3279224
ISIC_2469761,0.4318659
ISIC_2469915,0.511055
ISIC_2470063,0.71835643
ISIC_2470217,0.061445143
ISIC_2470250,0.5995097
ISIC_2470347,0.61614263
ISIC_2470496,0.22373153
ISIC_2470691,0.075150765
ISIC_2470755,0.13830975
ISIC_2470821,0.18526421
ISIC_2471281,0.4483768
ISIC_2471665,0.06954022
ISIC_2472117,0.13441671
ISIC_2472300,0.058649782
ISIC_2472644,0.36352488
ISIC_2473134,0.2065305
ISIC_2473257,0.27944687
ISIC_2473576,0.4718971
ISIC_2473667,0.14200237
ISIC_2473709,0.4391109
ISIC_2474060,0.31961125
ISIC_2474477,0.20532158
ISIC_2474582,0.012928076
ISIC_2475389,0.1789518
ISIC_2475586,0.14397296
ISIC_2476748,0.12119381
ISIC_2476977,0.26402768
ISIC_2477270,0.10841148
ISIC_2477981,0.25595114
ISIC_2478336,0.14584342
ISIC_2478431,0.23460737
ISIC_2478803,0.22332
ISIC_2478927,0.90679437
ISIC_2478949,0.8993462
ISIC_2479164,0.47863364
ISIC_2479911,0.22234474
ISIC_2480086,0.1415013
ISIC_2480486,0.34987888
ISIC_2480902,0.4485403
ISIC_2480954,0.27666643
ISIC_2481093,0.13446812
ISIC_2481117,0.25346184
ISIC_2481663,0.20695913
ISIC_2481815,0.09164746
ISIC_2482101,0.25806242
ISIC_2482454,0.067250624
ISIC_2482763,0.9107795
ISIC_2482854,0.82408875
ISIC_2483417,0.39751917
ISIC_2483606,0.61847955
ISIC_2483810,0.17882007
ISIC_2483812,0.20392542
ISIC_2484156,0.5174692
ISIC_2484284,0.656299
ISIC_2484413,0.17113821
ISIC_2484858,0.70769656
ISIC_2485157,0.23992634
ISIC_2485247,0.27922487
ISIC_2485770,0.19767778
ISIC_2486220,0.47917208
ISIC_2486278,0.112190194
ISIC_2486350,0.1736059
ISIC_2486406,0.116602466
ISIC_2486506,0.48679233
ISIC_2486517,0.5879794
ISIC_2486881,0.22011755
ISIC_2486944,0.737326
ISIC_2487362,0.25237396
ISIC_2487832,0.27693942
ISIC_2487948,0.30496705
ISIC_2488091,0.69809484
ISIC_2488125,0.37948135
ISIC_2488584,0.6522623
ISIC_2489112,0.111942105
ISIC_2489382,0.5381242
ISIC_2489383,0.16585378
ISIC_2489677,0.108191185
ISIC_2489846,0.20633051
ISIC_2490098,0.26062188
ISIC_2490166,0.19221725
ISIC_2490171,0.113448754
ISIC_2490172,0.41406688
ISIC_2490405,0.28244692
ISIC_2490456,0.20097153
ISIC_2491455,0.43786448
ISIC_2492079,0.68007463
ISIC_2492457,0.45628688
ISIC_2492690,0.23195015
ISIC_2493324,0.21965553
ISIC_2493713,0.77614415
ISIC_2493840,0.36633357
ISIC_2494336,0.16244957
ISIC_2494529,0.116169736
ISIC_2494601,0.33419755
ISIC_2494768,0.11469061
ISIC_2494986,0.2585066
ISIC_2495135,0.24793476
ISIC_2495916,0.25829223
ISIC_2496015,0.21458688
ISIC_2496038,0.38763893
ISIC_2496235,0.30834532
ISIC_2496367,0.30875447
ISIC_2496764,0.2129842
ISIC_2497378,0.34186283
ISIC_2497420,0.5758801
ISIC_2497632,0.16442078
ISIC_2497709,0.42992115
ISIC_2498000,0.1877746
ISIC_2498639,0.51239914
ISIC_2498646,0.04642573
ISIC_2498943,0.5566673
ISIC_2499080,0.20635009
ISIC_2499522,0.23863073
ISIC_2500064,0.40609136
ISIC_2500175,0.12921181
ISIC_2500543,0.12476242
ISIC_2500608,0.44481304
ISIC_2500647,0.100542225
ISIC_2500969,0.3731905
ISIC_2501115,0.97979695
ISIC_2501464,0.73680186
ISIC_2501592,0.3020171
ISIC_2501782,0.42607495
ISIC_2502379,0.6553657
ISIC_2502651,0.21655722
ISIC_2503575,0.7717561
ISIC_2503760,0.10045465
ISIC_2504112,0.11884542
ISIC_2504399,0.2356552
ISIC_2504492,0.2226581
ISIC_2504786,0.095368825
ISIC_2504821,0.38224778
ISIC_2505008,0.5942529
ISIC_2505206,0.6126587
ISIC_2505322,0.05704446
ISIC_2506086,0.24784282
ISIC_2506096,0.67121893
ISIC_2506121,0.10815807
ISIC_2506236,0.33687213
ISIC_2506358,0.49322864
ISIC_2507361,0.19247487
ISIC_2507430,0.49255154
ISIC_2507487,0.3356951
ISIC_2507504,0.2608327
ISIC_2507873,0.2469525
ISIC_2507989,0.095649175
ISIC_2508152,0.1268871
ISIC_2508354,0.16038798
ISIC_2508424,0.23624204
ISIC_2508917,0.13394451
ISIC_2509371,0.19370633
ISIC_2509384,0.13738455
ISIC_2509524,0.44944018
ISIC_2509580,0.65549725
ISIC_2509693,0.43994185
ISIC_2510152,0.4598236
ISIC_2510380,0.073112644
ISIC_2510687,0.5379247
ISIC_2510861,0.26442912
ISIC_2511104,0.22856425
ISIC_2511202,0.48409268
ISIC_2511299,0.20061612
ISIC_2511936,0.15380114
ISIC_2512113,0.3553635
ISIC_2512448,0.28683373
ISIC_2512681,0.32359937
ISIC_2512755,0.47855976
ISIC_2512973,0.3501614
ISIC_2513038,0.06770336
ISIC_2513459,0.15539704
ISIC_2513566,0.24002355
ISIC_2514356,0.15792456
ISIC_2514403,0.14179504
ISIC_2514407,0.21435024
ISIC_2514522,0.14642242
ISIC_2514804,0.5095268
ISIC_2515018,0.2954862
ISIC_2515167,0.7492192
ISIC_2515465,0.26542374
ISIC_2515746,0.26500562
ISIC_2516182,0.31543073
ISIC_2516379,0.50668466
ISIC_2516797,0.4194222
ISIC_2516847,0.12984785
ISIC_2516865,0.3731579
ISIC_2517013,0.1169817
ISIC_2517088,0.16155294
ISIC_2518005,0.17383577
ISIC_2518413,0.5570064
ISIC_2518822,0.250628
ISIC_2518872,0.3111526
ISIC_2519783,0.22289558
ISIC_2520043,0.09198585
ISIC_2520334,0.19456166
ISIC_2520389,0.31748074
ISIC_2520857,0.25170544
ISIC_2520896,0.43498114
ISIC_2521056,0.21569203
ISIC_2521303,0.22359794
ISIC_2521521,0.15776257
ISIC_2521615,0.4975831
ISIC_2521648,0.08153692
ISIC_2521675,0.40790084
ISIC_2522494,0.15890229
ISIC_2522699,0.14791828
ISIC_2522958,0.2749035
ISIC_2523009,0.7083601
ISIC_2523298,0.9571181
ISIC_2523656,0.9189106
ISIC_2523806,0.22375822
ISIC_2523817,0.19518942
ISIC_2524780,0.36120147
ISIC_2524816,0.5005314
ISIC_2524842,0.15482989
ISIC_2525007,0.14768545
ISIC_2525124,0.14982243
ISIC_2525185,0.8326915
ISIC_2525864,0.44607344
ISIC_2526208,0.23831731
ISIC_2526461,0.11338792
ISIC_2526535,0.4392125
ISIC_2526639,0.16378772
ISIC_2527135,0.23789386
ISIC_2527176,0.3305667
ISIC_2527316,0.37436122
ISIC_2527603,0.6235343
ISIC_2527824,0.23801401
ISIC_2527906,0.4871656
ISIC_2527960,0.63381934
ISIC_2528174,0.082241245
ISIC_2528687,0.54367983
ISIC_2528917,0.16635092
ISIC_2529045,0.46215078
ISIC_2529065,0.39507666
ISIC_2529477,0.29947913
ISIC_2529520,0.330438
ISIC_2529925,0.21014595
ISIC_2529990,0.057291698
ISIC_2530357,0.2693754
ISIC_2530567,0.9873052
ISIC_2531105,0.12931325
ISIC_2531202,0.42390257
ISIC_2531561,0.19113651
ISIC_2531601,0.88209474
ISIC_2531792,0.10715059
ISIC_2532462,0.6445357
ISIC_2532932,0.10224679
ISIC_2533310,0.7031363
ISIC_2533519,0.20615494
ISIC_2533732,0.1363442
ISIC_2533943,0.19318429
ISIC_2533967,0.41666573
ISIC_2534405,0.16039816
ISIC_2534599,0.4340477
ISIC_2534689,0.16563378
ISIC_2534925,0.11028188
ISIC_2536091,0.6448428
ISIC_2536156,0.06568074
ISIC_2536179,0.24455082
ISIC_2536245,0.22048377
ISIC_2536855,0.43815422
ISIC_2536945,0.03677351
ISIC_2537038,0.44668207
ISIC_2537050,0.26827028
ISIC_2537330,0.1904405
ISIC_2537503,0.1416488
ISIC_2537721,0.022391006
ISIC_2537863,0.4790605
ISIC_2538205,0.11777465
ISIC_2539580,0.30480155
ISIC_2539939,0.2872641
ISIC_2540236,0.13305537
ISIC_2540241,0.22009228
ISIC_2540453,0.17518938
ISIC_2540553,0.87698656
ISIC_2540578,0.073269084
ISIC_2540742,0.22429045
ISIC_2541070,0.36112392
ISIC_2541389,0.20944594
ISIC_2541532,0.29257825
ISIC_2542131,0.30312407
ISIC_2542143,0.19862263
ISIC_2542167,0.098900236
ISIC_2542549,0.20265457
ISIC_2542895,0.26514646
ISIC_2543221,0.14446996
ISIC_2543233,0.13052332
ISIC_2543539,0.2559877
ISIC_2543799,0.07147025
ISIC_2543891,0.5768409
ISIC_2544522,0.071455956
ISIC_2544589,0.21101856
ISIC_2544698,0.6863088
ISIC_2544699,0.21205504
ISIC_2544782,0.24637675
ISIC_2545003,0.43147868
ISIC_2545050,0.9192986
ISIC_2545236,0.56361896
ISIC_2545547,0.3036063
ISIC_2545676,0.15444481
ISIC_2546550,0.5479122
ISIC_2546681,0.085612535
ISIC_2546752,0.07173284
ISIC_2546850,0.23252551
ISIC_2546894,0.22237496
ISIC_2547058,0.17823848
ISIC_2547457,0.6140201
ISIC_2547735,0.06668991
ISIC_2547809,0.1838108
ISIC_2548018,0.28166446
ISIC_2548293,0.14236249
ISIC_2548379,0.14867134
ISIC_2548457,0.1407279
ISIC_2548725,0.08297465
ISIC_2549320,0.16463615
ISIC_2550103,0.17015573
ISIC_2550129,0.68706536
ISIC_2550144,0.2088508
ISIC_2550203,0.10881104
ISIC_2550703,0.5778234
ISIC_2550933,0.083998516
ISIC_2551190,0.45459288
ISIC_2551441,0.10602438
ISIC_2551464,0.15951227
ISIC_2551469,0.15640101
ISIC_2551811,0.33138144
ISIC_2551829,0.52678186
ISIC_2551886,0.25100297
ISIC_2552143,0.18780129
ISIC_2552224,0.24860002
ISIC_2552429,0.3483036
ISIC_2552466,0.80643845
ISIC_2552581,0.21375914
ISIC_2552635,0.45199773
ISIC_2552724,0.14265846
ISIC_2552879,0.07904019
ISIC_2553187,0.8559216
ISIC_2553346,0.17871264
ISIC_2553448,0.18644954
ISIC_2554018,0.084032774
ISIC_2554104,0.2066403
ISIC_2554244,0.24885534
ISIC_2554275,0.21158056
ISIC_2554355,0.116433926
ISIC_2554447,0.123955615
ISIC_2554670,0.11872015
ISIC_2555848,0.46388075
ISIC_2555974,0.35150275
ISIC_2557152,0.10074992
ISIC_2557508,0.2864132
ISIC_2558186,0.31593412
ISIC_2558487,0.3079337
ISIC_2558555,0.1434558
ISIC_2558756,0.28944984
ISIC_2558942,0.45423782
ISIC_2559215,0.10766951
ISIC_2559333,0.38725537
ISIC_2560345,0.19210744
ISIC_2560465,0.24527104
ISIC_2560602,0.18702391
ISIC_2560607,0.088509224
ISIC_2560627,0.3365248
ISIC_2560804,0.4536226
ISIC_2560832,0.19009763
ISIC_2561163,0.24334651
ISIC_2561252,0.30726597
ISIC_2561914,0.038198058
ISIC_2561964,0.29463267
ISIC_2562505,0.1999325
ISIC_2562557,0.1198523
ISIC_2562586,0.47015926
ISIC_2562791,0.21374759
ISIC_2562819,0.8385446
ISIC_2563008,0.2336202
ISIC_2563199,0.2414536
ISIC_2563252,0.6241187
ISIC_2563297,0.10238397
ISIC_2563423,0.24287854
ISIC_2563673,0.50161725
ISIC_2564332,0.13204849
ISIC_2564582,0.0844773
ISIC_2565169,0.3597681
ISIC_2565460,0.37787116
ISIC_2566417,0.18767829
ISIC_2566689,0.40527272
ISIC_2566718,0.39134744
ISIC_2566786,0.28498158
ISIC_2566952,0.6643072
ISIC_2567557,0.04645725
ISIC_2568144,0.33389333
ISIC_2568375,0.1415928
ISIC_2568465,0.58886176
ISIC_2568872,0.18011428
ISIC_2568923,0.5236583
ISIC_2569041,0.1621327
ISIC_2569176,0.11068611
ISIC_2569599,0.11266443
ISIC_2569698,0.12009799
ISIC_2569740,0.38855022
ISIC_2570016,0.24193306
ISIC_2570238,0.12734841
ISIC_2571099,0.60290563
ISIC_2571151,0.36117074
ISIC_2571786,0.08139524
ISIC_2571966,0.08010863
ISIC_2572039,0.9216627
ISIC_2572155,0.46874148
ISIC_2572403,0.043090347
ISIC_2573096,0.19690312
ISIC_2573174,0.15753925
ISIC_2573761,0.45241547
ISIC_2574507,0.093221955
ISIC_2574645,0.18870378
ISIC_2574652,0.59701675
ISIC_2574721,0.29553995
ISIC_2574757,0.12516564
ISIC_2575016,0.49205086
ISIC_2575097,0.28540125
ISIC_2575119,0.26474652
ISIC_2575359,0.6059971
ISIC_2575427,0.38491
ISIC_2575472,0.24774502
ISIC_2575562,0.5096798
ISIC_2575730,0.19941126
ISIC_2575733,0.12781173
ISIC_2576257,0.44232944
ISIC_2577697,0.6010926
ISIC_2577750,0.4435115
ISIC_2577773,0.61649334
ISIC_2578834,0.13606581
ISIC_2578842,0.15622026
ISIC_2578947,0.9707911
ISIC_2578994,0.2685694
ISIC_2579013,0.25387955
ISIC_2579056,0.2975418
ISIC_2579145,0.23675781
ISIC_2579280,0.2785785
ISIC_2579357,0.39015657
ISIC_2579373,0.083088405
ISIC_2579957,0.25208408
ISIC_2579973,0.2970674
ISIC_2580011,0.243917
ISIC_2580122,0.5231853
ISIC_2580512,0.16033116
ISIC_2580556,0.2928898
ISIC_2580561,0.45401958
ISIC_2581050,0.265279
ISIC_2581322,0.20893675
ISIC_2581358,0.08949348
ISIC_2581391,0.2618777
ISIC_2581478,0.14097159
ISIC_2581733,0.022587417
ISIC_2581763,0.3389914
ISIC_2581871,0.28461
ISIC_2581984,0.082026705
ISIC_2582267,0.45530942
ISIC_2582677,0.22132376
ISIC_2583292,0.2056604
ISIC_2583638,0.3714435
ISIC_2583992,0.25857905
ISIC_2584504,0.8511025
ISIC_2584808,0.22131155
ISIC_2584892,0.36982924
ISIC_2585302,0.30308288
ISIC_2585564,0.219929
ISIC_2585570,0.048894122
ISIC_2586048,0.31165558
ISIC_2586331,0.2792213
ISIC_2587089,0.1904037
ISIC_2587407,0.19554111
ISIC_2587837,0.25573915
ISIC_2587985,0.1982515
ISIC_2588160,0.21619186
ISIC_2588453,0.148548
ISIC_2588534,0.31181562
ISIC_2588580,0.3170987
ISIC_2588992,0.2419017
ISIC_2589359,0.20465086
ISIC_2589694,0.22696821
ISIC_2589706,0.23140931
ISIC_2589733,0.10297334
ISIC_2590013,0.45745286
ISIC_2590591,0.37766054
ISIC_2590804,0.23685724
ISIC_2590953,0.6338841
ISIC_2591034,0.060354438
ISIC_2591429,0.3950555
ISIC_2591660,0.18764234
ISIC_2591863,0.18127665
ISIC_2592048,0.07755072
ISIC_2592076,0.24305151
ISIC_2592279,0.97204584
ISIC_2593376,0.82609475
ISIC_2594035,0.55357325
ISIC_2594206,0.16956517
ISIC_2594334,0.08763321
ISIC_2594517,0.036728136
ISIC_2594571,0.2550023
ISIC_2594637,0.1076224
ISIC_2594739,0.48742718
ISIC_2594945,0.37607107
ISIC_2595109,0.07876938
ISIC_2595839,0.24070095
ISIC_2595974,0.18548149
ISIC_2596140,0.46039376
ISIC_2596223,0.4352483
ISIC_2596460,0.08571879
ISIC_2596529,0.06277709
ISIC_2596830,0.8144162
ISIC_2596853,0.45935988
ISIC_2597075,0.9349103
ISIC_2597210,0.14039455
ISIC_2597436,0.8985255
ISIC_2597802,0.2671262
ISIC_2598186,0.34204823
ISIC_2598867,0.10400443
ISIC_2598928,0.15814194
ISIC_2598970,0.30947682
ISIC_2599042,0.18186454
ISIC_2599098,0.74453
ISIC_2599151,0.32418272
ISIC_2599217,0.14711148
ISIC_2599590,0.41860363
ISIC_2600071,0.8448919
ISIC_2600132,0.24686678
ISIC_2600576,0.10244269
ISIC_2600791,0.31186476
ISIC_2601165,0.08454303
ISIC_2601298,0.3058372
ISIC_2601814,0.103286184
ISIC_2601851,0.2584021
ISIC_2601919,0.27855122
ISIC_2602220,0.43999118
ISIC_2602518,0.48207194
ISIC_2602613,0.22747561
ISIC_2602810,0.30862004
ISIC_2602868,0.16925311
ISIC_2602923,0.4060993
ISIC_2603091,0.6805495
ISIC_2604138,0.16869071
ISIC_2604251,0.39449137
ISIC_2604365,0.3420387
ISIC_2604412,0.14865598
ISIC_2604531,0.25111404
ISIC_2604711,0.15636112
ISIC_2604726,0.125224
ISIC_2605458,0.6946171
ISIC_2605847,0.120113574
ISIC_2606006,0.49406737
ISIC_2606016,0.5334882
ISIC_2606513,0.53004944
ISIC_2606644,0.75414544
ISIC_2607323,0.25726217
ISIC_2608080,0.08156445
ISIC_2608308,0.46960366
ISIC_2609040,0.28706536
ISIC_2609156,0.072748594
ISIC_2609557,0.1701782
ISIC_2609624,0.37271005
ISIC_2609771,0.15184706
ISIC_2609791,0.20576411
ISIC_2610139,0.37037775
ISIC_2610940,0.22009464
ISIC_2611163,0.60664725
ISIC_2611204,0.6564215
ISIC_2611219,0.047666132
ISIC_2612203,0.19160303
ISIC_2612805,0.08573413
ISIC_2613114,0.34728903
ISIC_2613425,0.46892345
ISIC_2613442,0.1767031
ISIC_2613570,0.10570801
ISIC_2613844,0.20683438
ISIC_2614300,0.3603371
ISIC_2616196,0.8124037
ISIC_2617425,0.19983521
ISIC_2617464,0.29744697
ISIC_2617879,0.117580146
ISIC_2618143,0.47709116
ISIC_2618771,0.092149414
ISIC_2618781,0.12230708
ISIC_2618814,0.4003602
ISIC_2619026,0.64064324
ISIC_2619320,0.23315103
ISIC_2619814,0.4125006
ISIC_2620181,0.19114383
ISIC_2620293,0.16503716
ISIC_2620418,0.30610752
ISIC_2620446,0.23813358
ISIC_2620779,0.21218869
ISIC_2621295,0.33587918
ISIC_2621507,0.3339423
ISIC_2621508,0.06606377
ISIC_2622292,0.16908455
ISIC_2622416,0.24106266
ISIC_2622739,0.25532505
ISIC_2622772,0.73141307
ISIC_2622829,0.42409602
ISIC_2622860,0.22145618
ISIC_2623038,0.25672513
ISIC_2623101,0.10389553
ISIC_2623142,0.0927316
ISIC_2623218,0.22853142
ISIC_2623313,0.074057706
ISIC_2623413,0.10858735
ISIC_2623785,0.07501556
ISIC_2623802,0.14145325
ISIC_2624115,0.487232
ISIC_2624530,0.535236
ISIC_2624718,0.039915543
ISIC_2625164,0.31474084
ISIC_2625253,0.24524227
ISIC_2625516,0.3152871
ISIC_2625631,0.32850692
ISIC_2625883,0.3272972
ISIC_2626109,0.09108137
ISIC_2626363,0.08841537
ISIC_2626564,0.27302143
ISIC_2627379,0.39640102
ISIC_2627525,0.34810996
ISIC_2627544,0.12732208
ISIC_2627645,0.3049172
ISIC_2628066,0.1760033
ISIC_2628158,0.15135251
ISIC_2628330,0.20310935
ISIC_2628389,0.54557824
ISIC_2628393,0.38418454
ISIC_2628470,0.45383793
ISIC_2628622,0.19523457
ISIC_2629436,0.6746092
ISIC_2629497,0.15130225
ISIC_2630070,0.3286932
ISIC_2630699,0.2217541
ISIC_2630954,0.36518094
ISIC_2631092,0.33158478
ISIC_2631690,0.7508908
ISIC_2632248,0.117046975
ISIC_2632631,0.62132186
ISIC_2632880,0.5408345
ISIC_2632936,0.24172138
ISIC_2633005,0.28782302
ISIC_2633070,0.119453914
ISIC_2633206,0.25301456
ISIC_2633245,0.38115117
ISIC_2633275,0.23456895
ISIC_2633467,0.46677756
ISIC_2633888,0.2668029
ISIC_2634372,0.121169426
ISIC_2634384,0.1982474
ISIC_2634620,0.45736143
ISIC_2634678,0.52550256
ISIC_2634703,0.07276838
ISIC_2634728,0.18263307
ISIC_2634827,0.34880736
ISIC_2635092,0.33489212
ISIC_2635387,0.16736698
ISIC_2635656,0.10716877
ISIC_2635997,0.27938643
ISIC_2635999,0.17587939
ISIC_2636042,0.6159886
ISIC_2636228,0.20883754
ISIC_2636242,0.06766998
ISIC_2636948,0.31562623
ISIC_2637319,0.30463418
ISIC_2637412,0.3296878
ISIC_2637613,0.16569956
ISIC_2637620,0.22083499
ISIC_2638534,0.1745877
ISIC_2638939,0.26229352
ISIC_2639121,0.2587873
ISIC_2639123,0.2095782
ISIC_2639342,0.41690677
ISIC_2639378,0.043871455
ISIC_2639961,0.3431696
ISIC_2640343,0.5456333
ISIC_2640399,0.39402944
ISIC_2640415,0.13413697
ISIC_2640455,0.4712301
ISIC_2640901,0.17396222
ISIC_2640934,0.38773155
ISIC_2641210,0.14429602
ISIC_2641849,0.42107546
ISIC_2641968,0.2046885
ISIC_2642086,0.11346613
ISIC_2642177,0.35203126
ISIC_2642866,0.21957497
ISIC_2643374,0.16057156
ISIC_2643426,0.6263619
ISIC_2643623,0.26073006
ISIC_2644151,0.4180986
ISIC_2644439,0.07787982
ISIC_2644558,0.54683256
ISIC_2644752,0.2459454
ISIC_2645274,0.12116583
ISIC_2645512,0.3931135
ISIC_2645847,0.33450282
ISIC_2645859,0.12545033
ISIC_2645870,0.25585797
ISIC_2646590,0.14164355
ISIC_2646665,0.42668858
ISIC_2646763,0.123906136
ISIC_2647213,0.19560458
ISIC_2647866,0.1903955
ISIC_2648100,0.11873978
ISIC_2648221,0.100004174
ISIC_2648371,0.53329474
ISIC_2648392,0.14336918
ISIC_2648455,0.1794869
ISIC_2648731,0.17683381
ISIC_2648974,0.23105559
ISIC_2649397,0.13762234
ISIC_2649862,0.15340643
ISIC_2649903,0.14829417
ISIC_2649916,0.2914529
ISIC_2650631,0.29675364
ISIC_2650801,0.2478474
ISIC_2651282,0.47442472
ISIC_2651406,0.25143862
ISIC_2651423,0.43590188
ISIC_2651827,0.45870042
ISIC_2652285,0.56362593
ISIC_2652514,0.3493356
ISIC_2653005,0.56291294
ISIC_2653310,0.25027585
ISIC_2653925,0.35144582
ISIC_2654014,0.3887554
ISIC_2654038,0.37358147
ISIC_2654074,0.16745314
ISIC_2654119,0.091411345
ISIC_2654270,0.3568039
ISIC_2654936,0.68985534
ISIC_2655402,0.53017086
ISIC_2655463,0.18842357
ISIC_2655628,0.09587305
ISIC_2655834,0.71985173
ISIC_2656268,0.45333436
ISIC_2656283,0.8721537
ISIC_2656592,0.087391846
ISIC_2656746,0.052468795
ISIC_2656759,0.1459703
ISIC_2657138,0.5507117
ISIC_2657236,0.891807
ISIC_2657347,0.24198365
ISIC_2657571,0.28159738
ISIC_2657887,0.14693207
ISIC_2658274,0.19351096
ISIC_2658509,0.0439629
ISIC_2658628,0.16686893
ISIC_2659248,0.7982348
ISIC_2660334,0.45686212
ISIC_2660376,0.60902536
ISIC_2660867,0.34503412
ISIC_2661536,0.12863535
ISIC_2661649,0.082549065
ISIC_2661693,0.21270481
ISIC_2661730,0.37547624
ISIC_2661744,0.42901552
ISIC_2661834,0.11791679
ISIC_2661911,0.067968585
ISIC_2662670,0.5914927
ISIC_2662742,0.38806662
ISIC_2662778,0.76287
ISIC_2662910,0.13983345
ISIC_2662916,0.14779861
ISIC_2663155,0.12248639
ISIC_2663172,0.06733462
ISIC_2663378,0.5689779
ISIC_2663836,0.041758537
ISIC_2663930,0.10519723
ISIC_2664805,0.27201444
ISIC_2664859,0.9699187
ISIC_2664952,0.38392517
ISIC_2665138,0.66351724
ISIC_2665232,0.047382336
ISIC_2665281,0.061591584
ISIC_2665860,0.40577748
ISIC_2666627,0.45070326
