isic_id,probability
ISIC_1115641,0.37014005
ISIC_1115727,0.26895803
ISIC_1115731,0.595389
ISIC_1115739,0.82293934
ISIC_1115925,0.47449315
ISIC_1115979,0.22165224
ISIC_1116033,0.2905708
ISIC_1116047,0.08769006
ISIC_1116050,0.1694357
ISIC_1116065,0.1753603
ISIC_1116090,0.08575436
ISIC_1116093,0.39416942
ISIC_1116107,0.50859016
ISIC_1116179,0.39709365
ISIC_1116180,0.39577863
ISIC_1116183,0.27147317
ISIC_1116237,0.16670597
ISIC_1116312,0.7708671
ISIC_1116358,0.22859783
ISIC_1116378,0.12303259
ISIC_1116399,0.8915488
ISIC_1116422,0.11844958
ISIC_1116436,0.30885777
ISIC_1116442,0.10642173
ISIC_1116536,0.7285683
ISIC_1116568,0.22430904
ISIC_1116571,0.1933823
ISIC_1116591,0.41669273
ISIC_1116610,0.1305898
ISIC_1116672,0.09428022
ISIC_1116697,0.060806938
ISIC_1116720,0.080693096
ISIC_1116782,0.29533285
ISIC_1116797,0.57126135
ISIC_1116819,0.23828982
ISIC_1116828,0.4099727
ISIC_1116846,0.21802804
ISIC_1116931,0.88136184
ISIC_1117004,0.14839989
ISIC_1117009,0.21099323
ISIC_1117110,0.28501925
ISIC_1117115,0.28131092
ISIC_1117195,0.5507473
ISIC_1117378,0.26540098
ISIC_1117396,0.19589289
ISIC_1117397,0.22174029
ISIC_1117449,0.15434173
ISIC_1117546,0.1874375
ISIC_1117555,0.13336705
ISIC_1117571,0.26518518
ISIC_1117629,0.32422394
ISIC_1117657,0.14698726
ISIC_1117730,0.4570666
ISIC_1117741,0.5237801
ISIC_1117756,0.7712844
ISIC_1117864,0.18321404
ISIC_1117952,0.24429865
ISIC_1118009,0.29031235
ISIC_1118014,0.38376936
ISIC_1118026,0.31254676
ISIC_1118038,0.46124396
ISIC_1118065,0.14887072
ISIC_1118107,0.24590819
ISIC_1118210,0.28016585
ISIC_1118241,0.33961207
ISIC_1118375,0.033365056
ISIC_1118383,0.3743743
ISIC_1118397,0.12602572
ISIC_1118406,0.104500815
ISIC_1118455,0.07967076
ISIC_1118482,0.30636367
ISIC_1118531,0.32482654
ISIC_1118532,0.22732058
ISIC_1118540,0.61843807
ISIC_1118607,0.16345648
ISIC_1118618,0.21346807
ISIC_1118619,0.8558667
ISIC_1118623,0.44259158
ISIC_1118667,0.15294853
ISIC_1118695,0.31338054
ISIC_1118718,0.4583439
ISIC_1118728,0.15173623
ISIC_1118766,0.20992294
ISIC_1118867,0.090214305
ISIC_1118872,0.15878108
ISIC_1118930,0.17573445
ISIC_1118961,0.15841182
ISIC_1119027,0.20302476
ISIC_1119036,0.38014922
ISIC_1119110,0.652987
ISIC_1119111,0.40113577
ISIC_1119166,0.5423193
ISIC_1119167,0.16798814
ISIC_1119177,0.56843674
ISIC_1119242,0.20535053
ISIC_1119248,0.8937405
ISIC_1119260,0.524144
ISIC_1119272,0.4425911
ISIC_1119276,0.34628427
ISIC_1119280,0.12152584
ISIC_1119283,0.13568595
ISIC_1119288,0.14718738
ISIC_1119308,0.08259613
ISIC_1119352,0.33271083
ISIC_1119373,0.5613369
ISIC_1119376,0.1590914
ISIC_1119385,0.47094426
ISIC_1119392,0.18502071
ISIC_1119408,0.82366484
ISIC_1119415,0.1254563
ISIC_1119426,0.27838075
ISIC_1119464,0.48257345
ISIC_1119508,0.09438569
ISIC_1119527,0.4191278
ISIC_1119604,0.3823635
ISIC_1119638,0.137192
ISIC_1119663,0.54900235
ISIC_1119693,0.35609555
ISIC_1119758,0.6050549
ISIC_1119767,0.38358527
ISIC_1119908,0.31167576
ISIC_1119925,0.19907174
ISIC_1119948,0.31354505
ISIC_1120011,0.044741135
ISIC_1120016,0.96564853
ISIC_1120064,0.26655665
ISIC_1120080,0.06668473
ISIC_1120104,0.18046895
ISIC_1120151,0.79143256
ISIC_1120152,0.9572139
ISIC_1120168,0.24704883
ISIC_1120176,0.47891837
ISIC_1120247,0.5843807
ISIC_1120355,0.14206736
ISIC_1120383,0.17767642
ISIC_1120450,0.37913886
ISIC_1120469,0.47429606
ISIC_1120518,0.90588194
ISIC_1120550,0.19069
ISIC_1120563,0.119269766
ISIC_1120610,0.17365769
ISIC_1120653,0.970318
ISIC_1120666,0.5845614
ISIC_1120783,0.26764977
ISIC_1120797,0.037418082
ISIC_1120818,0.29698196
ISIC_1120833,0.113420755
ISIC_1120863,0.60075754
ISIC_1120867,0.20765738
ISIC_1120927,0.07526967
ISIC_1120943,0.15552408
ISIC_1120950,0.5083836
ISIC_1120966,0.312421
ISIC_1120968,0.39647916
ISIC_1121017,0.18034227
ISIC_1121035,0.17072919
ISIC_1121046,0.27803743
ISIC_1121060,0.17152779
ISIC_1121083,0.3069973
ISIC_1121111,0.2756682
ISIC_1121144,0.17703982
ISIC_1121157,0.13608286
ISIC_1121162,0.9384827
ISIC_1121177,0.32117322
ISIC_1121185,0.31972218
ISIC_1121216,0.14269485
ISIC_1121248,0.4469743
ISIC_1121285,0.6541259
ISIC_1121297,0.26520514
ISIC_1121298,0.33712596
ISIC_1121310,0.30294487
ISIC_1121315,0.12027089
ISIC_1121406,0.16189636
ISIC_1121523,0.093148455
ISIC_1121558,0.12113785
ISIC_1121594,0.37958562
ISIC_1121649,0.54036
ISIC_1121661,0.45694324
ISIC_1121732,0.08897723
ISIC_1121837,0.15110068
ISIC_1121839,0.35991538
ISIC_1121864,0.05386211
ISIC_1121891,0.38241032
ISIC_1121896,0.27246052
ISIC_1121921,0.06351527
ISIC_1121953,0.711463
ISIC_1121958,0.4523335
ISIC_1121967,0.30573517
ISIC_1122068,0.18433976
ISIC_1122070,0.21273394
ISIC_1122080,0.6749875
ISIC_1122085,0.4081264
ISIC_1122088,0.46431047
ISIC_1122114,0.1320951
ISIC_1122126,0.23623575
ISIC_1122196,0.21239434
ISIC_1122250,0.24908195
ISIC_1122281,0.30731758
ISIC_1122282,0.16848817
ISIC_1122284,0.63083947
ISIC_1122285,0.18291926
ISIC_1122296,0.40087685
ISIC_1122305,0.23486064
ISIC_1122318,0.28761512
ISIC_1122322,0.07425771
ISIC_1122443,0.33009487
ISIC_1122492,0.7115687
ISIC_1122499,0.10596457
ISIC_1122511,0.028024595
ISIC_1122561,0.5983644
ISIC_1122604,0.36105615
ISIC_1122745,0.7376121
ISIC_1122790,0.26898324
ISIC_1122858,0.18632956
ISIC_1122882,0.35330957
ISIC_1122893,0.15055332
ISIC_1123000,0.2569154
ISIC_1123023,0.43984842
ISIC_1123064,0.072813965
ISIC_1123071,0.16204423
ISIC_1123091,0.16973631
ISIC_1123273,0.07652123
ISIC_1123282,0.44967997
ISIC_1123370,0.32716292
ISIC_1123382,0.64322823
ISIC_1123388,0.21872398
ISIC_1123393,0.7723589
ISIC_1123407,0.9009115
ISIC_1123439,0.50249726
ISIC_1123520,0.16428037
ISIC_1123548,0.51624185
ISIC_1123571,0.31630492
ISIC_1123613,0.286757
ISIC_1123617,0.7140295
ISIC_1123691,0.14822434
ISIC_1123710,0.21791606
ISIC_1123761,0.085610144
ISIC_1123802,0.19492884
ISIC_1123809,0.73272574
ISIC_1123823,0.47893593
ISIC_1123872,0.07136756
ISIC_1123916,0.07920047
ISIC_1123924,0.18424782
ISIC_1123928,0.18995583
ISIC_1123941,0.16640516
ISIC_1123962,0.18014544
ISIC_1123965,0.96177363
ISIC_1123970,0.08639818
ISIC_1123985,0.13439915
ISIC_1124009,0.1470968
ISIC_1124038,0.8020553
ISIC_1124145,0.31644276
ISIC_1124161,0.2475654
ISIC_1124167,0.14962746
ISIC_1124208,0.089108236
ISIC_1124210,0.6336564
ISIC_1124220,0.171494
ISIC_1124235,0.06240592
ISIC_1124355,0.22162353
ISIC_1124524,0.23161699
ISIC_1124540,0.25729194
ISIC_1124546,0.29372835
ISIC_1124595,0.09699039
ISIC_1124596,0.4543416
ISIC_1124603,0.20341659
ISIC_1124649,0.25373816
ISIC_1124683,0.20781761
ISIC_1124693,0.2586309
ISIC_1124795,0.33917192
ISIC_1124911,0.072523095
ISIC_1124927,0.70355314
ISIC_1124949,0.18610935
ISIC_1124976,0.18361299
ISIC_1125031,0.7214466
ISIC_1125103,0.72977275
ISIC_1125131,0.123619825
ISIC_1125155,0.202189
ISIC_1125179,0.9430836
ISIC_1125183,0.2145198
ISIC_1125208,0.9178612
ISIC_1125212,0.079468764
ISIC_1125217,0.8132705
ISIC_1125219,0.20750315
ISIC_1125221,0.09338654
ISIC_1125232,0.34793344
ISIC_1125262,0.7358826
ISIC_1125313,0.17125085
ISIC_1125324,0.18301538
ISIC_1125353,0.18496452
ISIC_1125358,0.4058706
ISIC_1125397,0.54512244
ISIC_1125422,0.5318336
ISIC_1125504,0.076164745
ISIC_1125622,0.54222643
ISIC_1125650,0.19769709
ISIC_1125675,0.19345993
ISIC_1125684,0.7274454
ISIC_1125701,0.61973596
ISIC_1125725,0.071519226
ISIC_1125729,0.089768976
ISIC_1125746,0.9538413
ISIC_1125753,0.30750403
ISIC_1125780,0.17858277
ISIC_1125785,0.07393028
ISIC_1125856,0.09679499
ISIC_1125884,0.5761217
ISIC_1125988,0.3469415
ISIC_1126006,0.18093438
ISIC_1126012,0.22954364
ISIC_1126016,0.3053431
ISIC_1126029,0.2003559
ISIC_1126037,0.20285909
ISIC_1126056,0.5449161
ISIC_1126065,0.44859153
ISIC_1126066,0.18932629
ISIC_1126075,0.13769247
ISIC_1126078,0.07252512
ISIC_1126086,0.3609296
ISIC_1126099,0.1795954
ISIC_1126100,0.5118336
ISIC_1126107,0.2664329
ISIC_1126149,0.60345364
ISIC_1126174,0.48006445
ISIC_1126219,0.13484608
ISIC_1126239,0.14711316
ISIC_1126324,0.10479328
ISIC_1126424,0.27189013
ISIC_1126426,0.42765865
ISIC_1126578,0.54502016
ISIC_1126692,0.07488363
ISIC_1126771,0.27957278
ISIC_1126775,0.15961722
ISIC_1126814,0.5002439
ISIC_1126858,0.5287675
ISIC_1126905,0.19803211
ISIC_1126939,0.23983039
ISIC_1126952,0.14111204
ISIC_1126980,0.19948806
ISIC_1127067,0.6333175
ISIC_1127087,0.15263323
ISIC_1127119,0.24490239
ISIC_1127137,0.15536264
ISIC_1127278,0.2941234
ISIC_1127302,0.5570789
ISIC_1127321,0.6077933
ISIC_1127370,0.17943479
ISIC_1127383,0.2923628
ISIC_1127395,0.15363638
ISIC_1127397,0.24488196
ISIC_1127428,0.20218803
ISIC_1127490,0.31945154
ISIC_1127522,0.053623434
ISIC_1127525,0.28332368
ISIC_1127546,0.16147602
ISIC_1127566,0.121855475
ISIC_1127572,0.12298151
ISIC_1127613,0.5458156
ISIC_1127625,0.16630341
ISIC_1127644,0.105975546
ISIC_1127660,0.40048233
ISIC_1127698,0.10748969
ISIC_1127747,0.070225365
ISIC_1127804,0.18750888
ISIC_1127806,0.28335732
ISIC_1127887,0.17013198
ISIC_1127919,0.06473698
ISIC_1127930,0.49559128
ISIC_1127936,0.22273867
ISIC_1127960,0.07808941
ISIC_1127993,0.2347509
ISIC_1128010,0.42977825
ISIC_1128016,0.4315427
ISIC_1128041,0.13819142
ISIC_1128064,0.4918455
ISIC_1128072,0.3771946
ISIC_1128083,0.20411275
ISIC_1128145,0.16451399
ISIC_1128192,0.43091995
ISIC_1128276,0.22917435
ISIC_1128301,0.14552884
ISIC_1128312,0.27513033
ISIC_1128328,0.34352645
ISIC_1128390,0.15163651
ISIC_1128395,0.53600943
ISIC_1128400,0.4078049
ISIC_1128405,0.07366937
ISIC_1128416,0.36385638
ISIC_1128435,0.39521393
ISIC_1128567,0.24224967
ISIC_1128572,0.3358318
ISIC_1128594,0.46651438
ISIC_1128598,0.1855843
ISIC_1128614,0.16948166
ISIC_1128641,0.108571135
ISIC_1128664,0.16403958
ISIC_1128665,0.16045816
ISIC_1128698,0.026127638
ISIC_1128713,0.050674275
ISIC_1128816,0.3858009
ISIC_1128818,0.15508664
ISIC_1128829,0.41930997
ISIC_1128842,0.18007462
ISIC_1128876,0.24589026
ISIC_1128922,0.33954334
ISIC_1128936,0.59951526
ISIC_1128953,0.32318044
ISIC_1128983,0.20108058
ISIC_1129021,0.8557586
ISIC_1129051,0.87622505
ISIC_1129065,0.37753177
ISIC_1129110,0.12828085
ISIC_1129223,0.6812322
ISIC_1129330,0.4661724
ISIC_1129352,0.2835887
ISIC_1129364,0.17156062
ISIC_1129398,0.21156481
ISIC_1129446,0.20719889
ISIC_1129484,0.4890492
ISIC_1129498,0.48406655
ISIC_1129505,0.14131105
ISIC_1129610,0.5793961
ISIC_1129620,0.122653425
ISIC_1129647,0.7595805
ISIC_1129660,0.22715801
ISIC_1129665,0.2947349
ISIC_1129704,0.16617815
ISIC_1129760,0.17786126
ISIC_1129787,0.38124907
ISIC_1129816,0.26015028
ISIC_1129900,0.4289823
ISIC_1129919,0.6657348
ISIC_1129955,0.17663853
ISIC_1129972,0.114868365
ISIC_1129974,0.15445967
ISIC_1130020,0.2552145
ISIC_1130086,0.1333572
ISIC_1130107,0.36831677
ISIC_1130161,0.4462355
ISIC_1130179,0.15859753
ISIC_1130199,0.22345762
ISIC_1130204,0.5563942
ISIC_1130207,0.34613273
ISIC_1130243,0.54113746
ISIC_1130279,0.5387571
ISIC_1130284,0.1797139
ISIC_1130290,0.11488917
ISIC_1130292,0.13450037
ISIC_1130301,0.36930552
ISIC_1130303,0.7214769
ISIC_1130311,0.1623188
ISIC_1130377,0.1232646
ISIC_1130389,0.3791656
ISIC_1130393,0.32629874
ISIC_1130427,0.2894486
ISIC_1130469,0.26317635
ISIC_1130499,0.10297485
ISIC_1130530,0.28998592
ISIC_1130538,0.08705361
ISIC_1130545,0.45692402
ISIC_1130547,0.5249898
ISIC_1130569,0.093291506
ISIC_1130609,0.50538236
ISIC_1130618,0.5221809
ISIC_1130671,0.1019001
ISIC_1130690,0.0630531
ISIC_1130778,0.12007609
ISIC_1130782,0.09314193
ISIC_1130797,0.24513523
ISIC_1130865,0.10985606
ISIC_1130869,0.084354185
ISIC_1130919,0.23707597
ISIC_1130921,0.14564563
ISIC_1130927,0.71457726
ISIC_1130954,0.22027022
ISIC_1131022,0.60675657
ISIC_1131027,0.083045006
ISIC_1131059,0.2989558
ISIC_1131107,0.29962903
ISIC_1131136,0.54287803
ISIC_1131144,0.72892404
ISIC_1131159,0.26333007
ISIC_1131180,0.1113884
ISIC_1131191,0.14129822
ISIC_1131199,0.87776357
ISIC_1131212,0.29054454
ISIC_1131215,0.022559378
ISIC_1131226,0.27054143
ISIC_1131231,0.09669057
ISIC_1131262,0.41859004
ISIC_1131347,0.8100007
ISIC_1131356,0.71286684
ISIC_1131365,0.19598092
ISIC_1131366,0.15904453
ISIC_1131379,0.14073583
ISIC_1131384,0.13923398
ISIC_1131472,0.27276152
ISIC_1131482,0.13584195
ISIC_1131495,0.8335922
ISIC_1131498,0.89509153
ISIC_1131501,0.27977416
ISIC_1131505,0.17471364
ISIC_1131507,0.08336631
ISIC_1131554,0.12228575
ISIC_1131568,0.28333336
ISIC_1131637,0.2690213
ISIC_1131669,0.2550573
ISIC_1131672,0.36456257
ISIC_1131758,0.29696122
ISIC_1131761,0.19269858
ISIC_1131784,0.22411126
ISIC_1131940,0.13461912
ISIC_1131972,0.38075307
ISIC_1132016,0.274583
ISIC_1132024,0.16471595
ISIC_1132086,0.14008647
ISIC_1132122,0.05547025
ISIC_1132135,0.14776011
ISIC_1132165,0.3409217
ISIC_1132179,0.66732115
ISIC_1132183,0.1706304
ISIC_1132221,0.8980857
ISIC_1132236,0.80984634
ISIC_1132253,0.4637104
ISIC_1132254,0.2199778
ISIC_1132258,0.3281118
ISIC_1132344,0.37483203
ISIC_1132398,0.11396051
ISIC_1132460,0.6126649
ISIC_1132473,0.52341473
ISIC_1132494,0.45980424
ISIC_1132508,0.40770006
ISIC_1132509,0.33515242
ISIC_1132621,0.21347381
ISIC_1132633,0.23705865
ISIC_1132667,0.46094668
ISIC_1132724,0.15209866
ISIC_1132775,0.11251386
ISIC_1132802,0.30882522
ISIC_1132821,0.33106753
ISIC_1132838,0.23318177
ISIC_1132842,0.21474104
ISIC_1132853,0.38767645
ISIC_1132871,0.32942367
ISIC_1132876,0.8118545
ISIC_1132912,0.14490798
ISIC_1133009,0.15699752
ISIC_1133014,0.15477413
ISIC_1133106,0.19358929
ISIC_1133128,0.81926167
ISIC_1133206,0.0334021
ISIC_1133216,0.7059113
ISIC_1133229,0.46696448
ISIC_1133245,0.30065203
ISIC_1133258,0.18358292
ISIC_1133278,0.2060292
ISIC_1133301,0.20697318
ISIC_1133303,0.43041277
ISIC_1133312,0.18462643
ISIC_1133319,0.17038998
ISIC_1133334,0.34172028
ISIC_1133362,0.5516685
ISIC_1133382,0.2651335
ISIC_1133389,0.11799232
ISIC_1133394,0.08865241
ISIC_1133399,0.33768323
ISIC_1133411,0.06656911
ISIC_1133446,0.087813795
ISIC_1133454,0.24385102
ISIC_1133467,0.08142489
ISIC_1133481,0.7638358
ISIC_1133488,0.20811893
ISIC_1133508,0.6382279
ISIC_1133530,0.29044402
ISIC_1133541,0.16608247
ISIC_1133542,0.6667966
ISIC_1133714,0.39441523
ISIC_1133717,0.48309276
ISIC_1133728,0.10219399
ISIC_1133757,0.52766424
ISIC_1133831,0.4915593
ISIC_1133847,0.62036645
ISIC_1133855,0.072211415
ISIC_1133892,0.17239751
ISIC_1133939,0.17420508
ISIC_1133942,0.40559915
ISIC_1133994,0.32032862
ISIC_1134024,0.3071904
ISIC_1134117,0.2788391
ISIC_1134154,0.230873
ISIC_1134199,0.25406435
ISIC_1134213,0.3126293
ISIC_1134251,0.7200289
ISIC_1134371,0.22976409
ISIC_1134391,0.639503
ISIC_1134443,0.28023106
ISIC_1134517,0.61413443
ISIC_1134557,0.06250594
ISIC_1134649,0.137424
ISIC_1134665,0.152368
ISIC_1134734,0.4785954
ISIC_1134769,0.086957574
ISIC_1134791,0.118256114
ISIC_1134802,0.13086985
ISIC_1134808,0.13622467
ISIC_1134823,0.82952034
ISIC_1134842,0.81126875
ISIC_1134843,0.07837076
ISIC_1134850,0.7136062
ISIC_1134879,0.42797798
ISIC_1134885,0.2536102
ISIC_1134932,0.08466635
ISIC_1134934,0.15437417
ISIC_1135017,0.44559267
ISIC_1135037,0.1585625
ISIC_1135153,0.2308532
ISIC_1135189,0.13007782
ISIC_1135197,0.14653318
ISIC_1135229,0.10145311
ISIC_1135233,0.063733004
ISIC_1135237,0.85641474
ISIC_1135255,0.15442815
ISIC_1135260,0.09492793
ISIC_1135282,0.11638445
ISIC_1135436,0.05707422
ISIC_1135456,0.7650574
ISIC_1135489,0.6098521
ISIC_1135529,0.9690113
ISIC_1135561,0.4646699
ISIC_1135652,0.24894007
ISIC_1135675,0.05507972
ISIC_1135718,0.5910785
ISIC_1135814,0.8864121
ISIC_1135817,0.17797264
ISIC_1135852,0.28162453
ISIC_1135859,0.33774567
ISIC_1135876,0.17347702
ISIC_1135884,0.4482615
ISIC_1135910,0.028317178
ISIC_1135990,0.37372077
ISIC_1135991,0.09531625
ISIC_1136021,0.76594275
ISIC_1136146,0.28037393
ISIC_1136151,0.17804131
ISIC_1136156,0.26546308
ISIC_1136176,0.0600226
ISIC_1136199,0.18257308
ISIC_1136210,0.123169735
ISIC_1136213,0.17287514
ISIC_1136222,0.54657
ISIC_1136285,0.18743427
ISIC_1136365,0.19430338
ISIC_1136380,0.44098598
ISIC_1136504,0.206799
ISIC_1136532,0.275641
ISIC_1136582,0.095506415
ISIC_1136592,0.28766876
ISIC_1136605,0.24202515
ISIC_1136760,0.101892635
ISIC_1136811,0.32330617
ISIC_1136825,0.7105147
ISIC_1136865,0.032156423
ISIC_1136888,0.14554845
ISIC_1136952,0.42559764
ISIC_1137031,0.13997167
ISIC_1137056,0.24282874
ISIC_1137090,0.4052332
ISIC_1137154,0.14546591
ISIC_1137204,0.3822775
ISIC_1137207,0.102492355
ISIC_1137210,0.13601434
ISIC_1137237,0.33806014
ISIC_1137271,0.16087787
ISIC_1137280,0.9267991
ISIC_1137348,0.10994411
ISIC_1137374,0.24445516
ISIC_1137395,0.6559192
ISIC_1137399,0.44298613
ISIC_1137446,0.24952413
ISIC_1137489,0.10880036
ISIC_1137495,0.15305695
ISIC_1137506,0.069771044
ISIC_1137576,0.114406295
ISIC_1137601,0.2428013
ISIC_1137604,0.2705698
ISIC_1137626,0.15083617
ISIC_1137647,0.24366868
ISIC_1137656,0.12864123
ISIC_1137686,0.093040965
ISIC_1137762,0.08505533
ISIC_1137834,0.5979245
ISIC_1137855,0.21023785
ISIC_1137858,0.3516302
ISIC_1137911,0.3959459
ISIC_1137958,0.476149
ISIC_1138026,0.23002872
ISIC_1138027,0.2944505
ISIC_1138085,0.4116353
ISIC_1138262,0.12786382
ISIC_1138277,0.063570745
ISIC_1138281,0.033126686
ISIC_1138307,0.42230538
ISIC_1138382,0.16565183
ISIC_1138486,0.13889949
ISIC_1138502,0.33639506
ISIC_1138562,0.20892034
ISIC_1138565,0.544224
ISIC_1138631,0.13456622
ISIC_1138647,0.30247492
ISIC_1138673,0.21020862
ISIC_1138679,0.09032794
ISIC_1138700,0.34652877
ISIC_1138703,0.1898877
ISIC_1138721,0.38811797
ISIC_1138775,0.12826066
ISIC_1138783,0.11138186
ISIC_1138796,0.22422145
ISIC_1138798,0.4184265
ISIC_1138832,0.24907903
ISIC_1138891,0.13977288
ISIC_1138904,0.1303836
ISIC_1138924,0.24687229
ISIC_1138979,0.254379
ISIC_1138980,0.25230834
ISIC_1139000,0.2159199
ISIC_1139019,0.6695104
ISIC_1139079,0.1028492
ISIC_1139161,0.18523635
ISIC_1139227,0.22190337
ISIC_1139275,0.28030878
ISIC_1139337,0.3076747
ISIC_1139353,0.20448026
ISIC_1139356,0.5670683
ISIC_1139361,0.6166345
ISIC_1139364,0.2251805
ISIC_1139378,0.20872658
ISIC_1139422,0.17535897
ISIC_1139433,0.21823663
ISIC_1139491,0.27983314
ISIC_1139498,0.16241047
ISIC_1139551,0.32430732
ISIC_1139561,0.38181
ISIC_1139660,0.17221746
ISIC_1139671,0.18521146
ISIC_1139675,0.2200137
ISIC_1139681,0.24187438
ISIC_1139712,0.77585787
ISIC_1139713,0.100120634
ISIC_1139753,0.31328815
ISIC_1139766,0.39485404
ISIC_1139796,0.15657271
ISIC_1139810,0.09027634
ISIC_1139861,0.18352932
ISIC_1139862,0.14530483
ISIC_1139876,0.25700548
ISIC_1139898,0.57736254
ISIC_1139910,0.15623835
ISIC_1139921,0.5405235
ISIC_1139982,0.09690377
ISIC_1139989,0.29021394
ISIC_1140021,0.70654356
ISIC_1140053,0.15682854
ISIC_1140124,0.11611206
ISIC_1140181,0.22960716
ISIC_1140249,0.5856401
ISIC_1140287,0.100965954
ISIC_1140318,0.8606194
ISIC_1140320,0.26113972
ISIC_1140384,0.06359382
ISIC_1140508,0.06213788
ISIC_1140527,0.1661883
ISIC_1140562,0.23641704
ISIC_1140591,0.46830735
ISIC_1140715,0.19162765
ISIC_1140731,0.19563158
ISIC_1140741,0.84780264
ISIC_1140769,0.15605937
ISIC_1140938,0.40850863
ISIC_1141002,0.30030465
ISIC_1141049,0.19018179
ISIC_1141053,0.282544
ISIC_1141168,0.21546993
ISIC_1141175,0.3587749
ISIC_1141178,0.22279127
ISIC_1141187,0.4044199
ISIC_1141204,0.71006185
ISIC_1141221,0.81193006
ISIC_1141228,0.27205706
ISIC_1141242,0.21441554
ISIC_1141258,0.105673805
ISIC_1141259,0.7044422
ISIC_1141268,0.4797956
ISIC_1141277,0.29574338
ISIC_1141306,0.6888247
ISIC_1141345,0.4462993
ISIC_1141483,0.5082926
ISIC_1141512,0.50646615
ISIC_1141528,0.6245097
ISIC_1141536,0.6715899
ISIC_1141543,0.21823342
ISIC_1141573,0.49188057
ISIC_1141605,0.6102876
ISIC_1141631,0.85804254
ISIC_1141645,0.13502526
ISIC_1141682,0.10111031
ISIC_1141698,0.2966767
ISIC_1141774,0.49278846
ISIC_1141834,0.43852803
ISIC_1141839,0.08576982
ISIC_1141906,0.15291825
ISIC_1141912,0.05262757
ISIC_1141914,0.35993502
ISIC_1141916,0.07365237
ISIC_1141958,0.07134298
ISIC_1141977,0.17262915
ISIC_1142062,0.26592076
ISIC_1142120,0.09279376
ISIC_1142198,0.31273115
ISIC_1142226,0.13618706
ISIC_1142379,0.17821302
ISIC_1142383,0.5157398
ISIC_1142418,0.51408994
ISIC_1142496,0.72877824
ISIC_1142505,0.2401159
ISIC_1142524,0.10616526
ISIC_1142529,0.031866167
ISIC_1142548,0.039159548
ISIC_1142569,0.068091944
ISIC_1142734,0.22125703
ISIC_1142804,0.2513072
ISIC_1142812,0.13857366
ISIC_1142815,0.16716175
ISIC_1142861,0.83544123
ISIC_1142884,0.11300131
ISIC_1142892,0.29510045
ISIC_1142899,0.4308668
ISIC_1142929,0.081496514
ISIC_1142963,0.08292455
ISIC_1142979,0.6165878
ISIC_1142993,0.1796061
ISIC_1143025,0.2342572
ISIC_1143048,0.09483344
ISIC_1143064,0.3275861
ISIC_1143071,0.2634969
ISIC_1143098,0.15263878
ISIC_1143104,0.45733133
ISIC_1143170,0.4146464
ISIC_1143209,0.21199265
ISIC_1143262,0.21370052
ISIC_1143270,0.12006817
ISIC_1143274,0.03865142
ISIC_1143294,0.479182
ISIC_1143369,0.7287961
ISIC_1143393,0.09577088
ISIC_1143423,0.3557221
ISIC_1143453,0.5694336
ISIC_1143510,0.31026468
ISIC_1143605,0.15795183
ISIC_1143626,0.115307376
ISIC_1143657,0.11939469
ISIC_1143679,0.87246037
ISIC_1143751,0.33228773
ISIC_1143763,0.28467038
ISIC_1143850,0.40240708
ISIC_1143853,0.17994992
ISIC_1143874,0.1579589
ISIC_1143892,0.07458019
ISIC_1143901,0.26125672
ISIC_1143917,0.13554178
ISIC_1143983,0.40282306
ISIC_1144020,0.2579182
ISIC_1144032,0.23726262
ISIC_1144071,0.3558928
ISIC_1144091,0.11773318
ISIC_1144200,0.28646415
ISIC_1144208,0.5283479
ISIC_1144266,0.6992245
ISIC_1144303,0.11633492
ISIC_1144311,0.23051767
ISIC_1144389,0.23142791
ISIC_1144403,0.021173222
ISIC_1144409,0.3134814
ISIC_1144414,0.24666932
ISIC_1144449,0.030344198
ISIC_1144526,0.23804012
ISIC_1144610,0.07986178
ISIC_1144633,0.122824416
ISIC_1144649,0.28922218
ISIC_1144666,0.14826386
ISIC_1144719,0.24671291
ISIC_1144762,0.08904141
ISIC_1144786,0.2449287
ISIC_1144835,0.30223826
ISIC_1144857,0.35232598
ISIC_1144858,0.10498498
ISIC_1144915,0.19822648
ISIC_1144920,0.2630005
ISIC_1144927,0.8214576
ISIC_1144956,0.6931277
ISIC_1144959,0.097863026
ISIC_1145016,0.43049383
ISIC_1145058,0.49884728
ISIC_1145065,0.04763638
ISIC_1145146,0.386293
ISIC_1145219,0.26864493
ISIC_1145314,0.44649312
ISIC_1145351,0.25311276
ISIC_1145365,0.5104199
ISIC_1145367,0.8990915
ISIC_1145430,0.24254775
ISIC_1145519,0.30120832
ISIC_1145524,0.065146446
ISIC_1145578,0.42814377
ISIC_1145601,0.36308956
ISIC_1145640,0.2513529
ISIC_1145725,0.26300907
ISIC_1145784,0.18069662
ISIC_1145818,0.37694612
ISIC_1145837,0.115830526
ISIC_1145868,0.13345619
ISIC_1145883,0.6437648
ISIC_1145930,0.29355833
ISIC_1145968,0.11288804
ISIC_1145977,0.13065267
ISIC_1146016,0.73025304
ISIC_1146035,0.1904874
ISIC_1146072,0.65898967
ISIC_1146106,0.43344736
ISIC_1146115,0.24824925
ISIC_1146144,0.29951182
ISIC_1146196,0.73845327
ISIC_1146233,0.43823978
ISIC_1146271,0.19022079
ISIC_1146324,0.46541786
ISIC_1146327,0.24068525
