threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.688,47,35591,2439,54,0.4653465347,0.9358664212,0.5346534653,0.06413357875,0.01890587289,0.998485061,0.03633552377,0.08131487889,0.7006064779,0.08353123966,0.9346201254,2486,0.06519629698,1.232592903,63.96370407,1.41617057,False,False
0.687,48,35574,2456,53,0.4752475248,0.9354194057,0.5247524752,0.06458059427,0.01916932907,0.9985123642,0.03685220729,0.08253094911,0.7053334652,0.0852131839,0.9342005193,2504,0.06566835383,1.258818284,64.40953555,1.389945189,False,False
0.686,49,35558,2472,52,0.4851485149,0.9349986852,0.5148514851,0.06500131475,0.01943673146,0.998539736,0.03737604882,0.08376068376,0.7100736,0.08690663083,0.9338071385,2521,0.06611418531,1.285043665,64.82914164,1.363719808,False,False
0.685,49,35549,2481,52,0.4851485149,0.93476203,0.5148514851,0.06523797002,0.01936758893,0.9985393669,0.0372481946,0.08350374915,0.7099552724,0.08671401022,0.9335711101,2530,0.06635021374,1.285043665,65.06517007,1.363719808,False,False
0.684,49,35537,2493,52,0.4851485149,0.9344464896,0.5148514851,0.06555351039,0.0192761605,0.9985388744,0.03707907681,0.08316361168,0.7097975022,0.08645865855,0.9332564055,2542,0.06666491831,1.285043665,65.37987464,1.363719808,False,False
0.683,49,35525,2505,52,0.4851485149,0.9341309493,0.5148514851,0.06586905075,0.01918559123,0.9985383815,0.03691148776,0.08282623394,0.7096397321,0.08620497552,0.932941701,2554,0.06697962288,1.285043665,65.69457921,1.363719808,False,False
0.682,49,35510,2520,52,0.4851485149,0.9337365238,0.5148514851,0.0662634762,0.01907356948,0.998537765,0.03670411985,0.08240834174,0.7094425193,0.08589018883,0.9325483203,2569,0.06737300359,1.285043665,66.08795993,1.363719808,False,False
0.681,49,35492,2538,52,0.4851485149,0.9332632133,0.5148514851,0.06673678675,0.01894085814,0.9985370245,0.03645833333,0.08191240388,0.7092058641,0.0855157944,0.9320762634,2587,0.06784506045,1.285043665,66.56001678,1.363719808,False,False
0.68,49,35471,2559,52,0.4851485149,0.9327110176,0.5148514851,0.06728898238,0.01878834356,0.9985361597,0.03617571059,0.08134130146,0.7089297662,0.08508354024,0.9315255304,2608,0.06839579345,1.285043665,67.11074978,1.363719808,False,False
0.679,49,35455,2575,52,0.4851485149,0.9322902971,0.5148514851,0.06770970287,0.01867378049,0.9985355,0.03596330275,0.08091149273,0.708719406,0.08475742811,0.9311059243,2624,0.06881539954,1.285043665,67.53035588,1.363719808,False,False
0.678,49,35439,2591,52,0.4851485149,0.9318695767,0.5148514851,0.06813042335,0.01856060606,0.9985348398,0.03575337468,0.08048620237,0.7085090458,0.08443405838,0.9306863182,2640,0.06923500564,1.285043665,67.94996197,1.363719808,False,False
0.677,49,35428,2602,52,0.4851485149,0.9315803313,0.5148514851,0.06841966868,0.0184835911,0.9985343856,0.03561046512,0.08019639935,0.7083644231,0.08421331118,0.930397839,2651,0.06952348483,1.285043665,68.23844116,1.363719808,False,False
0.676,49,35410,2620,52,0.4851485149,0.9311070208,0.5148514851,0.06889297923,0.01835893593,0.9985336416,0.03537906137,0.07972665148,0.7081277678,0.08385480861,0.9299257822,2669,0.06999554169,1.285043665,68.71049802,1.363719808,False,False
0.675,49,35399,2631,52,0.4851485149,0.9308177754,0.5148514851,0.06918222456,0.01828358209,0.9985331867,0.03523912262,0.07944228275,0.7079831451,0.0836373655,0.929637303,2680,0.07028402088,1.285043665,68.99897721,1.363719808,False,False
0.674,49,35392,2638,52,0.4851485149,0.9306337102,0.5148514851,0.06936628977,0.01823595087,0.998532897,0.03515064562,0.07926237464,0.7078911125,0.08349963393,0.9294537253,2687,0.07046759854,1.285043665,69.18255488,1.363719808,False,False
0.673,49,35368,2662,52,0.4851485149,0.9300026295,0.5148514851,0.0699973705,0.01807451125,0.9985319029,0.03485064011,0.07865168539,0.7075755722,0.08303114976,0.9288243162,2711,0.07109700768,1.285043665,69.81196402,1.363719808,False,False
0.672,49,35356,2674,52,0.4851485149,0.9296870891,0.5148514851,0.07031291086,0.01799485861,0.9985314053,0.03470254958,0.07834985609,0.707417802,0.08279905002,0.9285096116,2723,0.07141171226,1.285043665,70.12666859,1.363719808,False,False
0.671,49,35335,2695,52,0.4851485149,0.9291348935,0.5148514851,0.07086510649,0.01785714286,0.9985305338,0.03444639719,0.07782719187,0.7071417042,0.08239625322,0.9279588786,2744,0.07196244525,1.285043665,70.67740159,1.363719808,False,False
0.67,49,35325,2705,52,0.4851485149,0.9288719432,0.5148514851,0.0711280568,0.01779230211,0.9985301184,0.03432574431,0.07758074731,0.707010229,0.08220593671,0.9276966248,2754,0.07222469906,1.285043665,70.9396554,1.363719808,False,False
0.669,49,35314,2716,52,0.4851485149,0.9285826979,0.5148514851,0.07141730213,0.01772151899,0.9985296613,0.0341939986,0.07731145472,0.7068656064,0.08199768601,0.9274081456,2765,0.07251317825,1.285043665,71.22813459,1.363719808,False,False
0.668,50,35294,2736,51,0.495049505,0.9280567973,0.504950495,0.07194320273,0.01794687724,0.9985570802,0.03463803256,0.07836990596,0.7115531511,0.08356391811,0.9269098634,2786,0.07306391125,1.311269046,71.75264221,1.337494427,False,False
0.667,50,35283,2747,51,0.495049505,0.9277675519,0.504950495,0.07223244807,0.01787629603,0.998556631,0.03450655625,0.07810059356,0.7114085284,0.08335539482,0.9266213842,2797,0.07335239044,1.311269046,72.0411214,1.337494427,False,False
0.666,50,35272,2758,51,0.495049505,0.9274783066,0.504950495,0.0725216934,0.01780626781,0.9985561815,0.03437607425,0.07783312578,0.7112639058,0.08314800002,0.926332905,2808,0.07364086963,1.311269046,72.32960059,1.337494427,False,False
0.665,50,35258,2772,51,0.495049505,0.9271101762,0.504950495,0.07288982382,0.01771793055,0.9985556091,0.03421142662,0.07749535028,0.7110798406,0.08288565791,0.9259657497,2822,0.07400802497,1.311269046,72.69675592,1.337494427,False,False
0.664,50,35242,2788,51,0.495049505,0.9266894557,0.504950495,0.07331054431,0.01761804087,0.9985549542,0.03402517863,0.07711289328,0.7108694803,0.08258802667,0.9255461436,2838,0.07442763106,1.311269046,73.11636202,1.337494427,False,False
0.663,50,35228,2802,51,0.495049505,0.9263213253,0.504950495,0.07367867473,0.0175315568,0.9985543808,0.03386386725,0.07678132678,0.7106854151,0.08232948973,0.9251789882,2852,0.07479478639,1.311269046,73.48351735,1.337494427,False,False
0.662,50,35212,2818,51,0.495049505,0.9259006048,0.504950495,0.07409939521,0.01743375174,0.9985537249,0.0336813742,0.07640586797,0.7104750549,0.08203615077,0.9247593821,2868,0.07521439249,1.311269046,73.90312344,1.337494427,False,False
0.661,51,35193,2837,50,0.504950495,0.9254009992,0.495049505,0.07459900079,0.01765927978,0.9985812786,0.03412512546,0.07746051033,0.7151757471,0.08360112765,0.9242873253,2888,0.07573890011,1.337494427,74.40140568,1.311269046,False,False
0.66,52,35183,2847,49,0.5148514851,0.9251380489,0.4851485149,0.07486195109,0.01793721973,0.9986092189,0.03466666667,0.0787163185,0.719994767,0.08532443859,0.9240512968,2899,0.0760273793,1.363719808,74.66365949,1.285043665,False,False
0.659,52,35170,2860,49,0.5148514851,0.9247962135,0.4851485149,0.07520378648,0.01785714286,0.9986087055,0.0345170926,0.07840772014,0.7198238493,0.08508332592,0.9237103669,2912,0.07636830925,1.363719808,75.00458944,1.285043665,False,False
0.658,52,35156,2874,49,0.5148514851,0.9244280831,0.4851485149,0.07557191691,0.01777170198,0.9986081523,0.03435744962,0.07807807808,0.7196397841,0.08482532225,0.9233432116,2926,0.07673546458,1.363719808,75.37174477,1.285043665,False,False
0.657,52,35139,2891,49,0.5148514851,0.9239810676,0.4851485149,0.07601893242,0.01766904519,0.9986074798,0.03416557162,0.07768150583,0.7194162764,0.08451431253,0.9228973801,2943,0.07718129606,1.363719808,75.81757625,1.285043665,False,False
0.656,52,35115,2915,49,0.5148514851,0.9233499869,0.4851485149,0.07665001315,0.01752612066,0.9986065294,0.03389830508,0.07712844853,0.719100736,0.08407943272,0.9222679709,2967,0.0778107052,1.363719808,76.44698539,1.285043665,False,False
0.655,52,35104,2926,49,0.5148514851,0.9230607415,0.4851485149,0.07693925848,0.01746138348,0.9986060934,0.03377720039,0.07687758723,0.7189561133,0.0838817296,0.9219794918,2978,0.07809918439,1.363719808,76.73546458,1.285043665,False,False
0.654,52,35090,2940,49,0.5148514851,0.9226926111,0.4851485149,0.0773073889,0.01737967914,0.998605538,0.03362431296,0.0765606596,0.7187720481,0.08363155739,0.9216123364,2992,0.07846633972,1.363719808,77.10261992,1.285043665,False,False
0.653,52,35081,2949,49,0.5148514851,0.9224559558,0.4851485149,0.07754404418,0.01732755748,0.9986051808,0.03352675693,0.07635829662,0.7186537205,0.08347158191,0.921376308,3001,0.07870236815,1.363719808,77.33864834,1.285043665,False,False
0.652,52,35066,2964,49,0.5148514851,0.9220615304,0.4851485149,0.07793846963,0.01724137931,0.9986045849,0.03336541546,0.07602339181,0.7184565078,0.08320641816,0.9209829273,3016,0.07909574887,1.363719808,77.73202906,1.285043665,False,False
0.651,52,35043,2987,49,0.5148514851,0.9214567447,0.4851485149,0.07854325532,0.01711089174,0.9986036704,0.03312101911,0.07551553877,0.7181541149,0.08280333791,0.9203797435,3039,0.07969893263,1.363719808,78.33521282,1.285043665,False,False
0.65,52,35029,3001,49,0.5148514851,0.9210886143,0.4851485149,0.07891138575,0.01703242712,0.9986031131,0.03297400127,0.07520971941,0.7179700497,0.08256003235,0.9200125882,3053,0.08006608796,1.363719808,78.70236815,1.285043665,False,False
0.649,52,35018,3012,49,0.5148514851,0.9207993689,0.4851485149,0.07920063108,0.01697127937,0.9986026749,0.03285939968,0.07497116494,0.717825427,0.0823699367,0.919724109,3064,0.08035456715,1.363719808,78.99084734,1.285043665,False,False
0.648,52,35000,3030,49,0.5148514851,0.9203260584,0.4851485149,0.07967394163,0.01687216093,0.9986019573,0.03267357839,0.07458405049,0.7175887718,0.08206088437,0.9192520521,3082,0.08082662401,1.363719808,79.4629042,1.285043665,False,False
0.647,52,34987,3043,49,0.5148514851,0.919984223,0.4851485149,0.08001577702,0.01680129241,0.9986014385,0.03254067584,0.07430694484,0.7174178541,0.08183921682,0.9189111222,3095,0.08116755396,1.363719808,79.80383415,1.285043665,False,False
0.646,52,34968,3062,49,0.5148514851,0.9194846174,0.4851485149,0.08051538259,0.0166987797,0.9986006797,0.03234836703,0.0739056282,0.7171680513,0.08151752913,0.9184128399,3114,0.0816658362,1.363719808,80.30211639,1.285043665,False,False
0.645,52,34958,3072,49,0.5148514851,0.9192216671,0.4851485149,0.0807783329,0.0166453265,0.9986002799,0.03224806202,0.07369614512,0.7170365761,0.08134929901,0.9181505861,3124,0.08192809001,1.363719808,80.5643702,1.285043665,False,False
0.644,52,34944,3086,49,0.5148514851,0.9188535367,0.4851485149,0.08114646332,0.01657106437,0.9985997199,0.03210867552,0.07340485601,0.7168525109,0.08111501306,0.9177834308,3138,0.08229524534,1.363719808,80.93152553,1.285043665,False,False
0.643,52,34929,3101,49,0.5148514851,0.9184591112,0.4851485149,0.08154088877,0.01649222962,0.9985991194,0.0319606638,0.07309530503,0.7166552982,0.08086557652,0.9173900501,3153,0.08268862605,1.363719808,81.32490624,1.285043665,False,False
0.642,52,34913,3117,49,0.5148514851,0.9180383907,0.4851485149,0.08196160926,0.01640896182,0.9985984783,0.03180428135,0.07276798209,0.7164449379,0.08060129596,0.916970444,3169,0.08310823215,1.363719808,81.74451234,1.285043665,False,False
0.641,52,34893,3137,49,0.5148514851,0.9175124901,0.4851485149,0.08248750986,0.01630605205,0.9985976761,0.03161094225,0.07236292792,0.7161819876,0.08027350231,0.9164459364,3189,0.08363273977,1.363719808,82.26901996,1.285043665,False,False
0.64,52,34875,3155,49,0.5148514851,0.9170391796,0.4851485149,0.0829608204,0.01621453071,0.9985969534,0.03143893591,0.07200221545,0.7159453324,0.07998088342,0.9159738795,3207,0.08410479662,1.363719808,82.74107681,1.285043665,False,False
0.639,52,34858,3172,49,0.5148514851,0.9165921641,0.4851485149,0.08340783592,0.01612903226,0.9985962701,0.03127819549,0.07166482911,0.7157218246,0.07970657552,0.915528048,3224,0.0845506281,1.363719808,83.18690829,1.285043665,False,False
0.638,52,34842,3188,49,0.5148514851,0.9161714436,0.4851485149,0.0838285564,0.01604938272,0.9985956264,0.03112840467,0.07135016465,0.7155114644,0.07945020272,0.915108442,3240,0.08497023419,1.363719808,83.60651438,1.285043665,False,False
0.637,52,34825,3205,49,0.5148514851,0.9157244281,0.4851485149,0.08427557192,0.01596561253,0.9985949418,0.03097081596,0.07101884731,0.7152879566,0.07917969419,0.9146626105,3257,0.08541606567,1.363719808,84.05234586,1.285043665,False,False
0.636,53,34811,3219,48,0.5247524752,0.9153562977,0.4752475248,0.08464370234,0.01619804401,0.9986230242,0.03142603024,0.07208922742,0.7200543865,0.08076436179,0.9143216805,3272,0.08580944638,1.389945189,84.41950119,1.258818284,False,False
0.635,53,34794,3236,48,0.5247524752,0.9149092821,0.4752475248,0.08509071785,0.01611432046,0.9986223523,0.03126843658,0.07175737882,0.7198308787,0.08049317648,0.913875849,3289,0.08625527786,1.389945189,84.86533267,1.258818284,False,False
0.634,53,34780,3250,48,0.5247524752,0.9145411517,0.4752475248,0.08545884828,0.01604601877,0.9986217986,0.03113983549,0.07148637712,0.7196468135,0.08027128174,0.9135086937,3303,0.08662243319,1.389945189,85.232488,1.258818284,False,False
0.633,54,34762,3268,47,0.5346534653,0.9140678412,0.4653465347,0.08593215882,0.01625526791,0.9986497745,0.03155127082,0.07246376812,0.7243606533,0.08178147771,0.9130628622,3322,0.08712071543,1.41617057,85.70454486,1.232592903,False,False
0.632,54,34742,3288,47,0.5346534653,0.9135419406,0.4653465347,0.08645805943,0.01615798923,0.9986489982,0.03136799303,0.07207688201,0.724097703,0.08146424836,0.9125383546,3342,0.08764522305,1.41617057,86.22905248,1.232592903,False,False
0.631,54,34728,3302,47,0.5346534653,0.9131738101,0.4653465347,0.08682618985,0.01609058403,0.9986484543,0.03124096037,0.07180851064,0.7239136377,0.08124372837,0.9121711993,3356,0.08801237838,1.41617057,86.59620781,1.232592903,False,False
0.63,55,34708,3322,46,0.5445544554,0.9126479095,0.4554455446,0.08735209045,0.01628664495,0.9986764113,0.03162737205,0.07273208146,0.7286011825,0.08271121283,0.911672917,3377,0.08856311138,1.442395951,87.12071543,1.206367522,False,False
0.629,55,34696,3334,46,0.5445544554,0.9123323692,0.4554455446,0.08766763082,0.0162289761,0.9986759542,0.03151862464,0.07250197733,0.7284434123,0.08252191385,0.9113582125,3389,0.08887781595,1.442395951,87.43542,1.206367522,False,False
0.628,55,34678,3352,46,0.5445544554,0.9118590586,0.4554455446,0.08814094136,0.01614323452,0.9986752678,0.03135689852,0.07215953818,0.728206757,0.08223967855,0.9108861556,3407,0.08934987281,1.442395951,87.90747686,1.206367522,False,False
0.627,55,34656,3374,46,0.5445544554,0.911280568,0.4554455446,0.08871943203,0.01603966171,0.998674428,0.03116147309,0.07174536916,0.7279175117,0.08189748116,0.9103091972,3429,0.08992683119,1.442395951,88.48443524,1.206367522,False,False
0.626,55,34634,3396,46,0.5445544554,0.9107020773,0.4554455446,0.08929792269,0.01593740945,0.9986735871,0.03096846847,0.07133592737,0.7276282664,0.08155827131,0.9097322389,3451,0.09050378957,1.442395951,89.06139362,1.206367522,False,False
0.625,55,34614,3416,46,0.5445544554,0.9101761767,0.4554455446,0.0898238233,0.01584557764,0.9986728217,0.03079507279,0.07096774194,0.7273653161,0.08125245171,0.9092077312,3471,0.09102829719,1.442395951,89.58590124,1.206367522,False,False
0.624,55,34598,3432,46,0.5445544554,0.9097554562,0.4554455446,0.09024454378,0.01577287066,0.9986722088,0.03065774805,0.07067591879,0.7271549558,0.08100952261,0.9087881251,3487,0.09144790328,1.442395951,90.00550733,1.206367522,False,False
0.623,55,34578,3452,46,0.5445544554,0.9092295556,0.4554455446,0.09077044439,0.01568291987,0.9986714418,0.03048780488,0.07031449757,0.7268920055,0.08070799096,0.9082636175,3507,0.0919724109,1.442395951,90.53001495,1.206367522,False,False
0.622,55,34564,3466,46,0.5445544554,0.9088614252,0.4554455446,0.09113857481,0.01562056234,0.9986709044,0.03036996135,0.07006369427,0.7267079403,0.0804983103,0.9078964622,3521,0.09233956623,1.442395951,90.89717028,1.206367522,False,False
0.621,55,34543,3487,46,0.5445544554,0.9083092296,0.4554455446,0.09169077044,0.01552795031,0.9986700974,0.03019489432,0.06969082615,0.7264318425,0.08018591036,0.9073457292,3542,0.09289029923,1.442395951,91.44790328,1.206367522,False,False
0.62,55,34524,3506,46,0.5445544554,0.907809624,0.4554455446,0.09219037602,0.01544509969,0.9986693665,0.03003823048,0.06935687264,0.7261820397,0.07990542852,0.906847447,3561,0.09338858147,1.442395951,91.94618552,1.206367522,False,False
0.619,55,34510,3520,46,0.5445544554,0.9074414936,0.4554455446,0.09255850644,0.01538461538,0.9986688274,0.02992383025,0.06911284242,0.7259979745,0.0797000578,0.9064802916,3575,0.0937557368,1.442395951,92.31334085,1.206367522,False,False
0.618,55,34501,3529,46,0.5445544554,0.9072048383,0.4554455446,0.09279516171,0.01534598214,0.9986684806,0.02985074627,0.06895687061,0.7258796469,0.07956861065,0.9062442632,3584,0.09399176523,1.442395951,92.54936928,1.206367522,False,False
0.617,55,34482,3548,46,0.5445544554,0.9067052327,0.4554455446,0.09329476729,0.0152650569,0.9986677479,0.02969762419,0.06862989768,0.7256298441,0.07929257944,0.905745981,3603,0.09449004747,1.442395951,93.04765152,1.206367522,False,False
0.616,55,34463,3567,46,0.5445544554,0.9062056271,0.4554455446,0.09379437286,0.01518498067,0.9986670144,0.029546065,0.06830601093,0.7253800413,0.07901851963,0.9052476987,3622,0.09498832971,1.442395951,93.54593375,1.206367522,False,False
0.615,55,34447,3583,46,0.5445544554,0.9057849067,0.4554455446,0.09421509335,0.01511819681,0.9986663961,0.02941963092,0.06803562593,0.725169681,0.07878924273,0.9048280926,3638,0.0954079358,1.442395951,93.96553985,1.206367522,False,False
0.614,55,34434,3596,46,0.5445544554,0.9054430713,0.4554455446,0.09455692874,0.01506436593,0.9986658933,0.02931769723,0.06781750925,0.7249987634,0.07860396097,0.9044871627,3651,0.09574886575,1.442395951,94.3064698,1.206367522,False,False
0.613,55,34409,3621,46,0.5445544554,0.9047856955,0.4554455446,0.0952143045,0.01496191513,0.9986649253,0.0291236431,0.06740196078,0.7246700755,0.07825015347,0.9038315282,3676,0.09640450028,1.442395951,94.96210432,1.206367522,False,False
0.612,55,34393,3637,46,0.5445544554,0.904364975,0.4554455446,0.09563502498,0.01489707476,0.998664305,0.02900079093,0.06713867188,0.7244597152,0.07802542456,0.9034119221,3692,0.09682410637,1.442395951,95.38171042,1.206367522,False,False
0.611,55,34370,3660,46,0.5445544554,0.9037601893,0.4554455446,0.09623981068,0.01480484522,0.9986634124,0.02882599581,0.06676377762,0.7241573224,0.07770467886,0.9028087383,3715,0.09742729013,1.442395951,95.98489418,1.206367522,False,False
0.61,55,34348,3682,46,0.5445544554,0.9031816987,0.4554455446,0.09681830134,0.01471768799,0.9986625574,0.02866076081,0.06640907993,0.7238680771,0.07740038514,0.9022317799,3737,0.09800424851,1.442395951,96.56185256,1.206367522,False,False
