threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.65,78,34223,3807,23,0.7722772277,0.8998948199,0.2277227723,0.1001051801,0.02007722008,0.9993283887,0.03913697943,0.09093028678,0.8360860238,0.1142099286,0.8995567911,3885,0.1018856049,2.045579712,99.84002518,0.6031837612,False,False
0.649,78,34203,3827,23,0.7722772277,0.8993689193,0.2277227723,0.1006310807,0.01997439181,0.9993279963,0.03894158762,0.09050823857,0.8358230735,0.1138612075,0.8990322834,3905,0.1024101125,2.045579712,100.3645328,0.6031837612,False,False
0.648,78,34189,3841,23,0.7722772277,0.8990007889,0.2277227723,0.1009992111,0.01990303649,0.9993277213,0.03880597015,0.09021512838,0.8356390083,0.1136185941,0.8986651281,3919,0.1027772678,2.045579712,100.7316881,0.6031837612,False,False
0.647,78,34176,3854,23,0.7722772277,0.8986589535,0.2277227723,0.1013410465,0.01983723296,0.9993274657,0.03868088272,0.08994464945,0.8354680906,0.1133943991,0.8983241982,3932,0.1031181978,2.045579712,101.0726181,0.6031837612,False,False
0.646,78,34163,3867,23,0.7722772277,0.8983171181,0.2277227723,0.1016828819,0.01977186312,0.99932721,0.03855659911,0.08967578754,0.8352971729,0.1131712438,0.8979832682,3945,0.1034591277,2.045579712,101.413548,0.6031837612,False,False
0.645,78,34146,3884,23,0.7722772277,0.8978701026,0.2277227723,0.1021298974,0.01968702675,0.9993268752,0.03839527443,0.08932661475,0.8350736651,0.1128809801,0.8975374367,3962,0.1039049592,2.045579712,101.8593795,0.6031837612,False,False
0.644,78,34130,3900,23,0.7722772277,0.8974493821,0.2277227723,0.1025506179,0.01960784314,0.9993265599,0.03824466781,0.08900045641,0.8348633049,0.1126093848,0.8971178306,3978,0.1043245653,2.045579712,102.2789856,0.6031837612,False,False
0.643,78,34113,3917,23,0.7722772277,0.8970023666,0.2277227723,0.1029976334,0.01952440551,0.9993262245,0.0380859375,0.08865651284,0.8346397971,0.1123224911,0.8966719992,3995,0.1047703968,2.045579712,102.7248171,0.6031837612,False,False
0.642,78,34102,3928,23,0.7722772277,0.8967131212,0.2277227723,0.1032868788,0.01947079381,0.9993260073,0.03798392988,0.08843537415,0.8344951745,0.1121377659,0.89638352,4006,0.105058876,2.045579712,103.0132963,0.6031837612,False,False
0.641,78,34077,3953,23,0.7722772277,0.8960557455,0.2277227723,0.1039442545,0.01935003721,0.9993255132,0.03775411423,0.08793686584,0.8341664866,0.1117205717,0.8957278854,4031,0.1057145105,2.045579712,103.6689308,0.6031837612,False,False
0.64,78,34059,3971,23,0.7722772277,0.8955824349,0.2277227723,0.1044175651,0.01926401581,0.999325157,0.03759036145,0.08758140579,0.8339298313,0.1114224334,0.8952558286,4049,0.1061865674,2.045579712,104.1409876,0.6031837612,False,False
0.639,78,34035,3995,23,0.7722772277,0.8949513542,0.2277227723,0.1050486458,0.01915050331,0.9993246814,0.03737422137,0.08711190529,0.833614291,0.1110277952,0.8946264194,4073,0.1068159765,2.045579712,104.7703968,0.6031837612,False,False
0.638,78,34023,4007,23,0.7722772277,0.8946358138,0.2277227723,0.1053641862,0.01909424725,0.9993244434,0.03726708075,0.08687903765,0.8334565208,0.1108316967,0.8943117149,4085,0.1071306811,2.045579712,105.0851014,0.6031837612,False,False
0.637,78,34005,4025,23,0.7722772277,0.8941625033,0.2277227723,0.1058374967,0.01901048014,0.999324086,0.03710751665,0.08653206124,0.8332198655,0.1105390581,0.893839658,4103,0.1076027379,2.045579712,105.5571582,0.6031837612,False,False
0.636,78,33991,4039,23,0.7722772277,0.8937943729,0.2277227723,0.1062056271,0.01894583435,0.9993238078,0.03698435277,0.08626410086,0.8330358003,0.1103126911,0.8934725027,4117,0.1079698933,2.045579712,105.9243136,0.6031837612,False,False
0.635,78,33980,4050,23,0.7722772277,0.8935051275,0.2277227723,0.1064948725,0.01889534884,0.9993235891,0.03688815323,0.08605472198,0.8328911776,0.1101355865,0.8931840235,4128,0.1082583725,2.045579712,106.2127927,0.6031837612,False,False
0.634,78,33956,4074,23,0.7722772277,0.8928740468,0.2277227723,0.1071259532,0.01878612717,0.9993231113,0.03667999059,0.08560140474,0.8325756373,0.1097514604,0.8925546144,4152,0.1088877816,2.045579712,106.8422019,0.6031837612,False,False
0.633,78,33942,4088,23,0.7722772277,0.8925059164,0.2277227723,0.1074940836,0.01872299568,0.9993228323,0.03655964378,0.08533916849,0.8323915721,0.1095288194,0.892187459,4166,0.1092549369,2.045579712,107.2093572,0.6031837612,False,False
0.632,78,33929,4101,23,0.7722772277,0.892164081,0.2277227723,0.107835919,0.01866475233,0.999322573,0.03644859813,0.08509709797,0.8322206544,0.1093230169,0.8918465291,4179,0.1095958669,2.045579712,107.5502872,0.6031837612,False,False
0.631,78,33904,4126,23,0.7722772277,0.8915067052,0.2277227723,0.1084932948,0.01855375833,0.9993220739,0.0362369338,0.08463541667,0.8318919665,0.1089297489,0.8911908945,4204,0.1102515014,2.045579712,108.2059217,0.6031837612,False,False
0.63,78,33891,4139,23,0.7722772277,0.8911648698,0.2277227723,0.1088351302,0.01849656154,0.999321814,0.03612783696,0.0843973166,0.8317210488,0.1087265397,0.8908499646,4217,0.1105924314,2.045579712,108.5468516,0.6031837612,False,False
0.629,78,33876,4154,23,0.7722772277,0.8907704444,0.2277227723,0.1092295556,0.01843100189,0.9993215139,0.03600276944,0.08412424504,0.8315238361,0.1084931531,0.8904565839,4232,0.1109858121,2.045579712,108.9402324,0.6031837612,False,False
0.628,78,33853,4177,23,0.7722772277,0.8901656587,0.2277227723,0.1098343413,0.01833137485,0.9993210533,0.03581267218,0.08370895042,0.8312214432,0.1081375301,0.8898534001,4255,0.1115889958,2.045579712,109.5434161,0.6031837612,False,False
0.627,78,33844,4186,23,0.7722772277,0.8899290034,0.2277227723,0.1100709966,0.01829268293,0.9993208728,0.03573883162,0.08354755784,0.8311031156,0.1079991036,0.8896173717,4264,0.1118250243,2.045579712,109.7794445,0.6031837612,False,False
0.626,78,33831,4199,23,0.7722772277,0.889587168,0.2277227723,0.110412832,0.01823708207,0.999320612,0.035632709,0.08331553087,0.8309321979,0.1077998729,0.8892764417,4277,0.1121659542,2.045579712,110.1203745,0.6031837612,False,False
0.625,78,33826,4204,23,0.7722772277,0.8894556929,0.2277227723,0.1105443071,0.01821578702,0.9993205117,0.03559206023,0.08322663252,0.8308664603,0.1077234708,0.8891453148,4282,0.1122970811,2.045579712,110.2515014,0.6031837612,False,False
0.624,78,33806,4224,23,0.7722772277,0.8889297923,0.2277227723,0.1110702077,0.01813110181,0.99932011,0.03543038837,0.08287292818,0.83060351,0.1074191032,0.8886208072,4302,0.1128215887,2.045579712,110.776009,0.6031837612,False,False
0.623,78,33793,4237,23,0.7722772277,0.8885879569,0.2277227723,0.1114120431,0.0180764774,0.9993198486,0.03532608696,0.0826446281,0.8304325923,0.1072223213,0.8882798773,4315,0.1131625187,2.045579712,111.116939,0.6031837612,False,False
0.622,78,33767,4263,23,0.7722772277,0.8879042861,0.2277227723,0.1120957139,0.01796821009,0.9993193252,0.03511931562,0.08219178082,0.8300907569,0.1068312279,0.8875980174,4341,0.1138443786,2.045579712,111.7987989,0.6031837612,False,False
0.621,78,33759,4271,23,0.7722772277,0.8876939258,0.2277227723,0.1123060742,0.01793515751,0.9993191641,0.03505617978,0.08205343993,0.8299855768,0.1067115481,0.8873882143,4349,0.1140541816,2.045579712,112.0086019,0.6031837612,False,False
0.62,78,33745,4285,23,0.7722772277,0.8873257954,0.2277227723,0.1126742046,0.01787760715,0.9993188818,0.03494623656,0.08181246067,0.8298015116,0.1065028454,0.887021059,4363,0.114421337,2.045579712,112.3757573,0.6031837612,False,False
0.619,78,33730,4300,23,0.7722772277,0.88693137,0.2277227723,0.11306863,0.0178163545,0.9993185791,0.03482920295,0.08155583438,0.8296042988,0.1062802688,0.8866276783,4378,0.1148147177,2.045579712,112.769138,0.6031837612,False,False
0.618,78,33718,4312,23,0.7722772277,0.8866158296,0.2277227723,0.1133841704,0.01776765376,0.9993183367,0.03473613894,0.08135168961,0.8294465287,0.1061029713,0.8863129737,4390,0.1151294223,2.045579712,113.0838425,0.6031837612,False,False
0.617,78,33703,4327,23,0.7722772277,0.8862214042,0.2277227723,0.1137785958,0.01770715096,0.9993180336,0.03462050599,0.08109794136,0.8292493159,0.1058822965,0.885919593,4405,0.115522803,2.045579712,113.4772233,0.6031837612,False,False
0.616,78,33688,4342,23,0.7722772277,0.8858269787,0.2277227723,0.1141730213,0.01764705882,0.9993177301,0.03450564035,0.08084577114,0.8290521032,0.1056626659,0.8855262123,4420,0.1159161837,2.045579712,113.870604,0.6031837612,False,False
0.615,78,33663,4367,23,0.7722772277,0.8851696029,0.2277227723,0.1148303971,0.01754780652,0.9993172238,0.03431588209,0.08042895442,0.8287234153,0.1052989113,0.8848705777,4445,0.1165718182,2.045579712,114.5262385,0.6031837612,False,False
0.614,78,33646,4384,23,0.7722772277,0.8847225874,0.2277227723,0.1152774126,0.01748095025,0.999316879,0.03418803419,0.08014796547,0.8284999076,0.1050531805,0.8844247463,4462,0.1170176497,2.045579712,114.97207,0.6031837612,False,False
0.613,78,33632,4398,23,0.7722772277,0.884354457,0.2277227723,0.115645543,0.01742627346,0.9993165949,0.03408346078,0.07991803279,0.8283158424,0.1048517898,0.8840575909,4476,0.117384805,2.045579712,115.3392253,0.6031837612,False,False
0.612,78,33613,4417,23,0.7722772277,0.8838548514,0.2277227723,0.1161451486,0.01735261402,0.9993162088,0.03394255875,0.07960808328,0.8280660396,0.1045798708,0.8835593087,4495,0.1178830873,2.045579712,115.8375075,0.6031837612,False,False
0.611,78,33598,4432,23,0.7722772277,0.883460426,0.2277227723,0.116539574,0.01729490022,0.9993159038,0.03383214053,0.07936507937,0.8278688269,0.1043663242,0.883165928,4510,0.118276468,2.045579712,116.2308883,0.6031837612,False,False
0.61,78,33581,4449,23,0.7722772277,0.8830134105,0.2277227723,0.1169865895,0.01722995361,0.9993155577,0.03370786517,0.07909146218,0.8276453191,0.1041254947,0.8827200965,4527,0.1187222994,2.045579712,116.6767197,0.6031837612,False,False
0.609,78,33563,4467,23,0.7722772277,0.8825400999,0.2277227723,0.1174599001,0.01716171617,0.9993151909,0.03357727077,0.07880379875,0.8274086638,0.1038718645,0.8822480397,4545,0.1191943563,2.045579712,117.1487766,0.6031837612,False,False
0.608,78,33539,4491,23,0.7722772277,0.8819090192,0.2277227723,0.1180909808,0.01707156927,0.9993147012,0.03340471092,0.07842348683,0.8270931235,0.1035358525,0.8816186305,4569,0.1198237654,2.045579712,117.7781857,0.6031837612,False,False
0.607,78,33525,4505,23,0.7722772277,0.8815408888,0.2277227723,0.1184591112,0.01701941959,0.9993144152,0.03330486763,0.07820332865,0.8269090582,0.1033409748,0.8812514752,4583,0.1201909208,2.045579712,118.1453411,0.6031837612,False,False
0.606,78,33503,4527,23,0.7722772277,0.8809623981,0.2277227723,0.1190376019,0.01693811075,0.9993139653,0.03314917127,0.07785985227,0.8266198129,0.1030364016,0.8806745168,4605,0.1207678792,2.045579712,118.7222994,0.6031837612,False,False
0.605,78,33485,4545,23,0.7722772277,0.8804890876,0.2277227723,0.1195109124,0.01687216093,0.9993135968,0.03302286198,0.07758106226,0.8263831576,0.1027887027,0.8802024599,4623,0.121239936,2.045579712,119.1943563,0.6031837612,False,False
0.604,78,33472,4558,23,0.7722772277,0.8801472522,0.2277227723,0.1198527478,0.01682484901,0.9993133303,0.03293223559,0.07738095238,0.8262122399,0.1026106392,0.87986153,4636,0.121580866,2.045579712,119.5352863,0.6031837612,False,False
0.603,78,33452,4578,23,0.7722772277,0.8796213516,0.2277227723,0.1203786484,0.01675257732,0.9993129201,0.03279377759,0.07707509881,0.8259492896,0.1023380425,0.8793370224,4656,0.1221053736,2.045579712,120.0597939,0.6031837612,False,False
0.602,78,33435,4595,23,0.7722772277,0.8791743361,0.2277227723,0.1208256639,0.01669163278,0.999312571,0.03267700042,0.07681701792,0.8257257819,0.1021076078,0.8788911909,4673,0.1225512051,2.045579712,120.5056253,0.6031837612,False,False
0.601,78,33420,4610,23,0.7722772277,0.8787799106,0.2277227723,0.1212200894,0.01663822526,0.9993122627,0.03257465024,0.07659073056,0.8255285692,0.1019052453,0.8784978102,4688,0.1229445858,2.045579712,120.8990061,0.6031837612,False,False
0.6,78,33406,4624,23,0.7722772277,0.8784117802,0.2277227723,0.1215882198,0.01658868567,0.9993119746,0.03247970019,0.07638072855,0.8253445039,0.1017171808,0.8781306548,4702,0.1233117411,2.045579712,121.2661614,0.6031837612,False,False
0.599,78,33387,4643,23,0.7722772277,0.8779121746,0.2277227723,0.1220878254,0.01652192332,0.9993115834,0.03235172128,0.07609756098,0.8250947012,0.1014631866,0.8776323726,4721,0.1238100233,2.045579712,121.7644436,0.6031837612,False,False
0.598,78,33366,4664,23,0.7722772277,0.877359979,0.2277227723,0.122640021,0.0164487558,0.9993111504,0.03221143919,0.07578701904,0.8248186033,0.1011840967,0.8770816396,4742,0.1243607563,2.045579712,122.3151766,0.6031837612,False,False
0.597,78,33354,4676,23,0.7722772277,0.8770444386,0.2277227723,0.1229555614,0.01640723601,0.9993109027,0.03213182286,0.07561070182,0.8246608332,0.1010253831,0.876766935,4754,0.1246754609,2.045579712,122.6298812,0.6031837612,False,False
0.596,78,33338,4692,23,0.7722772277,0.8766237181,0.2277227723,0.1233762819,0.01635220126,0.9993105722,0.03202627797,0.07537688442,0.8244504729,0.1008146246,0.8763473289,4770,0.125095067,2.045579712,123.0494873,0.6031837612,False,False
0.595,78,33325,4705,23,0.7722772277,0.8762818827,0.2277227723,0.1237181173,0.01630775664,0.9993103035,0.03194103194,0.07518796992,0.8242795552,0.1006441015,0.876006399,4783,0.125435997,2.045579712,123.3904172,0.6031837612,False,False
0.594,78,33301,4729,23,0.7722772277,0.875650802,0.2277227723,0.124349198,0.01622633659,0.9993098067,0.03178484108,0.07484168106,0.8239640149,0.100330966,0.8753769899,4807,0.1260654061,2.045579712,124.0198264,0.6031837612,False,False
0.593,79,33284,4746,22,0.7821782178,0.8752037865,0.2178217822,0.1247962135,0.01637305699,0.9993394584,0.03207470564,0.07554025626,0.8286910022,0.1016323021,0.8749573838,4825,0.126537463,2.071805093,124.4656579,0.5769583803,False,False
0.592,80,33262,4768,21,0.7920792079,0.8746252958,0.2079207921,0.1253747042,0.01650165017,0.9993690473,0.03232976359,0.0761614623,0.8333522519,0.102864306,0.8744066508,4848,0.1271406467,2.098030474,125.0426162,0.5507329994,False,False
0.591,80,33247,4783,21,0.7920792079,0.8742308704,0.2079207921,0.1257691296,0.01645075057,0.9993687628,0.03223207091,0.07594456047,0.8331550391,0.102667917,0.87401327,4863,0.1275340274,2.098030474,125.435997,0.5507329994,False,False
0.59,80,33230,4800,21,0.7920792079,0.8737838549,0.2079207921,0.1262161451,0.01639344262,0.99936844,0.03212206384,0.0757002271,0.8329315314,0.1024463541,0.8735674386,4880,0.1279798589,2.098030474,125.8818284,0.5507329994,False,False
0.589,80,33214,4816,21,0.7920792079,0.8733631344,0.2079207921,0.1266368656,0.01633986928,0.999368136,0.03201921153,0.07547169811,0.8327211711,0.1022387981,0.8731478325,4896,0.128399465,2.098030474,126.3014345,0.5507329994,False,False
0.588,80,33199,4831,21,0.7920792079,0.8729687089,0.2079207921,0.1270312911,0.01628996131,0.9993678507,0.03192338388,0.07525870179,0.8325239584,0.1020450648,0.8727544518,4911,0.1287928457,2.098030474,126.6948152,0.5507329994,False,False
0.587,80,33179,4851,21,0.7920792079,0.8724428083,0.2079207921,0.1275571917,0.01622388968,0.9993674699,0.03179650238,0.07497656982,0.8322610081,0.1017880233,0.8722299441,4931,0.1293173533,2.098030474,127.2193229,0.5507329994,False,False
0.586,80,33158,4872,21,0.7920792079,0.8718906127,0.2079207921,0.1281093873,0.01615508885,0.9993670695,0.03166435781,0.07468259895,0.8319849103,0.1015196765,0.8716792111,4952,0.1298680863,2.098030474,127.7700559,0.5507329994,False,False
0.585,80,33149,4881,21,0.7920792079,0.8716539574,0.2079207921,0.1283460426,0.01612578109,0.9993668978,0.03160806006,0.07455731594,0.8318665827,0.1014051517,0.8714431827,4961,0.1301041148,2.098030474,128.0060843,0.5507329994,False,False
0.584,80,33134,4896,21,0.7920792079,0.8712595319,0.2079207921,0.1287404681,0.01607717042,0.9993666114,0.03151467402,0.07434944238,0.8316693699,0.1012149137,0.871049802,4976,0.1304974955,2.098030474,128.399465,0.5507329994,False,False
0.583,80,33112,4918,21,0.7920792079,0.8706810413,0.2079207921,0.1293189587,0.01600640256,0.9993661908,0.03137870171,0.07404664939,0.8313801246,0.1009373262,0.8704728436,4998,0.1310744539,2.098030474,128.9764234,0.5507329994,False,False
0.582,81,33092,4938,20,0.801980198,0.8701551407,0.198019802,0.1298448593,0.01613867304,0.9993959894,0.031640625,0.07468191038,0.8360676693,0.1021831472,0.8699745614,5019,0.1316251869,2.124255855,129.500931,0.5245076185,False,False
0.581,81,33080,4950,20,0.801980198,0.8698396003,0.198019802,0.1301603997,0.01610017889,0.9993957704,0.03156664069,0.07451701932,0.8359098992,0.1020317868,0.8696598568,5031,0.1319398914,2.124255855,129.8156356,0.5245076185,False,False
0.58,81,33060,4970,20,0.801980198,0.8693136997,0.198019802,0.1306863003,0.01603642843,0.9993954051,0.03144409938,0.07424381302,0.8356469489,0.1017806252,0.8691353492,5051,0.132464399,2.124255855,130.3401432,0.5245076185,False,False
0.579,81,33042,4988,20,0.801980198,0.8688403892,0.198019802,0.1311596108,0.01597948313,0.9993950759,0.03133462282,0.07399963457,0.8354102936,0.1015557518,0.8686632923,5069,0.1329364559,2.124255855,130.8122,0.5245076185,False,False
0.578,81,33031,4999,20,0.801980198,0.8685511438,0.198019802,0.1314488562,0.01594488189,0.9993948746,0.03126809496,0.0738512035,0.8352656709,0.1014188715,0.8683748131,5080,0.1332249351,2.124255855,131.1006792,0.5245076185,False,False
0.577,81,33017,5013,20,0.801980198,0.8681830134,0.198019802,0.1318169866,0.01590106007,0.9993946182,0.03118383061,0.07366315024,0.8350816057,0.101245251,0.8680076578,5094,0.1335920904,2.124255855,131.4678346,0.5245076185,False,False
0.576,81,32997,5033,20,0.801980198,0.8676571128,0.198019802,0.1323428872,0.01583887368,0.9993942514,0.03106423778,0.07339615803,0.8348186554,0.1009983611,0.8674831502,5114,0.134116598,2.124255855,131.9923422,0.5245076185,False,False
0.575,81,32983,5047,20,0.801980198,0.8672889824,0.198019802,0.1327110176,0.01579563183,0.9993939945,0.03098106713,0.07321041215,0.8346345902,0.1008263297,0.8671159949,5128,0.1344837534,2.124255855,132.3594975,0.5245076185,False,False
0.574,81,32967,5063,20,0.801980198,0.8668682619,0.198019802,0.1331317381,0.01574650078,0.9993937005,0.03088655863,0.07299927902,0.83442423,0.100630514,0.8666963888,5144,0.1349033595,2.124255855,132.7791036,0.5245076185,False,False
0.573,81,32959,5071,20,0.801980198,0.8666579017,0.198019802,0.1333420983,0.01572204969,0.9993935535,0.03083952027,0.07289416847,0.8343190498,0.1005329208,0.8664865857,5152,0.1351131625,2.124255855,132.9889067,0.5245076185,False,False
0.572,81,32943,5087,20,0.801980198,0.8662371812,0.198019802,0.1337628188,0.01567337461,0.9993932591,0.03074587208,0.07268485284,0.8341086896,0.1003383601,0.8660669796,5168,0.1355327686,2.124255855,133.4085128,0.5245076185,False,False
0.571,81,32927,5103,20,0.801980198,0.8658164607,0.198019802,0.1341835393,0.015625,0.9993929645,0.03065279092,0.07247673586,0.8338983294,0.1001446278,0.8656473735,5184,0.1359523747,2.124255855,133.8281189,0.5245076185,False,False
