threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.59,23,50,13,15,0.6052631579,0.7936507937,0.3947368421,0.2063492063,0.6388888889,0.7692307692,0.6216216216,0.6117021277,0.6994569758,0.403490552,0.7227722772,36,0.3564356436,227.7227723,128.7128713,148.5148515,False,False
0.589,23,50,13,15,0.6052631579,0.7936507937,0.3947368421,0.2063492063,0.6388888889,0.7692307692,0.6216216216,0.6117021277,0.6994569758,0.403490552,0.7227722772,36,0.3564356436,227.7227723,128.7128713,148.5148515,False,False
0.588,23,50,13,15,0.6052631579,0.7936507937,0.3947368421,0.2063492063,0.6388888889,0.7692307692,0.6216216216,0.6117021277,0.6994569758,0.403490552,0.7227722772,36,0.3564356436,227.7227723,128.7128713,148.5148515,False,False
0.587,23,50,13,15,0.6052631579,0.7936507937,0.3947368421,0.2063492063,0.6388888889,0.7692307692,0.6216216216,0.6117021277,0.6994569758,0.403490552,0.7227722772,36,0.3564356436,227.7227723,128.7128713,148.5148515,False,False
0.586,23,50,13,15,0.6052631579,0.7936507937,0.3947368421,0.2063492063,0.6388888889,0.7692307692,0.6216216216,0.6117021277,0.6994569758,0.403490552,0.7227722772,36,0.3564356436,227.7227723,128.7128713,148.5148515,False,False
0.585,23,50,13,15,0.6052631579,0.7936507937,0.3947368421,0.2063492063,0.6388888889,0.7692307692,0.6216216216,0.6117021277,0.6994569758,0.403490552,0.7227722772,36,0.3564356436,227.7227723,128.7128713,148.5148515,False,False
0.584,23,50,13,15,0.6052631579,0.7936507937,0.3947368421,0.2063492063,0.6388888889,0.7692307692,0.6216216216,0.6117021277,0.6994569758,0.403490552,0.7227722772,36,0.3564356436,227.7227723,128.7128713,148.5148515,False,False
0.583,23,50,13,15,0.6052631579,0.7936507937,0.3947368421,0.2063492063,0.6388888889,0.7692307692,0.6216216216,0.6117021277,0.6994569758,0.403490552,0.7227722772,36,0.3564356436,227.7227723,128.7128713,148.5148515,False,False
0.582,23,50,13,15,0.6052631579,0.7936507937,0.3947368421,0.2063492063,0.6388888889,0.7692307692,0.6216216216,0.6117021277,0.6994569758,0.403490552,0.7227722772,36,0.3564356436,227.7227723,128.7128713,148.5148515,False,False
0.581,23,50,13,15,0.6052631579,0.7936507937,0.3947368421,0.2063492063,0.6388888889,0.7692307692,0.6216216216,0.6117021277,0.6994569758,0.403490552,0.7227722772,36,0.3564356436,227.7227723,128.7128713,148.5148515,False,False
0.58,23,50,13,15,0.6052631579,0.7936507937,0.3947368421,0.2063492063,0.6388888889,0.7692307692,0.6216216216,0.6117021277,0.6994569758,0.403490552,0.7227722772,36,0.3564356436,227.7227723,128.7128713,148.5148515,False,False
0.579,23,49,14,15,0.6052631579,0.7777777778,0.3947368421,0.2222222222,0.6216216216,0.765625,0.6133333333,0.6084656085,0.6915204678,0.385138038,0.7128712871,37,0.3663366337,227.7227723,138.6138614,148.5148515,False,False
0.578,23,49,14,15,0.6052631579,0.7777777778,0.3947368421,0.2222222222,0.6216216216,0.765625,0.6133333333,0.6084656085,0.6915204678,0.385138038,0.7128712871,37,0.3663366337,227.7227723,138.6138614,148.5148515,False,False
0.577,23,49,14,15,0.6052631579,0.7777777778,0.3947368421,0.2222222222,0.6216216216,0.765625,0.6133333333,0.6084656085,0.6915204678,0.385138038,0.7128712871,37,0.3663366337,227.7227723,138.6138614,148.5148515,False,False
0.576,23,49,14,15,0.6052631579,0.7777777778,0.3947368421,0.2222222222,0.6216216216,0.765625,0.6133333333,0.6084656085,0.6915204678,0.385138038,0.7128712871,37,0.3663366337,227.7227723,138.6138614,148.5148515,False,False
0.575,24,49,14,14,0.6315789474,0.7777777778,0.3684210526,0.2222222222,0.6315789474,0.7777777778,0.6315789474,0.6315789474,0.7046783626,0.4093567251,0.7227722772,38,0.3762376238,237.6237624,138.6138614,138.6138614,False,False
0.574,24,49,14,14,0.6315789474,0.7777777778,0.3684210526,0.2222222222,0.6315789474,0.7777777778,0.6315789474,0.6315789474,0.7046783626,0.4093567251,0.7227722772,38,0.3762376238,237.6237624,138.6138614,138.6138614,False,False
0.573,24,49,14,14,0.6315789474,0.7777777778,0.3684210526,0.2222222222,0.6315789474,0.7777777778,0.6315789474,0.6315789474,0.7046783626,0.4093567251,0.7227722772,38,0.3762376238,237.6237624,138.6138614,138.6138614,False,False
0.572,24,49,14,14,0.6315789474,0.7777777778,0.3684210526,0.2222222222,0.6315789474,0.7777777778,0.6315789474,0.6315789474,0.7046783626,0.4093567251,0.7227722772,38,0.3762376238,237.6237624,138.6138614,138.6138614,False,False
0.571,24,49,14,14,0.6315789474,0.7777777778,0.3684210526,0.2222222222,0.6315789474,0.7777777778,0.6315789474,0.6315789474,0.7046783626,0.4093567251,0.7227722772,38,0.3762376238,237.6237624,138.6138614,138.6138614,False,False
0.57,24,49,14,14,0.6315789474,0.7777777778,0.3684210526,0.2222222222,0.6315789474,0.7777777778,0.6315789474,0.6315789474,0.7046783626,0.4093567251,0.7227722772,38,0.3762376238,237.6237624,138.6138614,138.6138614,False,False
0.569,24,49,14,14,0.6315789474,0.7777777778,0.3684210526,0.2222222222,0.6315789474,0.7777777778,0.6315789474,0.6315789474,0.7046783626,0.4093567251,0.7227722772,38,0.3762376238,237.6237624,138.6138614,138.6138614,False,False
0.568,24,49,14,14,0.6315789474,0.7777777778,0.3684210526,0.2222222222,0.6315789474,0.7777777778,0.6315789474,0.6315789474,0.7046783626,0.4093567251,0.7227722772,38,0.3762376238,237.6237624,138.6138614,138.6138614,False,False
0.567,24,49,14,14,0.6315789474,0.7777777778,0.3684210526,0.2222222222,0.6315789474,0.7777777778,0.6315789474,0.6315789474,0.7046783626,0.4093567251,0.7227722772,38,0.3762376238,237.6237624,138.6138614,138.6138614,False,False
0.566,24,49,14,14,0.6315789474,0.7777777778,0.3684210526,0.2222222222,0.6315789474,0.7777777778,0.6315789474,0.6315789474,0.7046783626,0.4093567251,0.7227722772,38,0.3762376238,237.6237624,138.6138614,138.6138614,False,False
0.565,24,49,14,14,0.6315789474,0.7777777778,0.3684210526,0.2222222222,0.6315789474,0.7777777778,0.6315789474,0.6315789474,0.7046783626,0.4093567251,0.7227722772,38,0.3762376238,237.6237624,138.6138614,138.6138614,False,False
0.564,24,49,14,14,0.6315789474,0.7777777778,0.3684210526,0.2222222222,0.6315789474,0.7777777778,0.6315789474,0.6315789474,0.7046783626,0.4093567251,0.7227722772,38,0.3762376238,237.6237624,138.6138614,138.6138614,False,False
0.563,24,49,14,14,0.6315789474,0.7777777778,0.3684210526,0.2222222222,0.6315789474,0.7777777778,0.6315789474,0.6315789474,0.7046783626,0.4093567251,0.7227722772,38,0.3762376238,237.6237624,138.6138614,138.6138614,False,False
0.562,24,49,14,14,0.6315789474,0.7777777778,0.3684210526,0.2222222222,0.6315789474,0.7777777778,0.6315789474,0.6315789474,0.7046783626,0.4093567251,0.7227722772,38,0.3762376238,237.6237624,138.6138614,138.6138614,False,False
0.561,24,49,14,14,0.6315789474,0.7777777778,0.3684210526,0.2222222222,0.6315789474,0.7777777778,0.6315789474,0.6315789474,0.7046783626,0.4093567251,0.7227722772,38,0.3762376238,237.6237624,138.6138614,138.6138614,False,False
0.56,24,49,14,14,0.6315789474,0.7777777778,0.3684210526,0.2222222222,0.6315789474,0.7777777778,0.6315789474,0.6315789474,0.7046783626,0.4093567251,0.7227722772,38,0.3762376238,237.6237624,138.6138614,138.6138614,False,False
0.559,24,49,14,14,0.6315789474,0.7777777778,0.3684210526,0.2222222222,0.6315789474,0.7777777778,0.6315789474,0.6315789474,0.7046783626,0.4093567251,0.7227722772,38,0.3762376238,237.6237624,138.6138614,138.6138614,False,False
0.558,24,49,14,14,0.6315789474,0.7777777778,0.3684210526,0.2222222222,0.6315789474,0.7777777778,0.6315789474,0.6315789474,0.7046783626,0.4093567251,0.7227722772,38,0.3762376238,237.6237624,138.6138614,138.6138614,False,False
0.557,24,49,14,14,0.6315789474,0.7777777778,0.3684210526,0.2222222222,0.6315789474,0.7777777778,0.6315789474,0.6315789474,0.7046783626,0.4093567251,0.7227722772,38,0.3762376238,237.6237624,138.6138614,138.6138614,False,False
0.556,24,49,14,14,0.6315789474,0.7777777778,0.3684210526,0.2222222222,0.6315789474,0.7777777778,0.6315789474,0.6315789474,0.7046783626,0.4093567251,0.7227722772,38,0.3762376238,237.6237624,138.6138614,138.6138614,False,False
0.555,24,49,14,14,0.6315789474,0.7777777778,0.3684210526,0.2222222222,0.6315789474,0.7777777778,0.6315789474,0.6315789474,0.7046783626,0.4093567251,0.7227722772,38,0.3762376238,237.6237624,138.6138614,138.6138614,False,False
0.554,24,49,14,14,0.6315789474,0.7777777778,0.3684210526,0.2222222222,0.6315789474,0.7777777778,0.6315789474,0.6315789474,0.7046783626,0.4093567251,0.7227722772,38,0.3762376238,237.6237624,138.6138614,138.6138614,False,False
0.553,24,48,15,14,0.6315789474,0.7619047619,0.3684210526,0.2380952381,0.6153846154,0.7741935484,0.6233766234,0.6282722513,0.6967418546,0.3915260667,0.7128712871,39,0.3861386139,237.6237624,148.5148515,138.6138614,False,False
0.552,25,48,15,13,0.6578947368,0.7619047619,0.3421052632,0.2380952381,0.625,0.7868852459,0.641025641,0.6510416667,0.7098997494,0.415823544,0.7227722772,40,0.396039604,247.5247525,148.5148515,128.7128713,False,False
0.551,25,48,15,13,0.6578947368,0.7619047619,0.3421052632,0.2380952381,0.625,0.7868852459,0.641025641,0.6510416667,0.7098997494,0.415823544,0.7227722772,40,0.396039604,247.5247525,148.5148515,128.7128713,False,False
0.55,25,48,15,13,0.6578947368,0.7619047619,0.3421052632,0.2380952381,0.625,0.7868852459,0.641025641,0.6510416667,0.7098997494,0.415823544,0.7227722772,40,0.396039604,247.5247525,148.5148515,128.7128713,False,False
0.549,25,48,15,13,0.6578947368,0.7619047619,0.3421052632,0.2380952381,0.625,0.7868852459,0.641025641,0.6510416667,0.7098997494,0.415823544,0.7227722772,40,0.396039604,247.5247525,148.5148515,128.7128713,False,False
0.548,25,48,15,13,0.6578947368,0.7619047619,0.3421052632,0.2380952381,0.625,0.7868852459,0.641025641,0.6510416667,0.7098997494,0.415823544,0.7227722772,40,0.396039604,247.5247525,148.5148515,128.7128713,False,False
0.547,25,48,15,13,0.6578947368,0.7619047619,0.3421052632,0.2380952381,0.625,0.7868852459,0.641025641,0.6510416667,0.7098997494,0.415823544,0.7227722772,40,0.396039604,247.5247525,148.5148515,128.7128713,False,False
0.546,25,48,15,13,0.6578947368,0.7619047619,0.3421052632,0.2380952381,0.625,0.7868852459,0.641025641,0.6510416667,0.7098997494,0.415823544,0.7227722772,40,0.396039604,247.5247525,148.5148515,128.7128713,False,False
0.545,25,48,15,13,0.6578947368,0.7619047619,0.3421052632,0.2380952381,0.625,0.7868852459,0.641025641,0.6510416667,0.7098997494,0.415823544,0.7227722772,40,0.396039604,247.5247525,148.5148515,128.7128713,False,False
0.544,25,48,15,13,0.6578947368,0.7619047619,0.3421052632,0.2380952381,0.625,0.7868852459,0.641025641,0.6510416667,0.7098997494,0.415823544,0.7227722772,40,0.396039604,247.5247525,148.5148515,128.7128713,False,False
0.543,25,48,15,13,0.6578947368,0.7619047619,0.3421052632,0.2380952381,0.625,0.7868852459,0.641025641,0.6510416667,0.7098997494,0.415823544,0.7227722772,40,0.396039604,247.5247525,148.5148515,128.7128713,False,False
0.542,25,48,15,13,0.6578947368,0.7619047619,0.3421052632,0.2380952381,0.625,0.7868852459,0.641025641,0.6510416667,0.7098997494,0.415823544,0.7227722772,40,0.396039604,247.5247525,148.5148515,128.7128713,False,False
0.541,25,48,15,13,0.6578947368,0.7619047619,0.3421052632,0.2380952381,0.625,0.7868852459,0.641025641,0.6510416667,0.7098997494,0.415823544,0.7227722772,40,0.396039604,247.5247525,148.5148515,128.7128713,False,False
0.54,25,48,15,13,0.6578947368,0.7619047619,0.3421052632,0.2380952381,0.625,0.7868852459,0.641025641,0.6510416667,0.7098997494,0.415823544,0.7227722772,40,0.396039604,247.5247525,148.5148515,128.7128713,False,False
0.539,25,48,15,13,0.6578947368,0.7619047619,0.3421052632,0.2380952381,0.625,0.7868852459,0.641025641,0.6510416667,0.7098997494,0.415823544,0.7227722772,40,0.396039604,247.5247525,148.5148515,128.7128713,False,False
0.538,25,48,15,13,0.6578947368,0.7619047619,0.3421052632,0.2380952381,0.625,0.7868852459,0.641025641,0.6510416667,0.7098997494,0.415823544,0.7227722772,40,0.396039604,247.5247525,148.5148515,128.7128713,False,False
0.537,25,48,15,13,0.6578947368,0.7619047619,0.3421052632,0.2380952381,0.625,0.7868852459,0.641025641,0.6510416667,0.7098997494,0.415823544,0.7227722772,40,0.396039604,247.5247525,148.5148515,128.7128713,False,False
0.536,25,48,15,13,0.6578947368,0.7619047619,0.3421052632,0.2380952381,0.625,0.7868852459,0.641025641,0.6510416667,0.7098997494,0.415823544,0.7227722772,40,0.396039604,247.5247525,148.5148515,128.7128713,False,False
0.535,25,48,15,13,0.6578947368,0.7619047619,0.3421052632,0.2380952381,0.625,0.7868852459,0.641025641,0.6510416667,0.7098997494,0.415823544,0.7227722772,40,0.396039604,247.5247525,148.5148515,128.7128713,False,False
0.534,25,48,15,13,0.6578947368,0.7619047619,0.3421052632,0.2380952381,0.625,0.7868852459,0.641025641,0.6510416667,0.7098997494,0.415823544,0.7227722772,40,0.396039604,247.5247525,148.5148515,128.7128713,False,False
0.533,25,48,15,13,0.6578947368,0.7619047619,0.3421052632,0.2380952381,0.625,0.7868852459,0.641025641,0.6510416667,0.7098997494,0.415823544,0.7227722772,40,0.396039604,247.5247525,148.5148515,128.7128713,False,False
0.532,25,48,15,13,0.6578947368,0.7619047619,0.3421052632,0.2380952381,0.625,0.7868852459,0.641025641,0.6510416667,0.7098997494,0.415823544,0.7227722772,40,0.396039604,247.5247525,148.5148515,128.7128713,False,False
0.531,25,48,15,13,0.6578947368,0.7619047619,0.3421052632,0.2380952381,0.625,0.7868852459,0.641025641,0.6510416667,0.7098997494,0.415823544,0.7227722772,40,0.396039604,247.5247525,148.5148515,128.7128713,False,False
0.53,25,48,15,13,0.6578947368,0.7619047619,0.3421052632,0.2380952381,0.625,0.7868852459,0.641025641,0.6510416667,0.7098997494,0.415823544,0.7227722772,40,0.396039604,247.5247525,148.5148515,128.7128713,False,False
0.529,25,48,15,13,0.6578947368,0.7619047619,0.3421052632,0.2380952381,0.625,0.7868852459,0.641025641,0.6510416667,0.7098997494,0.415823544,0.7227722772,40,0.396039604,247.5247525,148.5148515,128.7128713,False,False
0.528,25,48,15,13,0.6578947368,0.7619047619,0.3421052632,0.2380952381,0.625,0.7868852459,0.641025641,0.6510416667,0.7098997494,0.415823544,0.7227722772,40,0.396039604,247.5247525,148.5148515,128.7128713,False,False
0.527,25,48,15,13,0.6578947368,0.7619047619,0.3421052632,0.2380952381,0.625,0.7868852459,0.641025641,0.6510416667,0.7098997494,0.415823544,0.7227722772,40,0.396039604,247.5247525,148.5148515,128.7128713,False,False
0.526,25,48,15,13,0.6578947368,0.7619047619,0.3421052632,0.2380952381,0.625,0.7868852459,0.641025641,0.6510416667,0.7098997494,0.415823544,0.7227722772,40,0.396039604,247.5247525,148.5148515,128.7128713,False,False
0.525,25,48,15,13,0.6578947368,0.7619047619,0.3421052632,0.2380952381,0.625,0.7868852459,0.641025641,0.6510416667,0.7098997494,0.415823544,0.7227722772,40,0.396039604,247.5247525,148.5148515,128.7128713,False,False
0.524,25,48,15,13,0.6578947368,0.7619047619,0.3421052632,0.2380952381,0.625,0.7868852459,0.641025641,0.6510416667,0.7098997494,0.415823544,0.7227722772,40,0.396039604,247.5247525,148.5148515,128.7128713,False,False
0.523,25,48,15,13,0.6578947368,0.7619047619,0.3421052632,0.2380952381,0.625,0.7868852459,0.641025641,0.6510416667,0.7098997494,0.415823544,0.7227722772,40,0.396039604,247.5247525,148.5148515,128.7128713,False,False
0.522,25,48,15,13,0.6578947368,0.7619047619,0.3421052632,0.2380952381,0.625,0.7868852459,0.641025641,0.6510416667,0.7098997494,0.415823544,0.7227722772,40,0.396039604,247.5247525,148.5148515,128.7128713,False,False
0.521,25,48,15,13,0.6578947368,0.7619047619,0.3421052632,0.2380952381,0.625,0.7868852459,0.641025641,0.6510416667,0.7098997494,0.415823544,0.7227722772,40,0.396039604,247.5247525,148.5148515,128.7128713,False,False
0.52,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.519,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.518,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.517,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.516,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.515,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.514,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.513,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.512,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.511,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.51,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.509,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.508,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.507,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.506,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.505,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.504,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.503,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
