threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.279,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.278,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.277,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.276,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.275,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.274,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.273,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.272,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.271,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.27,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.269,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.268,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.267,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.266,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.265,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.264,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.263,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.262,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.261,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.26,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.259,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.258,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.257,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.256,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.255,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.254,34,23,40,4,0.8947368421,0.3650793651,0.1052631579,0.6349206349,0.4594594595,0.8518518519,0.6071428571,0.7522123894,0.6299081036,0.2844006402,0.5643564356,74,0.7326732673,336.6336634,396.039604,39.6039604,False,False
0.253,34,23,40,4,0.8947368421,0.3650793651,0.1052631579,0.6349206349,0.4594594595,0.8518518519,0.6071428571,0.7522123894,0.6299081036,0.2844006402,0.5643564356,74,0.7326732673,336.6336634,396.039604,39.6039604,False,False
0.252,34,23,40,4,0.8947368421,0.3650793651,0.1052631579,0.6349206349,0.4594594595,0.8518518519,0.6071428571,0.7522123894,0.6299081036,0.2844006402,0.5643564356,74,0.7326732673,336.6336634,396.039604,39.6039604,False,False
0.251,34,23,40,4,0.8947368421,0.3650793651,0.1052631579,0.6349206349,0.4594594595,0.8518518519,0.6071428571,0.7522123894,0.6299081036,0.2844006402,0.5643564356,74,0.7326732673,336.6336634,396.039604,39.6039604,False,False
0.25,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.249,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.248,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.247,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.246,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.245,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.244,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.243,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.242,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.241,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.24,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.239,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.238,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.237,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.236,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.235,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.234,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.233,34,21,42,4,0.8947368421,0.3333333333,0.1052631579,0.6666666667,0.4473684211,0.84,0.5964912281,0.7456140351,0.6140350877,0.256008137,0.5445544554,76,0.7524752475,336.6336634,415.8415842,39.6039604,False,False
0.232,34,21,42,4,0.8947368421,0.3333333333,0.1052631579,0.6666666667,0.4473684211,0.84,0.5964912281,0.7456140351,0.6140350877,0.256008137,0.5445544554,76,0.7524752475,336.6336634,415.8415842,39.6039604,False,False
0.231,34,20,43,4,0.8947368421,0.3174603175,0.1052631579,0.6825396825,0.4415584416,0.8333333333,0.5913043478,0.7423580786,0.6060985798,0.2415186407,0.5346534653,77,0.7623762376,336.6336634,425.7425743,39.6039604,False,False
0.23,34,20,43,4,0.8947368421,0.3174603175,0.1052631579,0.6825396825,0.4415584416,0.8333333333,0.5913043478,0.7423580786,0.6060985798,0.2415186407,0.5346534653,77,0.7623762376,336.6336634,425.7425743,39.6039604,False,False
0.229,34,20,43,4,0.8947368421,0.3174603175,0.1052631579,0.6825396825,0.4415584416,0.8333333333,0.5913043478,0.7423580786,0.6060985798,0.2415186407,0.5346534653,77,0.7623762376,336.6336634,425.7425743,39.6039604,False,False
0.228,34,20,43,4,0.8947368421,0.3174603175,0.1052631579,0.6825396825,0.4415584416,0.8333333333,0.5913043478,0.7423580786,0.6060985798,0.2415186407,0.5346534653,77,0.7623762376,336.6336634,425.7425743,39.6039604,False,False
0.227,34,20,43,4,0.8947368421,0.3174603175,0.1052631579,0.6825396825,0.4415584416,0.8333333333,0.5913043478,0.7423580786,0.6060985798,0.2415186407,0.5346534653,77,0.7623762376,336.6336634,425.7425743,39.6039604,False,False
0.226,34,20,43,4,0.8947368421,0.3174603175,0.1052631579,0.6825396825,0.4415584416,0.8333333333,0.5913043478,0.7423580786,0.6060985798,0.2415186407,0.5346534653,77,0.7623762376,336.6336634,425.7425743,39.6039604,False,False
0.225,34,20,43,4,0.8947368421,0.3174603175,0.1052631579,0.6825396825,0.4415584416,0.8333333333,0.5913043478,0.7423580786,0.6060985798,0.2415186407,0.5346534653,77,0.7623762376,336.6336634,425.7425743,39.6039604,False,False
0.224,34,19,44,4,0.8947368421,0.3015873016,0.1052631579,0.6984126984,0.4358974359,0.8260869565,0.5862068966,0.7391304348,0.5981620718,0.226790347,0.5247524752,78,0.7722772277,336.6336634,435.6435644,39.6039604,False,False
0.223,34,19,44,4,0.8947368421,0.3015873016,0.1052631579,0.6984126984,0.4358974359,0.8260869565,0.5862068966,0.7391304348,0.5981620718,0.226790347,0.5247524752,78,0.7722772277,336.6336634,435.6435644,39.6039604,False,False
0.222,34,19,44,4,0.8947368421,0.3015873016,0.1052631579,0.6984126984,0.4358974359,0.8260869565,0.5862068966,0.7391304348,0.5981620718,0.226790347,0.5247524752,78,0.7722772277,336.6336634,435.6435644,39.6039604,False,False
0.221,34,19,44,4,0.8947368421,0.3015873016,0.1052631579,0.6984126984,0.4358974359,0.8260869565,0.5862068966,0.7391304348,0.5981620718,0.226790347,0.5247524752,78,0.7722772277,336.6336634,435.6435644,39.6039604,False,False
0.22,34,19,44,4,0.8947368421,0.3015873016,0.1052631579,0.6984126984,0.4358974359,0.8260869565,0.5862068966,0.7391304348,0.5981620718,0.226790347,0.5247524752,78,0.7722772277,336.6336634,435.6435644,39.6039604,False,False
0.219,34,19,44,4,0.8947368421,0.3015873016,0.1052631579,0.6984126984,0.4358974359,0.8260869565,0.5862068966,0.7391304348,0.5981620718,0.226790347,0.5247524752,78,0.7722772277,336.6336634,435.6435644,39.6039604,False,False
0.218,34,19,44,4,0.8947368421,0.3015873016,0.1052631579,0.6984126984,0.4358974359,0.8260869565,0.5862068966,0.7391304348,0.5981620718,0.226790347,0.5247524752,78,0.7722772277,336.6336634,435.6435644,39.6039604,False,False
0.217,34,19,44,4,0.8947368421,0.3015873016,0.1052631579,0.6984126984,0.4358974359,0.8260869565,0.5862068966,0.7391304348,0.5981620718,0.226790347,0.5247524752,78,0.7722772277,336.6336634,435.6435644,39.6039604,False,False
0.216,34,19,44,4,0.8947368421,0.3015873016,0.1052631579,0.6984126984,0.4358974359,0.8260869565,0.5862068966,0.7391304348,0.5981620718,0.226790347,0.5247524752,78,0.7722772277,336.6336634,435.6435644,39.6039604,False,False
0.215,34,19,44,4,0.8947368421,0.3015873016,0.1052631579,0.6984126984,0.4358974359,0.8260869565,0.5862068966,0.7391304348,0.5981620718,0.226790347,0.5247524752,78,0.7722772277,336.6336634,435.6435644,39.6039604,False,False
0.214,34,19,44,4,0.8947368421,0.3015873016,0.1052631579,0.6984126984,0.4358974359,0.8260869565,0.5862068966,0.7391304348,0.5981620718,0.226790347,0.5247524752,78,0.7722772277,336.6336634,435.6435644,39.6039604,False,False
0.213,34,19,44,4,0.8947368421,0.3015873016,0.1052631579,0.6984126984,0.4358974359,0.8260869565,0.5862068966,0.7391304348,0.5981620718,0.226790347,0.5247524752,78,0.7722772277,336.6336634,435.6435644,39.6039604,False,False
0.212,34,19,44,4,0.8947368421,0.3015873016,0.1052631579,0.6984126984,0.4358974359,0.8260869565,0.5862068966,0.7391304348,0.5981620718,0.226790347,0.5247524752,78,0.7722772277,336.6336634,435.6435644,39.6039604,False,False
0.211,34,18,45,4,0.8947368421,0.2857142857,0.1052631579,0.7142857143,0.4303797468,0.8181818182,0.5811965812,0.7359307359,0.5902255639,0.2117857756,0.5148514851,79,0.7821782178,336.6336634,445.5445545,39.6039604,False,False
0.21,34,17,46,4,0.8947368421,0.2698412698,0.1052631579,0.7301587302,0.425,0.8095238095,0.5762711864,0.7327586207,0.582289056,0.1964624284,0.504950495,80,0.7920792079,336.6336634,455.4455446,39.6039604,False,False
0.209,34,17,46,4,0.8947368421,0.2698412698,0.1052631579,0.7301587302,0.425,0.8095238095,0.5762711864,0.7327586207,0.582289056,0.1964624284,0.504950495,80,0.7920792079,336.6336634,455.4455446,39.6039604,False,False
0.208,34,17,46,4,0.8947368421,0.2698412698,0.1052631579,0.7301587302,0.425,0.8095238095,0.5762711864,0.7327586207,0.582289056,0.1964624284,0.504950495,80,0.7920792079,336.6336634,455.4455446,39.6039604,False,False
0.207,34,17,46,4,0.8947368421,0.2698412698,0.1052631579,0.7301587302,0.425,0.8095238095,0.5762711864,0.7327586207,0.582289056,0.1964624284,0.504950495,80,0.7920792079,336.6336634,455.4455446,39.6039604,False,False
0.206,34,17,46,4,0.8947368421,0.2698412698,0.1052631579,0.7301587302,0.425,0.8095238095,0.5762711864,0.7327586207,0.582289056,0.1964624284,0.504950495,80,0.7920792079,336.6336634,455.4455446,39.6039604,False,False
0.205,34,17,46,4,0.8947368421,0.2698412698,0.1052631579,0.7301587302,0.425,0.8095238095,0.5762711864,0.7327586207,0.582289056,0.1964624284,0.504950495,80,0.7920792079,336.6336634,455.4455446,39.6039604,False,False
0.204,36,17,46,2,0.9473684211,0.2698412698,0.05263157895,0.7301587302,0.4390243902,0.8947368421,0.6,0.7692307692,0.6086048454,0.2692511358,0.5247524752,82,0.8118811881,356.4356436,455.4455446,19.8019802,False,False
0.203,36,17,46,2,0.9473684211,0.2698412698,0.05263157895,0.7301587302,0.4390243902,0.8947368421,0.6,0.7692307692,0.6086048454,0.2692511358,0.5247524752,82,0.8118811881,356.4356436,455.4455446,19.8019802,False,False
0.202,36,17,46,2,0.9473684211,0.2698412698,0.05263157895,0.7301587302,0.4390243902,0.8947368421,0.6,0.7692307692,0.6086048454,0.2692511358,0.5247524752,82,0.8118811881,356.4356436,455.4455446,19.8019802,False,False
0.201600699,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,True
0.201,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.2,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.199,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.198,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.197,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.196,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.195,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.194,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.193,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.192,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.191,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.19,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.189,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.188,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.187,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.186,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.185,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.184,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.183,37,15,48,1,0.9736842105,0.2380952381,0.02631578947,0.7619047619,0.4352941176,0.9375,0.6016260163,0.7805907173,0.6058897243,0.2809806625,0.5148514851,85,0.8415841584,366.3366337,475.2475248,9.900990099,True,False
0.182,37,15,48,1,0.9736842105,0.2380952381,0.02631578947,0.7619047619,0.4352941176,0.9375,0.6016260163,0.7805907173,0.6058897243,0.2809806625,0.5148514851,85,0.8415841584,366.3366337,475.2475248,9.900990099,True,False
0.181,37,15,48,1,0.9736842105,0.2380952381,0.02631578947,0.7619047619,0.4352941176,0.9375,0.6016260163,0.7805907173,0.6058897243,0.2809806625,0.5148514851,85,0.8415841584,366.3366337,475.2475248,9.900990099,True,False
0.18,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.179,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.178,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.177,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.176,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.175,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.174,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.173,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.172,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.171,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.17,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.169,37,12,51,1,0.9736842105,0.1904761905,0.02631578947,0.8095238095,0.4204545455,0.9230769231,0.5873015873,0.7708333333,0.5820802005,0.2374747642,0.4851485149,88,0.8712871287,366.3366337,504.950495,9.900990099,True,False
0.168,37,12,51,1,0.9736842105,0.1904761905,0.02631578947,0.8095238095,0.4204545455,0.9230769231,0.5873015873,0.7708333333,0.5820802005,0.2374747642,0.4851485149,88,0.8712871287,366.3366337,504.950495,9.900990099,True,False
0.167,37,11,52,1,0.9736842105,0.1746031746,0.02631578947,0.8253968254,0.4157303371,0.9166666667,0.5826771654,0.7676348548,0.5741436926,0.2220141493,0.4752475248,89,0.8811881188,366.3366337,514.8514851,9.900990099,True,False
0.166,37,11,52,1,0.9736842105,0.1746031746,0.02631578947,0.8253968254,0.4157303371,0.9166666667,0.5826771654,0.7676348548,0.5741436926,0.2220141493,0.4752475248,89,0.8811881188,366.3366337,514.8514851,9.900990099,True,False
0.165,37,10,53,1,0.9736842105,0.1587301587,0.02631578947,0.8412698413,0.4111111111,0.9090909091,0.578125,0.7644628099,0.5662071846,0.2059110209,0.4653465347,90,0.8910891089,366.3366337,524.7524752,9.900990099,True,False
