threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.686,79,33346,4684,22,0.7821782178,0.8768340784,0.2178217822,0.1231659216,0.01658618518,0.9993406857,0.03248355263,0.07644668086,0.8295061481,0.102450006,0.8765833574,4763,0.1249114893,2.071805093,122.8396842,0.5769583803,False,False
0.685,79,33333,4697,22,0.7821782178,0.876492243,0.2178217822,0.123507757,0.01654103853,0.9993404287,0.03239696535,0.07625482625,0.8293352304,0.1022773355,0.8762424274,4776,0.1252524193,2.071805093,123.1806142,0.5769583803,False,False
0.684,79,33314,4716,22,0.7821782178,0.8759926374,0.2178217822,0.1240073626,0.01647549531,0.9993400528,0.03227124183,0.07597614926,0.8290854276,0.1020261379,0.8757441452,4795,0.1257507015,2.071805093,123.6788964,0.5769583803,False,False
0.683,79,33304,4726,22,0.7821782178,0.8757296871,0.2178217822,0.1242703129,0.01644120708,0.9993398548,0.0322054627,0.07583029372,0.8289539525,0.1018944814,0.8754818914,4805,0.1260129553,2.071805093,123.9411502,0.5769583803,False,False
0.682,79,33295,4735,22,0.7821782178,0.8754930318,0.2178217822,0.1245069682,0.01641046946,0.9993396764,0.03214649034,0.07569950172,0.8288356248,0.1017763142,0.8752458629,4814,0.1262489838,2.071805093,124.1771787,0.5769583803,False,False
0.681,79,33272,4758,22,0.7821782178,0.8748882461,0.2178217822,0.1251117539,0.01633243746,0.9993392203,0.03199675982,0.07536729632,0.828533232,0.101475715,0.8746426792,4837,0.1268521675,2.071805093,124.7803624,0.5769583803,False,False
0.68,79,33259,4771,22,0.7821782178,0.8745464107,0.2178217822,0.1254535893,0.01628865979,0.9993389622,0.0319127449,0.07518081462,0.8283623143,0.101306684,0.8743017492,4850,0.1271930975,2.071805093,125.1212924,0.5769583803,False,False
0.679,79,33247,4783,22,0.7821782178,0.8742308704,0.2178217822,0.1257691296,0.01624845742,0.9993387237,0.03183558332,0.07500949487,0.8282045441,0.1011512104,0.8739870447,4862,0.1275078021,2.071805093,125.435997,0.5769583803,False,False
0.678,79,33234,4796,22,0.7821782178,0.873889035,0.2178217822,0.126110965,0.01620512821,0.9993384652,0.03175241158,0.07482477742,0.8280336264,0.1009833781,0.8736461147,4875,0.127848732,2.071805093,125.7769269,0.5769583803,False,False
0.677,79,33221,4809,22,0.7821782178,0.8735471996,0.2178217822,0.1264528004,0.01616202946,0.9993382065,0.03166967328,0.0746409675,0.8278627087,0.100816163,0.8733051848,4888,0.128189662,2.071805093,126.1178569,0.5769583803,False,False
0.676,79,33209,4821,22,0.7821782178,0.8732316592,0.2178217822,0.1267683408,0.01612244898,0.9993379676,0.03159368126,0.07447209653,0.8277049385,0.1006623549,0.8729904802,4900,0.1285043665,2.071805093,126.4325614,0.5769583803,False,False
0.675,79,33193,4837,22,0.7821782178,0.8728109387,0.2178217822,0.1271890613,0.01606997559,0.9993376487,0.03149292406,0.0742481203,0.8274945783,0.1004580848,0.8725708741,4916,0.1289239726,2.071805093,126.8521675,0.5769583803,False,False
0.674,79,33178,4852,22,0.7821782178,0.8724165133,0.2178217822,0.1275834867,0.01602109106,0.9993373494,0.0313990461,0.0740393627,0.8272973656,0.1002674134,0.8721774934,4931,0.1293173533,2.071805093,127.2455482,0.5769583803,False,False
0.673,79,33161,4869,22,0.7821782178,0.8719694978,0.2178217822,0.1280305022,0.01596604689,0.9993370099,0.03129332541,0.07380418535,0.8270738578,0.1000522846,0.8717316619,4948,0.1297631848,2.071805093,127.6913797,0.5769583803,False,False
0.672,79,33151,4879,22,0.7821782178,0.8717065475,0.2178217822,0.1282934525,0.01593384429,0.9993368101,0.03123146867,0.07366654233,0.8269423826,0.09992621395,0.8714694081,4958,0.1300254386,2.071805093,127.9536335,0.5769583803,False,False
0.671,79,33137,4893,22,0.7821782178,0.871338417,0.2178217822,0.128661583,0.01588897828,0.9993365301,0.03114527893,0.07347470238,0.8267583174,0.0997503031,0.8711022528,4972,0.130392594,2.071805093,128.3207889,0.5769583803,False,False
0.67,79,33118,4912,22,0.7821782178,0.8708388115,0.2178217822,0.1291611885,0.01582849128,0.9993361497,0.0310290652,0.07321594069,0.8265085146,0.09951265641,0.8706039705,4991,0.1308908762,2.071805093,128.8190711,0.5769583803,False,False
0.669,79,33107,4923,22,0.7821782178,0.8705495661,0.2178217822,0.1294504339,0.01579368253,0.9993359292,0.03096217911,0.07306696263,0.826363892,0.0993756407,0.8703154913,5002,0.1311793554,2.071805093,129.1075503,0.5769583803,False,False
0.668,80,33098,4932,21,0.7920792079,0.8703129109,0.2079207921,0.1296870891,0.01596169194,0.9993659229,0.0312927831,0.07385524372,0.8311960594,0.1007615565,0.8701056883,5012,0.1314416092,2.098030474,129.3435787,0.5507329994,False,False
0.667,80,33080,4950,21,0.7920792079,0.8698396003,0.2079207921,0.1301603997,0.01590457256,0.9993655781,0.03118300526,0.07361059993,0.8309594041,0.1005365601,0.8696336314,5030,0.131913666,2.098030474,129.8156356,0.5507329994,False,False
0.666,80,33064,4966,21,0.7920792079,0.8694188798,0.2079207921,0.1305811202,0.01585414189,0.9993652713,0.03108606956,0.07339449541,0.8307490439,0.100337494,0.8692140253,5046,0.1323332721,2.098030474,130.2352417,0.5507329994,False,False
0.665,80,33051,4979,21,0.7920792079,0.8690770444,0.2079207921,0.1309229556,0.01581340186,0.9993650218,0.03100775194,0.07321984258,0.8305781262,0.1001763928,0.8688730954,5059,0.1326742021,2.098030474,130.5761716,0.5507329994,False,False
0.664,80,33037,4993,21,0.7920792079,0.868708914,0.2079207921,0.131291086,0.01576976148,0.9993647529,0.03092385002,0.07303268213,0.830394061,0.1000035365,0.86850594,5073,0.1330413574,2.098030474,130.943327,0.5507329994,False,False
0.663,80,33024,5006,21,0.7920792079,0.8683670786,0.2079207921,0.1316329214,0.0157294534,0.999364503,0.03084634664,0.07285974499,0.8302231433,0.09984361483,0.8681650101,5086,0.1333822874,2.098030474,131.2842569,0.5507329994,False,False
0.662,80,33017,5013,21,0.7920792079,0.8681830134,0.2079207921,0.1318169866,0.01570783428,0.9993643683,0.03080477474,0.0727669638,0.8301311107,0.09975773634,0.8679814324,5093,0.133565865,2.098030474,131.4678346,0.5507329994,False,False
0.661,80,33001,5029,21,0.7920792079,0.8677622929,0.2079207921,0.1322377071,0.01565864161,0.9993640603,0.03071017274,0.07255577725,0.8299207504,0.09956205197,0.8675618263,5109,0.1339854711,2.098030474,131.8874407,0.5507329994,False,False
0.66,80,32987,5043,21,0.7920792079,0.8673941625,0.2079207921,0.1326058375,0.01561585009,0.9993637906,0.03062787136,0.07237199204,0.8297366852,0.09939151941,0.867194671,5123,0.1343526265,2.098030474,132.254596,0.5507329994,False,False
0.659,80,32980,5050,21,0.7920792079,0.8672100973,0.2079207921,0.1327899027,0.01559454191,0.9993636556,0.03058688587,0.07228044814,0.8296446526,0.09930649362,0.8670110933,5130,0.1345362041,2.098030474,132.4381737,0.5507329994,False,False
0.658,80,32966,5064,21,0.7920792079,0.8668419669,0.2079207921,0.1331580331,0.01555209953,0.9993633856,0.03050524309,0.07209805335,0.8294605874,0.09913692032,0.866643938,5144,0.1349033595,2.098030474,132.805329,0.5507329994,False,False
0.657,80,32948,5082,21,0.7920792079,0.8663686563,0.2079207921,0.1336313437,0.01549786904,0.999363038,0.03040091203,0.071864894,0.8292239321,0.09891982868,0.8661718811,5162,0.1353754163,2.098030474,133.2773859,0.5507329994,False,False
0.656,80,32935,5095,21,0.7920792079,0.8660268209,0.2079207921,0.1339731791,0.0154589372,0.9993627867,0.03032600455,0.07169743682,0.8290530144,0.09876368708,0.8658309512,5175,0.1357163463,2.098030474,133.6183158,0.5507329994,False,False
0.655,80,32922,5108,21,0.7920792079,0.8656849855,0.2079207921,0.1343150145,0.01542020046,0.9993625353,0.03025146531,0.07153075823,0.8288820967,0.09860808414,0.8654900212,5188,0.1360572762,2.098030474,133.9592458,0.5507329994,False,False
0.654,80,32913,5117,21,0.7920792079,0.8654483303,0.2079207921,0.1345516697,0.01539349625,0.9993623611,0.0302000755,0.0714158186,0.8287637691,0.09850067282,0.8652539928,5197,0.1362933047,2.098030474,134.1952742,0.5507329994,False,False
0.653,80,32896,5134,21,0.7920792079,0.8650013148,0.2079207921,0.1349986852,0.01534330648,0.9993620318,0.03010348071,0.0711997152,0.8285402613,0.09829848091,0.8648081613,5214,0.1367391361,2.098030474,134.6411057,0.5507329994,False,False
0.652,80,32876,5154,21,0.7920792079,0.8644754141,0.2079207921,0.1355245859,0.01528467711,0.9993616439,0.02999062793,0.07094714438,0.828277311,0.09806176507,0.8642836537,5234,0.1372636438,2.098030474,135.1656133,0.5507329994,False,False
0.651,80,32861,5169,21,0.7920792079,0.8640809887,0.2079207921,0.1359190113,0.01524099829,0.9993613527,0.02990654206,0.07075888909,0.8280800983,0.09788504229,0.863890273,5249,0.1376570245,2.098030474,135.558994,0.5507329994,False,False
0.65,80,32850,5180,21,0.7920792079,0.8637917434,0.2079207921,0.1362082566,0.01520912548,0.999361139,0.02984517814,0.07062146893,0.8279354756,0.09775588586,0.8636017938,5260,0.1379455037,2.098030474,135.8474732,0.5507329994,False,False
0.649,80,32840,5190,21,0.7920792079,0.8635287931,0.2079207921,0.1364712069,0.01518026565,0.9993609446,0.02978961087,0.07049700388,0.8278040005,0.09763879238,0.86333954,5270,0.1382077575,2.098030474,136.109727,0.5507329994,False,False
0.648,80,32819,5211,21,0.7920792079,0.8629765974,0.2079207921,0.1370234026,0.01512001512,0.9993605359,0.0296735905,0.07023705004,0.8275279027,0.097393886,0.862788807,5291,0.1387584905,2.098030474,136.66046,0.5507329994,False,False
0.647,80,32811,5219,21,0.7920792079,0.8627662372,0.2079207921,0.1372337628,0.01509718815,0.9993603801,0.02962962963,0.07013852358,0.8274227226,0.09730093898,0.862579004,5299,0.1389682935,2.098030474,136.870263,0.5507329994,False,False
0.646,80,32802,5228,21,0.7920792079,0.8625295819,0.2079207921,0.1374704181,0.01507159005,0.9993602047,0.02958032908,0.0700280112,0.8273043949,0.09719660344,0.8623429755,5308,0.1392043219,2.098030474,137.1062915,0.5507329994,False,False
0.645,80,32789,5241,21,0.7920792079,0.8621877465,0.2079207921,0.1378122535,0.0150347679,0.9993599512,0.02950940612,0.06986899563,0.8271334772,0.09704632424,0.8620020456,5321,0.1395452519,2.098030474,137.4472214,0.5507329994,False,False
0.644,80,32767,5263,21,0.7920792079,0.8616092559,0.2079207921,0.1383907441,0.01497286169,0.9993595218,0.0293901543,0.06960153123,0.8268442319,0.09679314918,0.8614250872,5343,0.1401222103,2.098030474,138.0241798,0.5507329994,False,False
0.643,80,32750,5280,21,0.7920792079,0.8611622403,0.2079207921,0.1388377597,0.01492537313,0.9993591895,0.02929866325,0.0693962526,0.8266207241,0.09659849068,0.8609792557,5360,0.1405680418,2.098030474,138.4700113,0.5507329994,False,False
0.642,80,32739,5291,21,0.7920792079,0.860872995,0.2079207921,0.139127005,0.01489480544,0.9993589744,0.02923976608,0.06926406926,0.8264761015,0.09647298543,0.8606907765,5371,0.1408565209,2.098030474,138.7584905,0.5507329994,False,False
0.641,80,32728,5302,21,0.7920792079,0.8605837497,0.2079207921,0.1394162503,0.01486436269,0.999358759,0.02918110523,0.06913238852,0.8263314788,0.09634783183,0.8604022973,5382,0.1411450001,2.098030474,139.0469697,0.5507329994,False,False
0.64,80,32713,5317,21,0.7920792079,0.8601893242,0.2079207921,0.1398106758,0.01482304984,0.9993584652,0.02910149145,0.06895362868,0.8261342661,0.09617773133,0.8600089166,5397,0.1415383808,2.098030474,139.4403504,0.5507329994,False,False
0.639,80,32699,5331,21,0.7920792079,0.8598211938,0.2079207921,0.1401788062,0.01478469784,0.9993581907,0.0290275762,0.06878761823,0.8259502009,0.09601955387,0.8596417613,5411,0.1419055362,2.098030474,139.8075057,0.5507329994,False,False
0.638,80,32685,5345,21,0.7920792079,0.8594530634,0.2079207921,0.1405469366,0.01474654378,0.999357916,0.02895403547,0.06862240522,0.8257661356,0.09586193562,0.859274606,5425,0.1422726915,2.098030474,140.174661,0.5507329994,False,False
0.637,80,32669,5361,21,0.7920792079,0.8590323429,0.2079207921,0.1409676571,0.01470317956,0.9993576017,0.02887044388,0.06843455945,0.8255557754,0.09568248064,0.8588549999,5441,0.1426922976,2.098030474,140.5942671,0.5507329994,False,False
0.636,80,32652,5378,21,0.7920792079,0.8585853274,0.2079207921,0.1414146726,0.01465738366,0.9993572675,0.02878215506,0.0682360969,0.8253322676,0.09549259899,0.8584091684,5458,0.1431381291,2.098030474,141.0400986,0.5507329994,False,False
0.635,80,32635,5395,21,0.7920792079,0.8581383119,0.2079207921,0.1418616881,0.01461187215,0.9993569329,0.02869440459,0.06803878211,0.8251087599,0.09530352436,0.8579633369,5475,0.1435839606,2.098030474,141.4859301,0.5507329994,False,False
0.634,80,32618,5412,21,0.7920792079,0.8576912963,0.2079207921,0.1423087037,0.01456664239,0.9993565979,0.02860718756,0.06784260516,0.8248852521,0.09511525055,0.8575175054,5492,0.144029792,2.098030474,141.9317616,0.5507329994,False,False
0.633,80,32606,5424,21,0.7920792079,0.857375756,0.2079207921,0.142624244,0.01453488372,0.9993563613,0.02854594112,0.06770480704,0.824727482,0.09498283019,0.8572028009,5504,0.1443444966,2.098030474,142.2464661,0.5507329994,False,False
0.632,80,32596,5434,21,0.7920792079,0.8571128057,0.2079207921,0.1428871943,0.01450852376,0.999356164,0.0284951024,0.06759040216,0.8245960068,0.09487278082,0.8569405471,5514,0.1446067504,2.098030474,142.5087199,0.5507329994,False,False
0.631,80,32584,5446,21,0.7920792079,0.8567972653,0.2079207921,0.1432027347,0.01447701773,0.999355927,0.02843433446,0.06745362563,0.8244382366,0.09474108083,0.8566258425,5526,0.144921455,2.098030474,142.8234245,0.5507329994,False,False
0.63,80,32571,5459,21,0.7920792079,0.8564554299,0.2079207921,0.1435445701,0.01444304026,0.9993556701,0.02836879433,0.06730607437,0.8242673189,0.09459884581,0.8562849125,5539,0.1452623849,2.098030474,143.1643545,0.5507329994,False,False
0.629,80,32558,5472,21,0.7920792079,0.8561135945,0.2079207921,0.1438864055,0.0144092219,0.999355413,0.02830355563,0.06715916723,0.8240964012,0.09445706575,0.8559439826,5552,0.1456033149,2.098030474,143.5052844,0.5507329994,False,False
0.628,80,32543,5487,21,0.7920792079,0.8557191691,0.2079207921,0.1442808309,0.01437039698,0.9993551161,0.02822865208,0.06699045386,0.8238991885,0.09429403525,0.8555506019,5567,0.1459966956,2.098030474,143.8986651,0.5507329994,False,False
0.627,80,32531,5499,21,0.7920792079,0.8554036287,0.2079207921,0.1445963713,0.01433948736,0.9993548783,0.02816901408,0.06685609226,0.8237414183,0.09416404174,0.8552358973,5579,0.1463114002,2.098030474,144.2133697,0.5507329994,False,False
0.626,80,32514,5516,21,0.7920792079,0.8549566132,0.2079207921,0.1450433868,0.01429592566,0.9993545413,0.02808495699,0.06666666667,0.8235179106,0.09398053562,0.8547900658,5596,0.1467572316,2.098030474,144.6592012,0.5507329994,False,False
0.625,80,32501,5529,21,0.7920792079,0.8546147778,0.2079207921,0.1453852222,0.01426279194,0.9993542833,0.02802101576,0.06652253451,0.8233469929,0.09384071948,0.8544491359,5609,0.1470981616,2.098030474,145.0001311,0.5507329994,False,False
0.624,80,32485,5545,21,0.7920792079,0.8541940573,0.2079207921,0.1458059427,0.01422222222,0.9993539654,0.02794271743,0.06634599436,0.8231366326,0.09366924318,0.8540295298,5625,0.1475177677,2.098030474,145.4197372,0.5507329994,False,False
0.623,80,32475,5555,21,0.7920792079,0.853931107,0.2079207921,0.146068893,0.01419698314,0.9993537666,0.02789400279,0.06623613181,0.8230051575,0.09356240762,0.853767276,5635,0.1477800215,2.098030474,145.681991,0.5507329994,False,False
0.622,80,32461,5569,21,0.7920792079,0.8535629766,0.2079207921,0.1464370234,0.01416179855,0.9993534881,0.02782608696,0.06608293408,0.8228210923,0.09341327094,0.8534001206,5649,0.1481471768,2.098030474,146.0491464,0.5507329994,False,False
0.621,80,32436,5594,21,0.7920792079,0.8529056008,0.2079207921,0.1470943992,0.01409940078,0.9993529901,0.02770562771,0.06581112208,0.8224924044,0.09314820322,0.8527444861,5674,0.1488028114,2.098030474,146.7047809,0.5507329994,False,False
0.62,80,32424,5606,21,0.7920792079,0.8525900605,0.2079207921,0.1474099395,0.01406964474,0.9993527508,0.02764817695,0.06568144499,0.8223346342,0.09302153471,0.8524297815,5686,0.1491175159,2.098030474,147.0194855,0.5507329994,False,False
0.619,80,32415,5615,21,0.7920792079,0.8523534052,0.2079207921,0.1476465948,0.01404741001,0.9993525712,0.027605245,0.06558452205,0.8222163066,0.0929267718,0.8521937531,5695,0.1493535444,2.098030474,147.2555139,0.5507329994,False,False
0.618,80,32405,5625,21,0.7920792079,0.8520904549,0.2079207921,0.1479095451,0.01402278703,0.9993523716,0.02755769893,0.06547716484,0.8220848314,0.09282171833,0.8519314993,5705,0.1496157982,2.098030474,147.5177677,0.5507329994,False,False
0.617,80,32392,5638,21,0.7920792079,0.8517486195,0.2079207921,0.1482513805,0.01399090591,0.9993521118,0.02749613336,0.0653381248,0.8219139137,0.09268552265,0.8515905694,5718,0.1499567281,2.098030474,147.8586976,0.5507329994,False,False
0.616,80,32377,5653,21,0.7920792079,0.8513541941,0.2079207921,0.1486458059,0.01395429967,0.9993518118,0.02742543709,0.06517842594,0.821716701,0.092528896,0.8511971886,5733,0.1503501088,2.098030474,148.2520784,0.5507329994,False,False
0.615,80,32369,5661,21,0.7920792079,0.8511438338,0.2079207921,0.1488561662,0.01393485455,0.9993516517,0.02738788086,0.06509357201,0.8216115209,0.09244558938,0.8509873856,5741,0.1505599119,2.098030474,148.4618814,0.5507329994,False,False
0.614,80,32356,5674,21,0.7920792079,0.8508019984,0.2079207921,0.1491980016,0.01390337157,0.9993513914,0.02732707088,0.0649561546,0.8214406032,0.09231055205,0.8506464556,5754,0.1509008418,2.098030474,148.8028114,0.5507329994,False,False
0.613,80,32343,5687,21,0.7920792079,0.850460163,0.2079207921,0.149539837,0.01387203052,0.9993511309,0.02726653033,0.06481931616,0.8212696855,0.09217592859,0.8503055257,5767,0.1512417718,2.098030474,149.1437413,0.5507329994,False,False
0.612,80,32332,5698,21,0.7920792079,0.8501709177,0.2079207921,0.1498290823,0.01384562132,0.9993509103,0.02721551284,0.06470397929,0.8211250628,0.09206233798,0.8500170465,5778,0.151530251,2.098030474,149.4322205,0.5507329994,False,False
0.611,82,32316,5714,19,0.8118811881,0.8497501972,0.1881188119,0.1502498028,0.01414768806,0.9994124014,0.02781075123,0.06612903226,0.8308156927,0.09471948474,0.8496498912,5796,0.1520023078,2.150481236,149.8518266,0.4982822375,False,False
0.61,82,32301,5729,19,0.8118811881,0.8493557718,0.1881188119,0.1506442282,0.01411116847,0.9994121287,0.02774018945,0.0659694288,0.8306184799,0.09456269835,0.8492565105,5811,0.1523956885,2.150481236,150.2452073,0.4982822375,False,False
0.609,82,32291,5739,19,0.8118811881,0.8490928215,0.1881188119,0.1509071785,0.01408692664,0.9994119468,0.02769334684,0.06586345382,0.8304870048,0.09445848021,0.8489942566,5821,0.1526579424,2.150481236,150.5074611,0.4982822375,False,False
0.608,82,32281,5749,19,0.8118811881,0.8488298712,0.1881188119,0.1511701288,0.01406276796,0.9994117647,0.02764666217,0.06575781877,0.8303555296,0.09435450574,0.8487320028,5831,0.1529201962,2.150481236,150.7697149,0.4982822375,False,False
0.607,82,32269,5761,19,0.8118811881,0.8485143308,0.1881188119,0.1514856692,0.0140338867,0.9994115461,0.02759084791,0.06563150312,0.8301977595,0.09423005658,0.8484172983,5843,0.1532349007,2.150481236,151.0844195,0.4982822375,False,False
