threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.567,10,60,3,28,0.2631578947,0.9523809524,0.7368421053,0.04761904762,0.7692307692,0.6818181818,0.3921568627,0.303030303,0.6077694236,0.311798927,0.6930693069,13,0.1287128713,99.00990099,29.7029703,277.2277228,False,False
0.566,10,60,3,28,0.2631578947,0.9523809524,0.7368421053,0.04761904762,0.7692307692,0.6818181818,0.3921568627,0.303030303,0.6077694236,0.311798927,0.6930693069,13,0.1287128713,99.00990099,29.7029703,277.2277228,False,False
0.565,11,60,3,27,0.2894736842,0.9523809524,0.7105263158,0.04761904762,0.7857142857,0.6896551724,0.4230769231,0.3313253012,0.6209273183,0.3390727172,0.702970297,14,0.1386138614,108.9108911,29.7029703,267.3267327,False,False
0.564,11,60,3,27,0.2894736842,0.9523809524,0.7105263158,0.04761904762,0.7857142857,0.6896551724,0.4230769231,0.3313253012,0.6209273183,0.3390727172,0.702970297,14,0.1386138614,108.9108911,29.7029703,267.3267327,False,False
0.563,11,60,3,27,0.2894736842,0.9523809524,0.7105263158,0.04761904762,0.7857142857,0.6896551724,0.4230769231,0.3313253012,0.6209273183,0.3390727172,0.702970297,14,0.1386138614,108.9108911,29.7029703,267.3267327,False,False
0.562,11,60,3,27,0.2894736842,0.9523809524,0.7105263158,0.04761904762,0.7857142857,0.6896551724,0.4230769231,0.3313253012,0.6209273183,0.3390727172,0.702970297,14,0.1386138614,108.9108911,29.7029703,267.3267327,False,False
0.561,11,60,3,27,0.2894736842,0.9523809524,0.7105263158,0.04761904762,0.7857142857,0.6896551724,0.4230769231,0.3313253012,0.6209273183,0.3390727172,0.702970297,14,0.1386138614,108.9108911,29.7029703,267.3267327,False,False
0.56,11,60,3,27,0.2894736842,0.9523809524,0.7105263158,0.04761904762,0.7857142857,0.6896551724,0.4230769231,0.3313253012,0.6209273183,0.3390727172,0.702970297,14,0.1386138614,108.9108911,29.7029703,267.3267327,False,False
0.559,11,60,3,27,0.2894736842,0.9523809524,0.7105263158,0.04761904762,0.7857142857,0.6896551724,0.4230769231,0.3313253012,0.6209273183,0.3390727172,0.702970297,14,0.1386138614,108.9108911,29.7029703,267.3267327,False,False
0.558,11,60,3,27,0.2894736842,0.9523809524,0.7105263158,0.04761904762,0.7857142857,0.6896551724,0.4230769231,0.3313253012,0.6209273183,0.3390727172,0.702970297,14,0.1386138614,108.9108911,29.7029703,267.3267327,False,False
0.557,11,60,3,27,0.2894736842,0.9523809524,0.7105263158,0.04761904762,0.7857142857,0.6896551724,0.4230769231,0.3313253012,0.6209273183,0.3390727172,0.702970297,14,0.1386138614,108.9108911,29.7029703,267.3267327,False,False
0.556,12,60,3,26,0.3157894737,0.9523809524,0.6842105263,0.04761904762,0.8,0.6976744186,0.4528301887,0.3592814371,0.634085213,0.3653239123,0.7128712871,15,0.1485148515,118.8118812,29.7029703,257.4257426,False,False
0.555,12,60,3,26,0.3157894737,0.9523809524,0.6842105263,0.04761904762,0.8,0.6976744186,0.4528301887,0.3592814371,0.634085213,0.3653239123,0.7128712871,15,0.1485148515,118.8118812,29.7029703,257.4257426,False,False
0.554,12,60,3,26,0.3157894737,0.9523809524,0.6842105263,0.04761904762,0.8,0.6976744186,0.4528301887,0.3592814371,0.634085213,0.3653239123,0.7128712871,15,0.1485148515,118.8118812,29.7029703,257.4257426,False,False
0.553,12,60,3,26,0.3157894737,0.9523809524,0.6842105263,0.04761904762,0.8,0.6976744186,0.4528301887,0.3592814371,0.634085213,0.3653239123,0.7128712871,15,0.1485148515,118.8118812,29.7029703,257.4257426,False,False
0.552,12,60,3,26,0.3157894737,0.9523809524,0.6842105263,0.04761904762,0.8,0.6976744186,0.4528301887,0.3592814371,0.634085213,0.3653239123,0.7128712871,15,0.1485148515,118.8118812,29.7029703,257.4257426,False,False
0.551,12,60,3,26,0.3157894737,0.9523809524,0.6842105263,0.04761904762,0.8,0.6976744186,0.4528301887,0.3592814371,0.634085213,0.3653239123,0.7128712871,15,0.1485148515,118.8118812,29.7029703,257.4257426,False,False
0.55,15,59,4,23,0.3947368421,0.9365079365,0.6052631579,0.06349206349,0.7894736842,0.7195121951,0.5263157895,0.4385964912,0.6656223893,0.410607982,0.7326732673,19,0.1881188119,148.5148515,39.6039604,227.7227723,False,False
0.549,15,59,4,23,0.3947368421,0.9365079365,0.6052631579,0.06349206349,0.7894736842,0.7195121951,0.5263157895,0.4385964912,0.6656223893,0.410607982,0.7326732673,19,0.1881188119,148.5148515,39.6039604,227.7227723,False,False
0.548,15,59,4,23,0.3947368421,0.9365079365,0.6052631579,0.06349206349,0.7894736842,0.7195121951,0.5263157895,0.4385964912,0.6656223893,0.410607982,0.7326732673,19,0.1881188119,148.5148515,39.6039604,227.7227723,False,False
0.547,15,59,4,23,0.3947368421,0.9365079365,0.6052631579,0.06349206349,0.7894736842,0.7195121951,0.5263157895,0.4385964912,0.6656223893,0.410607982,0.7326732673,19,0.1881188119,148.5148515,39.6039604,227.7227723,False,False
0.546,15,59,4,23,0.3947368421,0.9365079365,0.6052631579,0.06349206349,0.7894736842,0.7195121951,0.5263157895,0.4385964912,0.6656223893,0.410607982,0.7326732673,19,0.1881188119,148.5148515,39.6039604,227.7227723,False,False
0.545,15,59,4,23,0.3947368421,0.9365079365,0.6052631579,0.06349206349,0.7894736842,0.7195121951,0.5263157895,0.4385964912,0.6656223893,0.410607982,0.7326732673,19,0.1881188119,148.5148515,39.6039604,227.7227723,False,False
0.544,16,59,4,22,0.4210526316,0.9365079365,0.5789473684,0.06349206349,0.8,0.7283950617,0.5517241379,0.4651162791,0.678780284,0.4346645125,0.7425742574,20,0.198019802,158.4158416,39.6039604,217.8217822,False,False
0.543,16,59,4,22,0.4210526316,0.9365079365,0.5789473684,0.06349206349,0.8,0.7283950617,0.5517241379,0.4651162791,0.678780284,0.4346645125,0.7425742574,20,0.198019802,158.4158416,39.6039604,217.8217822,False,False
0.542,16,59,4,22,0.4210526316,0.9365079365,0.5789473684,0.06349206349,0.8,0.7283950617,0.5517241379,0.4651162791,0.678780284,0.4346645125,0.7425742574,20,0.198019802,158.4158416,39.6039604,217.8217822,False,False
0.541,16,59,4,22,0.4210526316,0.9365079365,0.5789473684,0.06349206349,0.8,0.7283950617,0.5517241379,0.4651162791,0.678780284,0.4346645125,0.7425742574,20,0.198019802,158.4158416,39.6039604,217.8217822,False,False
0.54,16,59,4,22,0.4210526316,0.9365079365,0.5789473684,0.06349206349,0.8,0.7283950617,0.5517241379,0.4651162791,0.678780284,0.4346645125,0.7425742574,20,0.198019802,158.4158416,39.6039604,217.8217822,False,False
0.539,16,59,4,22,0.4210526316,0.9365079365,0.5789473684,0.06349206349,0.8,0.7283950617,0.5517241379,0.4651162791,0.678780284,0.4346645125,0.7425742574,20,0.198019802,158.4158416,39.6039604,217.8217822,False,False
0.538,16,59,4,22,0.4210526316,0.9365079365,0.5789473684,0.06349206349,0.8,0.7283950617,0.5517241379,0.4651162791,0.678780284,0.4346645125,0.7425742574,20,0.198019802,158.4158416,39.6039604,217.8217822,False,False
0.537,16,59,4,22,0.4210526316,0.9365079365,0.5789473684,0.06349206349,0.8,0.7283950617,0.5517241379,0.4651162791,0.678780284,0.4346645125,0.7425742574,20,0.198019802,158.4158416,39.6039604,217.8217822,False,False
0.536,16,59,4,22,0.4210526316,0.9365079365,0.5789473684,0.06349206349,0.8,0.7283950617,0.5517241379,0.4651162791,0.678780284,0.4346645125,0.7425742574,20,0.198019802,158.4158416,39.6039604,217.8217822,False,False
0.535,16,59,4,22,0.4210526316,0.9365079365,0.5789473684,0.06349206349,0.8,0.7283950617,0.5517241379,0.4651162791,0.678780284,0.4346645125,0.7425742574,20,0.198019802,158.4158416,39.6039604,217.8217822,False,False
0.534,16,59,4,22,0.4210526316,0.9365079365,0.5789473684,0.06349206349,0.8,0.7283950617,0.5517241379,0.4651162791,0.678780284,0.4346645125,0.7425742574,20,0.198019802,158.4158416,39.6039604,217.8217822,False,False
0.533,16,59,4,22,0.4210526316,0.9365079365,0.5789473684,0.06349206349,0.8,0.7283950617,0.5517241379,0.4651162791,0.678780284,0.4346645125,0.7425742574,20,0.198019802,158.4158416,39.6039604,217.8217822,False,False
0.532,16,59,4,22,0.4210526316,0.9365079365,0.5789473684,0.06349206349,0.8,0.7283950617,0.5517241379,0.4651162791,0.678780284,0.4346645125,0.7425742574,20,0.198019802,158.4158416,39.6039604,217.8217822,False,False
0.531,16,59,4,22,0.4210526316,0.9365079365,0.5789473684,0.06349206349,0.8,0.7283950617,0.5517241379,0.4651162791,0.678780284,0.4346645125,0.7425742574,20,0.198019802,158.4158416,39.6039604,217.8217822,False,False
0.53,16,59,4,22,0.4210526316,0.9365079365,0.5789473684,0.06349206349,0.8,0.7283950617,0.5517241379,0.4651162791,0.678780284,0.4346645125,0.7425742574,20,0.198019802,158.4158416,39.6039604,217.8217822,False,False
0.529,16,59,4,22,0.4210526316,0.9365079365,0.5789473684,0.06349206349,0.8,0.7283950617,0.5517241379,0.4651162791,0.678780284,0.4346645125,0.7425742574,20,0.198019802,158.4158416,39.6039604,217.8217822,False,False
0.528,16,59,4,22,0.4210526316,0.9365079365,0.5789473684,0.06349206349,0.8,0.7283950617,0.5517241379,0.4651162791,0.678780284,0.4346645125,0.7425742574,20,0.198019802,158.4158416,39.6039604,217.8217822,False,False
0.527,16,59,4,22,0.4210526316,0.9365079365,0.5789473684,0.06349206349,0.8,0.7283950617,0.5517241379,0.4651162791,0.678780284,0.4346645125,0.7425742574,20,0.198019802,158.4158416,39.6039604,217.8217822,False,False
0.526,16,59,4,22,0.4210526316,0.9365079365,0.5789473684,0.06349206349,0.8,0.7283950617,0.5517241379,0.4651162791,0.678780284,0.4346645125,0.7425742574,20,0.198019802,158.4158416,39.6039604,217.8217822,False,False
0.525,16,59,4,22,0.4210526316,0.9365079365,0.5789473684,0.06349206349,0.8,0.7283950617,0.5517241379,0.4651162791,0.678780284,0.4346645125,0.7425742574,20,0.198019802,158.4158416,39.6039604,217.8217822,False,False
0.524,16,59,4,22,0.4210526316,0.9365079365,0.5789473684,0.06349206349,0.8,0.7283950617,0.5517241379,0.4651162791,0.678780284,0.4346645125,0.7425742574,20,0.198019802,158.4158416,39.6039604,217.8217822,False,False
0.523,16,59,4,22,0.4210526316,0.9365079365,0.5789473684,0.06349206349,0.8,0.7283950617,0.5517241379,0.4651162791,0.678780284,0.4346645125,0.7425742574,20,0.198019802,158.4158416,39.6039604,217.8217822,False,False
0.522,16,59,4,22,0.4210526316,0.9365079365,0.5789473684,0.06349206349,0.8,0.7283950617,0.5517241379,0.4651162791,0.678780284,0.4346645125,0.7425742574,20,0.198019802,158.4158416,39.6039604,217.8217822,False,False
0.521,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.52,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.519,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.518,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.517,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.516,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.515,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.514,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.513,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.512,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.511,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.51,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.509,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.508,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.507,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.506,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.505,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.504,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.503,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.502,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.501,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.5,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.499,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.498,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.497,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.496,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.495,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.494,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.493,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.492,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.491,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.49,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.489,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.488,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.487,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.486,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.485,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.484,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.483,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.482,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.481,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.48,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.479,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
0.478,16,58,5,22,0.4210526316,0.9206349206,0.5789473684,0.07936507937,0.7619047619,0.725,0.5423728814,0.4624277457,0.6708437761,0.407883925,0.7326732673,21,0.2079207921,158.4158416,49.5049505,217.8217822,False,False
