threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.597,21,45,18,17,0.5526315789,0.7142857143,0.4473684211,0.2857142857,0.5384615385,0.7258064516,0.5454545455,0.5497382199,0.6334586466,0.2655893383,0.6534653465,39,0.3861386139,207.9207921,178.2178218,168.3168317,False,False
0.596,21,45,18,17,0.5526315789,0.7142857143,0.4473684211,0.2857142857,0.5384615385,0.7258064516,0.5454545455,0.5497382199,0.6334586466,0.2655893383,0.6534653465,39,0.3861386139,207.9207921,178.2178218,168.3168317,False,False
0.595,21,45,18,17,0.5526315789,0.7142857143,0.4473684211,0.2857142857,0.5384615385,0.7258064516,0.5454545455,0.5497382199,0.6334586466,0.2655893383,0.6534653465,39,0.3861386139,207.9207921,178.2178218,168.3168317,False,False
0.594,21,45,18,17,0.5526315789,0.7142857143,0.4473684211,0.2857142857,0.5384615385,0.7258064516,0.5454545455,0.5497382199,0.6334586466,0.2655893383,0.6534653465,39,0.3861386139,207.9207921,178.2178218,168.3168317,False,False
0.593,21,45,18,17,0.5526315789,0.7142857143,0.4473684211,0.2857142857,0.5384615385,0.7258064516,0.5454545455,0.5497382199,0.6334586466,0.2655893383,0.6534653465,39,0.3861386139,207.9207921,178.2178218,168.3168317,False,False
0.592,21,45,18,17,0.5526315789,0.7142857143,0.4473684211,0.2857142857,0.5384615385,0.7258064516,0.5454545455,0.5497382199,0.6334586466,0.2655893383,0.6534653465,39,0.3861386139,207.9207921,178.2178218,168.3168317,False,False
0.591,22,45,18,16,0.5789473684,0.7142857143,0.4210526316,0.2857142857,0.55,0.737704918,0.5641025641,0.5729166667,0.6466165414,0.2904558487,0.6633663366,40,0.396039604,217.8217822,178.2178218,158.4158416,False,False
0.59,22,45,18,16,0.5789473684,0.7142857143,0.4210526316,0.2857142857,0.55,0.737704918,0.5641025641,0.5729166667,0.6466165414,0.2904558487,0.6633663366,40,0.396039604,217.8217822,178.2178218,158.4158416,False,False
0.589,22,45,18,16,0.5789473684,0.7142857143,0.4210526316,0.2857142857,0.55,0.737704918,0.5641025641,0.5729166667,0.6466165414,0.2904558487,0.6633663366,40,0.396039604,217.8217822,178.2178218,158.4158416,False,False
0.588,22,45,18,16,0.5789473684,0.7142857143,0.4210526316,0.2857142857,0.55,0.737704918,0.5641025641,0.5729166667,0.6466165414,0.2904558487,0.6633663366,40,0.396039604,217.8217822,178.2178218,158.4158416,False,False
0.587,22,45,18,16,0.5789473684,0.7142857143,0.4210526316,0.2857142857,0.55,0.737704918,0.5641025641,0.5729166667,0.6466165414,0.2904558487,0.6633663366,40,0.396039604,217.8217822,178.2178218,158.4158416,False,False
0.586,22,45,18,16,0.5789473684,0.7142857143,0.4210526316,0.2857142857,0.55,0.737704918,0.5641025641,0.5729166667,0.6466165414,0.2904558487,0.6633663366,40,0.396039604,217.8217822,178.2178218,158.4158416,False,False
0.585,22,45,18,16,0.5789473684,0.7142857143,0.4210526316,0.2857142857,0.55,0.737704918,0.5641025641,0.5729166667,0.6466165414,0.2904558487,0.6633663366,40,0.396039604,217.8217822,178.2178218,158.4158416,False,False
0.584,22,45,18,16,0.5789473684,0.7142857143,0.4210526316,0.2857142857,0.55,0.737704918,0.5641025641,0.5729166667,0.6466165414,0.2904558487,0.6633663366,40,0.396039604,217.8217822,178.2178218,158.4158416,False,False
0.583,22,45,18,16,0.5789473684,0.7142857143,0.4210526316,0.2857142857,0.55,0.737704918,0.5641025641,0.5729166667,0.6466165414,0.2904558487,0.6633663366,40,0.396039604,217.8217822,178.2178218,158.4158416,False,False
0.582,22,45,18,16,0.5789473684,0.7142857143,0.4210526316,0.2857142857,0.55,0.737704918,0.5641025641,0.5729166667,0.6466165414,0.2904558487,0.6633663366,40,0.396039604,217.8217822,178.2178218,158.4158416,False,False
0.581,22,45,18,16,0.5789473684,0.7142857143,0.4210526316,0.2857142857,0.55,0.737704918,0.5641025641,0.5729166667,0.6466165414,0.2904558487,0.6633663366,40,0.396039604,217.8217822,178.2178218,158.4158416,False,False
0.58,22,45,18,16,0.5789473684,0.7142857143,0.4210526316,0.2857142857,0.55,0.737704918,0.5641025641,0.5729166667,0.6466165414,0.2904558487,0.6633663366,40,0.396039604,217.8217822,178.2178218,158.4158416,False,False
0.579,22,45,18,16,0.5789473684,0.7142857143,0.4210526316,0.2857142857,0.55,0.737704918,0.5641025641,0.5729166667,0.6466165414,0.2904558487,0.6633663366,40,0.396039604,217.8217822,178.2178218,158.4158416,False,False
0.578,22,45,18,16,0.5789473684,0.7142857143,0.4210526316,0.2857142857,0.55,0.737704918,0.5641025641,0.5729166667,0.6466165414,0.2904558487,0.6633663366,40,0.396039604,217.8217822,178.2178218,158.4158416,False,False
0.577,22,45,18,16,0.5789473684,0.7142857143,0.4210526316,0.2857142857,0.55,0.737704918,0.5641025641,0.5729166667,0.6466165414,0.2904558487,0.6633663366,40,0.396039604,217.8217822,178.2178218,158.4158416,False,False
0.576,22,45,18,16,0.5789473684,0.7142857143,0.4210526316,0.2857142857,0.55,0.737704918,0.5641025641,0.5729166667,0.6466165414,0.2904558487,0.6633663366,40,0.396039604,217.8217822,178.2178218,158.4158416,False,False
0.575,22,45,18,16,0.5789473684,0.7142857143,0.4210526316,0.2857142857,0.55,0.737704918,0.5641025641,0.5729166667,0.6466165414,0.2904558487,0.6633663366,40,0.396039604,217.8217822,178.2178218,158.4158416,False,False
0.574,22,45,18,16,0.5789473684,0.7142857143,0.4210526316,0.2857142857,0.55,0.737704918,0.5641025641,0.5729166667,0.6466165414,0.2904558487,0.6633663366,40,0.396039604,217.8217822,178.2178218,158.4158416,False,False
0.573,22,45,18,16,0.5789473684,0.7142857143,0.4210526316,0.2857142857,0.55,0.737704918,0.5641025641,0.5729166667,0.6466165414,0.2904558487,0.6633663366,40,0.396039604,217.8217822,178.2178218,158.4158416,False,False
0.572,22,45,18,16,0.5789473684,0.7142857143,0.4210526316,0.2857142857,0.55,0.737704918,0.5641025641,0.5729166667,0.6466165414,0.2904558487,0.6633663366,40,0.396039604,217.8217822,178.2178218,158.4158416,False,False
0.571,22,45,18,16,0.5789473684,0.7142857143,0.4210526316,0.2857142857,0.55,0.737704918,0.5641025641,0.5729166667,0.6466165414,0.2904558487,0.6633663366,40,0.396039604,217.8217822,178.2178218,158.4158416,False,False
0.57,22,45,18,16,0.5789473684,0.7142857143,0.4210526316,0.2857142857,0.55,0.737704918,0.5641025641,0.5729166667,0.6466165414,0.2904558487,0.6633663366,40,0.396039604,217.8217822,178.2178218,158.4158416,False,False
0.569,22,45,18,16,0.5789473684,0.7142857143,0.4210526316,0.2857142857,0.55,0.737704918,0.5641025641,0.5729166667,0.6466165414,0.2904558487,0.6633663366,40,0.396039604,217.8217822,178.2178218,158.4158416,False,False
0.568,23,45,18,15,0.6052631579,0.7142857143,0.3947368421,0.2857142857,0.5609756098,0.75,0.582278481,0.5958549223,0.6597744361,0.3152330969,0.6732673267,41,0.4059405941,227.7227723,178.2178218,148.5148515,False,False
0.567,23,45,18,15,0.6052631579,0.7142857143,0.3947368421,0.2857142857,0.5609756098,0.75,0.582278481,0.5958549223,0.6597744361,0.3152330969,0.6732673267,41,0.4059405941,227.7227723,178.2178218,148.5148515,False,False
0.566,24,45,18,14,0.6315789474,0.7142857143,0.3684210526,0.2857142857,0.5714285714,0.7627118644,0.6,0.618556701,0.6729323308,0.3399520095,0.6831683168,42,0.4158415842,237.6237624,178.2178218,138.6138614,False,False
0.565,24,45,18,14,0.6315789474,0.7142857143,0.3684210526,0.2857142857,0.5714285714,0.7627118644,0.6,0.618556701,0.6729323308,0.3399520095,0.6831683168,42,0.4158415842,237.6237624,178.2178218,138.6138614,False,False
0.564,24,45,18,14,0.6315789474,0.7142857143,0.3684210526,0.2857142857,0.5714285714,0.7627118644,0.6,0.618556701,0.6729323308,0.3399520095,0.6831683168,42,0.4158415842,237.6237624,178.2178218,138.6138614,False,False
0.563,24,45,18,14,0.6315789474,0.7142857143,0.3684210526,0.2857142857,0.5714285714,0.7627118644,0.6,0.618556701,0.6729323308,0.3399520095,0.6831683168,42,0.4158415842,237.6237624,178.2178218,138.6138614,False,False
0.562,24,45,18,14,0.6315789474,0.7142857143,0.3684210526,0.2857142857,0.5714285714,0.7627118644,0.6,0.618556701,0.6729323308,0.3399520095,0.6831683168,42,0.4158415842,237.6237624,178.2178218,138.6138614,False,False
0.561,24,45,18,14,0.6315789474,0.7142857143,0.3684210526,0.2857142857,0.5714285714,0.7627118644,0.6,0.618556701,0.6729323308,0.3399520095,0.6831683168,42,0.4158415842,237.6237624,178.2178218,138.6138614,False,False
0.56,24,45,18,14,0.6315789474,0.7142857143,0.3684210526,0.2857142857,0.5714285714,0.7627118644,0.6,0.618556701,0.6729323308,0.3399520095,0.6831683168,42,0.4158415842,237.6237624,178.2178218,138.6138614,False,False
0.559,24,45,18,14,0.6315789474,0.7142857143,0.3684210526,0.2857142857,0.5714285714,0.7627118644,0.6,0.618556701,0.6729323308,0.3399520095,0.6831683168,42,0.4158415842,237.6237624,178.2178218,138.6138614,False,False
0.558,24,44,19,14,0.6315789474,0.6984126984,0.3684210526,0.3015873016,0.5581395349,0.7586206897,0.5925925926,0.6153846154,0.6649958229,0.3233082551,0.6732673267,43,0.4257425743,237.6237624,188.1188119,138.6138614,False,False
0.557,24,44,19,14,0.6315789474,0.6984126984,0.3684210526,0.3015873016,0.5581395349,0.7586206897,0.5925925926,0.6153846154,0.6649958229,0.3233082551,0.6732673267,43,0.4257425743,237.6237624,188.1188119,138.6138614,False,False
0.556,25,44,19,13,0.6578947368,0.6984126984,0.3421052632,0.3015873016,0.5681818182,0.7719298246,0.6097560976,0.637755102,0.6781537176,0.3481153647,0.6831683168,44,0.4356435644,247.5247525,188.1188119,128.7128713,False,False
0.555,25,44,19,13,0.6578947368,0.6984126984,0.3421052632,0.3015873016,0.5681818182,0.7719298246,0.6097560976,0.637755102,0.6781537176,0.3481153647,0.6831683168,44,0.4356435644,247.5247525,188.1188119,128.7128713,False,False
0.554,25,44,19,13,0.6578947368,0.6984126984,0.3421052632,0.3015873016,0.5681818182,0.7719298246,0.6097560976,0.637755102,0.6781537176,0.3481153647,0.6831683168,44,0.4356435644,247.5247525,188.1188119,128.7128713,False,False
0.553,25,44,19,13,0.6578947368,0.6984126984,0.3421052632,0.3015873016,0.5681818182,0.7719298246,0.6097560976,0.637755102,0.6781537176,0.3481153647,0.6831683168,44,0.4356435644,247.5247525,188.1188119,128.7128713,False,False
0.552,25,44,19,13,0.6578947368,0.6984126984,0.3421052632,0.3015873016,0.5681818182,0.7719298246,0.6097560976,0.637755102,0.6781537176,0.3481153647,0.6831683168,44,0.4356435644,247.5247525,188.1188119,128.7128713,False,False
0.551,25,44,19,13,0.6578947368,0.6984126984,0.3421052632,0.3015873016,0.5681818182,0.7719298246,0.6097560976,0.637755102,0.6781537176,0.3481153647,0.6831683168,44,0.4356435644,247.5247525,188.1188119,128.7128713,False,False
0.55,25,44,19,13,0.6578947368,0.6984126984,0.3421052632,0.3015873016,0.5681818182,0.7719298246,0.6097560976,0.637755102,0.6781537176,0.3481153647,0.6831683168,44,0.4356435644,247.5247525,188.1188119,128.7128713,False,False
0.549,25,44,19,13,0.6578947368,0.6984126984,0.3421052632,0.3015873016,0.5681818182,0.7719298246,0.6097560976,0.637755102,0.6781537176,0.3481153647,0.6831683168,44,0.4356435644,247.5247525,188.1188119,128.7128713,False,False
0.548,25,44,19,13,0.6578947368,0.6984126984,0.3421052632,0.3015873016,0.5681818182,0.7719298246,0.6097560976,0.637755102,0.6781537176,0.3481153647,0.6831683168,44,0.4356435644,247.5247525,188.1188119,128.7128713,False,False
0.547,25,43,20,13,0.6578947368,0.6825396825,0.3421052632,0.3174603175,0.5555555556,0.7678571429,0.6024096386,0.6345177665,0.6702172097,0.3318144274,0.6732673267,45,0.4455445545,247.5247525,198.019802,128.7128713,False,False
0.546,25,43,20,13,0.6578947368,0.6825396825,0.3421052632,0.3174603175,0.5555555556,0.7678571429,0.6024096386,0.6345177665,0.6702172097,0.3318144274,0.6732673267,45,0.4455445545,247.5247525,198.019802,128.7128713,False,False
0.545,25,43,20,13,0.6578947368,0.6825396825,0.3421052632,0.3174603175,0.5555555556,0.7678571429,0.6024096386,0.6345177665,0.6702172097,0.3318144274,0.6732673267,45,0.4455445545,247.5247525,198.019802,128.7128713,False,False
0.544,25,43,20,13,0.6578947368,0.6825396825,0.3421052632,0.3174603175,0.5555555556,0.7678571429,0.6024096386,0.6345177665,0.6702172097,0.3318144274,0.6732673267,45,0.4455445545,247.5247525,198.019802,128.7128713,False,False
0.543,25,43,20,13,0.6578947368,0.6825396825,0.3421052632,0.3174603175,0.5555555556,0.7678571429,0.6024096386,0.6345177665,0.6702172097,0.3318144274,0.6732673267,45,0.4455445545,247.5247525,198.019802,128.7128713,False,False
0.542,25,43,20,13,0.6578947368,0.6825396825,0.3421052632,0.3174603175,0.5555555556,0.7678571429,0.6024096386,0.6345177665,0.6702172097,0.3318144274,0.6732673267,45,0.4455445545,247.5247525,198.019802,128.7128713,False,False
0.541,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.54,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.539,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.538,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.537,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.536,26,42,21,12,0.6842105263,0.6666666667,0.3157894737,0.3333333333,0.5531914894,0.7777777778,0.6117647059,0.6532663317,0.6754385965,0.3407778858,0.6732673267,47,0.4653465347,257.4257426,207.9207921,118.8118812,False,False
0.535,26,42,21,12,0.6842105263,0.6666666667,0.3157894737,0.3333333333,0.5531914894,0.7777777778,0.6117647059,0.6532663317,0.6754385965,0.3407778858,0.6732673267,47,0.4653465347,257.4257426,207.9207921,118.8118812,False,False
0.534,26,42,21,12,0.6842105263,0.6666666667,0.3157894737,0.3333333333,0.5531914894,0.7777777778,0.6117647059,0.6532663317,0.6754385965,0.3407778858,0.6732673267,47,0.4653465347,257.4257426,207.9207921,118.8118812,False,False
0.533,26,42,21,12,0.6842105263,0.6666666667,0.3157894737,0.3333333333,0.5531914894,0.7777777778,0.6117647059,0.6532663317,0.6754385965,0.3407778858,0.6732673267,47,0.4653465347,257.4257426,207.9207921,118.8118812,False,False
0.532,26,42,21,12,0.6842105263,0.6666666667,0.3157894737,0.3333333333,0.5531914894,0.7777777778,0.6117647059,0.6532663317,0.6754385965,0.3407778858,0.6732673267,47,0.4653465347,257.4257426,207.9207921,118.8118812,False,False
0.531,27,42,21,11,0.7105263158,0.6666666667,0.2894736842,0.3333333333,0.5625,0.7924528302,0.6279069767,0.675,0.6885964912,0.3659039719,0.6831683168,48,0.4752475248,267.3267327,207.9207921,108.9108911,False,False
0.53,27,42,21,11,0.7105263158,0.6666666667,0.2894736842,0.3333333333,0.5625,0.7924528302,0.6279069767,0.675,0.6885964912,0.3659039719,0.6831683168,48,0.4752475248,267.3267327,207.9207921,108.9108911,False,False
0.529,28,42,21,10,0.7368421053,0.6666666667,0.2631578947,0.3333333333,0.5714285714,0.8076923077,0.6436781609,0.6965174129,0.701754386,0.3911247887,0.6930693069,49,0.4851485149,277.2277228,207.9207921,99.00990099,False,False
0.528,28,42,21,10,0.7368421053,0.6666666667,0.2631578947,0.3333333333,0.5714285714,0.8076923077,0.6436781609,0.6965174129,0.701754386,0.3911247887,0.6930693069,49,0.4851485149,277.2277228,207.9207921,99.00990099,False,False
0.527,28,42,21,10,0.7368421053,0.6666666667,0.2631578947,0.3333333333,0.5714285714,0.8076923077,0.6436781609,0.6965174129,0.701754386,0.3911247887,0.6930693069,49,0.4851485149,277.2277228,207.9207921,99.00990099,False,False
0.526,28,42,21,10,0.7368421053,0.6666666667,0.2631578947,0.3333333333,0.5714285714,0.8076923077,0.6436781609,0.6965174129,0.701754386,0.3911247887,0.6930693069,49,0.4851485149,277.2277228,207.9207921,99.00990099,False,False
0.525,28,42,21,10,0.7368421053,0.6666666667,0.2631578947,0.3333333333,0.5714285714,0.8076923077,0.6436781609,0.6965174129,0.701754386,0.3911247887,0.6930693069,49,0.4851485149,277.2277228,207.9207921,99.00990099,False,False
0.524,28,42,21,10,0.7368421053,0.6666666667,0.2631578947,0.3333333333,0.5714285714,0.8076923077,0.6436781609,0.6965174129,0.701754386,0.3911247887,0.6930693069,49,0.4851485149,277.2277228,207.9207921,99.00990099,False,False
0.523,28,42,21,10,0.7368421053,0.6666666667,0.2631578947,0.3333333333,0.5714285714,0.8076923077,0.6436781609,0.6965174129,0.701754386,0.3911247887,0.6930693069,49,0.4851485149,277.2277228,207.9207921,99.00990099,False,False
0.522,29,42,21,9,0.7631578947,0.6666666667,0.2368421053,0.3333333333,0.58,0.8235294118,0.6590909091,0.7178217822,0.7149122807,0.4164695096,0.702970297,50,0.495049505,287.1287129,207.9207921,89.10891089,False,False
0.521,29,42,21,9,0.7631578947,0.6666666667,0.2368421053,0.3333333333,0.58,0.8235294118,0.6590909091,0.7178217822,0.7149122807,0.4164695096,0.702970297,50,0.495049505,287.1287129,207.9207921,89.10891089,False,False
0.52,29,42,21,9,0.7631578947,0.6666666667,0.2368421053,0.3333333333,0.58,0.8235294118,0.6590909091,0.7178217822,0.7149122807,0.4164695096,0.702970297,50,0.495049505,287.1287129,207.9207921,89.10891089,False,False
0.519,29,42,21,9,0.7631578947,0.6666666667,0.2368421053,0.3333333333,0.58,0.8235294118,0.6590909091,0.7178217822,0.7149122807,0.4164695096,0.702970297,50,0.495049505,287.1287129,207.9207921,89.10891089,False,False
0.518,29,42,21,9,0.7631578947,0.6666666667,0.2368421053,0.3333333333,0.58,0.8235294118,0.6590909091,0.7178217822,0.7149122807,0.4164695096,0.702970297,50,0.495049505,287.1287129,207.9207921,89.10891089,False,False
0.517,29,41,22,9,0.7631578947,0.6507936508,0.2368421053,0.3492063492,0.568627451,0.82,0.6516853933,0.7142857143,0.7069757728,0.4010896832,0.6930693069,51,0.504950495,287.1287129,217.8217822,89.10891089,False,False
0.516,29,41,22,9,0.7631578947,0.6507936508,0.2368421053,0.3492063492,0.568627451,0.82,0.6516853933,0.7142857143,0.7069757728,0.4010896832,0.6930693069,51,0.504950495,287.1287129,217.8217822,89.10891089,False,False
0.515,29,41,22,9,0.7631578947,0.6507936508,0.2368421053,0.3492063492,0.568627451,0.82,0.6516853933,0.7142857143,0.7069757728,0.4010896832,0.6930693069,51,0.504950495,287.1287129,217.8217822,89.10891089,False,False
0.514,29,41,22,9,0.7631578947,0.6507936508,0.2368421053,0.3492063492,0.568627451,0.82,0.6516853933,0.7142857143,0.7069757728,0.4010896832,0.6930693069,51,0.504950495,287.1287129,217.8217822,89.10891089,False,False
0.513,29,41,22,9,0.7631578947,0.6507936508,0.2368421053,0.3492063492,0.568627451,0.82,0.6516853933,0.7142857143,0.7069757728,0.4010896832,0.6930693069,51,0.504950495,287.1287129,217.8217822,89.10891089,False,False
0.512,29,41,22,9,0.7631578947,0.6507936508,0.2368421053,0.3492063492,0.568627451,0.82,0.6516853933,0.7142857143,0.7069757728,0.4010896832,0.6930693069,51,0.504950495,287.1287129,217.8217822,89.10891089,False,False
0.511,29,41,22,9,0.7631578947,0.6507936508,0.2368421053,0.3492063492,0.568627451,0.82,0.6516853933,0.7142857143,0.7069757728,0.4010896832,0.6930693069,51,0.504950495,287.1287129,217.8217822,89.10891089,False,False
0.51,29,41,22,9,0.7631578947,0.6507936508,0.2368421053,0.3492063492,0.568627451,0.82,0.6516853933,0.7142857143,0.7069757728,0.4010896832,0.6930693069,51,0.504950495,287.1287129,217.8217822,89.10891089,False,False
0.509,29,41,22,9,0.7631578947,0.6507936508,0.2368421053,0.3492063492,0.568627451,0.82,0.6516853933,0.7142857143,0.7069757728,0.4010896832,0.6930693069,51,0.504950495,287.1287129,217.8217822,89.10891089,False,False
