threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.316,34,21,42,4,0.8947368421,0.3333333333,0.1052631579,0.6666666667,0.4473684211,0.84,0.5964912281,0.7456140351,0.6140350877,0.256008137,0.5445544554,76,0.7524752475,336.6336634,415.8415842,39.6039604,False,False
0.315,34,21,42,4,0.8947368421,0.3333333333,0.1052631579,0.6666666667,0.4473684211,0.84,0.5964912281,0.7456140351,0.6140350877,0.256008137,0.5445544554,76,0.7524752475,336.6336634,415.8415842,39.6039604,False,False
0.314,34,21,42,4,0.8947368421,0.3333333333,0.1052631579,0.6666666667,0.4473684211,0.84,0.5964912281,0.7456140351,0.6140350877,0.256008137,0.5445544554,76,0.7524752475,336.6336634,415.8415842,39.6039604,False,False
0.313,34,21,42,4,0.8947368421,0.3333333333,0.1052631579,0.6666666667,0.4473684211,0.84,0.5964912281,0.7456140351,0.6140350877,0.256008137,0.5445544554,76,0.7524752475,336.6336634,415.8415842,39.6039604,False,False
0.312,34,21,42,4,0.8947368421,0.3333333333,0.1052631579,0.6666666667,0.4473684211,0.84,0.5964912281,0.7456140351,0.6140350877,0.256008137,0.5445544554,76,0.7524752475,336.6336634,415.8415842,39.6039604,False,False
0.311,34,21,42,4,0.8947368421,0.3333333333,0.1052631579,0.6666666667,0.4473684211,0.84,0.5964912281,0.7456140351,0.6140350877,0.256008137,0.5445544554,76,0.7524752475,336.6336634,415.8415842,39.6039604,False,False
0.31,34,21,42,4,0.8947368421,0.3333333333,0.1052631579,0.6666666667,0.4473684211,0.84,0.5964912281,0.7456140351,0.6140350877,0.256008137,0.5445544554,76,0.7524752475,336.6336634,415.8415842,39.6039604,False,False
0.309,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.308,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.307,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.306,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.305,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.304,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.303,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.302,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.301,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.3,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.299,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.298,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.297,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.296,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.295,36,19,44,2,0.9473684211,0.3015873016,0.05263157895,0.6984126984,0.45,0.9047619048,0.6101694915,0.775862069,0.6244778613,0.2971868206,0.5445544554,80,0.7920792079,356.4356436,435.6435644,19.8019802,False,False
0.294,36,19,44,2,0.9473684211,0.3015873016,0.05263157895,0.6984126984,0.45,0.9047619048,0.6101694915,0.775862069,0.6244778613,0.2971868206,0.5445544554,80,0.7920792079,356.4356436,435.6435644,19.8019802,False,False
0.293,36,19,44,2,0.9473684211,0.3015873016,0.05263157895,0.6984126984,0.45,0.9047619048,0.6101694915,0.775862069,0.6244778613,0.2971868206,0.5445544554,80,0.7920792079,356.4356436,435.6435644,19.8019802,False,False
0.292,36,19,44,2,0.9473684211,0.3015873016,0.05263157895,0.6984126984,0.45,0.9047619048,0.6101694915,0.775862069,0.6244778613,0.2971868206,0.5445544554,80,0.7920792079,356.4356436,435.6435644,19.8019802,False,False
0.291,36,19,44,2,0.9473684211,0.3015873016,0.05263157895,0.6984126984,0.45,0.9047619048,0.6101694915,0.775862069,0.6244778613,0.2971868206,0.5445544554,80,0.7920792079,356.4356436,435.6435644,19.8019802,False,False
0.29,36,19,44,2,0.9473684211,0.3015873016,0.05263157895,0.6984126984,0.45,0.9047619048,0.6101694915,0.775862069,0.6244778613,0.2971868206,0.5445544554,80,0.7920792079,356.4356436,435.6435644,19.8019802,False,False
0.289,36,19,44,2,0.9473684211,0.3015873016,0.05263157895,0.6984126984,0.45,0.9047619048,0.6101694915,0.775862069,0.6244778613,0.2971868206,0.5445544554,80,0.7920792079,356.4356436,435.6435644,19.8019802,False,False
0.288,36,19,44,2,0.9473684211,0.3015873016,0.05263157895,0.6984126984,0.45,0.9047619048,0.6101694915,0.775862069,0.6244778613,0.2971868206,0.5445544554,80,0.7920792079,356.4356436,435.6435644,19.8019802,False,False
0.287,36,19,44,2,0.9473684211,0.3015873016,0.05263157895,0.6984126984,0.45,0.9047619048,0.6101694915,0.775862069,0.6244778613,0.2971868206,0.5445544554,80,0.7920792079,356.4356436,435.6435644,19.8019802,False,False
0.286,36,19,44,2,0.9473684211,0.3015873016,0.05263157895,0.6984126984,0.45,0.9047619048,0.6101694915,0.775862069,0.6244778613,0.2971868206,0.5445544554,80,0.7920792079,356.4356436,435.6435644,19.8019802,False,False
0.285,36,19,44,2,0.9473684211,0.3015873016,0.05263157895,0.6984126984,0.45,0.9047619048,0.6101694915,0.775862069,0.6244778613,0.2971868206,0.5445544554,80,0.7920792079,356.4356436,435.6435644,19.8019802,False,False
0.284,36,19,44,2,0.9473684211,0.3015873016,0.05263157895,0.6984126984,0.45,0.9047619048,0.6101694915,0.775862069,0.6244778613,0.2971868206,0.5445544554,80,0.7920792079,356.4356436,435.6435644,19.8019802,False,False
0.2836808801,37,19,44,1,0.9736842105,0.3015873016,0.02631578947,0.6984126984,0.4567901235,0.95,0.6218487395,0.7939914163,0.6376357561,0.3346307404,0.5544554455,81,0.801980198,366.3366337,435.6435644,9.900990099,True,True
0.283,37,19,44,1,0.9736842105,0.3015873016,0.02631578947,0.6984126984,0.4567901235,0.95,0.6218487395,0.7939914163,0.6376357561,0.3346307404,0.5544554455,81,0.801980198,366.3366337,435.6435644,9.900990099,True,False
0.282,37,19,44,1,0.9736842105,0.3015873016,0.02631578947,0.6984126984,0.4567901235,0.95,0.6218487395,0.7939914163,0.6376357561,0.3346307404,0.5544554455,81,0.801980198,366.3366337,435.6435644,9.900990099,True,False
0.281,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.28,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.279,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.278,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.277,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.276,37,15,48,1,0.9736842105,0.2380952381,0.02631578947,0.7619047619,0.4352941176,0.9375,0.6016260163,0.7805907173,0.6058897243,0.2809806625,0.5148514851,85,0.8415841584,366.3366337,475.2475248,9.900990099,True,False
0.275,37,15,48,1,0.9736842105,0.2380952381,0.02631578947,0.7619047619,0.4352941176,0.9375,0.6016260163,0.7805907173,0.6058897243,0.2809806625,0.5148514851,85,0.8415841584,366.3366337,475.2475248,9.900990099,True,False
0.274,37,15,48,1,0.9736842105,0.2380952381,0.02631578947,0.7619047619,0.4352941176,0.9375,0.6016260163,0.7805907173,0.6058897243,0.2809806625,0.5148514851,85,0.8415841584,366.3366337,475.2475248,9.900990099,True,False
0.273,37,15,48,1,0.9736842105,0.2380952381,0.02631578947,0.7619047619,0.4352941176,0.9375,0.6016260163,0.7805907173,0.6058897243,0.2809806625,0.5148514851,85,0.8415841584,366.3366337,475.2475248,9.900990099,True,False
0.272,37,15,48,1,0.9736842105,0.2380952381,0.02631578947,0.7619047619,0.4352941176,0.9375,0.6016260163,0.7805907173,0.6058897243,0.2809806625,0.5148514851,85,0.8415841584,366.3366337,475.2475248,9.900990099,True,False
0.271,37,15,48,1,0.9736842105,0.2380952381,0.02631578947,0.7619047619,0.4352941176,0.9375,0.6016260163,0.7805907173,0.6058897243,0.2809806625,0.5148514851,85,0.8415841584,366.3366337,475.2475248,9.900990099,True,False
0.27,37,15,48,1,0.9736842105,0.2380952381,0.02631578947,0.7619047619,0.4352941176,0.9375,0.6016260163,0.7805907173,0.6058897243,0.2809806625,0.5148514851,85,0.8415841584,366.3366337,475.2475248,9.900990099,True,False
0.269,37,15,48,1,0.9736842105,0.2380952381,0.02631578947,0.7619047619,0.4352941176,0.9375,0.6016260163,0.7805907173,0.6058897243,0.2809806625,0.5148514851,85,0.8415841584,366.3366337,475.2475248,9.900990099,True,False
0.268,37,15,48,1,0.9736842105,0.2380952381,0.02631578947,0.7619047619,0.4352941176,0.9375,0.6016260163,0.7805907173,0.6058897243,0.2809806625,0.5148514851,85,0.8415841584,366.3366337,475.2475248,9.900990099,True,False
0.267,37,15,48,1,0.9736842105,0.2380952381,0.02631578947,0.7619047619,0.4352941176,0.9375,0.6016260163,0.7805907173,0.6058897243,0.2809806625,0.5148514851,85,0.8415841584,366.3366337,475.2475248,9.900990099,True,False
0.266,37,15,48,1,0.9736842105,0.2380952381,0.02631578947,0.7619047619,0.4352941176,0.9375,0.6016260163,0.7805907173,0.6058897243,0.2809806625,0.5148514851,85,0.8415841584,366.3366337,475.2475248,9.900990099,True,False
0.265,37,15,48,1,0.9736842105,0.2380952381,0.02631578947,0.7619047619,0.4352941176,0.9375,0.6016260163,0.7805907173,0.6058897243,0.2809806625,0.5148514851,85,0.8415841584,366.3366337,475.2475248,9.900990099,True,False
0.264,37,15,48,1,0.9736842105,0.2380952381,0.02631578947,0.7619047619,0.4352941176,0.9375,0.6016260163,0.7805907173,0.6058897243,0.2809806625,0.5148514851,85,0.8415841584,366.3366337,475.2475248,9.900990099,True,False
0.263,37,15,48,1,0.9736842105,0.2380952381,0.02631578947,0.7619047619,0.4352941176,0.9375,0.6016260163,0.7805907173,0.6058897243,0.2809806625,0.5148514851,85,0.8415841584,366.3366337,475.2475248,9.900990099,True,False
0.262,37,15,48,1,0.9736842105,0.2380952381,0.02631578947,0.7619047619,0.4352941176,0.9375,0.6016260163,0.7805907173,0.6058897243,0.2809806625,0.5148514851,85,0.8415841584,366.3366337,475.2475248,9.900990099,True,False
0.261,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.26,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.259,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.258,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.257,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.256,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.255,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.254,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.253,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.252,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.251,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.25,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.249,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.248,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.247,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.246,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.245,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.244,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.243,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.242,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.241,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.24,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.239,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.238,37,12,51,1,0.9736842105,0.1904761905,0.02631578947,0.8095238095,0.4204545455,0.9230769231,0.5873015873,0.7708333333,0.5820802005,0.2374747642,0.4851485149,88,0.8712871287,366.3366337,504.950495,9.900990099,True,False
0.237,37,12,51,1,0.9736842105,0.1904761905,0.02631578947,0.8095238095,0.4204545455,0.9230769231,0.5873015873,0.7708333333,0.5820802005,0.2374747642,0.4851485149,88,0.8712871287,366.3366337,504.950495,9.900990099,True,False
0.236,37,12,51,1,0.9736842105,0.1904761905,0.02631578947,0.8095238095,0.4204545455,0.9230769231,0.5873015873,0.7708333333,0.5820802005,0.2374747642,0.4851485149,88,0.8712871287,366.3366337,504.950495,9.900990099,True,False
0.235,37,12,51,1,0.9736842105,0.1904761905,0.02631578947,0.8095238095,0.4204545455,0.9230769231,0.5873015873,0.7708333333,0.5820802005,0.2374747642,0.4851485149,88,0.8712871287,366.3366337,504.950495,9.900990099,True,False
0.234,37,12,51,1,0.9736842105,0.1904761905,0.02631578947,0.8095238095,0.4204545455,0.9230769231,0.5873015873,0.7708333333,0.5820802005,0.2374747642,0.4851485149,88,0.8712871287,366.3366337,504.950495,9.900990099,True,False
0.233,37,12,51,1,0.9736842105,0.1904761905,0.02631578947,0.8095238095,0.4204545455,0.9230769231,0.5873015873,0.7708333333,0.5820802005,0.2374747642,0.4851485149,88,0.8712871287,366.3366337,504.950495,9.900990099,True,False
0.232,37,12,51,1,0.9736842105,0.1904761905,0.02631578947,0.8095238095,0.4204545455,0.9230769231,0.5873015873,0.7708333333,0.5820802005,0.2374747642,0.4851485149,88,0.8712871287,366.3366337,504.950495,9.900990099,True,False
0.231,37,12,51,1,0.9736842105,0.1904761905,0.02631578947,0.8095238095,0.4204545455,0.9230769231,0.5873015873,0.7708333333,0.5820802005,0.2374747642,0.4851485149,88,0.8712871287,366.3366337,504.950495,9.900990099,True,False
0.23,37,12,51,1,0.9736842105,0.1904761905,0.02631578947,0.8095238095,0.4204545455,0.9230769231,0.5873015873,0.7708333333,0.5820802005,0.2374747642,0.4851485149,88,0.8712871287,366.3366337,504.950495,9.900990099,True,False
0.229,37,11,52,1,0.9736842105,0.1746031746,0.02631578947,0.8253968254,0.4157303371,0.9166666667,0.5826771654,0.7676348548,0.5741436926,0.2220141493,0.4752475248,89,0.8811881188,366.3366337,514.8514851,9.900990099,True,False
0.228,37,11,52,1,0.9736842105,0.1746031746,0.02631578947,0.8253968254,0.4157303371,0.9166666667,0.5826771654,0.7676348548,0.5741436926,0.2220141493,0.4752475248,89,0.8811881188,366.3366337,514.8514851,9.900990099,True,False
0.227,37,11,52,1,0.9736842105,0.1746031746,0.02631578947,0.8253968254,0.4157303371,0.9166666667,0.5826771654,0.7676348548,0.5741436926,0.2220141493,0.4752475248,89,0.8811881188,366.3366337,514.8514851,9.900990099,True,False
0.226,37,11,52,1,0.9736842105,0.1746031746,0.02631578947,0.8253968254,0.4157303371,0.9166666667,0.5826771654,0.7676348548,0.5741436926,0.2220141493,0.4752475248,89,0.8811881188,366.3366337,514.8514851,9.900990099,True,False
0.225,37,11,52,1,0.9736842105,0.1746031746,0.02631578947,0.8253968254,0.4157303371,0.9166666667,0.5826771654,0.7676348548,0.5741436926,0.2220141493,0.4752475248,89,0.8811881188,366.3366337,514.8514851,9.900990099,True,False
0.224,37,11,52,1,0.9736842105,0.1746031746,0.02631578947,0.8253968254,0.4157303371,0.9166666667,0.5826771654,0.7676348548,0.5741436926,0.2220141493,0.4752475248,89,0.8811881188,366.3366337,514.8514851,9.900990099,True,False
0.223,37,10,53,1,0.9736842105,0.1587301587,0.02631578947,0.8412698413,0.4111111111,0.9090909091,0.578125,0.7644628099,0.5662071846,0.2059110209,0.4653465347,90,0.8910891089,366.3366337,524.7524752,9.900990099,True,False
0.222,37,10,53,1,0.9736842105,0.1587301587,0.02631578947,0.8412698413,0.4111111111,0.9090909091,0.578125,0.7644628099,0.5662071846,0.2059110209,0.4653465347,90,0.8910891089,366.3366337,524.7524752,9.900990099,True,False
0.221,37,10,53,1,0.9736842105,0.1587301587,0.02631578947,0.8412698413,0.4111111111,0.9090909091,0.578125,0.7644628099,0.5662071846,0.2059110209,0.4653465347,90,0.8910891089,366.3366337,524.7524752,9.900990099,True,False
0.22,37,10,53,1,0.9736842105,0.1587301587,0.02631578947,0.8412698413,0.4111111111,0.9090909091,0.578125,0.7644628099,0.5662071846,0.2059110209,0.4653465347,90,0.8910891089,366.3366337,524.7524752,9.900990099,True,False
0.219,37,10,53,1,0.9736842105,0.1587301587,0.02631578947,0.8412698413,0.4111111111,0.9090909091,0.578125,0.7644628099,0.5662071846,0.2059110209,0.4653465347,90,0.8910891089,366.3366337,524.7524752,9.900990099,True,False
0.218,37,9,54,1,0.9736842105,0.1428571429,0.02631578947,0.8571428571,0.4065934066,0.9,0.5736434109,0.7613168724,0.5582706767,0.189025952,0.4554455446,91,0.900990099,366.3366337,534.6534653,9.900990099,True,False
0.217,37,8,55,1,0.9736842105,0.126984127,0.02631578947,0.873015873,0.402173913,0.8888888889,0.5692307692,0.7581967213,0.5503341688,0.171174789,0.4455445545,92,0.9108910891,366.3366337,544.5544554,9.900990099,True,False
0.216,37,8,55,1,0.9736842105,0.126984127,0.02631578947,0.873015873,0.402173913,0.8888888889,0.5692307692,0.7581967213,0.5503341688,0.171174789,0.4455445545,92,0.9108910891,366.3366337,544.5544554,9.900990099,True,False
0.215,37,8,55,1,0.9736842105,0.126984127,0.02631578947,0.873015873,0.402173913,0.8888888889,0.5692307692,0.7581967213,0.5503341688,0.171174789,0.4455445545,92,0.9108910891,366.3366337,544.5544554,9.900990099,True,False
0.214,37,8,55,1,0.9736842105,0.126984127,0.02631578947,0.873015873,0.402173913,0.8888888889,0.5692307692,0.7581967213,0.5503341688,0.171174789,0.4455445545,92,0.9108910891,366.3366337,544.5544554,9.900990099,True,False
0.213,37,8,55,1,0.9736842105,0.126984127,0.02631578947,0.873015873,0.402173913,0.8888888889,0.5692307692,0.7581967213,0.5503341688,0.171174789,0.4455445545,92,0.9108910891,366.3366337,544.5544554,9.900990099,True,False
0.212,37,8,55,1,0.9736842105,0.126984127,0.02631578947,0.873015873,0.402173913,0.8888888889,0.5692307692,0.7581967213,0.5503341688,0.171174789,0.4455445545,92,0.9108910891,366.3366337,544.5544554,9.900990099,True,False
0.211,37,7,56,1,0.9736842105,0.1111111111,0.02631578947,0.8888888889,0.3978494624,0.875,0.5648854962,0.7551020408,0.5423976608,0.1521064033,0.4356435644,93,0.9207920792,366.3366337,554.4554455,9.900990099,True,False
0.21,37,7,56,1,0.9736842105,0.1111111111,0.02631578947,0.8888888889,0.3978494624,0.875,0.5648854962,0.7551020408,0.5423976608,0.1521064033,0.4356435644,93,0.9207920792,366.3366337,554.4554455,9.900990099,True,False
0.209,37,7,56,1,0.9736842105,0.1111111111,0.02631578947,0.8888888889,0.3978494624,0.875,0.5648854962,0.7551020408,0.5423976608,0.1521064033,0.4356435644,93,0.9207920792,366.3366337,554.4554455,9.900990099,True,False
0.208,37,7,56,1,0.9736842105,0.1111111111,0.02631578947,0.8888888889,0.3978494624,0.875,0.5648854962,0.7551020408,0.5423976608,0.1521064033,0.4356435644,93,0.9207920792,366.3366337,554.4554455,9.900990099,True,False
0.207,37,7,56,1,0.9736842105,0.1111111111,0.02631578947,0.8888888889,0.3978494624,0.875,0.5648854962,0.7551020408,0.5423976608,0.1521064033,0.4356435644,93,0.9207920792,366.3366337,554.4554455,9.900990099,True,False
0.206,37,7,56,1,0.9736842105,0.1111111111,0.02631578947,0.8888888889,0.3978494624,0.875,0.5648854962,0.7551020408,0.5423976608,0.1521064033,0.4356435644,93,0.9207920792,366.3366337,554.4554455,9.900990099,True,False
0.205,37,6,57,1,0.9736842105,0.09523809524,0.02631578947,0.9047619048,0.3936170213,0.8571428571,0.5606060606,0.7520325203,0.5344611529,0.1314646303,0.4257425743,94,0.9306930693,366.3366337,564.3564356,9.900990099,True,False
0.204,37,6,57,1,0.9736842105,0.09523809524,0.02631578947,0.9047619048,0.3936170213,0.8571428571,0.5606060606,0.7520325203,0.5344611529,0.1314646303,0.4257425743,94,0.9306930693,366.3366337,564.3564356,9.900990099,True,False
0.203,37,6,57,1,0.9736842105,0.09523809524,0.02631578947,0.9047619048,0.3936170213,0.8571428571,0.5606060606,0.7520325203,0.5344611529,0.1314646303,0.4257425743,94,0.9306930693,366.3366337,564.3564356,9.900990099,True,False
0.202,37,6,57,1,0.9736842105,0.09523809524,0.02631578947,0.9047619048,0.3936170213,0.8571428571,0.5606060606,0.7520325203,0.5344611529,0.1314646303,0.4257425743,94,0.9306930693,366.3366337,564.3564356,9.900990099,True,False
0.201,37,5,58,1,0.9736842105,0.07936507937,0.02631578947,0.9206349206,0.3894736842,0.8333333333,0.5563909774,0.7489878543,0.5265246449,0.1087186923,0.4158415842,95,0.9405940594,366.3366337,574.2574257,9.900990099,True,False
0.2,37,5,58,1,0.9736842105,0.07936507937,0.02631578947,0.9206349206,0.3894736842,0.8333333333,0.5563909774,0.7489878543,0.5265246449,0.1087186923,0.4158415842,95,0.9405940594,366.3366337,574.2574257,9.900990099,True,False
