threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.053,11,37935,95,90,0.1089108911,0.9975019721,0.8910891089,0.002498027873,0.1037735849,0.9976331361,0.1062801932,0.1078431373,0.5532064316,0.1038796396,0.9951483045,106,0.002779890378,0.2884791902,2.491411188,2.360284283,False,False
0.052,11,37934,96,90,0.1089108911,0.9974756771,0.8910891089,0.002524322903,0.1028037383,0.9976330738,0.1057692308,0.1076320939,0.5531932841,0.1033688917,0.9951220791,107,0.002806115759,0.2884791902,2.517636569,2.360284283,False,False
0.051,12,37931,99,89,0.1188118812,0.997396792,0.8811881188,0.002603207994,0.1081081081,0.9976591268,0.1132075472,0.1165048544,0.5581043366,0.1108650984,0.9950696284,111,0.002911017283,0.3147045711,2.596312711,2.334058902,False,False
0.05,12,37929,101,89,0.1188118812,0.9973442019,0.8811881188,0.002655798054,0.1061946903,0.9976590036,0.1121495327,0.1160541586,0.5580780416,0.1098327743,0.9950171776,113,0.002963468044,0.3147045711,2.648763473,2.334058902,False,False
0.049,13,37925,105,88,0.1287128713,0.9972390218,0.8712871287,0.002760978175,0.1101694915,0.9976850025,0.1187214612,0.1245210728,0.5629759466,0.1165524676,0.9949385015,118,0.003094594949,0.340929952,2.753664997,2.307833521,False,False
0.048,14,37919,111,87,0.1386138614,0.9970812516,0.8613861386,0.002918748357,0.112,0.9977108878,0.1238938053,0.1323251418,0.5678475565,0.1220132424,0.9948073746,125,0.003278172615,0.3671553329,2.911017283,2.28160814,False,False
0.047,14,37911,119,87,0.1386138614,0.9968708914,0.8613861386,0.003129108598,0.1052631579,0.9977104058,0.1196581197,0.1303538175,0.5677423764,0.1181158238,0.9945975715,133,0.003487975663,0.3671553329,3.12082033,2.28160814,False,False
0.046,14,37908,122,87,0.1386138614,0.9967920063,0.8613861386,0.003207993689,0.1029411765,0.997710225,0.1181434599,0.1296296296,0.5677029338,0.1167424103,0.9945188954,136,0.003566651806,0.3671553329,3.199496473,2.28160814,False,False
0.045,14,37904,126,87,0.1386138614,0.9966868262,0.8613861386,0.00331317381,0.1,0.9977099839,0.1161825726,0.1286764706,0.5676503438,0.1149792503,0.9944139939,140,0.003671553329,0.3671553329,3.304397996,2.28160814,False,False
0.044,14,37901,129,87,0.1386138614,0.9966079411,0.8613861386,0.003392058901,0.0979020979,0.9977098031,0.1147540984,0.1279707495,0.5676109012,0.1137049409,0.9943353177,143,0.003750229472,0.3671553329,3.383074139,2.28160814,False,False
0.043,15,37894,136,86,0.1485148515,0.9964238759,0.8514851485,0.003576124113,0.09933774834,0.9977356503,0.119047619,0.1351351351,0.5724693637,0.1186157446,0.9941779654,151,0.003960032519,0.3933807139,3.566651806,2.255382759,False,False
0.042,15,37888,142,86,0.1485148515,0.9962661057,0.8514851485,0.003733894294,0.09554140127,0.9977352926,0.1162790698,0.1336898396,0.5723904786,0.116209677,0.9940206131,157,0.004117384805,0.3933807139,3.724004091,2.255382759,False,False
0.041,15,37875,155,86,0.1485148515,0.9959242703,0.8514851485,0.004075729687,0.08823529412,0.997734517,0.110701107,0.1306620209,0.5722195609,0.1114334062,0.9936796832,170,0.004458314757,0.3933807139,4.064934043,2.255382759,False,False
0.04,15,37864,166,86,0.1485148515,0.995635025,0.8514851485,0.00436497502,0.08287292818,0.9977338603,0.1063829787,0.1282051282,0.5720749382,0.1077935926,0.993391204,181,0.004746793947,0.3933807139,4.353413233,2.255382759,False,False
0.039,15,37857,173,86,0.1485148515,0.9954509598,0.8514851485,0.004549040231,0.07978723404,0.9977334423,0.1038062284,0.1266891892,0.5719829056,0.1056424491,0.9932076263,188,0.004930371614,0.3933807139,4.5369909,2.255382759,False,False
0.038,15,37843,187,86,0.1485148515,0.9950828293,0.8514851485,0.004917170655,0.07425742574,0.9977326057,0.09900990099,0.1237623762,0.5717988404,0.1016739964,0.992840471,202,0.005297526947,0.3933807139,4.904146233,2.255382759,False,False
0.037,15,37833,197,86,0.1485148515,0.994819879,0.8514851485,0.005180120957,0.07075471698,0.9977320077,0.09584664537,0.1217532468,0.5716673653,0.09907838426,0.9925782172,212,0.005559780756,0.3933807139,5.166400042,2.255382759,False,False
0.036,15,37822,208,86,0.1485148515,0.9945306337,0.8514851485,0.00546936629,0.06726457399,0.9977313496,0.09259259259,0.1196172249,0.5715227426,0.09642288848,0.992289738,223,0.005848259946,0.3933807139,5.454879232,2.255382759,False,False
0.035,15,37809,221,86,0.1485148515,0.9941887983,0.8514851485,0.005811201683,0.06355932203,0.9977305713,0.08902077151,0.1171875,0.5713518249,0.09352160968,0.9919488081,236,0.006189189898,0.3933807139,5.795809184,2.255382759,False,False
0.034,15,37800,230,86,0.1485148515,0.993952143,0.8514851485,0.006047856955,0.0612244898,0.9977300322,0.08670520231,0.1155624037,0.5712334973,0.09164645963,0.9917127796,245,0.006425218326,0.3933807139,6.031837612,2.255382759,False,False
0.033,15,37784,246,86,0.1485148515,0.9935314226,0.8514851485,0.006468577439,0.05747126437,0.9977290731,0.08287292818,0.1127819549,0.571023137,0.08854943405,0.9912931735,261,0.006844824421,0.3933807139,6.451443707,2.255382759,False,False
0.032,16,37772,258,85,0.1584158416,0.9932158822,0.8415841584,0.006784117802,0.05839416058,0.9977547085,0.08533333333,0.1179941003,0.5758158619,0.09227106702,0.9910046943,274,0.007185754373,0.4196060948,6.766148278,2.229157379,False,False
0.031,16,37757,273,85,0.1584158416,0.9928214567,0.8415841584,0.007178543255,0.0553633218,0.9977538185,0.08205128205,0.1154401154,0.5756186492,0.08962863825,0.9906113136,289,0.007579135087,0.4196060948,7.159528992,2.229157379,False,False
0.03,18,37741,289,83,0.1782178218,0.9924007363,0.8217821782,0.007599263739,0.05863192182,0.9978056261,0.08823529412,0.1265822785,0.585309279,0.09812896127,0.9902441583,307,0.008051191944,0.4720568566,7.579135087,2.176706617,False,False
0.029,18,37724,306,83,0.1782178218,0.9919537207,0.8217821782,0.008046279253,0.05555555556,0.9978046394,0.08470588235,0.1236263736,0.5850857713,0.09529106294,0.9897983268,324,0.008497023419,0.4720568566,8.024966563,2.176706617,False,False
0.028,19,37706,324,82,0.1881188119,0.9914804102,0.8118811881,0.008519589798,0.05539358601,0.9978299989,0.08558558559,0.1271753681,0.589799611,0.0977697011,0.9893524953,343,0.008995305657,0.4982822375,8.497023419,2.150481236,False,False
0.027,19,37681,349,82,0.1881188119,0.9908230344,0.8118811881,0.009176965554,0.05163043478,0.9978285623,0.08102345416,0.1230569948,0.5894709232,0.09407594945,0.9886968608,368,0.00965094018,0.4982822375,9.152657942,2.150481236,False,False
0.026,20,37666,364,81,0.198019802,0.990428609,0.801980198,0.009571391007,0.05208333333,0.9978541341,0.0824742268,0.1269035533,0.5942242055,0.09700843462,0.9883297055,384,0.01007054627,0.5245076185,9.546038656,2.124255855,False,False
0.025,20,37644,386,81,0.198019802,0.9898501183,0.801980198,0.01014988167,0.04926108374,0.9978528827,0.07889546351,0.1234567901,0.5939349602,0.09408133248,0.9877527471,406,0.01064750466,0.5245076185,10.12299704,2.124255855,False,False
0.024,20,37614,416,81,0.198019802,0.9890612674,0.801980198,0.01093873258,0.04587155963,0.9978511739,0.07448789572,0.119047619,0.5935405347,0.09044167041,0.9869659857,436,0.01143426608,0.5245076185,10.90975846,2.124255855,False,False
0.023,22,37581,449,79,0.2178217822,0.9881935314,0.7821782178,0.01180646858,0.04670912951,0.9979022836,0.07692307692,0.1257142857,0.6030076568,0.09586779574,0.9861529989,471,0.01235215442,0.5769583803,11.77519603,2.071805093,False,False
0.022,22,37560,470,79,0.2178217822,0.9876413358,0.7821782178,0.01235866421,0.04471544715,0.9979011132,0.0741989882,0.1227678571,0.602731559,0.09357420248,0.9856022659,492,0.01290288741,0.5769583803,12.32592903,2.071805093,False,False
0.021,22,37522,508,79,0.2178217822,0.9866421246,0.7821782178,0.01335787536,0.04150943396,0.997898992,0.06973058637,0.1177730193,0.6022319534,0.08976413952,0.9846057014,530,0.01389945189,0.5769583803,13.32249351,2.071805093,False,False
0.02,22,37486,544,79,0.2178217822,0.9856955035,0.7821782178,0.01430449645,0.03886925795,0.9978969786,0.06596701649,0.1134020619,0.6017586429,0.08650181884,0.9836615877,566,0.0148435656,0.5769583803,14.26660722,2.071805093,False,False
0.019,22,37448,582,79,0.2178217822,0.9846962924,0.7821782178,0.0153037076,0.03642384106,0.997894849,0.06241134752,0.1091269841,0.6012590373,0.08336758987,0.9826650232,604,0.01584013008,0.5769583803,15.2631717,2.071805093,False,False
0.018,24,37397,633,77,0.2376237624,0.9833552459,0.7623762376,0.01664475414,0.03652968037,0.997945242,0.06332453826,0.1131008483,0.6104895041,0.0872824963,0.9813799795,657,0.01723007527,0.6294091422,16.60066612,2.019354331,False,False
0.017,27,37340,690,74,0.2673267327,0.9818564291,0.7326732673,0.01814357087,0.03765690377,0.9980221308,0.06601466993,0.1204281891,0.6245915809,0.09429005585,0.979963809,717,0.01880359812,0.7080852849,18.09551284,1.940678188,False,False
0.016,30,37277,753,71,0.297029703,0.9801998422,0.702970297,0.01980015777,0.03831417625,0.9980989611,0.06787330317,0.1263689975,0.6386147726,0.1004728695,0.9783902861,783,0.02053447326,0.7867614277,19.74771184,1.862002046,False,False
0.015,33,37219,811,68,0.3267326733,0.9786747305,0.6732673267,0.02132526952,0.03909952607,0.9981763081,0.06984126984,0.1322115385,0.6527037019,0.1066973089,0.9769478902,844,0.0221342215,0.8654375705,21.26878393,1.783325903,False,False
0.014,36,37142,888,65,0.3564356436,0.9766500131,0.6435643564,0.02334998685,0.03896103896,0.9982530169,0.07024390244,0.1355421687,0.6665428284,0.1113349372,0.975007212,924,0.02423225197,0.9441137133,23.28813826,1.70464976,False,False
0.013,38,37044,986,63,0.3762376238,0.9740731002,0.6237623762,0.02592689982,0.037109375,0.9983022071,0.06755555556,0.1330532213,0.675155362,0.1113779914,0.9724895754,1024,0.02685479007,0.9965644751,25.85822559,1.652198998,False,False
0.012,40,36916,1114,61,0.396039604,0.9707073363,0.603960396,0.02929266369,0.03466204506,0.9983503259,0.06374501992,0.1283697047,0.6833734701,0.1100326589,0.9691851774,1154,0.03026408959,1.049015237,29.21507435,1.599748236,False,False
0.011,40,36770,1260,61,0.396039604,0.9668682619,0.603960396,0.0331317381,0.03076923077,0.9983437865,0.05710206995,0.117370892,0.6814539329,0.1027878541,0.9653562718,1300,0.0340929952,1.049015237,33.04397996,1.599748236,False,False
0.01,42,36582,1448,59,0.4158415842,0.9619247962,0.5841584158,0.03807520379,0.02818791946,0.9983897819,0.05279698303,0.110876452,0.6888831902,0.1002006091,0.9604783509,1490,0.03907581758,1.101465999,37.97435158,1.547297474,False,False
0.009,45,36340,1690,56,0.4455445545,0.9555613989,0.5544554455,0.0444386011,0.02593659942,0.9984613694,0.04901960784,0.1051893408,0.7005529767,0.09892507537,0.9542104849,1735,0.0455010359,1.180142142,44.32089376,1.468621332,False,False
0.008,49,36055,1975,52,0.4851485149,0.9480673153,0.5148514851,0.05193268472,0.02420948617,0.998559836,0.04611764706,0.1009060956,0.7166079151,0.09931782731,0.9468411529,2024,0.05308017099,1.285043665,51.79512732,1.363719808,False,False
0.007,50,35698,2332,51,0.495049505,0.9386799895,0.504950495,0.06132001052,0.02099076406,0.9985733867,0.04027386226,0.08973438622,0.7168647472,0.0921170408,0.9375049173,2382,0.06246885736,1.311269046,61.15758831,1.337494427,False,False
0.006,55,35206,2824,46,0.5445544554,0.9257428346,0.4554455446,0.0742571654,0.01910385551,0.9986951095,0.03691275168,0.08376484922,0.735148645,0.09149210352,0.9247331567,2879,0.07550287168,1.442395951,74.06047573,1.206367522,False,False
0.005,58,34490,3540,43,0.5742574257,0.906915593,0.4257425743,0.09308440705,0.0161200667,0.9987548142,0.03135982698,0.07246376812,0.7405865093,0.08460136739,0.9060344602,3598,0.09435892056,1.521072094,92.83784847,1.12769138,False,False
0.004,64,33435,4595,37,0.6336633663,0.8791743361,0.3663366337,0.1208256639,0.0137368534,0.9988945985,0.0268907563,0.06320363421,0.7564188512,0.0804853077,0.8785240356,4659,0.1221840497,1.678424379,120.5056253,0.9703390942,False,False
0.003,71,31658,6372,30,0.702970297,0.8324480673,0.297029703,0.1675519327,0.01101971131,0.9990532694,0.0216992665,0.05184752446,0.7677091822,0.07343881021,0.8321051113,6443,0.1689701293,1.862002046,167.1081272,0.7867614277,False,False
0.002,81,28250,9780,20,0.801980198,0.7428346043,0.198019802,0.2571653957,0.008214177061,0.9992925363,0.01626179482,0.03945445689,0.7724074011,0.06395129813,0.7429912669,9861,0.2586084813,2.124255855,256.4842254,0.5245076185,False,False
0.001,89,20204,17826,12,0.8811881188,0.531264791,0.1188118812,0.468735209,0.004967903991,0.9994064108,0.009880106572,0.02429171898,0.7062264549,0.04247586196,0.5321916551,17915,0.4698276992,2.334058902,467.4936403,0.3147045711,False,False
0.0007028348628,96,15389,22641,5,0.9504950495,0.4046542204,0.0495049505,0.5953457796,0.004222192901,0.9996751981,0.008407040897,0.02074240525,0.6775746349,0.03720424141,0.4061000236,22737,0.5962864861,2.517636569,593.7688495,0.1311269046,True,True
0,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
