threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.473,2,37995,35,99,0.0198019802,0.9990796739,0.9801980198,0.0009203260584,0.05405405405,0.9974011655,0.02898550725,0.02267573696,0.5094408271,0.03116985178,0.996485799,37,0.0009703390942,0.05245076185,0.9178883323,2.596312711,False,False
0.472,2,37995,35,99,0.0198019802,0.9990796739,0.9801980198,0.0009203260584,0.05405405405,0.9974011655,0.02898550725,0.02267573696,0.5094408271,0.03116985178,0.996485799,37,0.0009703390942,0.05245076185,0.9178883323,2.596312711,False,False
0.471,2,37995,35,99,0.0198019802,0.9990796739,0.9801980198,0.0009203260584,0.05405405405,0.9974011655,0.02898550725,0.02267573696,0.5094408271,0.03116985178,0.996485799,37,0.0009703390942,0.05245076185,0.9178883323,2.596312711,False,False
0.47,2,37995,35,99,0.0198019802,0.9990796739,0.9801980198,0.0009203260584,0.05405405405,0.9974011655,0.02898550725,0.02267573696,0.5094408271,0.03116985178,0.996485799,37,0.0009703390942,0.05245076185,0.9178883323,2.596312711,False,False
0.469,2,37995,35,99,0.0198019802,0.9990796739,0.9801980198,0.0009203260584,0.05405405405,0.9974011655,0.02898550725,0.02267573696,0.5094408271,0.03116985178,0.996485799,37,0.0009703390942,0.05245076185,0.9178883323,2.596312711,False,False
0.468,2,37995,35,99,0.0198019802,0.9990796739,0.9801980198,0.0009203260584,0.05405405405,0.9974011655,0.02898550725,0.02267573696,0.5094408271,0.03116985178,0.996485799,37,0.0009703390942,0.05245076185,0.9178883323,2.596312711,False,False
0.467,2,37995,35,99,0.0198019802,0.9990796739,0.9801980198,0.0009203260584,0.05405405405,0.9974011655,0.02898550725,0.02267573696,0.5094408271,0.03116985178,0.996485799,37,0.0009703390942,0.05245076185,0.9178883323,2.596312711,False,False
0.466,2,37995,35,99,0.0198019802,0.9990796739,0.9801980198,0.0009203260584,0.05405405405,0.9974011655,0.02898550725,0.02267573696,0.5094408271,0.03116985178,0.996485799,37,0.0009703390942,0.05245076185,0.9178883323,2.596312711,False,False
0.465,2,37995,35,99,0.0198019802,0.9990796739,0.9801980198,0.0009203260584,0.05405405405,0.9974011655,0.02898550725,0.02267573696,0.5094408271,0.03116985178,0.996485799,37,0.0009703390942,0.05245076185,0.9178883323,2.596312711,False,False
0.464,2,37995,35,99,0.0198019802,0.9990796739,0.9801980198,0.0009203260584,0.05405405405,0.9974011655,0.02898550725,0.02267573696,0.5094408271,0.03116985178,0.996485799,37,0.0009703390942,0.05245076185,0.9178883323,2.596312711,False,False
0.463,2,37995,35,99,0.0198019802,0.9990796739,0.9801980198,0.0009203260584,0.05405405405,0.9974011655,0.02898550725,0.02267573696,0.5094408271,0.03116985178,0.996485799,37,0.0009703390942,0.05245076185,0.9178883323,2.596312711,False,False
0.462,2,37993,37,99,0.0198019802,0.9990270839,0.9801980198,0.0009729161189,0.05128205128,0.9974010291,0.02857142857,0.02257336343,0.509414532,0.03027634126,0.9964333482,39,0.001022789856,0.05245076185,0.9703390942,2.596312711,False,False
0.461,2,37991,39,99,0.0198019802,0.9989744938,0.9801980198,0.001025506179,0.0487804878,0.9974008926,0.02816901408,0.02247191011,0.509388237,0.02944696062,0.9963808974,41,0.001075240618,0.05245076185,1.022789856,2.596312711,False,False
0.46,2,37991,39,99,0.0198019802,0.9989744938,0.9801980198,0.001025506179,0.0487804878,0.9974008926,0.02816901408,0.02247191011,0.509388237,0.02944696062,0.9963808974,41,0.001075240618,0.05245076185,1.022789856,2.596312711,False,False
0.459,2,37990,40,99,0.0198019802,0.9989481988,0.9801980198,0.00105180121,0.04761904762,0.9974008244,0.02797202797,0.02242152466,0.5093750895,0.02905392672,0.9963546721,42,0.001101465999,0.05245076185,1.049015237,2.596312711,False,False
0.458,2,37989,41,99,0.0198019802,0.9989219038,0.9801980198,0.00107809624,0.04651162791,0.9974007561,0.02777777778,0.02237136465,0.509361942,0.02867421112,0.9963284467,43,0.00112769138,0.05245076185,1.075240618,2.596312711,False,False
0.457,2,37988,42,99,0.0198019802,0.9988956087,0.9801980198,0.00110439127,0.04545454545,0.9974006879,0.0275862069,0.02232142857,0.5093487945,0.02830705807,0.9963022213,44,0.001153916761,0.05245076185,1.101465999,2.596312711,False,False
0.456,2,37987,43,99,0.0198019802,0.9988693137,0.9801980198,0.0011306863,0.04444444444,0.9974006197,0.02739726027,0.02227171492,0.5093356469,0.02795177078,0.9962759959,45,0.001180142142,0.05245076185,1.12769138,2.596312711,False,False
0.455,2,37983,47,99,0.0198019802,0.9987641336,0.9801980198,0.001235866421,0.04081632653,0.9974003466,0.02666666667,0.02207505519,0.5092830569,0.0266371001,0.9961710944,49,0.001285043665,0.05245076185,1.232592903,2.596312711,False,False
0.454,2,37983,47,99,0.0198019802,0.9987641336,0.9801980198,0.001235866421,0.04081632653,0.9974003466,0.02666666667,0.02207505519,0.5092830569,0.0266371001,0.9961710944,49,0.001285043665,0.05245076185,1.232592903,2.596312711,False,False
0.453,2,37982,48,99,0.0198019802,0.9987378385,0.9801980198,0.001262161451,0.04,0.9974002784,0.02649006623,0.02202643172,0.5092699094,0.02633238276,0.996144869,50,0.001311269046,0.05245076185,1.258818284,2.596312711,False,False
0.452,3,37979,51,98,0.0297029703,0.9986589535,0.9702970297,0.001341046542,0.05555555556,0.9974262678,0.03870967742,0.0327510917,0.5141809619,0.03876424171,0.9960924182,54,0.00141617057,0.07867614277,1.337494427,2.570087331,False,False
0.451,3,37975,55,98,0.0297029703,0.9985537733,0.9702970297,0.001446226663,0.05172413793,0.9974259974,0.03773584906,0.03246753247,0.5141283718,0.03726691259,0.9959875167,58,0.001521072094,0.07867614277,1.442395951,2.570087331,False,False
0.45,3,37975,55,98,0.0297029703,0.9985537733,0.9702970297,0.001446226663,0.05172413793,0.9974259974,0.03773584906,0.03246753247,0.5141283718,0.03726691259,0.9959875167,58,0.001521072094,0.07867614277,1.442395951,2.570087331,False,False
0.449,3,37975,55,98,0.0297029703,0.9985537733,0.9702970297,0.001446226663,0.05172413793,0.9974259974,0.03773584906,0.03246753247,0.5141283718,0.03726691259,0.9959875167,58,0.001521072094,0.07867614277,1.442395951,2.570087331,False,False
0.448,3,37974,56,98,0.0297029703,0.9985274783,0.9702970297,0.001472521693,0.05084745763,0.9974259298,0.0375,0.03239740821,0.5141152243,0.0369158419,0.9959612913,59,0.001547297474,0.07867614277,1.468621332,2.570087331,False,False
0.447,3,37973,57,98,0.0297029703,0.9985011833,0.9702970297,0.001498816724,0.05,0.9974258622,0.03726708075,0.03232758621,0.5141020768,0.03657330038,0.995935066,60,0.001573522855,0.07867614277,1.494846713,2.570087331,False,False
0.446,3,37972,58,98,0.0297029703,0.9984748882,0.9702970297,0.001525111754,0.04918032787,0.9974257946,0.03703703704,0.03225806452,0.5140889293,0.03623893936,0.9959088406,61,0.001599748236,0.07867614277,1.521072094,2.570087331,False,False
0.445,3,37970,60,98,0.0297029703,0.9984222982,0.9702970297,0.001577701814,0.04761904762,0.9974256593,0.03658536585,0.03211991435,0.5140626342,0.03559346116,0.9958563898,63,0.001652198998,0.07867614277,1.573522855,2.570087331,False,False
0.444,3,37970,60,98,0.0297029703,0.9984222982,0.9702970297,0.001577701814,0.04761904762,0.9974256593,0.03658536585,0.03211991435,0.5140626342,0.03559346116,0.9958563898,63,0.001652198998,0.07867614277,1.573522855,2.570087331,False,False
0.443,4,37970,60,97,0.0396039604,0.9984222982,0.9603960396,0.001577701814,0.0625,0.9974518612,0.04848484848,0.04273504274,0.5190131293,0.04774667503,0.9958826152,64,0.001678424379,0.1049015237,1.573522855,2.54386195,False,False
0.442,4,37968,62,97,0.0396039604,0.9983697081,0.9603960396,0.001630291875,0.06060606061,0.9974517273,0.04790419162,0.04255319149,0.5189868343,0.04695388369,0.9958301644,66,0.001730875141,0.1049015237,1.625973617,2.54386195,False,False
0.441,4,37968,62,97,0.0396039604,0.9983697081,0.9603960396,0.001630291875,0.06060606061,0.9974517273,0.04790419162,0.04255319149,0.5189868343,0.04695388369,0.9958301644,66,0.001730875141,0.1049015237,1.625973617,2.54386195,False,False
0.44,4,37965,65,97,0.0396039604,0.998290823,0.9603960396,0.001709176966,0.05797101449,0.9974515265,0.04705882353,0.0422832981,0.5189473917,0.04582821387,0.9957514883,69,0.001809551284,0.1049015237,1.70464976,2.54386195,False,False
0.439,4,37964,66,97,0.0396039604,0.998264528,0.9603960396,0.001735471996,0.05714285714,0.9974514595,0.04678362573,0.04219409283,0.5189342442,0.04546871723,0.9957252629,70,0.001835776665,0.1049015237,1.730875141,2.54386195,False,False
0.438,4,37964,66,97,0.0396039604,0.998264528,0.9603960396,0.001735471996,0.05714285714,0.9974514595,0.04678362573,0.04219409283,0.5189342442,0.04546871723,0.9957252629,70,0.001835776665,0.1049015237,1.730875141,2.54386195,False,False
0.437,4,37964,66,97,0.0396039604,0.998264528,0.9603960396,0.001735471996,0.05714285714,0.9974514595,0.04678362573,0.04219409283,0.5189342442,0.04546871723,0.9957252629,70,0.001835776665,0.1049015237,1.730875141,2.54386195,False,False
0.436,4,37963,67,97,0.0396039604,0.998238233,0.9603960396,0.001761767026,0.05633802817,0.9974513925,0.04651162791,0.04210526316,0.5189210967,0.04511662288,0.9956990375,71,0.001862002046,0.1049015237,1.757100522,2.54386195,False,False
0.435,4,37959,71,97,0.0396039604,0.9981330529,0.9603960396,0.001866947147,0.05333333333,0.9974511247,0.04545454545,0.04175365344,0.5188685066,0.0437773202,0.995594136,75,0.001966903569,0.1049015237,1.862002046,2.54386195,False,False
0.434,4,37959,71,97,0.0396039604,0.9981330529,0.9603960396,0.001866947147,0.05333333333,0.9974511247,0.04545454545,0.04175365344,0.5188685066,0.0437773202,0.995594136,75,0.001966903569,0.1049015237,1.862002046,2.54386195,False,False
0.433,4,37959,71,97,0.0396039604,0.9981330529,0.9603960396,0.001866947147,0.05333333333,0.9974511247,0.04545454545,0.04175365344,0.5188685066,0.0437773202,0.995594136,75,0.001966903569,0.1049015237,1.862002046,2.54386195,False,False
0.432,4,37957,73,97,0.0396039604,0.9980804628,0.9603960396,0.001919537207,0.05194805195,0.9974509907,0.04494382022,0.04158004158,0.5188422116,0.04314596653,0.9955416852,77,0.002019354331,0.1049015237,1.914452807,2.54386195,False,False
0.431,4,37957,73,97,0.0396039604,0.9980804628,0.9603960396,0.001919537207,0.05194805195,0.9974509907,0.04494382022,0.04158004158,0.5188422116,0.04314596653,0.9955416852,77,0.002019354331,0.1049015237,1.914452807,2.54386195,False,False
0.43,4,37956,74,97,0.0396039604,0.9980541678,0.9603960396,0.001945832238,0.05128205128,0.9974509237,0.04469273743,0.04149377593,0.5188290641,0.04283914819,0.9955154599,78,0.002045579712,0.1049015237,1.940678188,2.54386195,False,False
0.429,4,37956,74,97,0.0396039604,0.9980541678,0.9603960396,0.001945832238,0.05128205128,0.9974509237,0.04469273743,0.04149377593,0.5188290641,0.04283914819,0.9955154599,78,0.002045579712,0.1049015237,1.940678188,2.54386195,False,False
0.428,4,37956,74,97,0.0396039604,0.9980541678,0.9603960396,0.001945832238,0.05128205128,0.9974509237,0.04469273743,0.04149377593,0.5188290641,0.04283914819,0.9955154599,78,0.002045579712,0.1049015237,1.940678188,2.54386195,False,False
0.427,4,37956,74,97,0.0396039604,0.9980541678,0.9603960396,0.001945832238,0.05128205128,0.9974509237,0.04469273743,0.04149377593,0.5188290641,0.04283914819,0.9955154599,78,0.002045579712,0.1049015237,1.940678188,2.54386195,False,False
0.426,4,37955,75,97,0.0396039604,0.9980278727,0.9603960396,0.001972127268,0.05063291139,0.9974508567,0.04444444444,0.04140786749,0.5188159166,0.042537987,0.9954892345,79,0.002071805093,0.1049015237,1.966903569,2.54386195,False,False
0.425,4,37954,76,97,0.0396039604,0.9980015777,0.9603960396,0.001998422298,0.05,0.9974507897,0.04419889503,0.04132231405,0.518802769,0.04224230677,0.9954630091,80,0.002098030474,0.1049015237,1.99312895,2.54386195,False,False
0.424,4,37954,76,97,0.0396039604,0.9980015777,0.9603960396,0.001998422298,0.05,0.9974507897,0.04419889503,0.04132231405,0.518802769,0.04224230677,0.9954630091,80,0.002098030474,0.1049015237,1.99312895,2.54386195,False,False
0.423,4,37954,76,97,0.0396039604,0.9980015777,0.9603960396,0.001998422298,0.05,0.9974507897,0.04419889503,0.04132231405,0.518802769,0.04224230677,0.9954630091,80,0.002098030474,0.1049015237,1.99312895,2.54386195,False,False
0.422,4,37952,78,97,0.0396039604,0.9979489876,0.9603960396,0.002051012359,0.0487804878,0.9974506557,0.04371584699,0.04115226337,0.518776474,0.04166672211,0.9954105583,82,0.002150481236,0.1049015237,2.045579712,2.54386195,False,False
0.421,4,37952,78,97,0.0396039604,0.9979489876,0.9603960396,0.002051012359,0.0487804878,0.9974506557,0.04371584699,0.04115226337,0.518776474,0.04166672211,0.9954105583,82,0.002150481236,0.1049015237,2.045579712,2.54386195,False,False
0.42,4,37952,78,97,0.0396039604,0.9979489876,0.9603960396,0.002051012359,0.0487804878,0.9974506557,0.04371584699,0.04115226337,0.518776474,0.04166672211,0.9954105583,82,0.002150481236,0.1049015237,2.045579712,2.54386195,False,False
0.419,4,37952,78,97,0.0396039604,0.9979489876,0.9603960396,0.002051012359,0.0487804878,0.9974506557,0.04371584699,0.04115226337,0.518776474,0.04166672211,0.9954105583,82,0.002150481236,0.1049015237,2.045579712,2.54386195,False,False
0.418,4,37951,79,97,0.0396039604,0.9979226926,0.9603960396,0.002077307389,0.04819277108,0.9974505887,0.04347826087,0.04106776181,0.5187633265,0.04138650173,0.995384333,83,0.002176706617,0.1049015237,2.071805093,2.54386195,False,False
0.417,4,37951,79,97,0.0396039604,0.9979226926,0.9603960396,0.002077307389,0.04819277108,0.9974505887,0.04347826087,0.04106776181,0.5187633265,0.04138650173,0.995384333,83,0.002176706617,0.1049015237,2.071805093,2.54386195,False,False
0.416,4,37951,79,97,0.0396039604,0.9979226926,0.9603960396,0.002077307389,0.04819277108,0.9974505887,0.04347826087,0.04106776181,0.5187633265,0.04138650173,0.995384333,83,0.002176706617,0.1049015237,2.071805093,2.54386195,False,False
0.415,4,37951,79,97,0.0396039604,0.9979226926,0.9603960396,0.002077307389,0.04819277108,0.9974505887,0.04347826087,0.04106776181,0.5187633265,0.04138650173,0.995384333,83,0.002176706617,0.1049015237,2.071805093,2.54386195,False,False
0.414,4,37951,79,97,0.0396039604,0.9979226926,0.9603960396,0.002077307389,0.04819277108,0.9974505887,0.04347826087,0.04106776181,0.5187633265,0.04138650173,0.995384333,83,0.002176706617,0.1049015237,2.071805093,2.54386195,False,False
0.413,4,37951,79,97,0.0396039604,0.9979226926,0.9603960396,0.002077307389,0.04819277108,0.9974505887,0.04347826087,0.04106776181,0.5187633265,0.04138650173,0.995384333,83,0.002176706617,0.1049015237,2.071805093,2.54386195,False,False
0.412,4,37951,79,97,0.0396039604,0.9979226926,0.9603960396,0.002077307389,0.04819277108,0.9974505887,0.04347826087,0.04106776181,0.5187633265,0.04138650173,0.995384333,83,0.002176706617,0.1049015237,2.071805093,2.54386195,False,False
0.411,4,37951,79,97,0.0396039604,0.9979226926,0.9603960396,0.002077307389,0.04819277108,0.9974505887,0.04347826087,0.04106776181,0.5187633265,0.04138650173,0.995384333,83,0.002176706617,0.1049015237,2.071805093,2.54386195,False,False
0.41,4,37951,79,97,0.0396039604,0.9979226926,0.9603960396,0.002077307389,0.04819277108,0.9974505887,0.04347826087,0.04106776181,0.5187633265,0.04138650173,0.995384333,83,0.002176706617,0.1049015237,2.071805093,2.54386195,False,False
0.409,4,37951,79,97,0.0396039604,0.9979226926,0.9603960396,0.002077307389,0.04819277108,0.9974505887,0.04347826087,0.04106776181,0.5187633265,0.04138650173,0.995384333,83,0.002176706617,0.1049015237,2.071805093,2.54386195,False,False
0.408,4,37949,81,97,0.0396039604,0.9978701026,0.9603960396,0.002129897449,0.04705882353,0.9974504547,0.04301075269,0.0408997955,0.5187370315,0.04084046394,0.9953318822,85,0.002229157379,0.1049015237,2.124255855,2.54386195,False,False
0.407,4,37945,85,97,0.0396039604,0.9977649224,0.9603960396,0.00223507757,0.04494382022,0.9974501866,0.04210526316,0.04056795132,0.5186844414,0.03980221947,0.9952269807,89,0.002334058902,0.1049015237,2.229157379,2.54386195,False,False
0.406,4,37945,85,97,0.0396039604,0.9977649224,0.9603960396,0.00223507757,0.04494382022,0.9974501866,0.04210526316,0.04056795132,0.5186844414,0.03980221947,0.9952269807,89,0.002334058902,0.1049015237,2.229157379,2.54386195,False,False
0.405,4,37945,85,97,0.0396039604,0.9977649224,0.9603960396,0.00223507757,0.04494382022,0.9974501866,0.04210526316,0.04056795132,0.5186844414,0.03980221947,0.9952269807,89,0.002334058902,0.1049015237,2.229157379,2.54386195,False,False
0.404,4,37945,85,97,0.0396039604,0.9977649224,0.9603960396,0.00223507757,0.04494382022,0.9974501866,0.04210526316,0.04056795132,0.5186844414,0.03980221947,0.9952269807,89,0.002334058902,0.1049015237,2.229157379,2.54386195,False,False
0.403,4,37941,89,97,0.0396039604,0.9976597423,0.9603960396,0.002340257691,0.04301075269,0.9974499185,0.0412371134,0.04024144869,0.5186318514,0.03882929851,0.9951220791,93,0.002438960426,0.1049015237,2.334058902,2.54386195,False,False
0.402,4,37938,92,97,0.0396039604,0.9975808572,0.9603960396,0.002419142782,0.04166666667,0.9974497174,0.04060913706,0.04,0.5185924088,0.03813837445,0.995043403,96,0.002517636569,0.1049015237,2.412735045,2.54386195,False,False
0.401,4,37937,93,97,0.0396039604,0.9975545622,0.9603960396,0.002445437812,0.0412371134,0.9974496503,0.0404040404,0.03992015968,0.5185792613,0.03791494406,0.9950171776,97,0.00254386195,0.1049015237,2.438960426,2.54386195,False,False
0.4,4,37935,95,97,0.0396039604,0.9975019721,0.9603960396,0.002498027873,0.0404040404,0.9974495162,0.04,0.03976143141,0.5185529663,0.03747788037,0.9949647269,99,0.002596312711,0.1049015237,2.491411188,2.54386195,False,False
0.399,4,37934,96,97,0.0396039604,0.9974756771,0.9603960396,0.002524322903,0.04,0.9974494491,0.03980099502,0.03968253968,0.5185398187,0.03726408456,0.9949385015,100,0.002622538092,0.1049015237,2.517636569,2.54386195,False,False
0.398,4,37930,100,97,0.0396039604,0.997370497,0.9603960396,0.002629503024,0.03846153846,0.9974491808,0.03902439024,0.03937007874,0.5184872287,0.0364387069,0.9948336,104,0.002727439616,0.1049015237,2.622538092,2.54386195,False,False
0.397,5,37929,101,96,0.0495049505,0.9973442019,0.9504950495,0.002655798054,0.04716981132,0.9974753452,0.04830917874,0.04901960784,0.5234245762,0.04573387959,0.9948336,106,0.002779890378,0.1311269046,2.648763473,2.517636569,False,False
0.396,5,37929,101,96,0.0495049505,0.9973442019,0.9504950495,0.002655798054,0.04716981132,0.9974753452,0.04830917874,0.04901960784,0.5234245762,0.04573387959,0.9948336,106,0.002779890378,0.1311269046,2.648763473,2.517636569,False,False
0.395,5,37927,103,96,0.0495049505,0.9972916119,0.9504950495,0.002708388115,0.0462962963,0.9974752124,0.04784688995,0.048828125,0.5233982812,0.04525876861,0.9947811492,108,0.00283234114,0.1311269046,2.701214235,2.517636569,False,False
0.394,5,37924,106,96,0.0495049505,0.9972127268,0.9504950495,0.002787273205,0.04504504505,0.9974750132,0.04716981132,0.04854368932,0.5233588386,0.04456947786,0.9947024731,111,0.002911017283,0.1311269046,2.779890378,2.517636569,False,False
0.393,6,37921,109,95,0.05940594059,0.9971338417,0.9405940594,0.002866158296,0.05217391304,0.9975010522,0.05555555556,0.05780346821,0.5282698911,0.05299633685,0.9946500223,115,0.003015918806,0.1573522855,2.858566521,2.491411188,False,False
