threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.593,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.592,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.591,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.59,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.589,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.588,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.587,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.586,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.585,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.584,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.583,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.582,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.581,15,56,7,23,0.3947368421,0.8888888889,0.6052631579,0.1111111111,0.6818181818,0.7088607595,0.5,0.4310344828,0.6418128655,0.3328762538,0.702970297,22,0.2178217822,148.5148515,69.30693069,227.7227723,False,False
0.58,15,56,7,23,0.3947368421,0.8888888889,0.6052631579,0.1111111111,0.6818181818,0.7088607595,0.5,0.4310344828,0.6418128655,0.3328762538,0.702970297,22,0.2178217822,148.5148515,69.30693069,227.7227723,False,False
0.579,15,56,7,23,0.3947368421,0.8888888889,0.6052631579,0.1111111111,0.6818181818,0.7088607595,0.5,0.4310344828,0.6418128655,0.3328762538,0.702970297,22,0.2178217822,148.5148515,69.30693069,227.7227723,False,False
0.578,15,56,7,23,0.3947368421,0.8888888889,0.6052631579,0.1111111111,0.6818181818,0.7088607595,0.5,0.4310344828,0.6418128655,0.3328762538,0.702970297,22,0.2178217822,148.5148515,69.30693069,227.7227723,False,False
0.577,15,56,7,23,0.3947368421,0.8888888889,0.6052631579,0.1111111111,0.6818181818,0.7088607595,0.5,0.4310344828,0.6418128655,0.3328762538,0.702970297,22,0.2178217822,148.5148515,69.30693069,227.7227723,False,False
0.576,15,56,7,23,0.3947368421,0.8888888889,0.6052631579,0.1111111111,0.6818181818,0.7088607595,0.5,0.4310344828,0.6418128655,0.3328762538,0.702970297,22,0.2178217822,148.5148515,69.30693069,227.7227723,False,False
0.575,15,56,7,23,0.3947368421,0.8888888889,0.6052631579,0.1111111111,0.6818181818,0.7088607595,0.5,0.4310344828,0.6418128655,0.3328762538,0.702970297,22,0.2178217822,148.5148515,69.30693069,227.7227723,False,False
0.574,15,56,7,23,0.3947368421,0.8888888889,0.6052631579,0.1111111111,0.6818181818,0.7088607595,0.5,0.4310344828,0.6418128655,0.3328762538,0.702970297,22,0.2178217822,148.5148515,69.30693069,227.7227723,False,False
0.573,15,56,7,23,0.3947368421,0.8888888889,0.6052631579,0.1111111111,0.6818181818,0.7088607595,0.5,0.4310344828,0.6418128655,0.3328762538,0.702970297,22,0.2178217822,148.5148515,69.30693069,227.7227723,False,False
0.572,15,56,7,23,0.3947368421,0.8888888889,0.6052631579,0.1111111111,0.6818181818,0.7088607595,0.5,0.4310344828,0.6418128655,0.3328762538,0.702970297,22,0.2178217822,148.5148515,69.30693069,227.7227723,False,False
0.571,15,56,7,23,0.3947368421,0.8888888889,0.6052631579,0.1111111111,0.6818181818,0.7088607595,0.5,0.4310344828,0.6418128655,0.3328762538,0.702970297,22,0.2178217822,148.5148515,69.30693069,227.7227723,False,False
0.57,15,55,8,23,0.3947368421,0.873015873,0.6052631579,0.126984127,0.652173913,0.7051282051,0.4918032787,0.4285714286,0.6338763576,0.3093034307,0.6930693069,23,0.2277227723,148.5148515,79.20792079,227.7227723,False,False
0.569,16,55,8,22,0.4210526316,0.873015873,0.5789473684,0.126984127,0.6666666667,0.7142857143,0.5161290323,0.4545454545,0.6470342523,0.3347029982,0.702970297,24,0.2376237624,158.4158416,79.20792079,217.8217822,False,False
0.568,16,55,8,22,0.4210526316,0.873015873,0.5789473684,0.126984127,0.6666666667,0.7142857143,0.5161290323,0.4545454545,0.6470342523,0.3347029982,0.702970297,24,0.2376237624,158.4158416,79.20792079,217.8217822,False,False
0.567,16,55,8,22,0.4210526316,0.873015873,0.5789473684,0.126984127,0.6666666667,0.7142857143,0.5161290323,0.4545454545,0.6470342523,0.3347029982,0.702970297,24,0.2376237624,158.4158416,79.20792079,217.8217822,False,False
0.566,16,55,8,22,0.4210526316,0.873015873,0.5789473684,0.126984127,0.6666666667,0.7142857143,0.5161290323,0.4545454545,0.6470342523,0.3347029982,0.702970297,24,0.2376237624,158.4158416,79.20792079,217.8217822,False,False
0.565,16,55,8,22,0.4210526316,0.873015873,0.5789473684,0.126984127,0.6666666667,0.7142857143,0.5161290323,0.4545454545,0.6470342523,0.3347029982,0.702970297,24,0.2376237624,158.4158416,79.20792079,217.8217822,False,False
0.564,16,55,8,22,0.4210526316,0.873015873,0.5789473684,0.126984127,0.6666666667,0.7142857143,0.5161290323,0.4545454545,0.6470342523,0.3347029982,0.702970297,24,0.2376237624,158.4158416,79.20792079,217.8217822,False,False
0.563,16,55,8,22,0.4210526316,0.873015873,0.5789473684,0.126984127,0.6666666667,0.7142857143,0.5161290323,0.4545454545,0.6470342523,0.3347029982,0.702970297,24,0.2376237624,158.4158416,79.20792079,217.8217822,False,False
0.562,16,54,9,22,0.4210526316,0.8571428571,0.5789473684,0.1428571429,0.64,0.7105263158,0.5079365079,0.4519774011,0.6390977444,0.3122736616,0.6930693069,25,0.2475247525,158.4158416,89.10891089,217.8217822,False,False
0.561,16,54,9,22,0.4210526316,0.8571428571,0.5789473684,0.1428571429,0.64,0.7105263158,0.5079365079,0.4519774011,0.6390977444,0.3122736616,0.6930693069,25,0.2475247525,158.4158416,89.10891089,217.8217822,False,False
0.56,16,54,9,22,0.4210526316,0.8571428571,0.5789473684,0.1428571429,0.64,0.7105263158,0.5079365079,0.4519774011,0.6390977444,0.3122736616,0.6930693069,25,0.2475247525,158.4158416,89.10891089,217.8217822,False,False
0.559,16,54,9,22,0.4210526316,0.8571428571,0.5789473684,0.1428571429,0.64,0.7105263158,0.5079365079,0.4519774011,0.6390977444,0.3122736616,0.6930693069,25,0.2475247525,158.4158416,89.10891089,217.8217822,False,False
0.558,16,54,9,22,0.4210526316,0.8571428571,0.5789473684,0.1428571429,0.64,0.7105263158,0.5079365079,0.4519774011,0.6390977444,0.3122736616,0.6930693069,25,0.2475247525,158.4158416,89.10891089,217.8217822,False,False
0.557,16,54,9,22,0.4210526316,0.8571428571,0.5789473684,0.1428571429,0.64,0.7105263158,0.5079365079,0.4519774011,0.6390977444,0.3122736616,0.6930693069,25,0.2475247525,158.4158416,89.10891089,217.8217822,False,False
0.556,16,54,9,22,0.4210526316,0.8571428571,0.5789473684,0.1428571429,0.64,0.7105263158,0.5079365079,0.4519774011,0.6390977444,0.3122736616,0.6930693069,25,0.2475247525,158.4158416,89.10891089,217.8217822,False,False
0.555,16,54,9,22,0.4210526316,0.8571428571,0.5789473684,0.1428571429,0.64,0.7105263158,0.5079365079,0.4519774011,0.6390977444,0.3122736616,0.6930693069,25,0.2475247525,158.4158416,89.10891089,217.8217822,False,False
0.554,16,54,9,22,0.4210526316,0.8571428571,0.5789473684,0.1428571429,0.64,0.7105263158,0.5079365079,0.4519774011,0.6390977444,0.3122736616,0.6930693069,25,0.2475247525,158.4158416,89.10891089,217.8217822,False,False
0.553,16,54,9,22,0.4210526316,0.8571428571,0.5789473684,0.1428571429,0.64,0.7105263158,0.5079365079,0.4519774011,0.6390977444,0.3122736616,0.6930693069,25,0.2475247525,158.4158416,89.10891089,217.8217822,False,False
0.552,16,54,9,22,0.4210526316,0.8571428571,0.5789473684,0.1428571429,0.64,0.7105263158,0.5079365079,0.4519774011,0.6390977444,0.3122736616,0.6930693069,25,0.2475247525,158.4158416,89.10891089,217.8217822,False,False
0.551,16,54,9,22,0.4210526316,0.8571428571,0.5789473684,0.1428571429,0.64,0.7105263158,0.5079365079,0.4519774011,0.6390977444,0.3122736616,0.6930693069,25,0.2475247525,158.4158416,89.10891089,217.8217822,False,False
0.55,16,54,9,22,0.4210526316,0.8571428571,0.5789473684,0.1428571429,0.64,0.7105263158,0.5079365079,0.4519774011,0.6390977444,0.3122736616,0.6930693069,25,0.2475247525,158.4158416,89.10891089,217.8217822,False,False
0.549,16,54,9,22,0.4210526316,0.8571428571,0.5789473684,0.1428571429,0.64,0.7105263158,0.5079365079,0.4519774011,0.6390977444,0.3122736616,0.6930693069,25,0.2475247525,158.4158416,89.10891089,217.8217822,False,False
0.548,16,54,9,22,0.4210526316,0.8571428571,0.5789473684,0.1428571429,0.64,0.7105263158,0.5079365079,0.4519774011,0.6390977444,0.3122736616,0.6930693069,25,0.2475247525,158.4158416,89.10891089,217.8217822,False,False
0.547,16,54,9,22,0.4210526316,0.8571428571,0.5789473684,0.1428571429,0.64,0.7105263158,0.5079365079,0.4519774011,0.6390977444,0.3122736616,0.6930693069,25,0.2475247525,158.4158416,89.10891089,217.8217822,False,False
0.546,16,54,9,22,0.4210526316,0.8571428571,0.5789473684,0.1428571429,0.64,0.7105263158,0.5079365079,0.4519774011,0.6390977444,0.3122736616,0.6930693069,25,0.2475247525,158.4158416,89.10891089,217.8217822,False,False
0.545,16,54,9,22,0.4210526316,0.8571428571,0.5789473684,0.1428571429,0.64,0.7105263158,0.5079365079,0.4519774011,0.6390977444,0.3122736616,0.6930693069,25,0.2475247525,158.4158416,89.10891089,217.8217822,False,False
0.544,16,54,9,22,0.4210526316,0.8571428571,0.5789473684,0.1428571429,0.64,0.7105263158,0.5079365079,0.4519774011,0.6390977444,0.3122736616,0.6930693069,25,0.2475247525,158.4158416,89.10891089,217.8217822,False,False
0.543,16,53,10,22,0.4210526316,0.8412698413,0.5789473684,0.1587301587,0.6153846154,0.7066666667,0.5,0.4494382022,0.6311612364,0.2906566509,0.6831683168,26,0.2574257426,158.4158416,99.00990099,217.8217822,False,False
0.542,16,53,10,22,0.4210526316,0.8412698413,0.5789473684,0.1587301587,0.6153846154,0.7066666667,0.5,0.4494382022,0.6311612364,0.2906566509,0.6831683168,26,0.2574257426,158.4158416,99.00990099,217.8217822,False,False
0.541,16,53,10,22,0.4210526316,0.8412698413,0.5789473684,0.1587301587,0.6153846154,0.7066666667,0.5,0.4494382022,0.6311612364,0.2906566509,0.6831683168,26,0.2574257426,158.4158416,99.00990099,217.8217822,False,False
0.54,16,53,10,22,0.4210526316,0.8412698413,0.5789473684,0.1587301587,0.6153846154,0.7066666667,0.5,0.4494382022,0.6311612364,0.2906566509,0.6831683168,26,0.2574257426,158.4158416,99.00990099,217.8217822,False,False
0.539,16,53,10,22,0.4210526316,0.8412698413,0.5789473684,0.1587301587,0.6153846154,0.7066666667,0.5,0.4494382022,0.6311612364,0.2906566509,0.6831683168,26,0.2574257426,158.4158416,99.00990099,217.8217822,False,False
0.538,16,53,10,22,0.4210526316,0.8412698413,0.5789473684,0.1587301587,0.6153846154,0.7066666667,0.5,0.4494382022,0.6311612364,0.2906566509,0.6831683168,26,0.2574257426,158.4158416,99.00990099,217.8217822,False,False
0.537,16,53,10,22,0.4210526316,0.8412698413,0.5789473684,0.1587301587,0.6153846154,0.7066666667,0.5,0.4494382022,0.6311612364,0.2906566509,0.6831683168,26,0.2574257426,158.4158416,99.00990099,217.8217822,False,False
0.536,16,53,10,22,0.4210526316,0.8412698413,0.5789473684,0.1587301587,0.6153846154,0.7066666667,0.5,0.4494382022,0.6311612364,0.2906566509,0.6831683168,26,0.2574257426,158.4158416,99.00990099,217.8217822,False,False
0.535,16,53,10,22,0.4210526316,0.8412698413,0.5789473684,0.1587301587,0.6153846154,0.7066666667,0.5,0.4494382022,0.6311612364,0.2906566509,0.6831683168,26,0.2574257426,158.4158416,99.00990099,217.8217822,False,False
0.534,16,53,10,22,0.4210526316,0.8412698413,0.5789473684,0.1587301587,0.6153846154,0.7066666667,0.5,0.4494382022,0.6311612364,0.2906566509,0.6831683168,26,0.2574257426,158.4158416,99.00990099,217.8217822,False,False
0.533,16,53,10,22,0.4210526316,0.8412698413,0.5789473684,0.1587301587,0.6153846154,0.7066666667,0.5,0.4494382022,0.6311612364,0.2906566509,0.6831683168,26,0.2574257426,158.4158416,99.00990099,217.8217822,False,False
0.532,16,53,10,22,0.4210526316,0.8412698413,0.5789473684,0.1587301587,0.6153846154,0.7066666667,0.5,0.4494382022,0.6311612364,0.2906566509,0.6831683168,26,0.2574257426,158.4158416,99.00990099,217.8217822,False,False
0.531,16,53,10,22,0.4210526316,0.8412698413,0.5789473684,0.1587301587,0.6153846154,0.7066666667,0.5,0.4494382022,0.6311612364,0.2906566509,0.6831683168,26,0.2574257426,158.4158416,99.00990099,217.8217822,False,False
0.53,16,53,10,22,0.4210526316,0.8412698413,0.5789473684,0.1587301587,0.6153846154,0.7066666667,0.5,0.4494382022,0.6311612364,0.2906566509,0.6831683168,26,0.2574257426,158.4158416,99.00990099,217.8217822,False,False
0.529,16,53,10,22,0.4210526316,0.8412698413,0.5789473684,0.1587301587,0.6153846154,0.7066666667,0.5,0.4494382022,0.6311612364,0.2906566509,0.6831683168,26,0.2574257426,158.4158416,99.00990099,217.8217822,False,False
0.528,16,53,10,22,0.4210526316,0.8412698413,0.5789473684,0.1587301587,0.6153846154,0.7066666667,0.5,0.4494382022,0.6311612364,0.2906566509,0.6831683168,26,0.2574257426,158.4158416,99.00990099,217.8217822,False,False
0.527,16,53,10,22,0.4210526316,0.8412698413,0.5789473684,0.1587301587,0.6153846154,0.7066666667,0.5,0.4494382022,0.6311612364,0.2906566509,0.6831683168,26,0.2574257426,158.4158416,99.00990099,217.8217822,False,False
0.526,16,53,10,22,0.4210526316,0.8412698413,0.5789473684,0.1587301587,0.6153846154,0.7066666667,0.5,0.4494382022,0.6311612364,0.2906566509,0.6831683168,26,0.2574257426,158.4158416,99.00990099,217.8217822,False,False
0.525,16,53,10,22,0.4210526316,0.8412698413,0.5789473684,0.1587301587,0.6153846154,0.7066666667,0.5,0.4494382022,0.6311612364,0.2906566509,0.6831683168,26,0.2574257426,158.4158416,99.00990099,217.8217822,False,False
0.524,16,53,10,22,0.4210526316,0.8412698413,0.5789473684,0.1587301587,0.6153846154,0.7066666667,0.5,0.4494382022,0.6311612364,0.2906566509,0.6831683168,26,0.2574257426,158.4158416,99.00990099,217.8217822,False,False
0.523,16,52,11,22,0.4210526316,0.8253968254,0.5789473684,0.1746031746,0.5925925926,0.7027027027,0.4923076923,0.4469273743,0.6232247285,0.269769096,0.6732673267,27,0.2673267327,158.4158416,108.9108911,217.8217822,False,False
0.522,16,52,11,22,0.4210526316,0.8253968254,0.5789473684,0.1746031746,0.5925925926,0.7027027027,0.4923076923,0.4469273743,0.6232247285,0.269769096,0.6732673267,27,0.2673267327,158.4158416,108.9108911,217.8217822,False,False
0.521,16,52,11,22,0.4210526316,0.8253968254,0.5789473684,0.1746031746,0.5925925926,0.7027027027,0.4923076923,0.4469273743,0.6232247285,0.269769096,0.6732673267,27,0.2673267327,158.4158416,108.9108911,217.8217822,False,False
0.52,16,52,11,22,0.4210526316,0.8253968254,0.5789473684,0.1746031746,0.5925925926,0.7027027027,0.4923076923,0.4469273743,0.6232247285,0.269769096,0.6732673267,27,0.2673267327,158.4158416,108.9108911,217.8217822,False,False
0.519,16,51,12,22,0.4210526316,0.8095238095,0.5789473684,0.1904761905,0.5714285714,0.698630137,0.4848484848,0.4444444444,0.6152882206,0.2495379247,0.6633663366,28,0.2772277228,158.4158416,118.8118812,217.8217822,False,False
0.518,16,51,12,22,0.4210526316,0.8095238095,0.5789473684,0.1904761905,0.5714285714,0.698630137,0.4848484848,0.4444444444,0.6152882206,0.2495379247,0.6633663366,28,0.2772277228,158.4158416,118.8118812,217.8217822,False,False
0.517,17,51,12,21,0.4473684211,0.8095238095,0.5526315789,0.1904761905,0.5862068966,0.7083333333,0.5074626866,0.4696132597,0.6284461153,0.2750728933,0.6732673267,29,0.2871287129,168.3168317,118.8118812,207.9207921,False,False
0.516,17,51,12,21,0.4473684211,0.8095238095,0.5526315789,0.1904761905,0.5862068966,0.7083333333,0.5074626866,0.4696132597,0.6284461153,0.2750728933,0.6732673267,29,0.2871287129,168.3168317,118.8118812,207.9207921,False,False
0.515,17,51,12,21,0.4473684211,0.8095238095,0.5526315789,0.1904761905,0.5862068966,0.7083333333,0.5074626866,0.4696132597,0.6284461153,0.2750728933,0.6732673267,29,0.2871287129,168.3168317,118.8118812,207.9207921,False,False
0.514,17,51,12,21,0.4473684211,0.8095238095,0.5526315789,0.1904761905,0.5862068966,0.7083333333,0.5074626866,0.4696132597,0.6284461153,0.2750728933,0.6732673267,29,0.2871287129,168.3168317,118.8118812,207.9207921,False,False
0.513,17,51,12,21,0.4473684211,0.8095238095,0.5526315789,0.1904761905,0.5862068966,0.7083333333,0.5074626866,0.4696132597,0.6284461153,0.2750728933,0.6732673267,29,0.2871287129,168.3168317,118.8118812,207.9207921,False,False
0.512,18,51,12,20,0.4736842105,0.8095238095,0.5263157895,0.1904761905,0.6,0.7183098592,0.5294117647,0.4945054945,0.64160401,0.3002464071,0.6831683168,30,0.297029703,178.2178218,118.8118812,198.019802,False,False
0.511,18,51,12,20,0.4736842105,0.8095238095,0.5263157895,0.1904761905,0.6,0.7183098592,0.5294117647,0.4945054945,0.64160401,0.3002464071,0.6831683168,30,0.297029703,178.2178218,118.8118812,198.019802,False,False
0.51,18,51,12,20,0.4736842105,0.8095238095,0.5263157895,0.1904761905,0.6,0.7183098592,0.5294117647,0.4945054945,0.64160401,0.3002464071,0.6831683168,30,0.297029703,178.2178218,118.8118812,198.019802,False,False
0.509,18,51,12,20,0.4736842105,0.8095238095,0.5263157895,0.1904761905,0.6,0.7183098592,0.5294117647,0.4945054945,0.64160401,0.3002464071,0.6831683168,30,0.297029703,178.2178218,118.8118812,198.019802,False,False
0.508,18,51,12,20,0.4736842105,0.8095238095,0.5263157895,0.1904761905,0.6,0.7183098592,0.5294117647,0.4945054945,0.64160401,0.3002464071,0.6831683168,30,0.297029703,178.2178218,118.8118812,198.019802,False,False
0.507,18,51,12,20,0.4736842105,0.8095238095,0.5263157895,0.1904761905,0.6,0.7183098592,0.5294117647,0.4945054945,0.64160401,0.3002464071,0.6831683168,30,0.297029703,178.2178218,118.8118812,198.019802,False,False
0.506,18,51,12,20,0.4736842105,0.8095238095,0.5263157895,0.1904761905,0.6,0.7183098592,0.5294117647,0.4945054945,0.64160401,0.3002464071,0.6831683168,30,0.297029703,178.2178218,118.8118812,198.019802,False,False
0.505,18,51,12,20,0.4736842105,0.8095238095,0.5263157895,0.1904761905,0.6,0.7183098592,0.5294117647,0.4945054945,0.64160401,0.3002464071,0.6831683168,30,0.297029703,178.2178218,118.8118812,198.019802,False,False
