threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.297,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.296,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.295,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.294,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.293,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.292,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.291,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.29,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.289,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.288,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.287,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.286,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.285,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.284,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.283,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.282,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.281,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.28,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.279,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.278,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.277,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.276,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.275,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.274,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.273,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.272,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.271,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.27,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.269,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.268,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.267,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.266,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.265,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.264,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.263,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.262,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.261,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.26,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.259,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.258,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.257,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.256,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.255,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.254,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.253,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.252,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.251,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.25,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.249,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.248,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.247,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.246,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.245,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.244,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.243,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.242,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.241,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.24,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.239,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.238,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.237,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.236,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.235,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.234,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.233,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.232,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.231,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.23,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.229,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.228,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.227,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.226,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.225,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.224,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.223,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.222,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.221,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.22,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.219,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.218,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.217,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.216,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.215,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.214,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.213,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.212,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.211,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.21,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.209,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.208,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.207,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.206,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.205,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.204,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.203,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.202,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.201,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.2,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.199,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.198,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.197,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.196,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.195,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.194,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.193,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.192,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.191,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.19,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.189,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.188,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.187,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.186,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.185,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.184,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.183,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.182,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.181,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.18,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.179,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.178,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.177,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.176,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.175,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.174,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.173,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.172,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.171,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.17,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.169,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.168,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.167,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.166,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.165,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.164,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.163,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.162,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.161,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.16,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.159,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.158,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.157,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.156,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.155,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.154,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.153,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.152,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.151,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.15,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.149,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.148,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.147,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.146,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.145,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.144,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.143,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.142,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.141,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.14,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.139,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.138,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.137,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.136,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.135,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.134,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.133,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.132,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.131,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.13,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.129,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.128,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.127,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.126,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.125,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.124,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.123,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
